rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaamzi_s001_t001,power_line,5.0,naive,1,14.792764,0.999653,4.886860
aaaaamzl_s001_t000,power_line,5.0,naive,0,-2.980695,0.115997,5.431758
aaaaamzx_s001_t000,power_line,5.0,naive,0,-1.661026,0.216074,3.219525
aaaaanbq_s001_t000,power_line,5.0,naive,0,1.631555,0.637168,2.694160
aaaaanek_s001_t000,power_line,5.0,naive,0,-0.586586,0.335276,0.795675
aaaaangp_s001_t000,power_line,5.0,naive,0,3.844423,0.859076,1.090929
aaaaanhb_s001_t003,power_line,5.0,naive,1,6.927213,0.971844,2.364037
aaaaanhb_s003_t001,power_line,5.0,naive,1,8.653836,0.989148,4.505753
aaaaanhb_s005_t000,power_line,5.0,naive,1,16.552042,0.999871,5.092549
aaaaankf_s001_t000,power_line,5.0,naive,1,11.702583,0.998029,1.025532
aaaaanlp_s001_t000,power_line,5.0,naive,0,-2.192345,0.169734,2.182059
aaaaanmc_s001_t000,power_line,5.0,naive,1,13.880771,0.999420,7.053421
aaaaanop_s001_t000,power_line,5.0,naive,0,7.293812,0.976969,6.296144
aaaaanoz_s001_t000,power_line,5.0,naive,1,6.460557,0.963701,2.854458
aaaaanpr_s001_t002,power_line,5.0,naive,1,11.237650,0.997441,11.817985
aaaaanqe_s001_t000,power_line,5.0,naive,0,-0.799678,0.309115,4.172061
aaaaanro_s001_t000,power_line,5.0,naive,1,7.198436,0.975731,3.272986
aaaaansj_s001_t000,power_line,5.0,naive,1,10.907494,0.996921,14.577864
aaaaanta_s001_t000,power_line,5.0,naive,1,12.205000,0.998513,34.381626
aaaaanum_s001_t000,power_line,5.0,naive,0,3.021002,0.793235,3.602640
aaaaanvb_s002_t000,power_line,5.0,naive,0,-2.809543,0.126238,2.537536
aaaaanvg_s001_t002,power_line,5.0,naive,0,9.246788,0.992201,2.992847
aaaaanvw_s001_t000,power_line,5.0,naive,0,-3.759181,0.078080,3.211282
aaaaanwc_s001_t001,power_line,5.0,naive,1,9.824573,0.994353,44.774254
aaaaanxl_s001_t000,power_line,5.0,naive,1,13.468901,0.999269,32.729683
aaaaanyb_s001_t001,power_line,5.0,naive,0,6.534502,0.965128,2.816589
aaaaanyt_s002_t000,power_line,5.0,naive,1,15.406282,0.999754,47.796932
aaaaanyw_s001_t000,power_line,5.0,naive,1,9.141507,0.991730,0.837423
aaaaanyw_s002_t000,power_line,5.0,naive,1,9.520314,0.993306,5.531556
aaaaanzh_s001_t000,power_line,5.0,naive,1,1.611014,0.634493,17.974674
aaaaanzu_s001_t003,power_line,5.0,naive,1,6.368931,0.961854,7.926390
aaaaaoav_s001_t000,power_line,5.0,naive,0,-2.661569,0.135707,0.945290
aaaaaoav_s002_t000,power_line,5.0,naive,0,-2.081941,0.178664,2.136931
aaaaaobi_s001_t000,power_line,5.0,naive,1,4.508467,0.898540,15.730231
aaaaaobl_s001_t000,power_line,5.0,naive,0,7.103556,0.974435,9.362112
aaaaaoby_s001_t000,power_line,5.0,naive,0,5.222107,0.929724,14.905649
aaaaaoda_s001_t000,power_line,5.0,naive,1,14.455189,0.999580,49.769218
aaaaaoeg_s001_t000,power_line,5.0,naive,0,6.138242,0.956798,2.073389
aaaaaofj_s001_t000,power_line,5.0,naive,0,-0.423809,0.355977,0.733452
aaaaaofr_s001_t000,power_line,5.0,naive,0,6.349456,0.961450,5.914798
aaaaaofz_s001_t000,power_line,5.0,naive,0,3.215929,0.810639,3.469134
aaaaaohb_s001_t000,power_line,5.0,naive,1,11.623060,0.997939,1.181315
aaaaaohr_s002_t001,power_line,5.0,naive,1,13.177242,0.999139,1.744407
aaaaaoiq_s001_t000,power_line,5.0,naive,1,12.360449,0.998638,1.426561
aaaaaoiv_s001_t000,power_line,5.0,naive,1,6.914968,0.971655,1.453480
aaaaaoiv_s002_t001,power_line,5.0,naive,1,17.670151,0.999931,5.427625
aaaaaoiv_s003_t003,power_line,5.0,naive,1,15.376884,0.999750,0.399803
aaaaaojd_s001_t002,power_line,5.0,naive,0,3.887753,0.862001,4.986944
aaaaaokg_s001_t000,power_line,5.0,naive,0,10.808384,0.996745,8.358243
aaaaaoly_s001_t000,power_line,5.0,naive,0,6.751725,0.969014,22.497141
aaaaaome_s001_t000,power_line,5.0,naive,0,1.483360,0.617688,3.293405
aaaaaomx_s001_t000,power_line,5.0,naive,0,7.330462,0.977428,17.426855
aaaaaomy_s001_t000,power_line,5.0,naive,1,11.538586,0.997839,15.157755
aaaaaonb_s001_t000,power_line,5.0,naive,0,7.172793,0.975387,4.267732
aaaaaons_s002_t002,power_line,5.0,naive,1,8.380866,0.987370,2.032343
aaaaaopd_s001_t000,power_line,5.0,naive,0,2.354394,0.725045,12.513595
aaaaaopo_s001_t000,power_line,5.0,naive,0,2.346526,0.724162,1.232863
aaaaaora_s002_t000,power_line,5.0,naive,1,7.640877,0.980975,6.508659
aaaaaord_s001_t000,power_line,5.0,naive,1,4.601668,0.903220,1.509828
aaaaaosh_s001_t000,power_line,5.0,naive,1,5.888151,0.950596,5.642217
aaaaaosw_s001_t000,power_line,5.0,naive,0,6.667922,0.967567,11.517344
aaaaaote_s001_t000,power_line,5.0,naive,0,1.504045,0.620432,4.231989
aaaaaout_s001_t000,power_line,5.0,naive,1,4.976159,0.920132,4.513066
aaaaaovl_s001_t000,power_line,5.0,naive,1,8.604502,0.988846,1.069560
aaaaaovo_s001_t000,power_line,5.0,naive,1,18.130058,0.999947,2.948417
aaaaaowb_s001_t000,power_line,5.0,naive,0,3.124644,0.802632,1.591219
aaaaaoxf_s001_t000,power_line,5.0,naive,0,0.654870,0.503448,0.523757
aaaaaozf_s001_t001,power_line,5.0,naive,0,5.841296,0.949344,6.693789
aaaaapag_s001_t000,power_line,5.0,naive,0,-1.581452,0.223751,22.119976
aaaaapar_s001_t000,power_line,5.0,naive,1,17.939011,0.999941,1.357579
aaaaapcb_s001_t000,power_line,5.0,naive,0,8.044115,0.984777,1.195469
aaaaapcy_s001_t002,power_line,5.0,naive,0,-1.903693,0.193852,2.993229
aaaaapdg_s001_t000,power_line,5.0,naive,0,-2.963022,0.117020,1.275244
aaaaaphs_s001_t000,power_line,5.0,naive,1,6.137332,0.956777,14.762032
aaaaaphw_s001_t000,power_line,5.0,naive,0,6.268442,0.959726,1.765292
aaaaapij_s001_t000,power_line,5.0,naive,0,6.123599,0.956456,1.103960
aaaaapjc_s001_t001,power_line,5.0,naive,0,-3.474106,0.090430,0.557100
aaaaapka_s001_t000,power_line,5.0,naive,0,4.657829,0.905946,0.950256
aaaaapkx_s001_t001,power_line,5.0,naive,1,-1.111735,0.272938,23.192692
aaaaaply_s001_t001,power_line,5.0,naive,1,5.796554,0.948120,7.527361
aaaaapmb_s002_t001,power_line,5.0,naive,1,10.017059,0.994929,1.392325
aaaaapmp_s001_t000,power_line,5.0,naive,1,1.262307,0.587932,6.131792
aaaaapnr_s001_t000,power_line,5.0,naive,1,1.026828,0.555517,5.429054
aaaaapoc_s001_t000,power_line,5.0,naive,1,11.050978,0.997159,12.509296
aaaaapof_s001_t000,power_line,5.0,naive,0,-6.684346,0.016082,6.933864
aaaaapoo_s001_t000,power_line,5.0,naive,0,-2.389956,0.154641,2.857892
aaaaapoq_s001_t000,power_line,5.0,naive,0,5.650525,0.943928,8.268212
aaaaappb_s001_t000,power_line,5.0,naive,0,4.018589,0.870523,17.759640
aaaaapqd_s001_t000,power_line,5.0,naive,1,5.930610,0.951705,14.757858
aaaaapqv_s001_t000,power_line,5.0,naive,0,-0.636019,0.329109,12.200417
aaaaapta_s001_t000,power_line,5.0,naive,1,11.315324,0.997550,6.013513
aaaaapth_s001_t000,power_line,5.0,naive,1,5.547470,0.940780,2.108432
aaaaapua_s001_t001,power_line,5.0,naive,0,0.217608,0.442227,1.295225
aaaaapuu_s001_t000,power_line,5.0,naive,0,0.785685,0.521828,11.147535
aaaaapvw_s001_t001,power_line,5.0,naive,1,7.947011,0.983936,6.764390
aaaaapvy_s001_t000,power_line,5.0,naive,1,10.043775,0.995005,14.985107
aaaaapwn_s001_t001,power_line,5.0,naive,0,-1.182673,0.265093,2.715565
aaaaapwo_s001_t001,power_line,5.0,naive,1,16.454498,0.999864,2.279668
aaaaapxm_s001_t001,power_line,5.0,naive,0,0.256071,0.447570,2.444261
aaaaapys_s001_t001,power_line,5.0,naive,1,23.403206,0.999997,1.383337
aaaaapys_s002_t001,power_line,5.0,naive,1,14.149500,0.999501,25.861969
aaaaaayx_s002_t000,power_line,60.0,canonicalized,0,-3.228191,0.102469,2.506442
aaaaabdo_s003_t000,power_line,60.0,canonicalized,1,10.355383,0.995804,5.584810
aaaaabsk_s007_t000,power_line,60.0,canonicalized,1,2.710639,0.763142,2.603742
aaaaabuv_s002_t000,power_line,60.0,canonicalized,1,3.493618,0.833459,3.001574
aaaaacad_s003_t000,power_line,60.0,canonicalized,0,0.122160,0.429030,0.933758
aaaaacby_s004_t000,power_line,60.0,canonicalized,0,-1.285121,0.254021,0.623612
aaaaaddm_s006_t000,power_line,60.0,canonicalized,1,3.363741,0.823071,14.321466
aaaaadeu_s002_t000,power_line,60.0,canonicalized,1,1.360739,0.601276,2.546718
aaaaadjk_s002_t000,power_line,60.0,canonicalized,0,-2.515530,0.145632,2.158057
aaaaadkb_s002_t000,power_line,60.0,canonicalized,1,9.139463,0.991720,13.995302
aaaaadsm_s002_t001,power_line,60.0,canonicalized,0,-2.207798,0.168513,1.042110
aaaaaeab_s003_t000,power_line,60.0,canonicalized,0,-1.737210,0.208905,0.462926
aaaaaejc_s003_t001,power_line,60.0,canonicalized,0,4.180444,0.880442,2.975482
aaaaaezn_s003_t001,power_line,60.0,canonicalized,1,0.803096,0.524270,16.102381
aaaaafhl_s003_t000,power_line,60.0,canonicalized,1,3.522924,0.835734,1.192315
aaaaagfk_s003_t000,power_line,60.0,canonicalized,0,-2.146028,0.173436,5.852638
aaaaagsc_s003_t001,power_line,60.0,canonicalized,1,5.042069,0.922814,19.495012
aaaaagsc_s006_t001,power_line,60.0,canonicalized,1,1.058867,0.559962,1.948211
aaaaaguk_s002_t001,power_line,60.0,canonicalized,0,-4.218171,0.061407,1.261615
aaaaagvx_s002_t000,power_line,60.0,canonicalized,1,-0.363870,0.363742,2.269141
aaaaagvx_s003_t001,power_line,60.0,canonicalized,1,1.709915,0.647294,1.150763
aaaaagyr_s002_t000,power_line,60.0,canonicalized,1,-2.829589,0.125000,4.342795
aaaaahie_s005_t001,power_line,60.0,canonicalized,1,10.830645,0.996785,5.841308
aaaaahsv_s002_t000,power_line,60.0,canonicalized,0,-2.156755,0.172573,6.067671
aaaaahte_s002_t000,power_line,60.0,canonicalized,1,12.283489,0.998577,15.284510
aaaaahte_s003_t000,power_line,60.0,canonicalized,1,15.287392,0.999737,1.255058
aaaaahuy_s002_t000,power_line,60.0,canonicalized,1,-2.418634,0.152544,0.264370
aaaaahzi_s001_t000,power_line,60.0,canonicalized,0,-2.385278,0.154985,2.165799
aaaaahzm_s001_t001,power_line,60.0,canonicalized,0,-0.180503,0.387928,6.098464
aaaaahzq_s001_t000,power_line,60.0,canonicalized,0,-4.535338,0.051895,0.684935
aaaaahzs_s001_t001,power_line,60.0,canonicalized,0,-2.044113,0.181808,3.598381
aaaaaiae_s001_t000,power_line,60.0,canonicalized,0,0.664262,0.504769,7.725827
aaaaaibx_s001_t000,power_line,60.0,canonicalized,0,-0.346467,0.366011,0.819647
aaaaaiby_s001_t000,power_line,60.0,canonicalized,0,-3.677256,0.081462,2.428823
aaaaaici_s001_t000,power_line,60.0,canonicalized,0,-3.273145,0.100167,5.584438
aaaaaicn_s001_t000,power_line,60.0,canonicalized,0,-1.123783,0.271596,3.925490
aaaaaijh_s002_t000,power_line,60.0,canonicalized,1,-4.382571,0.056289,4.189361
aaaaaijn_s001_t001,power_line,60.0,canonicalized,0,-1.672304,0.215001,1.774930
aaaaairb_s001_t001,power_line,60.0,canonicalized,0,-0.623207,0.330702,1.641544
aaaaairo_s001_t000,power_line,60.0,canonicalized,0,-5.666003,0.028164,3.209368
aaaaaitt_s001_t000,power_line,60.0,canonicalized,0,-6.347313,0.019373,9.431551
aaaaaiue_s004_t000,power_line,60.0,canonicalized,1,0.859801,0.532218,3.946371
aaaaaiuo_s002_t000,power_line,60.0,canonicalized,0,2.088177,0.694216,1.003341
aaaaaiwz_s001_t001,power_line,60.0,canonicalized,0,-3.320611,0.097786,1.388564
aaaaaiyy_s001_t001,power_line,60.0,canonicalized,0,-4.742938,0.046442,1.442682
aaaaaizd_s001_t001,power_line,60.0,canonicalized,0,-0.982560,0.287590,2.929832
aaaaaizs_s001_t000,power_line,60.0,canonicalized,0,0.650587,0.502846,1.231562
aaaaajae_s001_t001,power_line,60.0,canonicalized,0,7.295747,0.976994,13.177659
aaaaajah_s002_t001,power_line,60.0,canonicalized,1,-0.589657,0.334892,0.965013
aaaaajah_s004_t000,power_line,60.0,canonicalized,1,-1.509737,0.230834,4.593732
aaaaajal_s001_t001,power_line,60.0,canonicalized,0,-4.162127,0.063249,0.883370
aaaaajam_s001_t000,power_line,60.0,canonicalized,1,-3.253580,0.101163,0.753120
aaaaajar_s001_t001,power_line,60.0,canonicalized,0,-2.477627,0.148305,0.586732
aaaaajbb_s001_t000,power_line,60.0,canonicalized,0,1.251794,0.586499,0.848652
aaaaajbh_s002_t000,power_line,60.0,canonicalized,0,-5.266855,0.035004,2.525641
aaaaajce_s001_t000,power_line,60.0,canonicalized,0,-2.284140,0.162582,2.162047
aaaaajci_s001_t000,power_line,60.0,canonicalized,0,-5.344800,0.033553,1.457840
aaaaajck_s001_t000,power_line,60.0,canonicalized,0,-6.897530,0.014290,0.194020
aaaaajct_s001_t000,power_line,60.0,canonicalized,0,0.980569,0.549084,12.475590
aaaaajcu_s001_t000,power_line,60.0,canonicalized,0,-0.406651,0.358192,2.534538
aaaaajda_s001_t000,power_line,60.0,canonicalized,0,-6.192049,0.021103,1.563036
aaaaajdb_s001_t000,power_line,60.0,canonicalized,0,-4.093891,0.065561,5.337093
aaaaajdv_s001_t000,power_line,60.0,canonicalized,0,3.074408,0.798118,8.457727
aaaaajdy_s001_t000,power_line,60.0,canonicalized,0,-4.353953,0.057150,5.133402
aaaaajdz_s001_t000,power_line,60.0,canonicalized,0,-1.846457,0.198932,1.317843
aaaaajea_s001_t000,power_line,60.0,canonicalized,0,1.195346,0.578779,5.821664
aaaaajen_s001_t000,power_line,60.0,canonicalized,0,-3.952116,0.070618,1.631465
aaaaajey_s001_t000,power_line,60.0,canonicalized,0,-1.966775,0.188368,1.120643
aaaaajfb_s001_t000,power_line,60.0,canonicalized,0,-4.896017,0.042775,4.688426
aaaaajfe_s001_t000,power_line,60.0,canonicalized,0,-2.654858,0.136150,1.374896
aaaaajff_s001_t000,power_line,60.0,canonicalized,0,-7.005764,0.013458,1.593625
aaaaajfi_s001_t001,power_line,60.0,canonicalized,0,-3.208505,0.103492,0.985320
aaaaajfn_s001_t001,power_line,60.0,canonicalized,0,-4.443139,0.054506,1.886954
aaaaajfy_s001_t000,power_line,60.0,canonicalized,0,-7.752828,0.008882,2.869352
aaaaajga_s001_t001,power_line,60.0,canonicalized,0,0.388106,0.465993,8.694473
aaaaajhy_s001_t000,power_line,60.0,canonicalized,0,-3.822122,0.075570,6.239855
aaaaajit_s001_t001,power_line,60.0,canonicalized,0,-3.626623,0.083618,1.322142
aaaaajiu_s001_t000,power_line,60.0,canonicalized,0,1.183386,0.577139,10.284992
aaaaajiy_s001_t001,power_line,60.0,canonicalized,0,-1.367478,0.245344,1.226692
aaaaajiz_s001_t000,power_line,60.0,canonicalized,0,-2.710336,0.132522,1.167052
aaaaajjb_s001_t001,power_line,60.0,canonicalized,0,2.303035,0.719250,8.554323
aaaaajje_s001_t000,power_line,60.0,canonicalized,0,-3.729103,0.079307,7.818478
aaaaajjk_s001_t000,power_line,60.0,canonicalized,0,-2.676723,0.134711,0.643227
aaaaajna_s001_t000,power_line,60.0,canonicalized,0,-2.163581,0.172026,2.525588
aaaaajnu_s001_t000,power_line,60.0,canonicalized,0,-4.639275,0.049093,5.069895
aaaaajon_s001_t000,power_line,60.0,canonicalized,0,-3.098939,0.109350,0.867530
aaaaajoo_s002_t001,power_line,60.0,canonicalized,1,-1.974665,0.187690,4.945873
aaaaajpg_s001_t001,power_line,60.0,canonicalized,0,-3.263468,0.100659,1.629074
aaaaajqh_s004_t000,power_line,60.0,canonicalized,1,13.669553,0.999347,14.583124
aaaaajqk_s003_t001,power_line,60.0,canonicalized,1,4.893706,0.916657,2.100590
aaaaajrf_s001_t000,power_line,60.0,canonicalized,1,9.374830,0.992739,0.776682
aaaaajrf_s002_t000,power_line,60.0,canonicalized,1,22.003876,0.999994,5.081490
aaaaajrf_s003_t002,power_line,60.0,canonicalized,1,17.878090,0.999939,6.380364
aaaaajrf_s004_t000,power_line,60.0,canonicalized,1,5.823913,0.948871,1.268292
aaaaajso_s001_t000,power_line,60.0,canonicalized,1,13.043164,0.999072,11.712515
aaaaajtg_s001_t000,power_line,60.0,canonicalized,0,-0.858714,0.302069,3.307482
aaaaajtu_s001_t000,power_line,60.0,canonicalized,0,-1.561932,0.225663,4.133605
aaaaajuh_s001_t000,power_line,60.0,canonicalized,1,10.995610,0.997069,18.851421
aaaaajun_s001_t000,power_line,60.0,canonicalized,0,4.602826,0.903277,2.425107
aaaaajvh_s001_t001,power_line,60.0,canonicalized,0,-3.595036,0.084990,0.137613
aaaaajxp_s001_t000,power_line,60.0,canonicalized,0,0.774254,0.520223,1.546290
aaaaakck_s001_t001,power_line,60.0,canonicalized,1,1.651020,0.639695,0.268278
aaaaakcx_s001_t001,power_line,60.0,canonicalized,1,15.882366,0.999812,7.431687
aaaaakcy_s005_t001,power_line,60.0,canonicalized,1,17.713795,0.999933,3.441415
aaaaakdj_s001_t000,power_line,60.0,canonicalized,1,-1.665250,0.215672,1.066561
aaaaakdo_s001_t000,power_line,60.0,canonicalized,1,-0.108824,0.397542,2.616747
aaaaakeq_s001_t000,power_line,60.0,canonicalized,1,0.432529,0.472215,1.490940
aaaaakeq_s002_t000,power_line,60.0,canonicalized,1,3.154898,0.805313,8.785861
aaaaakeq_s003_t000,power_line,60.0,canonicalized,1,4.495203,0.897858,4.031168
aaaaakev_s001_t001,power_line,60.0,canonicalized,1,16.274700,0.999849,11.765473
aaaaakev_s002_t000,power_line,60.0,canonicalized,1,16.175968,0.999840,12.349419
aaaaakft_s001_t000,power_line,60.0,canonicalized,0,-5.520413,0.030494,1.695195
aaaaakgp_s001_t001,power_line,60.0,canonicalized,0,-0.146892,0.392426,2.101736
aaaaakgu_s001_t000,power_line,60.0,canonicalized,1,-3.501933,0.089151,0.936622
aaaaakjk_s002_t002,power_line,60.0,canonicalized,1,5.660652,0.944229,31.623306
aaaaakjk_s003_t000,power_line,60.0,canonicalized,1,2.464073,0.737170,1.922567
aaaaakka_s001_t001,power_line,60.0,canonicalized,0,-2.441001,0.150925,3.980251
aaaaakmg_s003_t001,power_line,60.0,canonicalized,1,12.575340,0.998793,4.114797
aaaaakmh_s001_t000,power_line,60.0,canonicalized,1,0.571799,0.491769,5.505363
aaaaaknt_s001_t000,power_line,60.0,canonicalized,1,3.641015,0.844650,2.891830
aaaaakoo_s001_t001,power_line,60.0,canonicalized,1,15.573694,0.999776,1.970602
aaaaakqg_s001_t001,power_line,60.0,canonicalized,0,-0.694009,0.321948,1.456996
aaaaakqr_s001_t000,power_line,60.0,canonicalized,0,-4.169481,0.063004,1.309233
aaaaakrt_s001_t001,power_line,60.0,canonicalized,1,8.062462,0.984931,0.908034
aaaaakrt_s002_t001,power_line,60.0,canonicalized,1,9.263618,0.992274,1.149287
aaaaaksb_s001_t000,power_line,60.0,canonicalized,0,-5.332030,0.033787,1.508714
aaaaaksu_s001_t001,power_line,60.0,canonicalized,0,-0.657460,0.326452,1.161380
aaaaakxz_s001_t001,power_line,60.0,canonicalized,1,7.596097,0.980500,6.768966
aaaaakxz_s002_t001,power_line,60.0,canonicalized,1,8.863079,0.990341,2.227541
aaaaalaf_s001_t000,power_line,60.0,canonicalized,0,-2.555660,0.142846,1.412683
aaaaalau_s001_t000,power_line,60.0,canonicalized,1,7.681656,0.981399,8.477501
aaaaalbh_s001_t000,power_line,60.0,canonicalized,1,2.162647,0.703034,8.466485
aaaaalbt_s001_t001,power_line,60.0,canonicalized,0,-2.630316,0.137782,0.848278
aaaaalbt_s002_t000,power_line,60.0,canonicalized,0,-3.278267,0.099908,6.922523
aaaaalbz_s006_t000,power_line,60.0,canonicalized,1,14.314339,0.999546,24.405869
aaaaalid_s001_t001,power_line,60.0,canonicalized,0,3.232142,0.812034,3.933563
aaaaaljf_s001_t000,power_line,60.0,canonicalized,1,6.568814,0.965772,3.265874
aaaaaljj_s001_t000,power_line,60.0,canonicalized,0,-3.794175,0.076675,2.003079
aaaaallc_s001_t001,power_line,60.0,canonicalized,0,-0.856843,0.302291,1.212678
aaaaalle_s002_t000,power_line,60.0,canonicalized,1,0.090609,0.424689,1.187588
aaaaalox_s001_t001,power_line,60.0,canonicalized,0,5.557162,0.941083,9.851049
aaaaalpv_s001_t000,power_line,60.0,canonicalized,0,-0.916028,0.295317,5.565413
aaaaalqa_s001_t000,power_line,60.0,canonicalized,0,-0.872592,0.300426,1.926032
aaaaalqr_s001_t001,power_line,60.0,canonicalized,1,1.482893,0.617626,1.464286
aaaaalqs_s001_t001,power_line,60.0,canonicalized,0,-2.820424,0.125565,0.581115
aaaaalqx_s001_t000,power_line,60.0,canonicalized,0,-4.720152,0.047013,1.922012
aaaaalrc_s002_t000,power_line,60.0,canonicalized,1,19.892931,0.999980,0.347801
aaaaalsq_s001_t000,power_line,60.0,canonicalized,0,-0.661949,0.325897,1.185659
aaaaalsx_s001_t000,power_line,60.0,canonicalized,1,-0.906417,0.296443,2.121388
aaaaalsx_s004_t001,power_line,60.0,canonicalized,1,1.974648,0.680496,1.993955
aaaaaluz_s001_t001,power_line,60.0,canonicalized,0,-5.423495,0.032147,0.759097
aaaaalvw_s001_t000,power_line,60.0,canonicalized,0,-5.826968,0.025789,4.406132
aaaaalvz_s001_t000,power_line,60.0,canonicalized,1,15.962334,0.999820,4.626862
aaaaalxk_s001_t000,power_line,60.0,canonicalized,0,-0.918973,0.294973,0.566181
aaaaalyr_s001_t000,power_line,60.0,canonicalized,1,2.622218,0.754036,1.738021
aaaaalzk_s002_t001,power_line,60.0,canonicalized,1,16.231413,0.999845,15.464744
aaaaamcb_s001_t001,power_line,60.0,canonicalized,1,11.026255,0.997119,6.703497
aaaaamfe_s001_t001,power_line,60.0,canonicalized,0,-0.464491,0.350749,1.635854
aaaaamft_s001_t001,power_line,60.0,canonicalized,1,2.126101,0.698725,0.286030
aaaaamfu_s001_t000,power_line,60.0,canonicalized,0,-2.930186,0.118942,2.351899
aaaaamhi_s001_t000,power_line,60.0,canonicalized,1,8.155007,0.985684,21.692291
aaaaamhk_s001_t000,power_line,60.0,canonicalized,1,5.900699,0.950926,1.437151
aaaaamjc_s001_t001,power_line,60.0,canonicalized,1,16.338634,0.999854,1.516262
aaaaammh_s001_t001,power_line,60.0,canonicalized,1,2.621214,0.753931,0.606421
aaaaamnq_s001_t000,power_line,60.0,canonicalized,1,10.668421,0.996479,5.689265
aaaaamnq_s002_t000,power_line,60.0,canonicalized,1,9.260271,0.992260,1.709898
aaaaamon_s001_t000,power_line,60.0,canonicalized,0,-1.686789,0.213630,3.859182
aaaaampz_s001_t000,power_line,60.0,canonicalized,1,1.162646,0.574289,7.218566
aaaaamrj_s001_t000,power_line,60.0,canonicalized,0,0.454786,0.475336,1.249381
aaaaamsc_s001_t000,power_line,60.0,canonicalized,1,7.626598,0.980825,0.566220
aaaaamtb_s001_t000,power_line,60.0,canonicalized,0,2.957134,0.787281,2.635414
aaaaamuc_s001_t000,power_line,60.0,canonicalized,0,-2.650308,0.136452,1.166915
aaaaamxn_s001_t000,power_line,60.0,canonicalized,1,-0.619714,0.331137,1.378215
aaaaamyb_s001_t001,power_line,60.0,canonicalized,0,0.849481,0.530773,6.957774
aaaaamye_s001_t000,power_line,60.0,canonicalized,1,18.330099,0.999952,1.238039
aaaaamzi_s001_t001,power_line,60.0,canonicalized,1,12.159367,0.998475,4.334629
aaaaamzl_s001_t000,power_line,60.0,canonicalized,0,-4.401685,0.055720,1.975572
aaaaamzx_s001_t000,power_line,60.0,canonicalized,0,-5.674923,0.028027,7.290342
aaaaanbq_s001_t000,power_line,60.0,canonicalized,0,-2.400721,0.153851,0.736868
aaaaanek_s001_t000,power_line,60.0,canonicalized,0,-4.356600,0.057070,0.458093
aaaaangp_s001_t000,power_line,60.0,canonicalized,0,-0.477079,0.349139,1.403426
aaaaanhb_s001_t003,power_line,60.0,canonicalized,1,5.481182,0.938669,2.870967
aaaaanhb_s003_t001,power_line,60.0,canonicalized,1,7.239626,0.976273,2.094947
aaaaanhb_s005_t000,power_line,60.0,canonicalized,1,15.998710,0.999824,3.910820
aaaaankf_s001_t000,power_line,60.0,canonicalized,1,6.577152,0.965926,4.411128
aaaaanlp_s001_t000,power_line,60.0,canonicalized,0,-0.962237,0.289938,0.906275
aaaaanmc_s001_t000,power_line,60.0,canonicalized,1,11.360086,0.997611,4.389653
aaaaanop_s001_t000,power_line,60.0,canonicalized,0,-0.623485,0.330667,6.439106
aaaaanoz_s001_t000,power_line,60.0,canonicalized,1,-0.442103,0.353622,0.822559
aaaaanpr_s001_t002,power_line,60.0,canonicalized,1,7.653838,0.981111,23.174095
aaaaanqe_s001_t000,power_line,60.0,canonicalized,0,-4.716080,0.047115,1.123587
aaaaanro_s001_t000,power_line,60.0,canonicalized,1,3.183026,0.807782,3.507874
aaaaansj_s001_t000,power_line,60.0,canonicalized,1,8.222867,0.986213,9.010964
aaaaanta_s001_t000,power_line,60.0,canonicalized,1,8.705735,0.989457,26.565878
aaaaanum_s001_t000,power_line,60.0,canonicalized,0,-1.195278,0.263714,2.669817
aaaaanvb_s002_t000,power_line,60.0,canonicalized,0,-2.721757,0.131786,1.003583
aaaaanvg_s001_t002,power_line,60.0,canonicalized,0,3.844503,0.859082,1.205191
aaaaanvw_s001_t000,power_line,60.0,canonicalized,0,-4.893586,0.042831,2.770158
aaaaanwc_s001_t001,power_line,60.0,canonicalized,1,9.819656,0.994337,59.995880
aaaaanxl_s001_t000,power_line,60.0,canonicalized,1,15.109356,0.999709,41.763138
aaaaanyb_s001_t001,power_line,60.0,canonicalized,0,1.727124,0.649500,0.608407
aaaaanyt_s002_t000,power_line,60.0,canonicalized,1,9.218015,0.992075,13.754372
aaaaanyw_s001_t000,power_line,60.0,canonicalized,1,2.516450,0.742838,0.413911
aaaaanyw_s002_t000,power_line,60.0,canonicalized,1,6.523384,0.964917,4.110792
aaaaanzh_s001_t000,power_line,60.0,canonicalized,1,-1.592407,0.222682,4.298265
aaaaanzu_s001_t003,power_line,60.0,canonicalized,1,2.252094,0.713428,3.484740
aaaaaoav_s001_t000,power_line,60.0,canonicalized,0,-6.285195,0.020048,1.691700
aaaaaoav_s002_t000,power_line,60.0,canonicalized,0,-3.466434,0.090786,0.970132
aaaaaobi_s001_t000,power_line,60.0,canonicalized,1,-1.807404,0.202455,23.324211
aaaaaobl_s001_t000,power_line,60.0,canonicalized,0,-0.571411,0.337181,6.272774
aaaaaoby_s001_t000,power_line,60.0,canonicalized,0,-1.129950,0.270910,20.544334
aaaaaoda_s001_t000,power_line,60.0,canonicalized,1,12.720148,0.998887,18.203949
aaaaaoeg_s001_t000,power_line,60.0,canonicalized,0,0.890570,0.536524,0.803681
aaaaaofj_s001_t000,power_line,60.0,canonicalized,0,-2.662848,0.135623,2.917712
