rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaabsk_s007_t000,sampling_rate,200,canonicalized,1,-0.416063,0.326059,0.869583
aaaaabuv_s002_t000,sampling_rate,200,canonicalized,1,0.516273,0.503455,0.997465
aaaaacad_s003_t000,sampling_rate,200,canonicalized,0,-0.311811,0.344494,0.220785
aaaaacby_s004_t000,sampling_rate,200,canonicalized,0,-0.020349,0.398425,0.108116
aaaaaddm_s006_t000,sampling_rate,200,canonicalized,1,2.175884,0.790983,0.804856
aaaaadeu_s002_t000,sampling_rate,200,canonicalized,1,2.204623,0.794728,0.643367
aaaaadjk_s002_t000,sampling_rate,200,canonicalized,0,-1.189519,0.207532,0.086010
aaaaadkb_s002_t000,sampling_rate,200,canonicalized,1,3.917255,0.937777,4.186736
aaaaadsm_s002_t001,sampling_rate,200,canonicalized,0,-1.746135,0.144107,0.405392
aaaaaeab_s003_t000,sampling_rate,200,canonicalized,0,-1.527188,0.166890,0.414214
aaaaaejc_s003_t001,sampling_rate,200,canonicalized,0,-0.211251,0.362731,0.359089
aaaaaezn_s003_t001,sampling_rate,200,canonicalized,1,0.190556,0.439138,2.978423
aaaaafhl_s003_t000,sampling_rate,200,canonicalized,1,1.357814,0.664108,0.904705
aaaaagfk_s003_t000,sampling_rate,200,canonicalized,0,-1.263263,0.198072,0.168931
aaaaagsc_s003_t001,sampling_rate,200,canonicalized,1,2.330843,0.810587,6.346065
aaaaagsc_s006_t001,sampling_rate,200,canonicalized,1,-1.286770,0.195126,0.397803
aaaaaguk_s002_t001,sampling_rate,200,canonicalized,0,-2.672073,0.074717,0.520789
aaaaagvx_s002_t000,sampling_rate,200,canonicalized,1,-0.597019,0.295323,0.357399
aaaaagvx_s003_t001,sampling_rate,200,canonicalized,1,-0.031281,0.396347,0.781688
aaaaagyr_s002_t000,sampling_rate,200,canonicalized,1,-0.510880,0.309746,0.677375
aaaaahie_s005_t001,sampling_rate,200,canonicalized,1,4.597372,0.962763,0.539920
aaaaahsv_s002_t000,sampling_rate,200,canonicalized,0,-1.427837,0.178141,1.008383
aaaaahte_s002_t000,sampling_rate,200,canonicalized,1,5.924909,0.986692,1.896485
aaaaahte_s003_t000,sampling_rate,200,canonicalized,1,6.439321,0.991113,0.666592
aaaaahuy_s002_t000,sampling_rate,200,canonicalized,1,-3.072346,0.055512,0.280309
aaaaahzi_s001_t000,sampling_rate,200,canonicalized,0,-0.997864,0.233658,0.290863
aaaaahzm_s001_t001,sampling_rate,200,canonicalized,0,0.853106,0.569822,0.168697
aaaaahzq_s001_t000,sampling_rate,200,canonicalized,0,-3.645874,0.035944,0.338287
aaaaahzs_s001_t001,sampling_rate,200,canonicalized,0,0.048376,0.411566,0.796577
aaaaaiae_s001_t000,sampling_rate,200,canonicalized,0,0.948149,0.588205,0.568130
aaaaaibx_s001_t000,sampling_rate,200,canonicalized,0,-1.267505,0.197538,0.268814
aaaaaiby_s001_t000,sampling_rate,200,canonicalized,0,-0.999497,0.233426,1.098332
aaaaaici_s001_t000,sampling_rate,200,canonicalized,0,-1.998199,0.121146,2.806167
aaaaaicn_s001_t000,sampling_rate,200,canonicalized,0,0.347974,0.470101,0.636218
aaaaaijh_s002_t000,sampling_rate,200,canonicalized,1,-2.553047,0.081515,0.277350
aaaaaijn_s001_t001,sampling_rate,200,canonicalized,0,-0.681573,0.281554,0.143440
aaaaairb_s001_t001,sampling_rate,200,canonicalized,0,0.387105,0.477843,0.177218
aaaaairo_s001_t000,sampling_rate,200,canonicalized,0,-1.687786,0.149913,0.387999
aaaaaitt_s001_t000,sampling_rate,200,canonicalized,0,-1.856833,0.133607,0.541922
aaaaaiue_s004_t000,sampling_rate,200,canonicalized,1,0.133190,0.427958,0.357330
aaaaaiuo_s002_t000,sampling_rate,200,canonicalized,0,0.594737,0.519013,0.569075
aaaaaiwz_s001_t001,sampling_rate,200,canonicalized,0,-1.385907,0.183065,0.419037
aaaaaiyy_s001_t001,sampling_rate,200,canonicalized,0,-2.268727,0.100083,2.610898
aaaaaizd_s001_t001,sampling_rate,200,canonicalized,0,-0.399125,0.329020,1.065238
aaaaaizs_s001_t000,sampling_rate,200,canonicalized,0,-0.054828,0.391885,0.563121
aaaaajae_s001_t001,sampling_rate,200,canonicalized,0,2.329592,0.810435,0.478509
aaaaajah_s002_t001,sampling_rate,200,canonicalized,1,-0.770249,0.267540,0.615890
aaaaajah_s004_t000,sampling_rate,200,canonicalized,1,-1.144103,0.213522,0.825542
aaaaajal_s001_t001,sampling_rate,200,canonicalized,0,-2.906292,0.062840,0.396360
aaaaajam_s001_t000,sampling_rate,200,canonicalized,1,-0.136727,0.376510,0.158987
aaaaajar_s001_t001,sampling_rate,200,canonicalized,0,-1.641153,0.154691,0.676826
aaaaajbb_s001_t000,sampling_rate,200,canonicalized,0,0.435141,0.487362,0.560329
aaaaajbh_s002_t000,sampling_rate,200,canonicalized,0,-0.262985,0.353296,0.429981
aaaaajce_s001_t000,sampling_rate,200,canonicalized,0,-1.325036,0.190401,0.434754
aaaaajci_s001_t000,sampling_rate,200,canonicalized,0,-1.438203,0.176940,0.537089
aaaaajck_s001_t000,sampling_rate,200,canonicalized,0,-2.237176,0.102361,0.284850
aaaaajct_s001_t000,sampling_rate,200,canonicalized,0,1.039457,0.605637,0.611122
aaaaajcu_s001_t000,sampling_rate,200,canonicalized,0,-1.644070,0.154388,0.492171
aaaaajda_s001_t000,sampling_rate,200,canonicalized,0,-2.250380,0.101402,0.420899
aaaaajdb_s001_t000,sampling_rate,200,canonicalized,0,-1.101846,0.219208,0.871235
aaaaajdv_s001_t000,sampling_rate,200,canonicalized,0,0.101650,0.421842,2.308680
aaaaajdy_s001_t000,sampling_rate,200,canonicalized,0,-2.463624,0.086989,0.282338
aaaaajdz_s001_t000,sampling_rate,200,canonicalized,0,-0.770516,0.267498,0.594105
aaaaajea_s001_t000,sampling_rate,200,canonicalized,0,1.047472,0.607155,1.045808
aaaaajen_s001_t000,sampling_rate,200,canonicalized,0,-1.362867,0.185816,1.140058
aaaaajey_s001_t000,sampling_rate,200,canonicalized,0,-0.910973,0.246231,0.217424
aaaaajfb_s001_t000,sampling_rate,200,canonicalized,0,-3.073344,0.055470,2.519212
aaaaajfe_s001_t000,sampling_rate,200,canonicalized,0,-1.878122,0.131664,0.586542
aaaaajff_s001_t000,sampling_rate,200,canonicalized,0,-3.018889,0.057779,0.537834
aaaaajfi_s001_t001,sampling_rate,200,canonicalized,0,-1.090020,0.220818,0.120677
aaaaajfn_s001_t001,sampling_rate,200,canonicalized,0,-2.326678,0.096016,0.551370
aaaaajfy_s001_t000,sampling_rate,200,canonicalized,0,-2.733306,0.071426,0.121365
aaaaajga_s001_t001,sampling_rate,200,canonicalized,0,0.243311,0.449474,3.651024
aaaaajhy_s001_t000,sampling_rate,200,canonicalized,0,-1.765390,0.142233,0.951702
aaaaajit_s001_t001,sampling_rate,200,canonicalized,0,-1.946148,0.125613,0.802835
aaaaajiu_s001_t000,sampling_rate,200,canonicalized,0,1.235870,0.642190,1.568178
aaaaajiy_s001_t001,sampling_rate,200,canonicalized,0,-1.439110,0.176836,0.885057
aaaaajiz_s001_t000,sampling_rate,200,canonicalized,0,-1.117075,0.217146,0.980579
aaaaajjb_s001_t001,sampling_rate,200,canonicalized,0,-0.206085,0.363679,0.529605
aaaaajje_s001_t000,sampling_rate,200,canonicalized,0,-1.563719,0.162898,0.575292
aaaaajjk_s001_t000,sampling_rate,200,canonicalized,0,-1.038887,0.227879,1.458235
aaaaajna_s001_t000,sampling_rate,200,canonicalized,0,-2.327350,0.095970,0.472839
aaaaajnu_s001_t000,sampling_rate,200,canonicalized,0,-1.755574,0.143186,0.863614
aaaaajon_s001_t000,sampling_rate,200,canonicalized,0,-1.225764,0.202842,1.433031
aaaaajoo_s002_t001,sampling_rate,200,canonicalized,1,-0.556278,0.302096,0.183699
aaaaajpg_s001_t001,sampling_rate,200,canonicalized,0,-1.969601,0.123583,0.506228
aaaaajqh_s004_t000,sampling_rate,200,canonicalized,1,4.702930,0.965653,1.788993
aaaaajqk_s003_t001,sampling_rate,200,canonicalized,1,2.029286,0.771098,0.945843
aaaaajrf_s001_t000,sampling_rate,200,canonicalized,1,8.526570,0.998292,2.849767
aaaaajrf_s002_t000,sampling_rate,200,canonicalized,1,12.011465,0.999892,2.750539
aaaaajrf_s003_t002,sampling_rate,200,canonicalized,1,9.072845,0.998892,2.943059
aaaaajrf_s004_t000,sampling_rate,200,canonicalized,1,3.002995,0.879451,0.830517
aaaaajso_s001_t000,sampling_rate,200,canonicalized,1,5.761006,0.984872,0.580777
aaaaajtg_s001_t000,sampling_rate,200,canonicalized,0,-1.228748,0.202459,2.072484
aaaaajtu_s001_t000,sampling_rate,200,canonicalized,0,-0.741498,0.272035,0.315281
aaaaajuh_s001_t000,sampling_rate,200,canonicalized,1,4.407167,0.956957,4.995517
aaaaajun_s001_t000,sampling_rate,200,canonicalized,0,0.098286,0.421191,0.591956
aaaaajvh_s001_t001,sampling_rate,200,canonicalized,0,-0.861923,0.253527,1.166704
aaaaajxp_s001_t000,sampling_rate,200,canonicalized,0,-0.835180,0.257564,0.558713
aaaaakck_s001_t001,sampling_rate,200,canonicalized,1,0.210710,0.443081,0.069330
aaaaakcx_s001_t001,sampling_rate,200,canonicalized,1,6.681896,0.992658,2.232952
aaaaakcy_s005_t001,sampling_rate,200,canonicalized,1,6.080551,0.988220,1.967246
aaaaakdj_s001_t000,sampling_rate,200,canonicalized,1,0.028400,0.407733,0.204458
aaaaakdo_s001_t000,sampling_rate,200,canonicalized,1,-0.874496,0.251643,1.108017
aaaaakeq_s001_t000,sampling_rate,200,canonicalized,1,2.395829,0.818379,1.380002
aaaaakeq_s002_t000,sampling_rate,200,canonicalized,1,0.989686,0.596166,0.509617
aaaaakeq_s003_t000,sampling_rate,200,canonicalized,1,2.295702,0.806269,2.095689
aaaaakev_s001_t001,sampling_rate,200,canonicalized,1,10.697064,0.999694,7.249306
aaaaakev_s002_t000,sampling_rate,200,canonicalized,1,9.026286,0.998850,4.581690
aaaaakft_s001_t000,sampling_rate,200,canonicalized,0,-1.646510,0.154136,0.745489
aaaaakgp_s001_t001,sampling_rate,200,canonicalized,0,0.158236,0.432831,0.783146
aaaaakgu_s001_t000,sampling_rate,200,canonicalized,1,-0.956774,0.239547,0.271755
aaaaakjk_s002_t002,sampling_rate,200,canonicalized,1,1.997773,0.766654,1.153816
aaaaakjk_s003_t000,sampling_rate,200,canonicalized,1,1.115790,0.620009,0.425662
aaaaakka_s001_t001,sampling_rate,200,canonicalized,0,-1.352467,0.187068,0.369570
aaaaakmg_s003_t001,sampling_rate,200,canonicalized,1,4.565949,0.961859,0.522576
aaaaakmh_s001_t000,sampling_rate,200,canonicalized,1,0.111702,0.423789,2.229102
aaaaaknt_s001_t000,sampling_rate,200,canonicalized,1,-0.354830,0.336826,1.446860
aaaaakoo_s001_t001,sampling_rate,200,canonicalized,1,8.576966,0.998359,1.986754
aaaaakqg_s001_t001,sampling_rate,200,canonicalized,0,-0.852057,0.255011,1.328516
aaaaakqr_s001_t000,sampling_rate,200,canonicalized,0,-1.426930,0.178247,0.605840
aaaaakrt_s001_t001,sampling_rate,200,canonicalized,1,3.608352,0.921842,0.321792
aaaaakrt_s002_t001,sampling_rate,200,canonicalized,1,3.380104,0.907753,1.664573
aaaaaksb_s001_t000,sampling_rate,200,canonicalized,0,-2.095674,0.113149,0.321341
aaaaaksu_s001_t001,sampling_rate,200,canonicalized,0,-0.210719,0.362829,0.940235
aaaaakxz_s001_t001,sampling_rate,200,canonicalized,1,1.918279,0.755179,0.257595
aaaaakxz_s002_t001,sampling_rate,200,canonicalized,1,4.138148,0.947254,1.882622
aaaaalaf_s001_t000,sampling_rate,200,canonicalized,0,-1.852565,0.134000,0.106185
aaaaalau_s001_t000,sampling_rate,200,canonicalized,1,2.636820,0.845097,0.781971
aaaaalbh_s001_t000,sampling_rate,200,canonicalized,1,2.017964,0.769508,4.200913
aaaaalbt_s001_t001,sampling_rate,200,canonicalized,0,-0.546973,0.303655,0.168914
aaaaalbt_s002_t000,sampling_rate,200,canonicalized,0,-0.765401,0.268295,1.534237
aaaaalbz_s006_t000,sampling_rate,200,canonicalized,1,8.012034,0.997433,4.399707
aaaaalid_s001_t001,sampling_rate,200,canonicalized,0,1.670200,0.716985,2.209719
aaaaaljf_s001_t000,sampling_rate,200,canonicalized,1,1.061044,0.609722,0.681280
aaaaaljj_s001_t000,sampling_rate,200,canonicalized,0,-2.561996,0.080985,0.588867
aaaaallc_s001_t001,sampling_rate,200,canonicalized,0,-0.739251,0.272388,0.857824
aaaaalle_s002_t000,sampling_rate,200,canonicalized,1,0.837017,0.566690,0.433570
aaaaalox_s001_t001,sampling_rate,200,canonicalized,0,1.917725,0.755098,2.500043
aaaaalpv_s001_t000,sampling_rate,200,canonicalized,0,-0.101321,0.383128,0.946172
aaaaalqa_s001_t000,sampling_rate,200,canonicalized,0,-1.817940,0.137221,0.517616
aaaaalqr_s001_t001,sampling_rate,200,canonicalized,1,2.462507,0.826112,0.143259
aaaaalqs_s001_t001,sampling_rate,200,canonicalized,0,-1.485736,0.171514,0.359584
aaaaalqx_s001_t000,sampling_rate,200,canonicalized,0,-1.922789,0.127664,1.436810
aaaaalrc_s002_t000,sampling_rate,200,canonicalized,1,14.726576,0.999988,1.336477
aaaaalsq_s001_t000,sampling_rate,200,canonicalized,0,0.640189,0.528010,0.145610
aaaaalsx_s001_t000,sampling_rate,200,canonicalized,1,-0.207400,0.363438,0.171471
aaaaalsx_s004_t001,sampling_rate,200,canonicalized,1,1.544356,0.696289,0.132343
aaaaaluz_s001_t001,sampling_rate,200,canonicalized,0,-1.720966,0.146588,0.374386
aaaaalvw_s001_t000,sampling_rate,200,canonicalized,0,-4.010368,0.027161,0.289380
aaaaalvz_s001_t000,sampling_rate,200,canonicalized,1,8.638523,0.998437,1.682346
aaaaalxk_s001_t000,sampling_rate,200,canonicalized,0,0.356439,0.471775,0.674990
aaaaalyr_s001_t000,sampling_rate,200,canonicalized,1,0.985854,0.595433,0.294491
aaaaalzk_s002_t001,sampling_rate,200,canonicalized,1,7.993828,0.997395,2.314749
aaaaamcb_s001_t001,sampling_rate,200,canonicalized,1,5.260369,0.977657,1.071664
aaaaamfe_s001_t001,sampling_rate,200,canonicalized,0,-0.376916,0.332922,0.628333
aaaaamft_s001_t001,sampling_rate,200,canonicalized,1,2.713589,0.852905,0.609951
aaaaamfu_s001_t000,sampling_rate,200,canonicalized,0,-0.427279,0.324106,0.274443
aaaaamhi_s001_t000,sampling_rate,200,canonicalized,1,5.575891,0.982520,3.808145
aaaaamhk_s001_t000,sampling_rate,200,canonicalized,1,1.916848,0.754969,0.237323
aaaaamjc_s001_t001,sampling_rate,200,canonicalized,1,7.050764,0.994511,1.746148
aaaaammh_s001_t001,sampling_rate,200,canonicalized,1,1.013721,0.600749,0.574349
aaaaamnq_s001_t000,sampling_rate,200,canonicalized,1,3.763284,0.930254,6.453869
aaaaamnq_s002_t000,sampling_rate,200,canonicalized,1,2.909051,0.871321,1.544850
aaaaamon_s001_t000,sampling_rate,200,canonicalized,0,-0.679825,0.281834,1.386410
aaaaampz_s001_t000,sampling_rate,200,canonicalized,1,-0.158760,0.372414,0.644465
aaaaamrj_s001_t000,sampling_rate,200,canonicalized,0,-0.175214,0.369368,0.094024
aaaaamsc_s001_t000,sampling_rate,200,canonicalized,1,2.552156,0.836096,0.246622
aaaaamtb_s001_t000,sampling_rate,200,canonicalized,0,1.830255,0.742035,0.703632
aaaaamuc_s001_t000,sampling_rate,200,canonicalized,0,-1.406292,0.180659,0.214228
aaaaamxn_s001_t000,sampling_rate,200,canonicalized,1,-0.388698,0.330849,0.246224
aaaaamyb_s001_t001,sampling_rate,200,canonicalized,0,-0.787232,0.264907,1.655045
aaaaamye_s001_t000,sampling_rate,200,canonicalized,1,7.523417,0.996221,0.635546
aaaaamzi_s001_t001,sampling_rate,200,canonicalized,1,5.645132,0.983439,3.108262
aaaaamzl_s001_t000,sampling_rate,200,canonicalized,0,-2.109948,0.112017,0.327221
aaaaamzx_s001_t000,sampling_rate,200,canonicalized,0,-3.186898,0.050934,1.709702
aaaaanbq_s001_t000,sampling_rate,200,canonicalized,0,-0.868741,0.252504,0.269677
aaaaanek_s001_t000,sampling_rate,200,canonicalized,0,-2.595691,0.079017,0.309334
aaaaangp_s001_t000,sampling_rate,200,canonicalized,0,-0.734672,0.273109,0.246397
aaaaanhb_s001_t003,sampling_rate,200,canonicalized,1,2.968646,0.876531,4.282684
aaaaanhb_s003_t001,sampling_rate,200,canonicalized,1,3.246901,0.898512,0.702361
aaaaanhb_s005_t000,sampling_rate,200,canonicalized,1,5.036989,0.973439,0.926954
aaaaankf_s001_t000,sampling_rate,200,canonicalized,1,3.735661,0.928818,0.836763
aaaaanlp_s001_t000,sampling_rate,200,canonicalized,0,-0.619070,0.291695,0.615922
aaaaanmc_s001_t000,sampling_rate,200,canonicalized,1,4.763523,0.967212,3.092288
aaaaanop_s001_t000,sampling_rate,200,canonicalized,0,-0.069475,0.389119,1.114331
aaaaanoz_s001_t000,sampling_rate,200,canonicalized,1,-0.681381,0.281584,0.544991
aaaaanpr_s001_t002,sampling_rate,200,canonicalized,1,1.388192,0.669464,1.654894
aaaaanqe_s001_t000,sampling_rate,200,canonicalized,0,-1.763402,0.142426,0.638654
aaaaanro_s001_t000,sampling_rate,200,canonicalized,1,1.455773,0.681222,1.374239
aaaaansj_s001_t000,sampling_rate,200,canonicalized,1,1.734686,0.727253,2.311707
aaaaanta_s001_t000,sampling_rate,200,canonicalized,1,5.124938,0.975185,3.796238
aaaaanum_s001_t000,sampling_rate,200,canonicalized,0,-1.461308,0.174286,0.418815
aaaaanvb_s002_t000,sampling_rate,200,canonicalized,0,-1.684679,0.150228,0.228212
aaaaanvg_s001_t002,sampling_rate,200,canonicalized,0,1.358532,0.664235,0.262899
aaaaanvw_s001_t000,sampling_rate,200,canonicalized,0,-2.454644,0.087556,1.155843
aaaaanwc_s001_t001,sampling_rate,200,canonicalized,1,4.495539,0.959755,8.630486
aaaaanxl_s001_t000,sampling_rate,200,canonicalized,1,5.669987,0.983757,6.062950
aaaaanyb_s001_t001,sampling_rate,200,canonicalized,0,-0.292545,0.347955,0.025525
aaaaanyt_s002_t000,sampling_rate,200,canonicalized,1,5.326604,0.978777,4.870375
aaaaanyw_s001_t000,sampling_rate,200,canonicalized,1,1.471380,0.683905,0.235740
aaaaanyw_s002_t000,sampling_rate,200,canonicalized,1,2.193648,0.793304,3.202822
aaaaanzh_s001_t000,sampling_rate,200,canonicalized,1,-0.352564,0.337228,0.688333
aaaaanzu_s001_t003,sampling_rate,200,canonicalized,1,1.887689,0.750663,0.939124
aaaaaoav_s001_t000,sampling_rate,200,canonicalized,0,-0.737033,0.272737,0.280638
aaaaaoav_s002_t000,sampling_rate,200,canonicalized,0,-2.070971,0.115131,0.483057
aaaaaobi_s001_t000,sampling_rate,200,canonicalized,1,-0.799138,0.263071,0.322150
aaaaaobl_s001_t000,sampling_rate,200,canonicalized,0,-0.821403,0.259660,0.380732
aaaaaoby_s001_t000,sampling_rate,200,canonicalized,0,-0.712523,0.276612,1.368658
aaaaaoda_s001_t000,sampling_rate,200,canonicalized,1,5.666653,0.983715,2.305120
aaaaaoeg_s001_t000,sampling_rate,200,canonicalized,0,-1.187431,0.207805,0.229069
aaaaaofj_s001_t000,sampling_rate,200,canonicalized,0,-0.567492,0.300223,0.546313
aaaaaofr_s001_t000,sampling_rate,200,canonicalized,0,0.841141,0.567493,1.058317
aaaaaofz_s001_t000,sampling_rate,200,canonicalized,0,-1.048470,0.226544,0.377885
aaaaaohb_s001_t000,sampling_rate,200,canonicalized,1,2.790178,0.860368,0.258865
aaaaaohr_s002_t001,sampling_rate,200,canonicalized,1,2.788806,0.860237,0.450578
aaaaaoiq_s001_t000,sampling_rate,200,canonicalized,1,0.296457,0.459931,0.294020
aaaaaoiv_s001_t000,sampling_rate,200,canonicalized,1,-0.119948,0.379641,0.095119
aaaaaoiv_s002_t001,sampling_rate,200,canonicalized,1,6.726988,0.992914,1.068756
aaaaaoiv_s003_t003,sampling_rate,200,canonicalized,1,7.156457,0.994950,1.597078
aaaaaojd_s001_t002,sampling_rate,200,canonicalized,0,-0.757328,0.269554,0.679924
aaaaaokg_s001_t000,sampling_rate,200,canonicalized,0,2.433919,0.822829,4.103568
aaaaaoly_s001_t000,sampling_rate,200,canonicalized,0,-0.687966,0.280528,4.118645
aaaaaome_s001_t000,sampling_rate,200,canonicalized,0,-1.542602,0.165196,0.183152
aaaaaomx_s001_t000,sampling_rate,200,canonicalized,0,-0.669071,0.283565,0.122863
aaaaaomy_s001_t000,sampling_rate,200,canonicalized,1,3.378185,0.907626,8.961761
aaaaaonb_s001_t000,sampling_rate,200,canonicalized,0,-0.143972,0.375161,0.514450
aaaaaons_s002_t002,sampling_rate,200,canonicalized,1,1.882383,0.749874,0.528370
aaaaaopd_s001_t000,sampling_rate,200,canonicalized,0,-2.150116,0.108885,1.511547
aaaaaopo_s001_t000,sampling_rate,200,canonicalized,0,-1.352040,0.187119,0.771985
aaaaaora_s002_t000,sampling_rate,200,canonicalized,1,0.571573,0.514423,0.701995
aaaaaord_s001_t000,sampling_rate,200,canonicalized,1,-0.811564,0.261164,0.699975
aaaaaosh_s001_t000,sampling_rate,200,canonicalized,1,-0.617684,0.291922,0.321979
aaaaaosw_s001_t000,sampling_rate,200,canonicalized,0,-0.339569,0.339537,1.208489
aaaaaote_s001_t000,sampling_rate,200,canonicalized,0,-0.329639,0.341306,0.892681
aaaaaout_s001_t000,sampling_rate,200,canonicalized,1,1.093508,0.615834,1.422381
aaaaaovl_s001_t000,sampling_rate,200,canonicalized,1,4.247334,0.951419,0.353992
aaaaaovo_s001_t000,sampling_rate,200,canonicalized,1,7.364276,0.995715,1.103649
aaaaaowb_s001_t000,sampling_rate,200,canonicalized,0,-0.735359,0.273001,0.679442
aaaaaoxf_s001_t000,sampling_rate,200,canonicalized,0,-1.837264,0.135415,0.193707
aaaaaozf_s001_t001,sampling_rate,200,canonicalized,0,-1.073072,0.223141,1.062350
aaaaapag_s001_t000,sampling_rate,200,canonicalized,0,-1.658694,0.152879,2.141152
aaaaapar_s001_t000,sampling_rate,200,canonicalized,1,12.033840,0.999894,0.996228
aaaaapcb_s001_t000,sampling_rate,200,canonicalized,0,1.367984,0.665906,0.030664
aaaaapcy_s001_t002,sampling_rate,200,canonicalized,0,-1.936552,0.126452,0.715524
aaaaapdg_s001_t000,sampling_rate,200,canonicalized,0,-1.597360,0.159290,0.087776
aaaaaphs_s001_t000,sampling_rate,200,canonicalized,1,2.530576,0.833736,0.389711
aaaaaphw_s001_t000,sampling_rate,200,canonicalized,0,1.107579,0.618473,0.694991
aaaaapij_s001_t000,sampling_rate,200,canonicalized,0,-0.009305,0.400527,0.435202
aaaaapjc_s001_t001,sampling_rate,200,canonicalized,0,-2.678152,0.074384,0.735084
aaaaapka_s001_t000,sampling_rate,200,canonicalized,0,-1.625124,0.156361,0.392332
aaaaapkx_s001_t001,sampling_rate,200,canonicalized,1,-1.411425,0.180056,2.417594
aaaaaply_s001_t001,sampling_rate,200,canonicalized,1,3.264452,0.899775,2.230363
aaaaapmb_s002_t001,sampling_rate,200,canonicalized,1,3.187638,0.894142,0.157826
aaaaapmp_s001_t000,sampling_rate,200,canonicalized,1,-0.264044,0.353104,0.531953
aaaaapnr_s001_t000,sampling_rate,200,canonicalized,1,-1.162564,0.211072,0.525818
aaaaapoc_s001_t000,sampling_rate,200,canonicalized,1,2.704631,0.852011,0.878067
aaaaapof_s001_t000,sampling_rate,200,canonicalized,0,-1.698051,0.148878,0.271929
aaaaapoo_s001_t000,sampling_rate,200,canonicalized,0,-1.263799,0.198005,3.094501
aaaaapoq_s001_t000,sampling_rate,200,canonicalized,0,0.571024,0.514314,0.680411
aaaaappb_s001_t000,sampling_rate,200,canonicalized,0,-0.977622,0.236546,0.417323
aaaaapqd_s001_t000,sampling_rate,200,canonicalized,1,1.078709,0.613052,0.980262
aaaaapqv_s001_t000,sampling_rate,200,canonicalized,0,-1.149322,0.212827,3.407218
aaaaapta_s001_t000,sampling_rate,200,canonicalized,1,2.135789,0.785673,2.259529
aaaaapth_s001_t000,sampling_rate,200,canonicalized,1,1.277582,0.649760,1.823434
aaaaapua_s001_t001,sampling_rate,200,canonicalized,0,-3.268622,0.047889,0.373069
aaaaapuu_s001_t000,sampling_rate,200,canonicalized,0,-1.656313,0.153124,0.329695
aaaaapvw_s001_t001,sampling_rate,200,canonicalized,1,2.257111,0.801440,0.799379
aaaaapvy_s001_t000,sampling_rate,200,canonicalized,1,2.445868,0.824207,1.686856
aaaaapwn_s001_t001,sampling_rate,200,canonicalized,0,-1.181254,0.208613,1.494129
aaaaapwo_s001_t001,sampling_rate,200,canonicalized,1,7.027644,0.994410,0.532901
aaaaapxm_s001_t001,sampling_rate,200,canonicalized,0,-2.115952,0.111544,0.142862
aaaaapys_s001_t001,sampling_rate,200,canonicalized,1,11.932245,0.999885,0.326850
aaaaapys_s002_t001,sampling_rate,200,canonicalized,1,8.040020,0.997489,1.558718
aaaaaayx_s002_t000,sampling_rate,200,naive,0,0.081308,0.417910,1.624262
aaaaabdo_s003_t000,sampling_rate,200,naive,1,4.413775,0.957173,2.193989
aaaaabsk_s007_t000,sampling_rate,200,naive,1,-0.336658,0.340055,0.464862
aaaaabuv_s002_t000,sampling_rate,200,naive,1,0.245834,0.449969,0.300247
aaaaacad_s003_t000,sampling_rate,200,naive,0,-0.660684,0.284919,0.147651
aaaaacby_s004_t000,sampling_rate,200,naive,0,1.322616,0.657848,0.129152
aaaaaddm_s006_t000,sampling_rate,200,naive,1,1.845830,0.744394,0.601329
aaaaadeu_s002_t000,sampling_rate,200,naive,1,1.428692,0.676537,0.223620
aaaaadjk_s002_t000,sampling_rate,200,naive,0,-0.230469,0.359213,0.117101
aaaaadkb_s002_t000,sampling_rate,200,naive,1,2.135052,0.785575,2.322146
aaaaadsm_s002_t001,sampling_rate,200,naive,0,-0.163247,0.371582,0.978570
aaaaaeab_s003_t000,sampling_rate,200,naive,0,-1.632328,0.155609,0.110540
aaaaaejc_s003_t001,sampling_rate,200,naive,0,0.132713,0.427865,0.218869
aaaaaezn_s003_t001,sampling_rate,200,naive,1,0.036143,0.409217,2.873114
aaaaafhl_s003_t000,sampling_rate,200,naive,1,2.749658,0.856460,0.346886
aaaaagfk_s003_t000,sampling_rate,200,naive,0,-0.576876,0.298661,0.879076
aaaaagsc_s003_t001,sampling_rate,200,naive,1,2.049502,0.773917,4.301240
aaaaagsc_s006_t001,sampling_rate,200,naive,1,-1.295568,0.194032,0.491306
aaaaaguk_s002_t001,sampling_rate,200,naive,0,-1.807817,0.138174,0.060096
aaaaagvx_s002_t000,sampling_rate,200,naive,1,-1.090303,0.220780,0.359316
aaaaagvx_s003_t001,sampling_rate,200,naive,1,-0.292808,0.347907,1.052679
aaaaagyr_s002_t000,sampling_rate,200,naive,1,-0.113636,0.380821,1.895216
aaaaahie_s005_t001,sampling_rate,200,naive,1,3.114921,0.888555,0.307315
aaaaahsv_s002_t000,sampling_rate,200,naive,0,-1.462195,0.174185,0.955680
aaaaahte_s002_t000,sampling_rate,200,naive,1,4.278551,0.952551,0.899715
aaaaahte_s003_t000,sampling_rate,200,naive,1,6.296491,0.990057,0.475557
aaaaahuy_s002_t000,sampling_rate,200,naive,1,-1.082407,0.221859,0.189329
aaaaahzi_s001_t000,sampling_rate,200,naive,0,-0.447434,0.320612,0.363876
aaaaahzm_s001_t001,sampling_rate,200,naive,0,3.055987,0.883839,0.128287
