rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanta_s001_t000,bandwidth,50.0,canonicalized,1,14.997808,0.999999,16.343861
aaaaanum_s001_t000,bandwidth,50.0,canonicalized,0,5.533031,0.993298,3.068416
aaaaanvb_s002_t000,bandwidth,50.0,canonicalized,0,3.610335,0.962339,0.664952
aaaaanvg_s001_t002,bandwidth,50.0,canonicalized,0,13.704180,0.999996,4.505486
aaaaanvw_s001_t000,bandwidth,50.0,canonicalized,0,3.378675,0.953865,2.197864
aaaaanwc_s001_t001,bandwidth,50.0,canonicalized,1,18.673481,1.000000,6.601910
aaaaanxl_s001_t000,bandwidth,50.0,canonicalized,1,20.037766,1.000000,47.127689
aaaaanyb_s001_t001,bandwidth,50.0,canonicalized,0,11.284483,0.999965,2.664481
aaaaanyt_s002_t000,bandwidth,50.0,canonicalized,1,20.024168,1.000000,7.014964
aaaaanyw_s001_t000,bandwidth,50.0,canonicalized,1,12.475822,0.999988,1.957296
aaaaanyw_s002_t000,bandwidth,50.0,canonicalized,1,12.643048,0.999990,18.435686
aaaaanzh_s001_t000,bandwidth,50.0,canonicalized,1,9.441370,0.999811,7.435827
aaaaanzu_s001_t003,bandwidth,50.0,canonicalized,1,5.924698,0.995306,2.167579
aaaaaoav_s001_t000,bandwidth,50.0,canonicalized,0,6.852687,0.997985,4.653370
aaaaaoav_s002_t000,bandwidth,50.0,canonicalized,0,10.225118,0.999908,7.327604
aaaaaobi_s001_t000,bandwidth,50.0,canonicalized,1,4.686227,0.985577,3.831235
aaaaaobl_s001_t000,bandwidth,50.0,canonicalized,0,12.197765,0.999985,2.012492
aaaaaoby_s001_t000,bandwidth,50.0,canonicalized,0,7.011264,0.998256,25.039095
aaaaaoda_s001_t000,bandwidth,50.0,canonicalized,1,15.281947,0.999999,14.087196
aaaaaoeg_s001_t000,bandwidth,50.0,canonicalized,0,7.549547,0.998933,3.970753
aaaaaofj_s001_t000,bandwidth,50.0,canonicalized,0,8.729763,0.999637,5.646180
aaaaaofr_s001_t000,bandwidth,50.0,canonicalized,0,11.369486,0.999968,2.534684
aaaaaofz_s001_t000,bandwidth,50.0,canonicalized,0,9.837599,0.999868,3.561720
aaaaaohb_s001_t000,bandwidth,50.0,canonicalized,1,10.622816,0.999936,0.689488
aaaaaohr_s002_t001,bandwidth,50.0,canonicalized,1,12.637753,0.999990,2.021687
aaaaaoiq_s001_t000,bandwidth,50.0,canonicalized,1,8.045289,0.999322,2.350029
aaaaaoiv_s001_t000,bandwidth,50.0,canonicalized,1,7.796508,0.999149,0.575721
aaaaaoiv_s002_t001,bandwidth,50.0,canonicalized,1,8.965136,0.999707,4.806716
aaaaaoiv_s003_t003,bandwidth,50.0,canonicalized,1,15.318166,0.999999,4.703949
aaaaaojd_s001_t002,bandwidth,50.0,canonicalized,0,9.206995,0.999765,1.316679
aaaaaokg_s001_t000,bandwidth,50.0,canonicalized,0,15.681107,0.999999,9.597070
aaaaaoly_s001_t000,bandwidth,50.0,canonicalized,0,10.771553,0.999944,8.618272
aaaaaome_s001_t000,bandwidth,50.0,canonicalized,0,5.650892,0.993978,1.387216
aaaaaomx_s001_t000,bandwidth,50.0,canonicalized,0,7.571258,0.998954,1.611362
aaaaaomy_s001_t000,bandwidth,50.0,canonicalized,1,6.586681,0.997432,4.860914
aaaaaonb_s001_t000,bandwidth,50.0,canonicalized,0,9.358534,0.999796,21.333981
aaaaaons_s002_t002,bandwidth,50.0,canonicalized,1,3.920331,0.971367,1.555780
aaaaaopd_s001_t000,bandwidth,50.0,canonicalized,0,6.869723,0.998016,43.876282
aaaaaopo_s001_t000,bandwidth,50.0,canonicalized,0,2.700265,0.917489,0.721022
aaaaaora_s002_t000,bandwidth,50.0,canonicalized,1,6.441067,0.997067,2.183371
aaaaaord_s001_t000,bandwidth,50.0,canonicalized,1,4.629794,0.984825,2.416294
aaaaaosh_s001_t000,bandwidth,50.0,canonicalized,1,6.585619,0.997429,8.620081
aaaaaosw_s001_t000,bandwidth,50.0,canonicalized,0,12.633890,0.999990,35.930050
aaaaaote_s001_t000,bandwidth,50.0,canonicalized,0,13.720116,0.999996,4.436304
aaaaaout_s001_t000,bandwidth,50.0,canonicalized,1,7.325360,0.998691,7.787891
aaaaaovl_s001_t000,bandwidth,50.0,canonicalized,1,15.056733,0.999999,1.257334
aaaaaovo_s001_t000,bandwidth,50.0,canonicalized,1,18.662989,1.000000,10.375706
aaaaaowb_s001_t000,bandwidth,50.0,canonicalized,0,12.523447,0.999989,3.653448
aaaaaoxf_s001_t000,bandwidth,50.0,canonicalized,0,3.906266,0.971008,4.848647
aaaaaozf_s001_t001,bandwidth,50.0,canonicalized,0,5.381951,0.992313,6.717578
aaaaapag_s001_t000,bandwidth,50.0,canonicalized,0,2.299366,0.885155,4.134181
aaaaapar_s001_t000,bandwidth,50.0,canonicalized,1,9.597834,0.999836,0.860177
aaaaapcb_s001_t000,bandwidth,50.0,canonicalized,0,19.352278,1.000000,0.333047
aaaaapcy_s001_t002,bandwidth,50.0,canonicalized,0,5.746632,0.994480,15.039064
aaaaapdg_s001_t000,bandwidth,50.0,canonicalized,0,0.870873,0.676158,1.297857
aaaaaphs_s001_t000,bandwidth,50.0,canonicalized,1,4.064369,0.974811,3.237674
aaaaaphw_s001_t000,bandwidth,50.0,canonicalized,0,5.795230,0.994719,13.473661
aaaaapij_s001_t000,bandwidth,50.0,canonicalized,0,15.070337,0.999999,3.820210
aaaaapjc_s001_t001,bandwidth,50.0,canonicalized,0,3.634183,0.963121,3.054665
aaaaapka_s001_t000,bandwidth,50.0,canonicalized,0,7.089522,0.998377,3.810969
aaaaapkx_s001_t001,bandwidth,50.0,canonicalized,1,5.145366,0.990474,12.023221
aaaaaply_s001_t001,bandwidth,50.0,canonicalized,1,4.928491,0.988409,6.663911
aaaaapmb_s002_t001,bandwidth,50.0,canonicalized,1,20.646347,1.000000,0.786210
aaaaapmp_s001_t000,bandwidth,50.0,canonicalized,1,0.213130,0.533655,2.036859
aaaaapnr_s001_t000,bandwidth,50.0,canonicalized,1,6.277429,0.996595,5.407631
aaaaapoc_s001_t000,bandwidth,50.0,canonicalized,1,9.887297,0.999874,6.706367
aaaaapof_s001_t000,bandwidth,50.0,canonicalized,0,2.550274,0.906495,6.988876
aaaaapoo_s001_t000,bandwidth,50.0,canonicalized,0,4.945567,0.988587,13.583519
aaaaapoq_s001_t000,bandwidth,50.0,canonicalized,0,6.527737,0.997290,1.655193
aaaaappb_s001_t000,bandwidth,50.0,canonicalized,0,3.449481,0.956631,2.361917
aaaaapqd_s001_t000,bandwidth,50.0,canonicalized,1,17.957829,1.000000,10.692225
aaaaapqv_s001_t000,bandwidth,50.0,canonicalized,0,12.685369,0.999990,12.941483
aaaaapta_s001_t000,bandwidth,50.0,canonicalized,1,6.747545,0.997782,5.076344
aaaaapth_s001_t000,bandwidth,50.0,canonicalized,1,13.844814,0.999997,3.463674
aaaaapua_s001_t001,bandwidth,50.0,canonicalized,0,1.844650,0.835683,4.272841
aaaaapuu_s001_t000,bandwidth,50.0,canonicalized,0,11.796331,0.999978,2.749311
aaaaapvw_s001_t001,bandwidth,50.0,canonicalized,1,6.828974,0.997941,4.815948
aaaaapvy_s001_t000,bandwidth,50.0,canonicalized,1,17.051329,1.000000,15.971914
aaaaapwn_s001_t001,bandwidth,50.0,canonicalized,0,7.213002,0.998550,14.499380
aaaaapwo_s001_t001,bandwidth,50.0,canonicalized,1,12.479720,0.999988,8.575056
aaaaapxm_s001_t001,bandwidth,50.0,canonicalized,0,1.838754,0.834942,1.360242
aaaaapys_s001_t001,bandwidth,50.0,canonicalized,1,8.722303,0.999635,4.728703
aaaaapys_s002_t001,bandwidth,50.0,canonicalized,1,10.472921,0.999926,4.461349
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,7.398490,0.998776,36.612587
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,9.570567,0.999832,13.530149
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,5.455064,0.992806,1.011340
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,8.339352,0.999482,2.594963
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,12.591749,0.999989,4.118485
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,17.084005,1.000000,0.206476
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,7.884742,0.999215,7.331789
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,10.426422,0.999923,6.417453
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,10.750811,0.999943,1.296767
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,7.070012,0.998347,2.676163
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,12.801301,0.999991,3.825209
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,5.041198,0.989532,3.070774
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,8.151506,0.999385,1.145457
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,7.936546,0.999251,18.741058
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,19.295349,1.000000,3.688267
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,9.465301,0.999815,18.355291
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,7.760342,0.999120,19.593365
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,6.198415,0.996341,2.889133
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,1.508328,0.789010,1.068799
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,9.030951,0.999724,2.686195
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,4.404483,0.981418,1.210956
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,5.817718,0.994826,6.408669
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,7.178629,0.998503,6.636451
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,7.364053,0.998736,5.797093
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,10.874556,0.999949,3.603068
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,18.623081,1.000000,2.557061
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,9.414558,0.999806,2.675092
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,5.157582,0.990579,1.254184
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,18.541985,1.000000,2.803297
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,4.737603,0.986229,0.775777
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,15.441886,0.999999,7.812171
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,18.065861,1.000000,3.088301
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,11.802833,0.999978,6.667406
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,3.182410,0.945293,0.608899
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,9.357159,0.999796,8.786339
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,19.981785,1.000000,5.803153
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,5.245602,0.991301,4.745061
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,11.268356,0.999964,5.242359
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,10.144333,0.999900,20.009043
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,3.345532,0.952513,16.061834
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,3.121013,0.942317,5.982220
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,7.960745,0.999267,2.637810
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,11.970507,0.999981,25.125797
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,14.907619,0.999999,3.468897
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,9.937536,0.999880,12.300798
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,7.788771,0.999143,9.850035
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,9.852123,0.999870,16.649580
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,17.749641,1.000000,12.477842
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,4.721771,0.986031,0.538876
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,8.501822,0.999553,4.127035
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,3.438303,0.956205,3.334865
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,14.065578,0.999997,3.179139
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,9.762751,0.999859,2.886382
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,6.791287,0.997869,3.890866
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,17.128881,1.000000,1.053303
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,3.430007,0.955887,4.939913
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,1.870085,0.838851,1.520558
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,2.566250,0.907726,1.123392
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,12.829683,0.999991,6.098463
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,5.748105,0.994488,12.116751
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,5.353100,0.992109,1.932244
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,2.133738,0.868841,2.869887
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,5.031622,0.989441,0.822238
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,5.700744,0.994245,4.905424
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,2.984507,0.935147,1.213429
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,13.029058,0.999993,22.683693
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,8.138187,0.999377,6.103025
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,1.029076,0.706990,2.883979
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,3.026993,0.937463,4.646733
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,10.956335,0.999953,14.096989
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,5.460619,0.992842,14.875844
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,5.324534,0.991902,4.152799
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,5.335505,0.991982,2.824931
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,3.108904,0.941712,9.253163
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,5.751287,0.994503,9.980179
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,12.144461,0.999984,5.580101
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,3.183061,0.945324,3.915443
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,7.182614,0.998509,6.300719
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,12.734596,0.999991,8.869828
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,2.018174,0.856325,0.997247
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,14.336250,0.999998,6.907914
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,5.369904,0.992228,7.130259
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,8.669216,0.999617,18.184418
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,5.877566,0.995100,18.052954
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,9.654352,0.999844,9.062321
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,2.239669,0.879489,2.186894
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,12.812027,0.999991,12.960583
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,3.926699,0.971529,0.665338
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,11.223448,0.999963,0.234011
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,13.405874,0.999995,1.962438
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,13.151443,0.999994,1.639780
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,8.705204,0.999629,9.453379
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,7.390169,0.998766,5.351841
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,19.645340,1.000000,1.370151
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,12.774861,0.999991,12.419089
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,3.970790,0.972623,2.621102
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,2.232976,0.878839,20.003601
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,9.391404,0.999802,1.521414
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,9.905672,0.999876,3.789192
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,3.542933,0.960041,0.791533
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,14.978777,0.999999,5.835395
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,6.259527,0.996539,1.276818
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,14.413027,0.999998,4.570127
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,11.052285,0.999957,4.519740
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,2.855579,0.927621,1.244566
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,5.964772,0.995474,17.814266
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,2.649702,0.913921,2.423502
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,7.693449,0.999065,5.700094
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,3.692318,0.964963,2.102927
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,10.028881,0.999889,22.486822
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,8.259857,0.999443,5.586901
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,7.747816,0.999110,6.976000
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,3.428716,0.955837,1.873677
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,12.061459,0.999983,12.249725
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,12.292760,0.999986,2.998742
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,6.443525,0.997073,3.078321
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,8.201760,0.999412,0.933653
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,3.841560,0.969295,0.250058
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,6.513551,0.997254,7.300003
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,9.150172,0.999753,11.399755
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,9.398581,0.999803,1.262914
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,9.783691,0.999862,7.188962
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,9.664871,0.999846,13.598618
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,11.098819,0.999958,1.780616
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,13.465084,0.999995,15.259587
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,7.712156,0.999081,5.090164
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,10.562378,0.999932,15.524756
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,20.919178,1.000000,0.847744
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,16.902306,1.000000,4.202710
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,3.937230,0.971794,4.657163
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,16.452213,1.000000,10.262558
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,9.478735,0.999817,3.230176
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,14.307154,0.999998,3.529070
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,12.937614,0.999992,16.248915
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,11.380562,0.999968,8.570946
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,3.827152,0.968900,3.657761
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,12.563474,0.999989,1.647508
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,2.019059,0.856425,3.803990
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,6.271919,0.996578,4.081828
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,14.465895,0.999998,7.498075
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,8.805815,0.999662,24.372532
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,9.996724,0.999886,8.911201
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,5.587566,0.993622,2.208887
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,19.223093,1.000000,5.931403
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,10.237928,0.999909,1.037475
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,8.259825,0.999443,30.905010
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,12.102000,0.999983,10.785669
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,4.304640,0.979678,2.269015
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,12.530742,0.999989,11.708821
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,18.648314,1.000000,0.111826
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,4.318305,0.979925,1.750310
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,3.166708,0.944546,2.649929
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,12.593607,0.999989,5.244280
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,8.505352,0.999555,3.506749
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,16.894417,1.000000,2.459526
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,11.895330,0.999980,35.103867
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,8.560106,0.999576,1.687115
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,5.827320,0.994871,3.703482
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,17.886803,1.000000,2.991812
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,9.631693,0.999841,1.061847
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,6.299036,0.996662,5.852571
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,15.343552,0.999999,1.734015
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,19.608305,1.000000,14.745830
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,8.453643,0.999533,0.824519
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,9.481584,0.999817,1.356745
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,7.169386,0.998491,1.237798
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,6.498378,0.997216,6.700433
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,5.112302,0.990184,2.328080
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,8.000621,0.999294,9.815237
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,13.573421,0.999996,23.712662
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,6.098507,0.995992,1.741483
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,11.862994,0.999979,12.694456
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,2.939003,0.932577,1.147294
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,15.131633,0.999999,3.176667
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,11.854558,0.999979,24.145485
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,13.700355,0.999996,24.893177
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,5.093930,0.990020,2.863538
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,8.328878,0.999477,26.245916
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,14.915310,0.999999,3.492481
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,1.936879,0.846937,1.317025
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,12.361416,0.999987,9.470314
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,12.343953,0.999987,1.984733
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,14.272377,0.999998,8.724501
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,18.480026,1.000000,6.897363
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,7.988056,0.999285,4.495797
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,10.376725,0.999919,10.052652
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,17.834583,1.000000,4.674982
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,3.422945,0.955614,2.787614
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,8.915388,0.999694,3.089254
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,16.824295,1.000000,5.872901
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,2.005537,0.854898,1.570340
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,5.968628,0.995490,3.410140
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,11.300255,0.999965,3.837261
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,15.386426,0.999999,11.638422
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,4.518289,0.983223,2.338425
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,2.768201,0.922070,1.057186
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,14.993771,0.999999,4.775869
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,2.216521,0.877228,0.438792
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,16.647507,1.000000,24.625294
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,17.847097,1.000000,25.054846
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,11.583698,0.999973,6.784489
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,18.940430,1.000000,11.118088
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,12.108885,0.999983,5.695240
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,12.220703,0.999985,8.983770
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,9.464237,0.999815,16.226959
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,4.660376,0.985237,1.437629
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,6.711061,0.997707,3.016975
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,8.945404,0.999702,4.040439
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,2.039471,0.858704,3.351163
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,10.383630,0.999920,4.882938
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,7.881373,0.999212,29.949104
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,14.513268,0.999998,14.625995
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,6.818253,0.997921,8.331663
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,10.067619,0.999893,8.799489
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,12.253022,0.999986,11.771891
