rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahte_s003_t000,sampling_rate,256,naive,1,4.805836,0.955759,1.753708
aaaaahuy_s002_t000,sampling_rate,256,naive,1,-2.023633,0.138051,0.196113
aaaaahzi_s001_t000,sampling_rate,256,naive,0,-0.284698,0.358290,0.370701
aaaaahzm_s001_t001,sampling_rate,256,naive,0,0.353495,0.468917,0.157952
aaaaahzq_s001_t000,sampling_rate,256,naive,0,-2.841619,0.081736,0.300230
aaaaahzs_s001_t001,sampling_rate,256,naive,0,1.524052,0.671751,1.254534
aaaaaiae_s001_t000,sampling_rate,256,naive,0,0.458120,0.487663,0.290427
aaaaaibx_s001_t000,sampling_rate,256,naive,0,-0.933408,0.259484,0.782801
aaaaaiby_s001_t000,sampling_rate,256,naive,0,-1.574980,0.181030,1.841751
aaaaaici_s001_t000,sampling_rate,256,naive,0,-2.297575,0.116264,2.514688
aaaaaicn_s001_t000,sampling_rate,256,naive,0,3.315308,0.881056,1.802489
aaaaaijh_s002_t000,sampling_rate,256,naive,1,-2.351268,0.112360,0.930257
aaaaaijn_s001_t001,sampling_rate,256,naive,0,-1.285491,0.213914,0.122184
aaaaairb_s001_t001,sampling_rate,256,naive,0,0.081639,0.420744,0.133255
aaaaairo_s001_t000,sampling_rate,256,naive,0,-1.030729,0.246282,1.865296
aaaaaitt_s001_t000,sampling_rate,256,naive,0,-1.374259,0.203390,6.589284
aaaaaiue_s004_t000,sampling_rate,256,naive,1,0.970843,0.579042,0.911654
aaaaaiuo_s002_t000,sampling_rate,256,naive,0,0.891472,0.565090,0.255215
aaaaaiwz_s001_t001,sampling_rate,256,naive,0,0.547581,0.503722,0.089800
aaaaaiyy_s001_t001,sampling_rate,256,naive,0,-1.085625,0.239038,1.079725
aaaaaizd_s001_t001,sampling_rate,256,naive,0,-0.114648,0.386825,1.565619
aaaaaizs_s001_t000,sampling_rate,256,naive,0,0.050727,0.415344,0.625741
aaaaajae_s001_t001,sampling_rate,256,naive,0,2.805823,0.837071,1.547163
aaaaajah_s002_t001,sampling_rate,256,naive,1,1.576478,0.679999,1.150380
aaaaajah_s004_t000,sampling_rate,256,naive,1,0.443958,0.485123,2.444200
aaaaajal_s001_t001,sampling_rate,256,naive,0,-3.142268,0.066926,0.258577
aaaaajam_s001_t000,sampling_rate,256,naive,1,1.646749,0.690878,0.314272
aaaaajar_s001_t001,sampling_rate,256,naive,0,0.033799,0.412395,0.266783
aaaaajbb_s001_t000,sampling_rate,256,naive,0,1.706609,0.699983,0.772861
aaaaajbh_s002_t000,sampling_rate,256,naive,0,0.665936,0.524950,0.080839
aaaaajce_s001_t000,sampling_rate,256,naive,0,-1.286161,0.213833,0.372351
aaaaajci_s001_t000,sampling_rate,256,naive,0,-1.129744,0.233322,1.187208
aaaaajck_s001_t000,sampling_rate,256,naive,0,-2.833608,0.082169,0.289015
aaaaajct_s001_t000,sampling_rate,256,naive,0,0.902962,0.567116,1.748592
aaaaajcu_s001_t000,sampling_rate,256,naive,0,0.124126,0.428198,0.706387
aaaaajda_s001_t000,sampling_rate,256,naive,0,-1.949490,0.144510,1.505260
aaaaajdb_s001_t000,sampling_rate,256,naive,0,-1.596094,0.178793,1.946486
aaaaajdv_s001_t000,sampling_rate,256,naive,0,2.990377,0.854349,3.220730
aaaaajdy_s001_t000,sampling_rate,256,naive,0,-2.178386,0.125351,0.441936
aaaaajdz_s001_t000,sampling_rate,256,naive,0,0.467017,0.489260,0.401393
aaaaajea_s001_t000,sampling_rate,256,naive,0,1.265291,0.629552,0.102501
aaaaajen_s001_t000,sampling_rate,256,naive,0,-0.494939,0.324367,0.985377
aaaaajey_s001_t000,sampling_rate,256,naive,0,-1.632962,0.174939,0.278325
aaaaajfb_s001_t000,sampling_rate,256,naive,0,-1.645923,0.173600,2.647998
aaaaajfe_s001_t000,sampling_rate,256,naive,0,0.583120,0.510101,0.257834
aaaaajff_s001_t000,sampling_rate,256,naive,0,-2.108032,0.130996,0.863581
aaaaajfi_s001_t001,sampling_rate,256,naive,0,-1.059287,0.242495,0.650221
aaaaajfn_s001_t001,sampling_rate,256,naive,0,-1.350197,0.206204,4.945769
aaaaajfy_s001_t000,sampling_rate,256,naive,0,-2.523249,0.100620,0.296387
aaaaajga_s001_t001,sampling_rate,256,naive,0,-0.900539,0.264046,2.497456
aaaaajhy_s001_t000,sampling_rate,256,naive,0,-1.881546,0.150647,2.039868
aaaaajit_s001_t001,sampling_rate,256,naive,0,-2.622247,0.094366,2.339961
aaaaajiu_s001_t000,sampling_rate,256,naive,0,4.888777,0.958210,3.430898
aaaaajiy_s001_t001,sampling_rate,256,naive,0,0.544382,0.503147,1.376543
aaaaajiz_s001_t000,sampling_rate,256,naive,0,-1.893050,0.149593,0.487383
aaaaajjb_s001_t001,sampling_rate,256,naive,0,0.161617,0.434802,0.165437
aaaaajje_s001_t000,sampling_rate,256,naive,0,-2.298798,0.116174,0.445772
aaaaajjk_s001_t000,sampling_rate,256,naive,0,-0.025790,0.402066,0.254419
aaaaajna_s001_t000,sampling_rate,256,naive,0,-1.429400,0.197050,1.565197
aaaaajnu_s001_t000,sampling_rate,256,naive,0,-2.134866,0.128818,2.515234
aaaaajon_s001_t000,sampling_rate,256,naive,0,0.085496,0.421420,1.373610
aaaaajoo_s002_t001,sampling_rate,256,naive,1,-1.512804,0.187745,1.553267
aaaaajpg_s001_t001,sampling_rate,256,naive,0,-2.110940,0.130759,0.142653
aaaaajqh_s004_t000,sampling_rate,256,naive,1,6.534772,0.986803,2.714571
aaaaajqk_s003_t001,sampling_rate,256,naive,1,3.702722,0.907264,0.708398
aaaaajrf_s001_t000,sampling_rate,256,naive,1,8.124601,0.995748,0.687336
aaaaajrf_s002_t000,sampling_rate,256,naive,1,10.166052,0.999015,1.437789
aaaaajrf_s003_t002,sampling_rate,256,naive,1,6.981308,0.990388,2.457103
aaaaajrf_s004_t000,sampling_rate,256,naive,1,4.076365,0.927506,0.448577
aaaaajso_s001_t000,sampling_rate,256,naive,1,4.253191,0.935595,2.805745
aaaaajtg_s001_t000,sampling_rate,256,naive,0,-0.717341,0.290391,1.141177
aaaaajtu_s001_t000,sampling_rate,256,naive,0,-0.910496,0.262658,2.514544
aaaaajuh_s001_t000,sampling_rate,256,naive,1,8.730755,0.997245,6.154172
aaaaajun_s001_t000,sampling_rate,256,naive,0,2.399902,0.793326,0.318709
aaaaajvh_s001_t001,sampling_rate,256,naive,0,-0.181800,0.375451,0.639644
aaaaajxp_s001_t000,sampling_rate,256,naive,0,0.497975,0.494816,0.413849
aaaaakck_s001_t001,sampling_rate,256,naive,1,1.443690,0.658903,0.484371
aaaaakcx_s001_t001,sampling_rate,256,naive,1,6.746974,0.988647,1.075521
aaaaakcy_s005_t001,sampling_rate,256,naive,1,9.948512,0.998849,4.259427
aaaaakdj_s001_t000,sampling_rate,256,naive,1,1.077814,0.597645,0.654116
aaaaakdo_s001_t000,sampling_rate,256,naive,1,1.422559,0.655484,2.005887
aaaaakeq_s001_t000,sampling_rate,256,naive,1,3.159683,0.868836,3.590808
aaaaakeq_s002_t000,sampling_rate,256,naive,1,2.956576,0.851302,8.538799
aaaaakeq_s003_t000,sampling_rate,256,naive,1,3.397518,0.887105,2.619794
aaaaakev_s001_t001,sampling_rate,256,naive,1,9.890492,0.998800,9.551881
aaaaakev_s002_t000,sampling_rate,256,naive,1,9.069820,0.997839,3.075587
aaaaakft_s001_t000,sampling_rate,256,naive,0,-0.292272,0.357040,0.607427
aaaaakgp_s001_t001,sampling_rate,256,naive,0,-0.172955,0.376942,0.899153
aaaaakgu_s001_t000,sampling_rate,256,naive,1,-0.103374,0.388747,1.399579
aaaaakjk_s002_t002,sampling_rate,256,naive,1,5.770161,0.977365,1.477373
aaaaakjk_s003_t000,sampling_rate,256,naive,1,1.722158,0.702323,1.299996
aaaaakka_s001_t001,sampling_rate,256,naive,0,0.539401,0.502253,0.267436
aaaaakmg_s003_t001,sampling_rate,256,naive,1,6.324309,0.984682,0.063492
aaaaakmh_s001_t000,sampling_rate,256,naive,1,3.304234,0.880220,1.205730
aaaaaknt_s001_t000,sampling_rate,256,naive,1,2.554753,0.810965,5.355299
aaaaakoo_s001_t001,sampling_rate,256,naive,1,8.760921,0.997304,0.157503
aaaaakqg_s001_t001,sampling_rate,256,naive,0,-0.925810,0.260534,2.188051
aaaaakqr_s001_t000,sampling_rate,256,naive,0,-2.813063,0.083289,1.563753
aaaaakrt_s001_t001,sampling_rate,256,naive,1,4.849731,0.957073,1.080681
aaaaakrt_s002_t001,sampling_rate,256,naive,1,5.258434,0.967638,1.853567
aaaaaksb_s001_t000,sampling_rate,256,naive,0,-2.367870,0.111177,1.302021
aaaaaksu_s001_t001,sampling_rate,256,naive,0,1.669781,0.694400,1.019250
aaaaakxz_s001_t001,sampling_rate,256,naive,1,3.521883,0.895745,0.015849
aaaaakxz_s002_t001,sampling_rate,256,naive,1,3.448012,0.890686,0.830296
aaaaalaf_s001_t000,sampling_rate,256,naive,0,-2.237120,0.120799,0.987424
aaaaalau_s001_t000,sampling_rate,256,naive,1,3.127180,0.866153,2.087016
aaaaalbh_s001_t000,sampling_rate,256,naive,1,3.326853,0.881922,3.549991
aaaaalbt_s001_t001,sampling_rate,256,naive,0,-0.338043,0.349531,0.667512
aaaaalbt_s002_t000,sampling_rate,256,naive,0,-0.258754,0.362585,1.574048
aaaaalbz_s006_t000,sampling_rate,256,naive,1,8.127548,0.995757,7.209671
aaaaalid_s001_t001,sampling_rate,256,naive,0,2.810581,0.837536,1.200660
aaaaaljf_s001_t000,sampling_rate,256,naive,1,2.672480,0.823586,1.565825
aaaaaljj_s001_t000,sampling_rate,256,naive,0,-1.413121,0.198906,3.634887
aaaaallc_s001_t001,sampling_rate,256,naive,0,-0.386769,0.341617,0.206888
aaaaalle_s002_t000,sampling_rate,256,naive,1,2.006526,0.743186,0.984392
aaaaalox_s001_t001,sampling_rate,256,naive,0,2.087835,0.754171,2.017481
aaaaalpv_s001_t000,sampling_rate,256,naive,0,0.918185,0.569798,2.880468
aaaaalqa_s001_t000,sampling_rate,256,naive,0,-0.359862,0.345977,1.336678
aaaaalqr_s001_t001,sampling_rate,256,naive,1,6.204337,0.983327,0.022250
aaaaalqs_s001_t001,sampling_rate,256,naive,0,-1.649222,0.173260,0.354535
aaaaalqx_s001_t000,sampling_rate,256,naive,0,-2.075490,0.133679,1.226105
aaaaalrc_s002_t000,sampling_rate,256,naive,1,12.796689,0.999851,1.542713
aaaaalsq_s001_t000,sampling_rate,256,naive,0,0.453367,0.486810,0.620827
aaaaalsx_s001_t000,sampling_rate,256,naive,1,-1.061911,0.242149,0.439737
aaaaalsx_s004_t001,sampling_rate,256,naive,1,1.043364,0.591682,0.515429
aaaaaluz_s001_t001,sampling_rate,256,naive,0,-2.716453,0.088741,0.530768
aaaaalvw_s001_t000,sampling_rate,256,naive,0,-2.296479,0.116345,0.123342
aaaaalvz_s001_t000,sampling_rate,256,naive,1,7.598899,0.993810,0.998461
aaaaalxk_s001_t000,sampling_rate,256,naive,0,1.595245,0.682924,0.164788
aaaaalyr_s001_t000,sampling_rate,256,naive,1,0.730427,0.536484,0.234445
aaaaalzk_s002_t001,sampling_rate,256,naive,1,7.534568,0.993519,8.295235
aaaaamcb_s001_t001,sampling_rate,256,naive,1,5.864436,0.978815,4.514977
aaaaamfe_s001_t001,sampling_rate,256,naive,0,0.630580,0.518614,0.640392
aaaaamft_s001_t001,sampling_rate,256,naive,1,5.288266,0.968302,0.217340
aaaaamfu_s001_t000,sampling_rate,256,naive,0,-0.906215,0.263254,0.525430
aaaaamhi_s001_t000,sampling_rate,256,naive,1,7.096205,0.991143,5.294248
aaaaamhk_s001_t000,sampling_rate,256,naive,1,1.942976,0.734380,0.483458
aaaaamjc_s001_t001,sampling_rate,256,naive,1,7.746753,0.994430,1.468313
aaaaammh_s001_t001,sampling_rate,256,naive,1,0.693464,0.529877,0.104581
aaaaamnq_s001_t000,sampling_rate,256,naive,1,8.546551,0.996856,1.344047
aaaaamnq_s002_t000,sampling_rate,256,naive,1,3.943389,0.920818,0.814533
aaaaamon_s001_t000,sampling_rate,256,naive,0,-0.961419,0.255638,0.201323
aaaaampz_s001_t000,sampling_rate,256,naive,1,4.344854,0.939449,2.022731
aaaaamrj_s001_t000,sampling_rate,256,naive,0,0.104790,0.424802,0.347747
aaaaamsc_s001_t000,sampling_rate,256,naive,1,4.859883,0.957371,10.585321
aaaaamtb_s001_t000,sampling_rate,256,naive,0,3.830631,0.914709,2.578732
aaaaamuc_s001_t000,sampling_rate,256,naive,0,-0.410785,0.337749,0.453346
aaaaamxn_s001_t000,sampling_rate,256,naive,1,-1.264165,0.216501,0.151722
aaaaamyb_s001_t001,sampling_rate,256,naive,0,0.516856,0.498206,0.410412
aaaaamye_s001_t000,sampling_rate,256,naive,1,8.309687,0.996275,4.131545
aaaaamzi_s001_t001,sampling_rate,256,naive,1,6.414430,0.985628,4.818873
aaaaamzl_s001_t000,sampling_rate,256,naive,0,-2.930284,0.077083,1.101527
aaaaamzx_s001_t000,sampling_rate,256,naive,0,-1.204730,0.223828,4.523996
aaaaanbq_s001_t000,sampling_rate,256,naive,0,-0.200147,0.372367,1.369256
aaaaanek_s001_t000,sampling_rate,256,naive,0,-3.602144,0.049026,0.523992
aaaaangp_s001_t000,sampling_rate,256,naive,0,-0.332664,0.350409,0.335840
aaaaanhb_s001_t003,sampling_rate,256,naive,1,6.508495,0.986555,0.509644
aaaaanhb_s003_t001,sampling_rate,256,naive,1,3.927584,0.919986,0.995118
aaaaanhb_s005_t000,sampling_rate,256,naive,1,5.225974,0.966900,1.696536
aaaaankf_s001_t000,sampling_rate,256,naive,1,6.197793,0.983250,0.382584
aaaaanlp_s001_t000,sampling_rate,256,naive,0,-0.600001,0.308056,0.733056
aaaaanmc_s001_t000,sampling_rate,256,naive,1,5.120300,0.964384,3.496910
aaaaanop_s001_t000,sampling_rate,256,naive,0,3.981468,0.922789,3.232064
aaaaanoz_s001_t000,sampling_rate,256,naive,1,-1.142462,0.231693,0.220615
aaaaanpr_s001_t002,sampling_rate,256,naive,1,2.261553,0.776561,0.876158
aaaaanqe_s001_t000,sampling_rate,256,naive,0,-1.971925,0.142529,0.378498
aaaaanro_s001_t000,sampling_rate,256,naive,1,4.018567,0.924666,0.493676
aaaaansj_s001_t000,sampling_rate,256,naive,1,6.036736,0.981235,1.787520
aaaaanta_s001_t000,sampling_rate,256,naive,1,4.106501,0.928948,4.485022
aaaaanum_s001_t000,sampling_rate,256,naive,0,-0.847468,0.271518,0.627928
aaaaanvb_s002_t000,sampling_rate,256,naive,0,-0.266019,0.361380,0.299699
aaaaanvg_s001_t002,sampling_rate,256,naive,0,2.342065,0.786433,0.232178
aaaaanvw_s001_t000,sampling_rate,256,naive,0,-0.988744,0.251922,1.046756
aaaaanwc_s001_t001,sampling_rate,256,naive,1,4.433871,0.942985,8.418449
aaaaanxl_s001_t000,sampling_rate,256,naive,1,5.111100,0.964156,0.485347
aaaaanyb_s001_t001,sampling_rate,256,naive,0,0.280319,0.455855,0.112320
aaaaanyt_s002_t000,sampling_rate,256,naive,1,6.267351,0.984053,0.329174
aaaaanyw_s001_t000,sampling_rate,256,naive,1,2.297416,0.780998,0.255702
aaaaanyw_s002_t000,sampling_rate,256,naive,1,4.948173,0.959885,2.610025
aaaaanzh_s001_t000,sampling_rate,256,naive,1,-0.312552,0.353704,1.727304
aaaaanzu_s001_t003,sampling_rate,256,naive,1,3.838356,0.915141,4.245632
aaaaaoav_s001_t000,sampling_rate,256,naive,0,-1.678901,0.170228,0.616398
aaaaaoav_s002_t000,sampling_rate,256,naive,0,-0.645495,0.301136,1.796459
aaaaaobi_s001_t000,sampling_rate,256,naive,1,-3.211893,0.063871,0.807345
aaaaaobl_s001_t000,sampling_rate,256,naive,0,-0.371619,0.344069,1.455224
aaaaaoby_s001_t000,sampling_rate,256,naive,0,-0.659226,0.299065,3.252167
aaaaaoda_s001_t000,sampling_rate,256,naive,1,5.876128,0.978989,3.738884
aaaaaoeg_s001_t000,sampling_rate,256,naive,0,-0.089719,0.391080,0.705843
aaaaaofj_s001_t000,sampling_rate,256,naive,0,-2.302037,0.115935,1.833141
aaaaaofr_s001_t000,sampling_rate,256,naive,0,1.904417,0.728943,0.460136
aaaaaofz_s001_t000,sampling_rate,256,naive,0,0.295024,0.458476,0.225935
aaaaaohb_s001_t000,sampling_rate,256,naive,1,5.002594,0.961363,0.347888
aaaaaohr_s002_t001,sampling_rate,256,naive,1,10.287238,0.999097,6.815992
aaaaaoiq_s001_t000,sampling_rate,256,naive,1,1.809216,0.715226,1.216664
aaaaaoiv_s001_t000,sampling_rate,256,naive,1,0.182209,0.438440,0.183353
aaaaaoiv_s002_t001,sampling_rate,256,naive,1,9.551407,0.998470,10.477527
aaaaaoiv_s003_t003,sampling_rate,256,naive,1,9.711739,0.998636,0.703379
aaaaaojd_s001_t002,sampling_rate,256,naive,0,-1.050561,0.243648,0.388027
aaaaaokg_s001_t000,sampling_rate,256,naive,0,2.121361,0.758608,3.685107
aaaaaoly_s001_t000,sampling_rate,256,naive,0,-1.649578,0.173223,4.302813
aaaaaome_s001_t000,sampling_rate,256,naive,0,-1.065900,0.241624,0.263757
aaaaaomx_s001_t000,sampling_rate,256,naive,0,3.622272,0.902288,1.599618
aaaaaomy_s001_t000,sampling_rate,256,naive,1,4.624161,0.949903,2.283440
aaaaaonb_s001_t000,sampling_rate,256,naive,0,-0.701827,0.292692,3.329633
aaaaaons_s002_t002,sampling_rate,256,naive,1,4.073523,0.927369,0.275509
aaaaaopd_s001_t000,sampling_rate,256,naive,0,-1.076995,0.240167,0.761576
aaaaaopo_s001_t000,sampling_rate,256,naive,0,-1.925655,0.146639,0.906286
aaaaaora_s002_t000,sampling_rate,256,naive,1,1.980009,0.739535,0.507351
aaaaaord_s001_t000,sampling_rate,256,naive,1,1.658216,0.692634,1.341449
aaaaaosh_s001_t000,sampling_rate,256,naive,1,0.074285,0.419458,0.318360
aaaaaosw_s001_t000,sampling_rate,256,naive,0,1.701271,0.699177,2.913122
aaaaaote_s001_t000,sampling_rate,256,naive,0,0.895493,0.565799,0.198159
aaaaaout_s001_t000,sampling_rate,256,naive,1,2.679369,0.824304,5.055853
aaaaaovl_s001_t000,sampling_rate,256,naive,1,7.469681,0.993212,0.245770
aaaaaovo_s001_t000,sampling_rate,256,naive,1,6.393935,0.985418,1.627386
aaaaaowb_s001_t000,sampling_rate,256,naive,0,0.257116,0.451725,0.665763
aaaaaoxf_s001_t000,sampling_rate,256,naive,0,-2.867170,0.080369,0.861240
aaaaaozf_s001_t001,sampling_rate,256,naive,0,-0.059978,0.396178,1.607568
aaaaapag_s001_t000,sampling_rate,256,naive,0,-1.932004,0.146069,3.930866
aaaaapar_s001_t000,sampling_rate,256,naive,1,14.192624,0.999945,2.481913
aaaaapcb_s001_t000,sampling_rate,256,naive,0,1.689087,0.697334,0.139368
aaaaapcy_s001_t002,sampling_rate,256,naive,0,-1.765865,0.161588,1.134708
aaaaapdg_s001_t000,sampling_rate,256,naive,0,-0.550977,0.315611,0.926065
aaaaaphs_s001_t000,sampling_rate,256,naive,1,2.157264,0.763298,0.850056
aaaaaphw_s001_t000,sampling_rate,256,naive,0,1.526785,0.672184,0.483483
aaaaapij_s001_t000,sampling_rate,256,naive,0,0.882762,0.563552,0.319702
aaaaapjc_s001_t001,sampling_rate,256,naive,0,-2.784950,0.084843,0.868767
aaaaapka_s001_t000,sampling_rate,256,naive,0,-0.589575,0.309654,0.632427
aaaaapkx_s001_t001,sampling_rate,256,naive,1,0.227995,0.446551,8.648433
aaaaaply_s001_t001,sampling_rate,256,naive,1,4.966869,0.960399,1.265352
aaaaapmb_s002_t001,sampling_rate,256,naive,1,2.223845,0.771827,0.028820
aaaaapmp_s001_t000,sampling_rate,256,naive,1,-0.951347,0.257017,0.895793
aaaaapnr_s001_t000,sampling_rate,256,naive,1,-2.247586,0.120003,2.899383
aaaaapoc_s001_t000,sampling_rate,256,naive,1,5.075120,0.963252,1.691480
aaaaapof_s001_t000,sampling_rate,256,naive,0,-3.115177,0.068151,0.969371
aaaaapoo_s001_t000,sampling_rate,256,naive,0,-1.935879,0.145722,1.518355
aaaaapoq_s001_t000,sampling_rate,256,naive,0,1.090838,0.599892,0.521117
aaaaappb_s001_t000,sampling_rate,256,naive,0,0.347538,0.467852,1.016669
aaaaapqd_s001_t000,sampling_rate,256,naive,1,1.912394,0.730074,1.702883
aaaaapqv_s001_t000,sampling_rate,256,naive,0,-0.963952,0.255292,2.847320
aaaaapta_s001_t000,sampling_rate,256,naive,1,5.470243,0.972077,0.738368
aaaaapth_s001_t000,sampling_rate,256,naive,1,3.105273,0.864319,0.251515
aaaaapua_s001_t001,sampling_rate,256,naive,0,-2.799841,0.084016,0.475351
aaaaapuu_s001_t000,sampling_rate,256,naive,0,-2.038722,0.136767,1.125695
aaaaapvw_s001_t001,sampling_rate,256,naive,1,3.507380,0.894768,1.352722
aaaaapvy_s001_t000,sampling_rate,256,naive,1,2.246717,0.774707,1.677319
aaaaapwn_s001_t001,sampling_rate,256,naive,0,-1.283079,0.214206,1.565464
aaaaapwo_s001_t001,sampling_rate,256,naive,1,9.933088,0.998836,8.898493
aaaaapxm_s001_t001,sampling_rate,256,naive,0,-1.848284,0.153729,0.298848
aaaaapys_s001_t001,sampling_rate,256,naive,1,9.416925,0.998315,0.577884
aaaaapys_s002_t001,sampling_rate,256,naive,1,10.920798,0.999427,1.354631
aaaaaayx_s002_t000,sampling_rate,512,canonicalized,0,-1.068289,0.241310,1.806661
aaaaabdo_s003_t000,sampling_rate,512,canonicalized,1,8.690758,0.997165,4.064338
aaaaabsk_s007_t000,sampling_rate,512,canonicalized,1,0.165212,0.435437,0.425209
aaaaabuv_s002_t000,sampling_rate,512,canonicalized,1,2.564120,0.811994,4.141023
aaaaacad_s003_t000,sampling_rate,512,canonicalized,0,-0.060222,0.396136,0.273521
aaaaacby_s004_t000,sampling_rate,512,canonicalized,0,1.176958,0.614640,0.008258
aaaaaddm_s006_t000,sampling_rate,512,canonicalized,1,1.195552,0.617798,2.660433
aaaaadeu_s002_t000,sampling_rate,512,canonicalized,1,1.754420,0.707143,0.368593
aaaaadjk_s002_t000,sampling_rate,512,canonicalized,0,-2.200311,0.123635,0.090318
aaaaadkb_s002_t000,sampling_rate,512,canonicalized,1,4.727549,0.953320,2.292671
aaaaadsm_s002_t001,sampling_rate,512,canonicalized,0,-2.018439,0.138496,0.311772
aaaaaeab_s003_t000,sampling_rate,512,canonicalized,0,-1.273158,0.215407,0.213859
aaaaaejc_s003_t001,sampling_rate,512,canonicalized,0,-0.950067,0.257192,0.385198
aaaaaezn_s003_t001,sampling_rate,512,canonicalized,1,0.221503,0.445399,5.151682
aaaaafhl_s003_t000,sampling_rate,512,canonicalized,1,1.907838,0.729428,0.668456
aaaaagfk_s003_t000,sampling_rate,512,canonicalized,0,-1.967394,0.142928,0.793412
aaaaagsc_s003_t001,sampling_rate,512,canonicalized,1,3.356672,0.884134,2.093167
aaaaagsc_s006_t001,sampling_rate,512,canonicalized,1,0.218516,0.444869,0.179819
aaaaaguk_s002_t001,sampling_rate,512,canonicalized,0,-5.370629,0.014271,0.976296
aaaaagvx_s002_t000,sampling_rate,512,canonicalized,1,0.902483,0.567032,0.404691
aaaaagvx_s003_t001,sampling_rate,512,canonicalized,1,0.530547,0.500664,0.264111
aaaaagyr_s002_t000,sampling_rate,512,canonicalized,1,-2.036634,0.136944,1.044626
aaaaahie_s005_t001,sampling_rate,512,canonicalized,1,2.843070,0.840686,0.213185
aaaaahsv_s002_t000,sampling_rate,512,canonicalized,0,-0.748663,0.285778,1.061348
aaaaahte_s002_t000,sampling_rate,512,canonicalized,1,5.832959,0.978341,2.292318
aaaaahte_s003_t000,sampling_rate,512,canonicalized,1,4.728291,0.953344,1.444161
aaaaahuy_s002_t000,sampling_rate,512,canonicalized,1,-2.468714,0.104220,0.150344
aaaaahzi_s001_t000,sampling_rate,512,canonicalized,0,-0.897574,0.264459,0.312472
aaaaahzm_s001_t001,sampling_rate,512,canonicalized,0,0.408784,0.478816,0.084200
aaaaahzq_s001_t000,sampling_rate,512,canonicalized,0,-3.495893,0.052708,0.306938
aaaaahzs_s001_t001,sampling_rate,512,canonicalized,0,0.961589,0.577422,2.198727
aaaaaiae_s001_t000,sampling_rate,512,canonicalized,0,0.289007,0.457403,0.328235
aaaaaibx_s001_t000,sampling_rate,512,canonicalized,0,-1.806392,0.157684,0.823238
aaaaaiby_s001_t000,sampling_rate,512,canonicalized,0,-2.621588,0.094407,0.988807
aaaaaici_s001_t000,sampling_rate,512,canonicalized,0,-3.050570,0.071158,1.968362
aaaaaicn_s001_t000,sampling_rate,512,canonicalized,0,3.124355,0.865918,1.951299
aaaaaijh_s002_t000,sampling_rate,512,canonicalized,1,-4.510763,0.026144,0.942730
aaaaaijn_s001_t001,sampling_rate,512,canonicalized,0,-1.908167,0.148217,0.140608
aaaaairb_s001_t001,sampling_rate,512,canonicalized,0,-0.068246,0.394758,0.427075
aaaaairo_s001_t000,sampling_rate,512,canonicalized,0,-2.367546,0.111200,2.670706
aaaaaitt_s001_t000,sampling_rate,512,canonicalized,0,-2.130964,0.129133,5.590897
aaaaaiue_s004_t000,sampling_rate,512,canonicalized,1,0.570995,0.507925,0.705013
aaaaaiuo_s002_t000,sampling_rate,512,canonicalized,0,0.771234,0.543762,0.146561
aaaaaiwz_s001_t001,sampling_rate,512,canonicalized,0,0.204052,0.442305,0.300708
aaaaaiyy_s001_t001,sampling_rate,512,canonicalized,0,-1.381267,0.202576,1.643867
aaaaaizd_s001_t001,sampling_rate,512,canonicalized,0,-0.594859,0.308844,0.889994
aaaaaizs_s001_t000,sampling_rate,512,canonicalized,0,-0.173680,0.376820,0.590381
aaaaajae_s001_t001,sampling_rate,512,canonicalized,0,2.549865,0.810426,1.451457
aaaaajah_s002_t001,sampling_rate,512,canonicalized,1,0.832116,0.554586,0.716778
aaaaajah_s004_t000,sampling_rate,512,canonicalized,1,-0.354625,0.346828,2.156945
aaaaajal_s001_t001,sampling_rate,512,canonicalized,0,-3.814366,0.042389,0.410002
aaaaajam_s001_t000,sampling_rate,512,canonicalized,1,1.173415,0.614037,0.752868
aaaaajar_s001_t001,sampling_rate,512,canonicalized,0,-0.984198,0.252537,0.243821
aaaaajbb_s001_t000,sampling_rate,512,canonicalized,0,0.797648,0.548464,0.071104
aaaaajbh_s002_t000,sampling_rate,512,canonicalized,0,0.334113,0.465453,0.144109
aaaaajce_s001_t000,sampling_rate,512,canonicalized,0,-1.982184,0.141631,1.533006
aaaaajci_s001_t000,sampling_rate,512,canonicalized,0,-1.412657,0.198959,1.865932
aaaaajck_s001_t000,sampling_rate,512,canonicalized,0,-3.768241,0.043754,0.352789
aaaaajct_s001_t000,sampling_rate,512,canonicalized,0,0.385084,0.474570,1.353127
aaaaajcu_s001_t000,sampling_rate,512,canonicalized,0,-0.561644,0.313958,1.060729
aaaaajda_s001_t000,sampling_rate,512,canonicalized,0,-3.351323,0.058139,2.449646
aaaaajdb_s001_t000,sampling_rate,512,canonicalized,0,-2.148607,0.127715,3.968400
aaaaajdv_s001_t000,sampling_rate,512,canonicalized,0,1.948635,0.735172,2.763494
aaaaajdy_s001_t000,sampling_rate,512,canonicalized,0,-2.809356,0.083492,0.430220
aaaaajdz_s001_t000,sampling_rate,512,canonicalized,0,0.064514,0.417750,0.348478
aaaaajea_s001_t000,sampling_rate,512,canonicalized,0,1.379204,0.648419,0.376338
aaaaajen_s001_t000,sampling_rate,512,canonicalized,0,-1.039068,0.245172,0.911540
