rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaobi_s001_t000,bandwidth,50.0,canonicalized,1,2.966132,0.876721,3.021190
aaaaaobl_s001_t000,bandwidth,50.0,canonicalized,0,10.467490,0.999348,1.061119
aaaaaoby_s001_t000,bandwidth,50.0,canonicalized,0,6.372971,0.987892,15.313719
aaaaaoda_s001_t000,bandwidth,50.0,canonicalized,1,13.790960,0.999940,9.033629
aaaaaoeg_s001_t000,bandwidth,50.0,canonicalized,0,6.237545,0.986675,4.243310
aaaaaofj_s001_t000,bandwidth,50.0,canonicalized,0,7.218472,0.993355,3.530335
aaaaaofr_s001_t000,bandwidth,50.0,canonicalized,0,10.363390,0.999297,2.224442
aaaaaofz_s001_t000,bandwidth,50.0,canonicalized,0,8.975744,0.998103,1.807250
aaaaaohb_s001_t000,bandwidth,50.0,canonicalized,1,7.932684,0.996005,0.524819
aaaaaohr_s002_t001,bandwidth,50.0,canonicalized,1,11.853605,0.999758,2.121965
aaaaaoiq_s001_t000,bandwidth,50.0,canonicalized,1,8.387300,0.997112,0.729795
aaaaaoiv_s001_t000,bandwidth,50.0,canonicalized,1,7.068634,0.992608,0.460209
aaaaaoiv_s002_t001,bandwidth,50.0,canonicalized,1,7.412576,0.994212,5.654339
aaaaaoiv_s003_t003,bandwidth,50.0,canonicalized,1,15.023794,0.999975,4.566475
aaaaaojd_s001_t002,bandwidth,50.0,canonicalized,0,9.019959,0.998162,0.542447
aaaaaokg_s001_t000,bandwidth,50.0,canonicalized,0,13.245800,0.999911,9.058371
aaaaaoly_s001_t000,bandwidth,50.0,canonicalized,0,8.917803,0.998023,9.652205
aaaaaome_s001_t000,bandwidth,50.0,canonicalized,0,5.783204,0.981645,1.439798
aaaaaomx_s001_t000,bandwidth,50.0,canonicalized,0,5.276181,0.973819,2.683853
aaaaaomy_s001_t000,bandwidth,50.0,canonicalized,1,4.960548,0.967394,2.176124
aaaaaonb_s001_t000,bandwidth,50.0,canonicalized,0,6.604208,0.989721,25.349443
aaaaaons_s002_t002,bandwidth,50.0,canonicalized,1,2.956043,0.875938,1.553144
aaaaaopd_s001_t000,bandwidth,50.0,canonicalized,0,4.029725,0.938398,43.746407
aaaaaopo_s001_t000,bandwidth,50.0,canonicalized,0,3.852731,0.930650,0.455931
aaaaaora_s002_t000,bandwidth,50.0,canonicalized,1,5.937187,0.983530,1.326720
aaaaaord_s001_t000,bandwidth,50.0,canonicalized,1,4.666800,0.960065,2.821609
aaaaaosh_s001_t000,bandwidth,50.0,canonicalized,1,6.285928,0.987123,7.172482
aaaaaosw_s001_t000,bandwidth,50.0,canonicalized,0,10.828880,0.999496,30.401066
aaaaaote_s001_t000,bandwidth,50.0,canonicalized,0,12.183096,0.999809,2.053590
aaaaaout_s001_t000,bandwidth,50.0,canonicalized,1,6.620102,0.989836,6.325476
aaaaaovl_s001_t000,bandwidth,50.0,canonicalized,1,15.182024,0.999978,0.535670
aaaaaovo_s001_t000,bandwidth,50.0,canonicalized,1,16.485243,0.999991,9.038143
aaaaaowb_s001_t000,bandwidth,50.0,canonicalized,0,11.240924,0.999625,1.866824
aaaaaoxf_s001_t000,bandwidth,50.0,canonicalized,0,3.093255,0.886229,4.782266
aaaaaozf_s001_t001,bandwidth,50.0,canonicalized,0,4.114580,0.941819,2.863696
aaaaapag_s001_t000,bandwidth,50.0,canonicalized,0,0.676399,0.579776,4.023811
aaaaapar_s001_t000,bandwidth,50.0,canonicalized,1,7.766941,0.995504,1.232596
aaaaapcb_s001_t000,bandwidth,50.0,canonicalized,0,15.681454,0.999984,0.179602
aaaaapcy_s001_t002,bandwidth,50.0,canonicalized,0,4.796970,0.963490,13.793289
aaaaapdg_s001_t000,bandwidth,50.0,canonicalized,0,0.546721,0.556996,1.109140
aaaaaphs_s001_t000,bandwidth,50.0,canonicalized,1,2.406692,0.826508,2.095012
aaaaaphw_s001_t000,bandwidth,50.0,canonicalized,0,5.730744,0.980955,9.873722
aaaaapij_s001_t000,bandwidth,50.0,canonicalized,0,13.511919,0.999926,2.731091
aaaaapjc_s001_t001,bandwidth,50.0,canonicalized,0,3.344383,0.903143,2.302033
aaaaapka_s001_t000,bandwidth,50.0,canonicalized,0,6.201908,0.986335,3.020441
aaaaapkx_s001_t001,bandwidth,50.0,canonicalized,1,3.091796,0.886123,6.197960
aaaaaply_s001_t001,bandwidth,50.0,canonicalized,1,5.001531,0.968308,5.789857
aaaaapmb_s002_t001,bandwidth,50.0,canonicalized,1,15.767616,0.999985,0.785795
aaaaapmp_s001_t000,bandwidth,50.0,canonicalized,1,1.295663,0.682518,1.120343
aaaaapnr_s001_t000,bandwidth,50.0,canonicalized,1,5.560660,0.978541,3.735297
aaaaapoc_s001_t000,bandwidth,50.0,canonicalized,1,8.710772,0.997708,4.202232
aaaaapof_s001_t000,bandwidth,50.0,canonicalized,0,1.263742,0.677543,4.685744
aaaaapoo_s001_t000,bandwidth,50.0,canonicalized,0,3.977125,0.936184,8.856749
aaaaapoq_s001_t000,bandwidth,50.0,canonicalized,0,5.986529,0.984092,1.420470
aaaaappb_s001_t000,bandwidth,50.0,canonicalized,0,3.321159,0.901678,1.066149
aaaaapqd_s001_t000,bandwidth,50.0,canonicalized,1,14.522059,0.999964,5.671708
aaaaapqv_s001_t000,bandwidth,50.0,canonicalized,0,10.315535,0.999273,8.421684
aaaaapta_s001_t000,bandwidth,50.0,canonicalized,1,5.638219,0.979677,4.805632
aaaaapth_s001_t000,bandwidth,50.0,canonicalized,1,10.882160,0.999515,2.189824
aaaaapua_s001_t001,bandwidth,50.0,canonicalized,0,1.568754,0.723312,2.393793
aaaaapuu_s001_t000,bandwidth,50.0,canonicalized,0,10.662888,0.999433,1.726561
aaaaapvw_s001_t001,bandwidth,50.0,canonicalized,1,6.667305,0.990170,4.197472
aaaaapvy_s001_t000,bandwidth,50.0,canonicalized,1,13.773365,0.999939,8.914780
aaaaapwn_s001_t001,bandwidth,50.0,canonicalized,0,6.505074,0.988973,10.539289
aaaaapwo_s001_t001,bandwidth,50.0,canonicalized,1,10.955608,0.999540,9.735655
aaaaapxm_s001_t001,bandwidth,50.0,canonicalized,0,2.355554,0.821193,1.054197
aaaaapys_s001_t001,bandwidth,50.0,canonicalized,1,8.777390,0.997814,3.862628
aaaaapys_s002_t001,bandwidth,50.0,canonicalized,1,10.256617,0.999241,2.217873
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,5.242055,0.973188,27.704943
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,8.900503,0.997999,9.615376
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,4.090568,0.940869,0.876667
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,7.650845,0.995116,2.342403
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,9.971123,0.999069,3.123748
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,14.001086,0.999948,0.174486
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,5.997713,0.984217,4.310631
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,8.312501,0.996954,3.998132
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,8.721536,0.997725,1.218089
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,5.388094,0.975786,1.499334
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,9.730680,0.998895,3.034934
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,4.045262,0.939038,1.257358
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,6.282828,0.987095,0.988344
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,5.877115,0.982818,12.805486
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,15.262975,0.999979,3.004056
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,7.296186,0.993713,13.293407
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,4.992693,0.968113,14.825003
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,4.319336,0.949353,1.734366
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,-0.510674,0.370910,0.931221
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,7.371709,0.994042,2.497158
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,3.514493,0.913289,0.610039
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,3.678703,0.922161,5.181234
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,6.228553,0.986590,6.769884
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,6.171543,0.986039,5.220218
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,9.589557,0.998777,2.195251
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,15.623051,0.999984,1.073719
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,7.043722,0.992476,2.271726
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,4.462709,0.954068,1.026210
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,14.679609,0.999968,2.064257
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,3.665643,0.921487,0.428755
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,12.245672,0.999817,6.216155
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,14.137850,0.999953,3.135132
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,9.140779,0.998314,4.034576
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,1.706872,0.742666,0.448350
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,6.986512,0.992164,7.551603
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,16.452091,0.999991,4.356608
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,3.069263,0.884485,3.355474
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,9.130352,0.998302,3.620391
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,7.992305,0.996171,12.062932
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,1.405607,0.699330,15.615176
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,0.652008,0.575514,4.026805
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,6.213714,0.986449,2.403237
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,9.840651,0.998978,15.094933
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,12.289062,0.999823,2.383789
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,7.835134,0.995717,7.750494
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,6.021229,0.984477,6.684970
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,8.207268,0.996716,10.281601
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,14.724016,0.999969,6.037282
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,3.326657,0.902026,0.789605
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,6.917292,0.991769,2.789673
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,2.027770,0.784095,3.335574
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,11.451599,0.999677,2.114501
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,8.372190,0.997081,1.915964
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,5.503131,0.977659,2.690395
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,13.756912,0.999938,0.957225
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,2.052700,0.787103,2.994830
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,1.874368,0.764917,1.421109
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,1.120101,0.654670,0.621731
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,10.416857,0.999323,4.893896
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,4.107941,0.941558,9.441854
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,2.480744,0.833981,1.289911
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,1.843743,0.760950,1.863719
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,4.530581,0.956152,0.582427
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,4.069476,0.940023,3.634086
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,0.684223,0.581141,0.214260
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,10.318319,0.999274,13.663916
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,5.963272,0.983830,5.225389
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,2.064607,0.788528,0.808375
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,1.658379,0.735973,2.299668
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,8.838175,0.997907,9.937660
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,4.900134,0.966002,9.184669
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,3.635965,0.919935,4.072374
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,4.731667,0.961808,2.489210
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,1.714929,0.743767,8.238598
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,4.094266,0.941016,6.195841
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,9.446989,0.998646,4.600350
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,1.326622,0.687303,2.945293
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,4.473258,0.954398,4.971568
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,10.287243,0.999258,6.245947
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,0.173369,0.490398,0.404535
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,11.467299,0.999681,3.988784
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,4.187439,0.944613,4.126238
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,7.242148,0.993466,10.288817
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,4.244682,0.946719,12.004069
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,7.542552,0.994724,8.014324
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,1.453211,0.706449,1.601269
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,9.860984,0.998993,10.282548
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,3.200216,0.893727,0.377472
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,10.072748,0.999135,0.502939
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,11.293899,0.999639,1.700276
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,11.516316,0.999692,2.250864
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,8.204535,0.996710,9.049965
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,6.549354,0.989313,2.147652
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,16.202370,0.999989,0.809840
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,10.690457,0.999444,9.417781
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,2.406928,0.826532,1.516885
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,1.465787,0.708314,15.059027
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,10.490265,0.999358,0.621691
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,8.406017,0.997150,3.110722
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,2.719992,0.856369,0.674365
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,12.219749,0.999814,3.719135
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,5.356458,0.975245,0.837625
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,11.482015,0.999684,3.447088
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,7.200853,0.993271,3.089918
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,2.896742,0.871249,0.459322
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,5.126132,0.970935,14.341691
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,1.816899,0.757435,0.857402
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,4.489294,0.954895,4.827740
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,2.955671,0.875909,0.774502
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,8.142095,0.996560,15.418159
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,6.680064,0.990259,3.033677
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,5.599953,0.979124,5.612916
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,2.249349,0.809750,1.529370
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,10.212721,0.999217,9.409671
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,10.127523,0.999168,1.032430
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,4.079403,0.940423,1.391229
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,7.072079,0.992626,0.926200
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,3.737611,0.925136,0.192283
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,5.176614,0.971938,3.773650
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,7.383688,0.994092,8.365282
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,8.842885,0.997914,0.756888
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,6.639004,0.989971,5.455742
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,7.419350,0.994240,9.119211
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,9.720856,0.998887,1.076940
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,11.604766,0.999711,8.522763
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,5.946724,0.983640,4.857183
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,8.029587,0.996272,12.510868
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,16.871649,0.999993,0.429391
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,13.583559,0.999930,2.968785
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,2.448398,0.830749,3.186959
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,13.850444,0.999942,4.204297
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,5.870106,0.982733,3.458425
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,11.843439,0.999756,2.289945
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,10.220509,0.999221,11.219992
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,8.799217,0.997848,7.664119
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,3.833815,0.929770,1.532207
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,10.059510,0.999126,1.486914
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,1.095873,0.650736,1.340731
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,4.923740,0.966553,2.608606
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,12.495472,0.999847,5.210453
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,6.801061,0.991060,19.408306
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,7.302811,0.993742,7.476853
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,3.539844,0.914716,1.570277
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,15.389572,0.999981,4.893634
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,7.809788,0.995639,0.908885
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,5.873868,0.982779,21.981293
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,10.420184,0.999325,8.969138
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,3.649898,0.920667,1.911487
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,10.129912,0.999169,7.553126
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,14.798912,0.999971,0.092259
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,2.911927,0.872464,1.398436
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,2.417452,0.827610,1.492566
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,9.345140,0.998544,2.328137
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,7.799227,0.995606,2.195182
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,13.518490,0.999927,1.819640
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,10.311524,0.999271,19.687265
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,8.308100,0.996944,1.959010
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,4.063065,0.939764,1.917820
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,15.122906,0.999977,2.872495
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,6.705300,0.990432,0.958782
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,5.224065,0.972850,4.059332
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,12.870582,0.999883,1.373494
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,16.622171,0.999992,8.684023
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,7.183914,0.993190,0.589660
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,7.625447,0.995027,1.180174
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,6.060669,0.984903,1.527608
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,5.080784,0.970004,5.398112
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,3.344532,0.903152,2.570383
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,6.410239,0.988207,5.765894
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,11.228398,0.999622,15.531440
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,4.533866,0.956250,0.849804
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,9.874844,0.999003,7.498652
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,1.218415,0.670410,0.449353
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,12.001930,0.999783,1.695512
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,8.030074,0.996273,19.955452
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,9.777719,0.998931,20.792904
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,3.178616,0.892249,1.569489
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,6.313002,0.987367,22.348705
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,12.340115,0.999829,2.357197
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,1.056561,0.644311,0.866085
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,9.845008,0.998981,5.777225
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,9.373943,0.998573,1.567020
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,11.373957,0.999659,5.854317
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,14.485744,0.999963,5.935886
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,7.856386,0.995782,2.720762
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,7.900082,0.995911,7.382536
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,14.093298,0.999951,4.068206
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,2.651991,0.850275,1.058405
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,7.555201,0.994772,1.742132
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,13.909283,0.999945,2.807232
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,1.217687,0.670295,1.328718
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,4.579449,0.957596,4.237985
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,9.069764,0.998227,2.763439
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,12.767692,0.999874,6.984158
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,3.880271,0.931912,1.664581
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,1.839748,0.760429,1.162987
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,12.734562,0.999871,2.397661
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,1.417124,0.701061,0.422967
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,13.091972,0.999900,18.055405
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,13.782192,0.999939,18.178024
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,9.163404,0.998341,4.235277
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,15.670362,0.999984,7.408310
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,9.905558,0.999025,4.067521
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,9.295128,0.998491,3.944934
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,7.068201,0.992606,12.965897
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,4.417817,0.952638,0.269081
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,4.710320,0.961243,2.537626
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,6.273465,0.987009,3.317054
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,0.035678,0.465798,1.842369
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,7.849359,0.995761,4.226078
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,5.650963,0.979858,22.472084
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,12.431859,0.999840,9.409811
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,5.044589,0.969240,6.806770
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,7.261531,0.993556,5.925400
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,10.532938,0.999377,8.499871
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,7.062265,0.992574,4.353522
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,4.768014,0.962753,0.967295
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,13.720333,0.999936,1.134383
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,8.473803,0.997285,0.351757
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,7.781834,0.995551,0.317045
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,7.965323,0.996097,3.192181
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,14.232477,0.999956,2.670354
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,8.677225,0.997652,3.071039
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,10.671854,0.999436,6.390666
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,6.144987,0.985775,11.209082
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,5.069785,0.969774,3.724751
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,2.262376,0.811183,2.329425
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,3.402842,0.906744,1.523302
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,2.870326,0.869111,29.934168
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,3.558189,0.915735,1.441524
