rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaoby_s001_t000,bandwidth,50.0,canonicalized,0,-0.243427,0.400838,4.289766
aaaaaoda_s001_t000,bandwidth,50.0,canonicalized,1,8.212267,0.999408,7.648345
aaaaaoeg_s001_t000,bandwidth,50.0,canonicalized,0,1.698096,0.801682,0.703230
aaaaaofj_s001_t000,bandwidth,50.0,canonicalized,0,-1.503018,0.172362,0.201429
aaaaaofr_s001_t000,bandwidth,50.0,canonicalized,0,2.258076,0.871654,1.774286
aaaaaofz_s001_t000,bandwidth,50.0,canonicalized,0,-0.004333,0.455009,0.700668
aaaaaohb_s001_t000,bandwidth,50.0,canonicalized,1,2.796141,0.917902,0.241417
aaaaaohr_s002_t001,bandwidth,50.0,canonicalized,1,6.261554,0.996406,0.708295
aaaaaoiq_s001_t000,bandwidth,50.0,canonicalized,1,2.062674,0.850003,0.521551
aaaaaoiv_s001_t000,bandwidth,50.0,canonicalized,1,0.959790,0.671020,0.064590
aaaaaoiv_s002_t001,bandwidth,50.0,canonicalized,1,9.163122,0.999755,1.383868
aaaaaoiv_s003_t003,bandwidth,50.0,canonicalized,1,6.589170,0.997344,0.070797
aaaaaojd_s001_t002,bandwidth,50.0,canonicalized,0,0.412245,0.551196,1.520118
aaaaaokg_s001_t000,bandwidth,50.0,canonicalized,0,4.271604,0.977712,3.311633
aaaaaoly_s001_t000,bandwidth,50.0,canonicalized,0,-0.111821,0.430444,5.143920
aaaaaome_s001_t000,bandwidth,50.0,canonicalized,0,-0.808250,0.283884,2.345873
aaaaaomx_s001_t000,bandwidth,50.0,canonicalized,0,-0.033335,0.448354,0.651397
aaaaaomy_s001_t000,bandwidth,50.0,canonicalized,1,4.839396,0.986708,4.721933
aaaaaonb_s001_t000,bandwidth,50.0,canonicalized,0,1.936277,0.834452,1.436162
aaaaaons_s002_t002,bandwidth,50.0,canonicalized,1,7.257711,0.998569,0.294225
aaaaaopd_s001_t000,bandwidth,50.0,canonicalized,0,-0.420444,0.362165,2.539387
aaaaaopo_s001_t000,bandwidth,50.0,canonicalized,0,-1.806120,0.135896,0.113584
aaaaaora_s002_t000,bandwidth,50.0,canonicalized,1,2.047650,0.848219,0.618345
aaaaaord_s001_t000,bandwidth,50.0,canonicalized,1,2.119711,0.856616,0.483051
aaaaaosh_s001_t000,bandwidth,50.0,canonicalized,1,1.494539,0.769989,1.285985
aaaaaosw_s001_t000,bandwidth,50.0,canonicalized,0,1.628587,0.791244,3.328650
aaaaaote_s001_t000,bandwidth,50.0,canonicalized,0,-0.568776,0.331057,0.620294
aaaaaout_s001_t000,bandwidth,50.0,canonicalized,1,2.597137,0.902894,2.919475
aaaaaovl_s001_t000,bandwidth,50.0,canonicalized,1,3.988249,0.971214,0.117292
aaaaaovo_s001_t000,bandwidth,50.0,canonicalized,1,8.341778,0.999475,0.257968
aaaaaowb_s001_t000,bandwidth,50.0,canonicalized,0,0.313420,0.528455,0.389180
aaaaaoxf_s001_t000,bandwidth,50.0,canonicalized,0,-1.113882,0.229976,0.714816
aaaaaozf_s001_t001,bandwidth,50.0,canonicalized,0,-0.064281,0.441274,1.604858
aaaaapag_s001_t000,bandwidth,50.0,canonicalized,0,-2.141094,0.103386,1.918296
aaaaapar_s001_t000,bandwidth,50.0,canonicalized,1,12.200413,0.999985,0.237307
aaaaapcb_s001_t000,bandwidth,50.0,canonicalized,0,1.871944,0.826053,0.162748
aaaaapcy_s001_t002,bandwidth,50.0,canonicalized,0,-2.474646,0.078047,0.150528
aaaaapdg_s001_t000,bandwidth,50.0,canonicalized,0,-0.805461,0.284409,0.101011
aaaaaphs_s001_t000,bandwidth,50.0,canonicalized,1,3.497506,0.955383,2.934572
aaaaaphw_s001_t000,bandwidth,50.0,canonicalized,0,1.380619,0.750766,0.951428
aaaaapij_s001_t000,bandwidth,50.0,canonicalized,0,0.515423,0.574711,0.499471
aaaaapjc_s001_t001,bandwidth,50.0,canonicalized,0,-3.737583,0.025598,0.289410
aaaaapka_s001_t000,bandwidth,50.0,canonicalized,0,-0.728058,0.299227,0.411602
aaaaapkx_s001_t001,bandwidth,50.0,canonicalized,1,-1.618259,0.157659,2.860582
aaaaaply_s001_t001,bandwidth,50.0,canonicalized,1,3.750640,0.964378,3.329926
aaaaapmb_s002_t001,bandwidth,50.0,canonicalized,1,2.401685,0.885818,1.030463
aaaaapmp_s001_t000,bandwidth,50.0,canonicalized,1,-0.251588,0.399024,1.437085
aaaaapnr_s001_t000,bandwidth,50.0,canonicalized,1,-1.231709,0.211216,1.347231
aaaaapoc_s001_t000,bandwidth,50.0,canonicalized,1,5.043157,0.988970,4.200639
aaaaapof_s001_t000,bandwidth,50.0,canonicalized,0,-3.161553,0.042877,0.239192
aaaaapoo_s001_t000,bandwidth,50.0,canonicalized,0,-2.618376,0.068987,0.824320
aaaaapoq_s001_t000,bandwidth,50.0,canonicalized,0,1.536901,0.776866,1.884408
aaaaappb_s001_t000,bandwidth,50.0,canonicalized,0,0.503462,0.572000,2.363626
aaaaapqd_s001_t000,bandwidth,50.0,canonicalized,1,-0.222611,0.405479,0.785833
aaaaapqv_s001_t000,bandwidth,50.0,canonicalized,0,-2.809876,0.058427,0.812292
aaaaapta_s001_t000,bandwidth,50.0,canonicalized,1,6.063040,0.995683,1.755052
aaaaapth_s001_t000,bandwidth,50.0,canonicalized,1,1.982868,0.840330,5.178159
aaaaapua_s001_t001,bandwidth,50.0,canonicalized,0,-3.221952,0.040638,0.368290
aaaaapuu_s001_t000,bandwidth,50.0,canonicalized,0,-1.409219,0.185114,0.968113
aaaaapvw_s001_t001,bandwidth,50.0,canonicalized,1,5.309766,0.991363,3.311961
aaaaapvy_s001_t000,bandwidth,50.0,canonicalized,1,2.873374,0.923136,4.703336
aaaaapwn_s001_t001,bandwidth,50.0,canonicalized,0,-1.033732,0.243389,1.203625
aaaaapwo_s001_t001,bandwidth,50.0,canonicalized,1,8.961054,0.999704,0.535405
aaaaapxm_s001_t001,bandwidth,50.0,canonicalized,0,-1.377738,0.189554,0.240471
aaaaapys_s001_t001,bandwidth,50.0,canonicalized,1,12.638784,0.999990,0.247439
aaaaapys_s002_t001,bandwidth,50.0,canonicalized,1,9.257392,0.999775,5.652082
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,0.286813,0.522308,1.129974
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,8.024616,0.999296,1.473477
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,1.786393,0.814368,1.228184
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,3.003291,0.931253,1.189129
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,0.808547,0.639381,0.361533
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,0.177803,0.497074,0.198403
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,3.615320,0.959811,4.060517
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,2.801227,0.918256,1.055911
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,-1.806839,0.135818,0.426309
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,7.196154,0.998485,6.932765
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,-1.293698,0.201806,0.614875
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,-0.104384,0.432134,0.348359
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,3.046011,0.933744,0.657426
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,1.455209,0.763472,6.053562
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,2.785779,0.917176,0.265323
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,-0.539648,0.337061,0.925895
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,4.619600,0.983755,6.284885
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,1.282469,0.733365,0.902512
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,-3.335160,0.036740,0.219100
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,0.701319,0.616172,0.587726
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,1.808768,0.817482,0.671607
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,-0.312132,0.385652,0.419796
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,7.762658,0.999103,1.870695
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,-0.512929,0.342614,2.422884
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,9.283013,0.999781,3.040818
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,9.273216,0.999779,0.201562
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,-1.117257,0.229423,0.061857
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,-0.654270,0.313756,0.603549
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,-1.151456,0.223869,0.856723
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,-3.419475,0.034073,0.091727
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,-0.334610,0.380729,1.274004
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,0.798940,0.637326,1.052747
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,0.715409,0.619255,0.153706
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,-0.792007,0.286953,0.856256
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,-1.643478,0.154581,4.185829
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,0.638833,0.602391,1.515914
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,-2.256621,0.093877,0.503057
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,0.320706,0.530137,0.499760
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,0.018287,0.460210,0.661505
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,-1.979888,0.118074,1.237474
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,-3.027905,0.048256,3.512790
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,0.642389,0.603180,3.424995
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,2.843176,0.921127,0.993077
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,-1.083062,0.235072,0.800148
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,-2.198661,0.098546,0.243612
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,0.134138,0.486963,1.848453
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,1.082167,0.695548,1.059234
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,5.295335,0.991248,2.949576
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,0.701369,0.616183,1.407788
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,-0.596874,0.325318,2.218943
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,-2.500440,0.076344,0.214870
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,-0.800917,0.285267,0.309458
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,-0.415174,0.363294,0.100856
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,2.103021,0.854707,0.677402
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,-2.723553,0.062985,0.250514
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,-0.695049,0.305679,0.136480
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,-2.791646,0.059363,1.457745
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,-3.609981,0.028719,0.010137
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,1.615135,0.789178,2.411450
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,0.829163,0.643773,0.477045
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,-3.219520,0.040726,0.226141
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,-1.394035,0.187246,3.161964
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,2.842148,0.921057,5.073812
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,-2.061433,0.110431,0.635486
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,-1.332788,0.196035,0.370261
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,2.391850,0.884893,2.715006
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,-1.222979,0.212567,1.746204
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,-0.403264,0.365850,0.511198
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,-2.819769,0.057925,1.479528
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,-1.188058,0.218032,0.336509
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,-3.428030,0.033814,0.481639
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,-0.807772,0.283973,0.277030
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,-2.386035,0.084162,0.836374
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,-3.750137,0.025310,0.172853
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,0.752914,0.627413,5.270105
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,-1.986224,0.117464,2.390011
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,-2.985857,0.050077,0.571326
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,2.023844,0.845358,5.002167
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,0.016359,0.459767,0.862699
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,-1.038047,0.242654,0.676280
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,2.190915,0.864530,3.549324
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,-1.562620,0.164626,4.704552
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,-1.550124,0.166225,0.265329
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,-0.924858,0.262442,1.434815
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,-1.889730,0.127053,3.701400
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,-0.714612,0.301846,0.248290
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,0.497614,0.570673,1.745699
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,-2.163553,0.101473,0.400839
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,9.121107,0.999745,5.482210
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,4.946817,0.987952,0.898915
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,6.908978,0.998024,1.947111
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,12.327992,0.999987,4.314478
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,10.460402,0.999926,1.938953
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,3.320613,0.947851,0.290083
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,9.004921,0.999716,5.275714
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,0.058919,0.469575,2.234419
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,0.154184,0.491604,1.269893
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,7.625214,0.998981,4.341666
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,4.499119,0.981872,1.201098
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,-2.073462,0.109341,0.323785
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,0.490685,0.569100,1.264900
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,2.034444,0.846637,0.157737
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,10.002151,0.999887,1.074149
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,9.013649,0.999718,0.448405
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,0.522278,0.576263,0.622159
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,0.522114,0.576226,2.656402
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,2.047908,0.848250,1.155933
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,2.562719,0.900062,4.230919
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,4.078149,0.973454,2.032915
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,9.418846,0.999807,4.380522
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,9.333832,0.999791,4.726334
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,-2.036764,0.112696,0.872079
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,0.869243,0.652243,1.588938
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,-1.151340,0.223888,0.124731
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,2.546162,0.898674,6.846784
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,2.484655,0.893365,0.577926
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,-0.773329,0.290507,0.832978
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,8.348815,0.999479,1.224048
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,1.496330,0.770282,3.856809
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,3.742564,0.964120,0.682218
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,8.907549,0.999689,0.746380
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,-0.766420,0.291828,1.126048
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,-2.274469,0.092480,0.299715
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,6.855495,0.997924,0.509741
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,7.262220,0.998575,0.677311
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,-1.798660,0.136710,0.234526
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,1.227690,0.723324,0.577153
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,3.915525,0.969269,0.986621
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,4.627539,0.983872,0.505338
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,-1.763275,0.140625,0.469480
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,5.668038,0.993788,4.191212
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,2.618995,0.904655,2.063090
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,-0.295216,0.389371,0.460318
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,-0.172132,0.416801,0.575021
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,8.237995,0.999422,16.303425
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,1.898856,0.829607,0.578281
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,5.361392,0.991763,1.949928
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,-2.536240,0.074038,0.845973
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,0.094151,0.477713,0.558144
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,1.169534,0.712413,0.995442
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,4.648603,0.984179,2.352238
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,0.193616,0.500737,2.271252
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,-0.278623,0.393033,0.598041
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,1.710678,0.803529,0.446954
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,-1.684422,0.149688,0.411184
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,-2.418902,0.081845,0.440935
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,12.907303,0.999992,0.107578
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,0.944084,0.667800,0.662993
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,0.751230,0.627048,0.694628
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,-0.064007,0.441336,0.283406
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,-3.140952,0.043667,0.274508
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,-3.157165,0.043044,0.444351
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,9.726125,0.999854,1.289338
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,0.144463,0.489353,0.697021
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,2.319866,0.877923,0.616684
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,10.291382,0.999914,3.495587
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,8.298435,0.999454,2.835795
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,0.260530,0.516230,0.072739
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,1.741954,0.808063,0.101888
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,-1.583922,0.161930,0.107246
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,5.684751,0.993882,6.046119
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,5.021239,0.988746,0.482944
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,8.797702,0.999656,0.786720
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,2.979892,0.929852,0.367338
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,7.705316,0.999054,3.096636
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,5.663728,0.993763,0.431998
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,0.137317,0.487699,1.935402
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,1.673080,0.797972,2.243800
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,1.801712,0.816504,0.568440
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,6.226349,0.996287,0.260956
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,3.128788,0.938334,0.822944
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,-1.037318,0.242778,0.183668
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,0.471869,0.564820,0.614693
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,0.767639,0.630597,1.101760
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,10.501198,0.999929,0.729225
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,6.706624,0.997618,0.898906
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,-1.968595,0.119168,0.587985
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,-2.350285,0.086751,2.602771
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,-0.691425,0.306392,0.231469
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,-2.318169,0.089137,0.112501
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,0.809911,0.639672,0.150762
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,3.299799,0.946890,1.423399
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,5.349366,0.991672,0.512944
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,9.262962,0.999776,0.899760
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,4.611102,0.983629,2.084817
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,-0.675625,0.309512,0.412543
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,8.235714,0.999421,2.936680
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,1.310890,0.738483,2.474549
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,0.837208,0.645481,0.399931
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,5.318025,0.991428,4.824949
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,-2.642647,0.067557,0.505021
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,3.530095,0.956652,1.643756
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,5.780368,0.994398,3.280644
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,6.207760,0.996223,7.036043
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,0.255239,0.515006,1.152622
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,-1.187837,0.218067,0.187466
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,2.217340,0.867372,0.932265
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,-2.793203,0.059282,0.625872
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,6.592252,0.997352,15.149611
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,6.779945,0.997774,12.024124
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,1.758943,0.810493,0.384880
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,6.300665,0.996533,2.092524
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,2.797719,0.918012,0.149103
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,4.672037,0.984514,1.442740
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,-0.259651,0.397234,1.971990
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,2.277524,0.873656,2.531804
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,-2.670902,0.065926,0.120680
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,-1.274146,0.204740,0.441476
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,-0.004339,0.455008,8.926674
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,0.351935,0.537337,1.300157
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,-0.016912,0.452120,4.212665
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,8.344246,0.999477,7.695045
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,1.782353,0.813802,0.681402
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,-1.446772,0.179923,0.184570
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,2.658775,0.907787,1.600295
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,0.280163,0.520771,0.729445
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,2.797861,0.918022,0.212748
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,6.366836,0.996739,0.575832
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,2.213438,0.866956,0.382782
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,1.131575,0.705154,0.069639
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,9.202969,0.999764,1.355903
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,6.796835,0.997808,0.041284
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,0.791572,0.635747,1.508208
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,4.749893,0.985576,2.827314
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,-0.001878,0.455573,5.275208
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,-0.813189,0.282954,2.181899
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,0.267800,0.517912,0.543962
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,4.829658,0.986590,4.538392
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,1.644610,0.793686,1.730372
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,7.385636,0.998729,0.296944
