rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaofr_s001_t000,bandwidth,50.0,canonicalized,0,14.905131,0.996587,11.637569
aaaaaofz_s001_t000,bandwidth,50.0,canonicalized,0,12.204568,0.990121,9.900647
aaaaaohb_s001_t000,bandwidth,50.0,canonicalized,1,6.179089,0.902145,7.144909
aaaaaohr_s002_t001,bandwidth,50.0,canonicalized,1,19.838580,0.999515,8.074535
aaaaaoiq_s001_t000,bandwidth,50.0,canonicalized,1,15.772793,0.997577,7.080978
aaaaaoiv_s001_t000,bandwidth,50.0,canonicalized,1,9.798765,0.974783,1.657088
aaaaaoiv_s002_t001,bandwidth,50.0,canonicalized,1,2.593987,0.690314,24.928452
aaaaaoiv_s003_t003,bandwidth,50.0,canonicalized,1,5.067225,0.855819,2.985027
aaaaaojd_s001_t002,bandwidth,50.0,canonicalized,0,8.204203,0.953613,11.773971
aaaaaokg_s001_t000,bandwidth,50.0,canonicalized,0,13.609020,0.994311,11.731019
aaaaaoly_s001_t000,bandwidth,50.0,canonicalized,0,11.524295,0.987106,19.649159
aaaaaome_s001_t000,bandwidth,50.0,canonicalized,0,10.859491,0.983287,1.157982
aaaaaomx_s001_t000,bandwidth,50.0,canonicalized,0,5.757180,0.886372,20.735302
aaaaaomy_s001_t000,bandwidth,50.0,canonicalized,1,-1.364282,0.317370,11.795396
aaaaaonb_s001_t000,bandwidth,50.0,canonicalized,0,7.576550,0.941292,62.302457
aaaaaons_s002_t002,bandwidth,50.0,canonicalized,1,-0.302079,0.414534,22.261578
aaaaaopd_s001_t000,bandwidth,50.0,canonicalized,0,6.828093,0.922606,77.239041
aaaaaopo_s001_t000,bandwidth,50.0,canonicalized,0,9.182853,0.968040,1.939743
aaaaaora_s002_t000,bandwidth,50.0,canonicalized,1,12.656704,0.991727,14.062896
aaaaaord_s001_t000,bandwidth,50.0,canonicalized,1,11.279655,0.985813,9.542616
aaaaaosh_s001_t000,bandwidth,50.0,canonicalized,1,11.386355,0.986392,19.917047
aaaaaosw_s001_t000,bandwidth,50.0,canonicalized,0,9.851503,0.975291,36.796479
aaaaaote_s001_t000,bandwidth,50.0,canonicalized,0,12.021114,0.989384,2.436714
aaaaaout_s001_t000,bandwidth,50.0,canonicalized,1,11.605594,0.987509,24.126672
aaaaaovl_s001_t000,bandwidth,50.0,canonicalized,1,12.360294,0.990706,4.556398
aaaaaovo_s001_t000,bandwidth,50.0,canonicalized,1,11.502295,0.986994,26.267388
aaaaaowb_s001_t000,bandwidth,50.0,canonicalized,0,12.056066,0.989528,3.233150
aaaaaoxf_s001_t000,bandwidth,50.0,canonicalized,0,4.392909,0.819647,8.018233
aaaaaozf_s001_t001,bandwidth,50.0,canonicalized,0,10.194499,0.978361,14.270771
aaaaapag_s001_t000,bandwidth,50.0,canonicalized,0,2.872099,0.713352,14.566993
aaaaapar_s001_t000,bandwidth,50.0,canonicalized,1,-2.951545,0.198700,18.813062
aaaaapcb_s001_t000,bandwidth,50.0,canonicalized,0,11.856370,0.988677,1.362681
aaaaapcy_s001_t002,bandwidth,50.0,canonicalized,0,8.064787,0.951108,13.098882
aaaaapdg_s001_t000,bandwidth,50.0,canonicalized,0,1.119683,0.554227,10.266020
aaaaaphs_s001_t000,bandwidth,50.0,canonicalized,1,7.033271,0.928212,19.376118
aaaaaphw_s001_t000,bandwidth,50.0,canonicalized,0,6.727684,0.919719,9.320712
aaaaapij_s001_t000,bandwidth,50.0,canonicalized,0,14.314599,0.995692,8.538298
aaaaapjc_s001_t001,bandwidth,50.0,canonicalized,0,8.754468,0.962353,5.154627
aaaaapka_s001_t000,bandwidth,50.0,canonicalized,0,10.402628,0.980039,6.115251
aaaaapkx_s001_t001,bandwidth,50.0,canonicalized,1,9.580499,0.972568,14.623795
aaaaaply_s001_t001,bandwidth,50.0,canonicalized,1,6.230579,0.903930,40.097043
aaaaapmb_s002_t001,bandwidth,50.0,canonicalized,1,11.109474,0.984838,11.129722
aaaaapmp_s001_t000,bandwidth,50.0,canonicalized,1,2.864966,0.712774,11.002088
aaaaapnr_s001_t000,bandwidth,50.0,canonicalized,1,7.656740,0.943023,10.740645
aaaaapoc_s001_t000,bandwidth,50.0,canonicalized,1,9.276951,0.969173,37.054566
aaaaapof_s001_t000,bandwidth,50.0,canonicalized,0,7.421671,0.937810,11.193845
aaaaapoo_s001_t000,bandwidth,50.0,canonicalized,0,6.662696,0.917798,9.675238
aaaaapoq_s001_t000,bandwidth,50.0,canonicalized,0,10.998977,0.984171,5.654814
aaaaappb_s001_t000,bandwidth,50.0,canonicalized,0,10.433011,0.980273,11.125339
aaaaapqd_s001_t000,bandwidth,50.0,canonicalized,1,9.319061,0.969667,3.085992
aaaaapqv_s001_t000,bandwidth,50.0,canonicalized,0,6.879774,0.924055,20.809253
aaaaapta_s001_t000,bandwidth,50.0,canonicalized,1,4.250887,0.811184,15.849328
aaaaapth_s001_t000,bandwidth,50.0,canonicalized,1,11.652285,0.987735,17.185039
aaaaapua_s001_t001,bandwidth,50.0,canonicalized,0,6.540053,0.914059,31.668365
aaaaapuu_s001_t000,bandwidth,50.0,canonicalized,0,11.154672,0.985103,9.249465
aaaaapvw_s001_t001,bandwidth,50.0,canonicalized,1,6.733320,0.919883,27.341933
aaaaapvy_s001_t000,bandwidth,50.0,canonicalized,1,14.950475,0.996648,19.478776
aaaaapwn_s001_t001,bandwidth,50.0,canonicalized,0,6.802186,0.921870,12.422687
aaaaapwo_s001_t001,bandwidth,50.0,canonicalized,1,11.442784,0.986688,11.067083
aaaaapxm_s001_t001,bandwidth,50.0,canonicalized,0,6.220121,0.903570,6.602141
aaaaapys_s001_t001,bandwidth,50.0,canonicalized,1,6.693946,0.918727,26.335402
aaaaapys_s002_t001,bandwidth,50.0,canonicalized,1,14.308351,0.995681,8.434047
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,8.911469,0.964542,36.479281
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,12.315456,0.990541,4.990591
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,6.562402,0.914751,7.333458
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,9.055035,0.966436,6.794604
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,15.166989,0.996922,6.660241
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,16.792593,0.998381,0.596850
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,8.714554,0.961776,15.399914
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,15.666999,0.997474,4.160240
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,13.072617,0.992974,3.149593
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,3.540199,0.764280,22.433641
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,15.005238,0.996719,3.166893
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,9.154578,0.967691,9.486844
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,9.595614,0.972728,10.176532
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,12.853669,0.992343,18.817724
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,17.717646,0.998877,4.256070
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,12.792694,0.992157,11.287624
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,12.057511,0.989534,45.602701
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,12.424222,0.990936,1.516692
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,2.381356,0.672031,5.140219
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,12.858811,0.992358,2.613253
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,9.414714,0.970761,5.978381
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,9.237945,0.968708,14.019750
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,8.789091,0.962847,2.179567
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,11.309723,0.985978,8.566469
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,18.079878,0.999027,18.964887
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,20.325732,0.999600,6.922303
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,11.583100,0.987399,1.628957
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,7.938064,0.948721,8.307351
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,14.761814,0.996389,10.901030
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,6.021819,0.896508,2.553131
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,13.689398,0.994488,2.894510
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,16.291846,0.998026,7.068644
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,13.399663,0.993822,5.001403
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,7.786123,0.945714,6.256438
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,11.092144,0.984736,6.075498
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,18.536280,0.999188,2.832687
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,8.238791,0.954215,9.190100
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,14.037590,0.995195,3.116299
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,13.589375,0.994267,13.684490
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,5.241311,0.864119,44.052666
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,5.247090,0.864387,15.685094
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,11.643349,0.987692,3.709157
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,16.730405,0.998341,9.114853
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,15.851463,0.997651,1.717884
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,12.161411,0.989952,10.824104
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,11.059976,0.984543,7.568771
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,14.970882,0.996675,19.181214
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,17.906690,0.998958,6.671982
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,7.250532,0.933738,6.418915
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,10.939075,0.983797,9.341663
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,5.566033,0.878523,13.405831
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,14.789288,0.996428,2.416417
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,12.975732,0.992701,4.955856
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,9.451667,0.971174,19.124556
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,15.980713,0.997768,1.103912
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,9.392366,0.970509,24.901099
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,1.761141,0.615805,9.208009
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,5.190966,0.861761,7.126253
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,16.509579,0.998189,2.102573
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,12.209281,0.990139,7.457972
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,8.408086,0.957056,26.823231
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,6.292252,0.906030,26.708582
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,3.832848,0.784515,27.425874
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,8.643684,0.960731,9.489768
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,7.184094,0.932091,12.655980
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,14.359786,0.995768,18.953943
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,9.879655,0.975558,33.829484
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,1.835657,0.622762,21.243304
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,6.130341,0.900427,15.140926
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,12.558105,0.991400,10.859564
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,8.371227,0.956452,8.988161
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,9.947999,0.976195,11.229244
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,10.244652,0.978778,6.810348
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,9.136175,0.967463,16.718030
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,6.216026,0.903429,12.419944
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,13.204778,0.993330,3.825043
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,5.765995,0.886724,15.300375
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,4.906583,0.847790,21.965352
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,15.265502,0.997040,1.280266
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,3.064631,0.728685,14.733311
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,14.690323,0.996285,5.136581
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,9.036947,0.966203,2.215212
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,12.015839,0.989362,7.694576
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,10.226436,0.978627,12.348449
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,11.877099,0.988768,8.064094
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,7.262496,0.934030,2.800528
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,13.721721,0.994558,12.241552
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,7.447195,0.938397,6.502568
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,9.563419,0.972387,11.657866
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,16.070828,0.997846,7.262604
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,20.647101,0.999648,39.447934
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,14.456059,0.995926,28.855219
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,6.795197,0.921671,5.007930
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,19.177023,0.999370,0.971471
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,10.790319,0.982831,30.175937
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,7.231766,0.933277,16.822613
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,0.531959,0.496257,28.404703
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,14.312350,0.995688,12.134725
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,14.046979,0.995213,5.391196
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,3.922430,0.790452,4.015401
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,16.003411,0.997788,5.028128
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,9.284872,0.969266,2.710657
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,12.990148,0.992743,6.163764
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,11.829234,0.988556,44.454864
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,5.368009,0.869903,19.678165
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,12.237163,0.990246,17.554627
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,3.284519,0.745554,29.946663
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,13.992736,0.995109,19.296692
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,5.703154,0.884200,32.697612
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,11.932021,0.989007,25.585157
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,11.837511,0.988593,27.474667
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,12.093865,0.989682,10.122523
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,6.008614,0.896021,9.030660
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,15.718577,0.997525,1.744970
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,16.828187,0.998403,23.769262
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,10.233462,0.978685,2.167684
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,11.823830,0.988531,6.761632
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,6.890891,0.924363,6.028829
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,13.629802,0.994357,11.190825
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,10.532176,0.981018,33.767099
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,15.465317,0.997264,21.436697
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,12.302720,0.990494,4.452621
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,12.230542,0.990221,11.989415
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,13.153945,0.993195,9.488175
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,11.638559,0.987669,15.525728
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,9.425287,0.970880,4.689552
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,12.670739,0.991772,15.205668
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,18.700707,0.999239,1.182314
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,16.904416,0.998451,1.642591
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,7.942253,0.948802,19.418602
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,13.893285,0.994914,7.143504
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,6.457058,0.911441,25.825684
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,16.615198,0.998263,1.418403
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,13.765364,0.994651,8.081391
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,12.321295,0.990563,25.105524
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,-5.744073,0.075839,12.037479
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,12.646237,0.991693,9.666475
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,2.791667,0.706795,16.520662
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,10.264617,0.978941,10.037081
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,14.650748,0.996227,13.560272
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,8.415128,0.957171,42.737955
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,14.356195,0.995762,10.506030
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,9.547368,0.972216,12.627781
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,18.564392,0.999197,11.655565
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,12.886504,0.992441,1.995537
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,11.165738,0.985168,14.040579
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,2.271538,0.662376,23.485023
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,7.416028,0.937679,10.091327
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,15.511543,0.997314,11.822968
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,16.674116,0.998303,0.860385
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,7.273985,0.934310,3.007923
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,3.342829,0.749909,15.734212
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,10.314518,0.979345,14.798127
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,12.795811,0.992167,2.452784
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,15.554432,0.997359,4.152302
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,12.655450,0.991723,33.065729
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,4.595247,0.831190,72.300644
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,13.286881,0.993542,8.970997
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,22.009491,0.999795,1.993199
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,12.089256,0.989664,4.026636
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,16.805464,0.998389,57.234429
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,16.092022,0.997864,2.953984
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,15.263986,0.997038,8.077239
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,13.988433,0.995101,3.505388
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,9.276528,0.969168,14.664479
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,11.275193,0.985788,5.851061
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,11.349254,0.986193,9.330522
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,7.541336,0.940517,17.971182
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,11.425808,0.986600,12.683786
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,12.405608,0.990870,31.234231
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,10.123177,0.977755,4.464128
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,14.435420,0.995892,5.451020
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,12.172237,0.989995,1.631719
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,14.690799,0.996286,4.254927
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,8.876440,0.964065,31.302003
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,11.656700,0.987756,35.923741
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,6.845536,0.923098,11.242356
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,11.124288,0.984926,14.202793
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,16.522933,0.998199,1.832561
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,3.919741,0.790275,9.060239
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,15.179278,0.996937,4.786153
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,10.212834,0.978514,11.236485
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,14.882126,0.996556,5.197919
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,15.363892,0.997153,5.616115
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,18.726102,0.999246,31.307883
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,13.840452,0.994807,4.179516
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,16.386386,0.998099,28.092923
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,6.919133,0.925141,11.287494
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,13.969996,0.995065,7.171303
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,15.983572,0.997771,9.285173
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,6.034605,0.896976,7.481074
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,5.169058,0.860724,29.902213
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,8.410983,0.957103,17.393849
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,14.835078,0.996492,2.822570
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,8.140183,0.952478,6.400909
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,6.803475,0.921907,11.459543
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,17.004846,0.998511,3.279780
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,4.076485,0.800378,14.078676
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,15.467763,0.997267,22.627799
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,14.961178,0.996662,25.025997
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,14.950904,0.996648,3.507258
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,25.021769,0.999938,1.930798
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,14.501765,0.995998,10.027782
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,13.013549,0.992809,4.904657
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,12.288489,0.990440,10.369619
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,9.625875,0.973044,16.149165
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,8.895582,0.964326,8.354653
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,11.245896,0.985624,8.745233
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,2.758293,0.704049,17.483310
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,11.017670,0.984286,10.514536
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,8.348018,0.956068,58.471429
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,15.837763,0.997639,15.950859
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,9.523083,0.971955,25.028082
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,10.517494,0.980910,8.145448
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,14.695682,0.996293,13.913934
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,11.056024,0.984519,7.219088
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,4.735227,0.838826,7.491351
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,15.851274,0.997651,4.148184
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,11.298204,0.985915,4.731782
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,13.753642,0.994626,1.149063
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,6.757766,0.920594,23.416415
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,11.389219,0.986407,4.311014
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,12.611484,0.991579,2.796622
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,11.145580,0.985051,27.837394
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,11.447101,0.986711,33.883755
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,10.019664,0.976846,11.294328
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,9.597253,0.972745,14.516716
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,2.533832,0.685199,6.278439
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,5.886402,0.891425,60.153823
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,2.830695,0.709988,10.405322
aaaaaopd_s001_t000,bandwidth,64.0,canonicalized,0,-0.500025,0.395646,67.093396
aaaaaopo_s001_t000,bandwidth,64.0,canonicalized,0,5.794785,0.887864,11.967020
aaaaaora_s002_t000,bandwidth,64.0,canonicalized,1,10.602755,0.981532,8.234438
aaaaaord_s001_t000,bandwidth,64.0,canonicalized,1,11.171502,0.985201,7.650119
aaaaaosh_s001_t000,bandwidth,64.0,canonicalized,1,10.170110,0.978156,17.317252
aaaaaosw_s001_t000,bandwidth,64.0,canonicalized,0,13.504631,0.994072,19.937649
