rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaovo_s001_t000,sampling_rate,128,naive,1,5.314618,0.991313,0.578871
aaaaaowb_s001_t000,sampling_rate,128,naive,0,-1.203221,0.199871,0.994788
aaaaaoxf_s001_t000,sampling_rate,128,naive,0,-0.982694,0.235072,0.625413
aaaaaozf_s001_t001,sampling_rate,128,naive,0,0.776561,0.616127,1.314533
aaaaapag_s001_t000,sampling_rate,128,naive,0,-1.414069,0.170058,1.800316
aaaaapar_s001_t000,sampling_rate,128,naive,1,8.230288,0.999434,1.391060
aaaaapcb_s001_t000,sampling_rate,128,naive,0,1.834960,0.812698,0.631506
aaaaapcy_s001_t002,sampling_rate,128,naive,0,0.175655,0.477145,0.353673
aaaaapdg_s001_t000,sampling_rate,128,naive,0,-1.088756,0.217627,2.479429
aaaaaphs_s001_t000,sampling_rate,128,naive,1,2.602157,0.899213,1.418303
aaaaaphw_s001_t000,sampling_rate,128,naive,0,0.952260,0.654354,0.154586
aaaaapij_s001_t000,sampling_rate,128,naive,0,1.035150,0.671751,0.580324
aaaaapjc_s001_t001,sampling_rate,128,naive,0,1.335731,0.730773,0.886292
aaaaapka_s001_t000,sampling_rate,128,naive,0,-0.795032,0.268242,0.435205
aaaaapkx_s001_t001,sampling_rate,128,naive,1,1.501540,0.760304,6.210586
aaaaaply_s001_t001,sampling_rate,128,naive,1,1.254310,0.715459,2.899766
aaaaapmb_s002_t001,sampling_rate,128,naive,1,3.507309,0.954306,0.400620
aaaaapmp_s001_t000,sampling_rate,128,naive,1,0.213987,0.486137,1.485539
aaaaapnr_s001_t000,sampling_rate,128,naive,1,-1.102360,0.215459,1.233064
aaaaapoc_s001_t000,sampling_rate,128,naive,1,0.413696,0.532999,1.520567
aaaaapof_s001_t000,sampling_rate,128,naive,0,-1.829687,0.121773,0.461222
aaaaapoo_s001_t000,sampling_rate,128,naive,0,0.448635,0.541160,2.644671
aaaaapoq_s001_t000,sampling_rate,128,naive,0,0.731581,0.606083,0.619522
aaaaappb_s001_t000,sampling_rate,128,naive,0,-0.799328,0.267451,1.100211
aaaaapqd_s001_t000,sampling_rate,128,naive,1,2.557050,0.895306,2.806549
aaaaapqv_s001_t000,sampling_rate,128,naive,0,0.982800,0.660815,5.384799
aaaaapta_s001_t000,sampling_rate,128,naive,1,0.399992,0.529792,0.518499
aaaaapth_s001_t000,sampling_rate,128,naive,1,5.392286,0.991919,1.871915
aaaaapua_s001_t001,sampling_rate,128,naive,0,-0.127163,0.407088,1.415185
aaaaapuu_s001_t000,sampling_rate,128,naive,0,0.309069,0.508468,0.923429
aaaaapvw_s001_t001,sampling_rate,128,naive,1,1.599089,0.776608,0.649482
aaaaapvy_s001_t000,sampling_rate,128,naive,1,2.412688,0.881893,4.156126
aaaaapwn_s001_t001,sampling_rate,128,naive,0,0.331124,0.513647,0.309777
aaaaapwo_s001_t001,sampling_rate,128,naive,1,1.269378,0.718332,0.321829
aaaaapxm_s001_t001,sampling_rate,128,naive,0,-1.064578,0.221520,0.104081
aaaaapys_s001_t001,sampling_rate,128,naive,1,2.465985,0.887010,0.725292
aaaaapys_s002_t001,sampling_rate,128,naive,1,1.562307,0.770554,1.267095
aaaaaayx_s002_t000,sampling_rate,200,canonicalized,0,0.181919,0.478614,1.067813
aaaaabdo_s003_t000,sampling_rate,200,canonicalized,1,5.176466,0.990121,1.084171
aaaaabsk_s007_t000,sampling_rate,200,canonicalized,1,-0.135189,0.405269,0.905089
aaaaabuv_s002_t000,sampling_rate,200,canonicalized,1,1.175392,0.700125,1.414231
aaaaacad_s003_t000,sampling_rate,200,canonicalized,0,0.357876,0.519924,0.342828
aaaaacby_s004_t000,sampling_rate,200,canonicalized,0,-0.183752,0.394320,0.085583
aaaaaddm_s006_t000,sampling_rate,200,canonicalized,1,1.868303,0.817420,0.812413
aaaaadeu_s002_t000,sampling_rate,200,canonicalized,1,2.448884,0.885390,0.558805
aaaaadjk_s002_t000,sampling_rate,200,canonicalized,0,-0.809517,0.265579,0.139417
aaaaadkb_s002_t000,sampling_rate,200,canonicalized,1,4.092813,0.973121,5.013982
aaaaadsm_s002_t001,sampling_rate,200,canonicalized,0,-1.627253,0.143621,0.408882
aaaaaeab_s003_t000,sampling_rate,200,canonicalized,0,-1.016181,0.229461,0.363499
aaaaaejc_s003_t001,sampling_rate,200,canonicalized,0,0.208499,0.484849,0.424461
aaaaaezn_s003_t001,sampling_rate,200,canonicalized,1,0.446461,0.540653,2.646104
aaaaafhl_s003_t000,sampling_rate,200,canonicalized,1,1.005750,0.665631,0.770710
aaaaagfk_s003_t000,sampling_rate,200,canonicalized,0,-1.146828,0.208480,0.249820
aaaaagsc_s003_t001,sampling_rate,200,canonicalized,1,2.643188,0.902654,6.810388
aaaaagsc_s006_t001,sampling_rate,200,canonicalized,1,-1.127064,0.211561,0.467816
aaaaaguk_s002_t001,sampling_rate,200,canonicalized,0,-2.558608,0.065336,0.328327
aaaaagvx_s002_t000,sampling_rate,200,canonicalized,1,-0.183807,0.394308,0.322083
aaaaagvx_s003_t001,sampling_rate,200,canonicalized,1,0.056462,0.449305,0.461651
aaaaagyr_s002_t000,sampling_rate,200,canonicalized,1,-0.755697,0.275559,0.703581
aaaaahie_s005_t001,sampling_rate,200,canonicalized,1,5.153098,0.989904,0.317558
aaaaahsv_s002_t000,sampling_rate,200,canonicalized,0,-1.156616,0.206966,0.701761
aaaaahte_s002_t000,sampling_rate,200,canonicalized,1,6.062393,0.995678,2.008534
aaaaahte_s003_t000,sampling_rate,200,canonicalized,1,5.908018,0.995007,1.190233
aaaaahuy_s002_t000,sampling_rate,200,canonicalized,1,-2.253709,0.085164,0.214553
aaaaahzi_s001_t000,sampling_rate,200,canonicalized,0,-0.253167,0.378855,0.458003
aaaaahzm_s001_t001,sampling_rate,200,canonicalized,0,0.036695,0.444714,0.136189
aaaaahzq_s001_t000,sampling_rate,200,canonicalized,0,-3.288704,0.034005,0.402289
aaaaahzs_s001_t001,sampling_rate,200,canonicalized,0,0.669847,0.592153,0.444561
aaaaaiae_s001_t000,sampling_rate,200,canonicalized,0,0.346649,0.517290,0.628680
aaaaaibx_s001_t000,sampling_rate,200,canonicalized,0,-0.974310,0.236491,0.373682
aaaaaiby_s001_t000,sampling_rate,200,canonicalized,0,-0.428239,0.340984,1.170737
aaaaaici_s001_t000,sampling_rate,200,canonicalized,0,-1.541926,0.153767,2.453523
aaaaaicn_s001_t000,sampling_rate,200,canonicalized,0,0.925607,0.648668,0.375033
aaaaaijh_s002_t000,sampling_rate,200,canonicalized,1,-2.606106,0.062662,0.522097
aaaaaijn_s001_t001,sampling_rate,200,canonicalized,0,-0.563140,0.313100,0.147007
aaaaairb_s001_t001,sampling_rate,200,canonicalized,0,0.747092,0.609557,0.115759
aaaaairo_s001_t000,sampling_rate,200,canonicalized,0,-2.061414,0.100338,0.780869
aaaaaitt_s001_t000,sampling_rate,200,canonicalized,0,-1.583616,0.148739,0.532106
aaaaaiue_s004_t000,sampling_rate,200,canonicalized,1,0.717356,0.602888,0.183819
aaaaaiuo_s002_t000,sampling_rate,200,canonicalized,0,0.643513,0.586163,0.341673
aaaaaiwz_s001_t001,sampling_rate,200,canonicalized,0,-1.187184,0.202291,0.356745
aaaaaiyy_s001_t001,sampling_rate,200,canonicalized,0,-1.907303,0.114187,1.856287
aaaaaizd_s001_t001,sampling_rate,200,canonicalized,0,-0.160621,0.399523,1.288084
aaaaaizs_s001_t000,sampling_rate,200,canonicalized,0,0.321799,0.511457,0.424032
aaaaajae_s001_t001,sampling_rate,200,canonicalized,0,2.193929,0.858748,0.528206
aaaaajah_s002_t001,sampling_rate,200,canonicalized,1,-0.489910,0.328085,0.826894
aaaaajah_s004_t000,sampling_rate,200,canonicalized,1,-1.107388,0.214661,1.216852
aaaaajal_s001_t001,sampling_rate,200,canonicalized,0,-2.074318,0.099249,0.496113
aaaaajam_s001_t000,sampling_rate,200,canonicalized,1,-0.417712,0.343210,0.124359
aaaaajar_s001_t001,sampling_rate,200,canonicalized,0,-1.426209,0.168454,0.568937
aaaaajbb_s001_t000,sampling_rate,200,canonicalized,0,0.877377,0.638271,0.711060
aaaaajbh_s002_t000,sampling_rate,200,canonicalized,0,0.023840,0.441733,0.316925
aaaaajce_s001_t000,sampling_rate,200,canonicalized,0,-1.507645,0.158005,0.473458
aaaaajci_s001_t000,sampling_rate,200,canonicalized,0,-0.972702,0.236764,0.577133
aaaaajck_s001_t000,sampling_rate,200,canonicalized,0,-1.377204,0.175002,0.579340
aaaaajct_s001_t000,sampling_rate,200,canonicalized,0,0.785907,0.618202,0.598988
aaaaajcu_s001_t000,sampling_rate,200,canonicalized,0,-1.348416,0.178942,0.514505
aaaaajda_s001_t000,sampling_rate,200,canonicalized,0,-2.041367,0.102051,0.459321
aaaaajdb_s001_t000,sampling_rate,200,canonicalized,0,-1.443391,0.166204,0.539566
aaaaajdv_s001_t000,sampling_rate,200,canonicalized,0,0.244151,0.493220,2.079521
aaaaajdy_s001_t000,sampling_rate,200,canonicalized,0,-2.004433,0.105275,0.351830
aaaaajdz_s001_t000,sampling_rate,200,canonicalized,0,-0.848347,0.258524,0.533501
aaaaajea_s001_t000,sampling_rate,200,canonicalized,0,1.583999,0.774138,0.797352
aaaaajen_s001_t000,sampling_rate,200,canonicalized,0,-1.060294,0.222215,0.437456
aaaaajey_s001_t000,sampling_rate,200,canonicalized,0,-0.194821,0.391839,0.333103
aaaaajfb_s001_t000,sampling_rate,200,canonicalized,0,-2.682786,0.058562,1.959733
aaaaajfe_s001_t000,sampling_rate,200,canonicalized,0,-1.301589,0.185498,0.587624
aaaaajff_s001_t000,sampling_rate,200,canonicalized,0,-1.992957,0.106295,0.509908
aaaaajfi_s001_t001,sampling_rate,200,canonicalized,0,-0.855815,0.257181,0.179661
aaaaajfn_s001_t001,sampling_rate,200,canonicalized,0,-1.747864,0.130238,0.614036
aaaaajfy_s001_t000,sampling_rate,200,canonicalized,0,-2.398511,0.075145,0.210938
aaaaajga_s001_t001,sampling_rate,200,canonicalized,0,0.597679,0.575679,2.599472
aaaaajhy_s001_t000,sampling_rate,200,canonicalized,0,-1.417549,0.169597,0.739412
aaaaajit_s001_t001,sampling_rate,200,canonicalized,0,-1.483991,0.160985,0.950375
aaaaajiu_s001_t000,sampling_rate,200,canonicalized,0,1.149948,0.695081,2.093763
aaaaajiy_s001_t001,sampling_rate,200,canonicalized,0,-1.078143,0.219330,0.553384
aaaaajiz_s001_t000,sampling_rate,200,canonicalized,0,-0.870048,0.254635,0.494382
aaaaajjb_s001_t001,sampling_rate,200,canonicalized,0,-0.624038,0.300927,0.610181
aaaaajje_s001_t000,sampling_rate,200,canonicalized,0,-1.244581,0.193728,0.606728
aaaaajjk_s001_t000,sampling_rate,200,canonicalized,0,-0.390593,0.348977,0.571497
aaaaajna_s001_t000,sampling_rate,200,canonicalized,0,-2.080962,0.098692,0.287256
aaaaajnu_s001_t000,sampling_rate,200,canonicalized,0,-1.348679,0.178906,0.572427
aaaaajon_s001_t000,sampling_rate,200,canonicalized,0,-1.195705,0.201003,1.559251
aaaaajoo_s002_t001,sampling_rate,200,canonicalized,1,-0.713297,0.283583,0.449414
aaaaajpg_s001_t001,sampling_rate,200,canonicalized,0,-1.724853,0.132706,0.605412
aaaaajqh_s004_t000,sampling_rate,200,canonicalized,1,5.224792,0.990555,1.434932
aaaaajqk_s003_t001,sampling_rate,200,canonicalized,1,2.603629,0.899338,1.018050
aaaaajrf_s001_t000,sampling_rate,200,canonicalized,1,9.544276,0.999835,2.971112
aaaaajrf_s002_t000,sampling_rate,200,canonicalized,1,12.589243,0.999991,1.606162
aaaaajrf_s003_t002,sampling_rate,200,canonicalized,1,9.292376,0.999791,4.242381
aaaaajrf_s004_t000,sampling_rate,200,canonicalized,1,2.435226,0.884081,0.183197
aaaaajso_s001_t000,sampling_rate,200,canonicalized,1,5.499786,0.992690,0.800257
aaaaajtg_s001_t000,sampling_rate,200,canonicalized,0,-1.034603,0.226415,1.902793
aaaaajtu_s001_t000,sampling_rate,200,canonicalized,0,-0.690669,0.287922,0.638542
aaaaajuh_s001_t000,sampling_rate,200,canonicalized,1,4.511802,0.981708,4.412183
aaaaajun_s001_t000,sampling_rate,200,canonicalized,0,0.580611,0.571757,0.542700
aaaaajvh_s001_t001,sampling_rate,200,canonicalized,0,-0.704021,0.285357,1.078592
aaaaajxp_s001_t000,sampling_rate,200,canonicalized,0,-0.163508,0.398872,0.337172
aaaaakck_s001_t001,sampling_rate,200,canonicalized,1,1.068910,0.678708,0.199345
aaaaakcx_s001_t001,sampling_rate,200,canonicalized,1,7.661308,0.999035,2.407819
aaaaakcy_s005_t001,sampling_rate,200,canonicalized,1,6.792893,0.997820,2.919769
aaaaakdj_s001_t000,sampling_rate,200,canonicalized,1,0.813754,0.624358,0.304400
aaaaakdo_s001_t000,sampling_rate,200,canonicalized,1,-0.316221,0.365016,1.170196
aaaaakeq_s001_t000,sampling_rate,200,canonicalized,1,2.370860,0.877738,2.078991
aaaaakeq_s002_t000,sampling_rate,200,canonicalized,1,0.906075,0.644474,0.552684
aaaaakeq_s003_t000,sampling_rate,200,canonicalized,1,2.082413,0.845554,2.193681
aaaaakev_s001_t001,sampling_rate,200,canonicalized,1,10.664366,0.999943,8.084795
aaaaakev_s002_t000,sampling_rate,200,canonicalized,1,9.792829,0.999870,4.474721
aaaaakft_s001_t000,sampling_rate,200,canonicalized,0,-1.138803,0.209727,0.908271
aaaaakgp_s001_t001,sampling_rate,200,canonicalized,0,0.576222,0.570747,0.588483
aaaaakgu_s001_t000,sampling_rate,200,canonicalized,1,-0.560201,0.313694,0.185077
aaaaakjk_s002_t002,sampling_rate,200,canonicalized,1,2.097105,0.847348,0.667086
aaaaakjk_s003_t000,sampling_rate,200,canonicalized,1,1.182208,0.701467,0.529924
aaaaakka_s001_t001,sampling_rate,200,canonicalized,0,-0.992075,0.233491,0.523479
aaaaakmg_s003_t001,sampling_rate,200,canonicalized,1,4.431235,0.980298,0.951066
aaaaakmh_s001_t000,sampling_rate,200,canonicalized,1,-0.102234,0.412754,2.105120
aaaaaknt_s001_t000,sampling_rate,200,canonicalized,1,0.252996,0.495297,2.089358
aaaaakoo_s001_t001,sampling_rate,200,canonicalized,1,8.844229,0.999682,2.239287
aaaaakqg_s001_t001,sampling_rate,200,canonicalized,0,-0.096329,0.414100,1.027389
aaaaakqr_s001_t000,sampling_rate,200,canonicalized,0,-1.148142,0.208276,0.267594
aaaaakrt_s001_t001,sampling_rate,200,canonicalized,1,3.780961,0.964296,0.618506
aaaaakrt_s002_t001,sampling_rate,200,canonicalized,1,3.961081,0.969687,1.876338
aaaaaksb_s001_t000,sampling_rate,200,canonicalized,0,-1.745168,0.130525,0.269418
aaaaaksu_s001_t001,sampling_rate,200,canonicalized,0,-0.079497,0.417942,0.918807
aaaaakxz_s001_t001,sampling_rate,200,canonicalized,1,0.964748,0.657003,0.147727
aaaaakxz_s002_t001,sampling_rate,200,canonicalized,1,3.016837,0.929442,1.275596
aaaaalaf_s001_t000,sampling_rate,200,canonicalized,0,-1.044957,0.224716,0.204667
aaaaalau_s001_t000,sampling_rate,200,canonicalized,1,2.432038,0.883774,0.433348
aaaaalbh_s001_t000,sampling_rate,200,canonicalized,1,1.637833,0.782860,5.530006
aaaaalbt_s001_t001,sampling_rate,200,canonicalized,0,-0.698160,0.286481,0.156591
aaaaalbt_s002_t000,sampling_rate,200,canonicalized,0,-1.019092,0.228978,1.025416
aaaaalbz_s006_t000,sampling_rate,200,canonicalized,1,8.582861,0.999594,5.617131
aaaaalid_s001_t001,sampling_rate,200,canonicalized,0,1.609909,0.778366,2.720250
aaaaaljf_s001_t000,sampling_rate,200,canonicalized,1,1.327595,0.729266,0.934208
aaaaaljj_s001_t000,sampling_rate,200,canonicalized,0,-2.206639,0.088674,0.602223
aaaaallc_s001_t001,sampling_rate,200,canonicalized,0,-0.180199,0.395118,1.032710
aaaaalle_s002_t000,sampling_rate,200,canonicalized,1,1.649767,0.784760,0.297392
aaaaalox_s001_t001,sampling_rate,200,canonicalized,0,2.574725,0.896853,2.413415
aaaaalpv_s001_t000,sampling_rate,200,canonicalized,0,0.047552,0.447235,0.795979
aaaaalqa_s001_t000,sampling_rate,200,canonicalized,0,-1.184566,0.202689,0.542310
aaaaalqr_s001_t001,sampling_rate,200,canonicalized,1,1.929905,0.825900,0.221025
aaaaalqs_s001_t001,sampling_rate,200,canonicalized,0,-1.170162,0.204885,0.340093
aaaaalqx_s001_t000,sampling_rate,200,canonicalized,0,-1.472106,0.162499,0.888749
aaaaalrc_s002_t000,sampling_rate,200,canonicalized,1,14.698690,0.999999,1.625662
aaaaalsq_s001_t000,sampling_rate,200,canonicalized,0,0.617187,0.580150,0.338557
aaaaalsx_s001_t000,sampling_rate,200,canonicalized,1,0.221863,0.487986,0.181751
aaaaalsx_s004_t001,sampling_rate,200,canonicalized,1,0.601596,0.576578,0.112286
aaaaaluz_s001_t001,sampling_rate,200,canonicalized,0,-0.819826,0.263694,0.279519
aaaaalvw_s001_t000,sampling_rate,200,canonicalized,0,-3.127967,0.039330,0.305046
aaaaalvz_s001_t000,sampling_rate,200,canonicalized,1,9.271549,0.999787,1.791428
aaaaalxk_s001_t000,sampling_rate,200,canonicalized,0,0.423260,0.535235,0.541672
aaaaalyr_s001_t000,sampling_rate,200,canonicalized,1,0.805587,0.622557,0.277631
aaaaalzk_s002_t001,sampling_rate,200,canonicalized,1,8.076242,0.999346,4.799905
aaaaamcb_s001_t001,sampling_rate,200,canonicalized,1,5.715266,0.994022,1.744698
aaaaamfe_s001_t001,sampling_rate,200,canonicalized,0,-0.252967,0.378899,0.641298
aaaaamft_s001_t001,sampling_rate,200,canonicalized,1,1.569391,0.771729,0.462100
aaaaamfu_s001_t000,sampling_rate,200,canonicalized,0,-0.258070,0.377771,0.396935
aaaaamhi_s001_t000,sampling_rate,200,canonicalized,1,6.330612,0.996638,3.781615
aaaaamhk_s001_t000,sampling_rate,200,canonicalized,1,2.204874,0.859991,0.203920
aaaaamjc_s001_t001,sampling_rate,200,canonicalized,1,7.180377,0.998484,1.920475
aaaaammh_s001_t001,sampling_rate,200,canonicalized,1,0.558303,0.566617,0.645793
aaaaamnq_s001_t000,sampling_rate,200,canonicalized,1,3.350999,0.947456,6.443453
aaaaamnq_s002_t000,sampling_rate,200,canonicalized,1,2.572646,0.896672,1.667316
aaaaamon_s001_t000,sampling_rate,200,canonicalized,0,-0.058228,0.422811,1.438416
aaaaampz_s001_t000,sampling_rate,200,canonicalized,1,-0.453263,0.335720,0.856132
aaaaamrj_s001_t000,sampling_rate,200,canonicalized,0,-0.140978,0.403959,0.239393
aaaaamsc_s001_t000,sampling_rate,200,canonicalized,1,2.787310,0.913921,0.200192
aaaaamtb_s001_t000,sampling_rate,200,canonicalized,0,2.037284,0.839935,0.840769
aaaaamuc_s001_t000,sampling_rate,200,canonicalized,0,-1.190651,0.201766,0.283198
aaaaamxn_s001_t000,sampling_rate,200,canonicalized,1,-0.314497,0.365391,0.180324
aaaaamyb_s001_t001,sampling_rate,200,canonicalized,0,-1.233106,0.195418,1.338824
aaaaamye_s001_t000,sampling_rate,200,canonicalized,1,8.101225,0.999361,0.828967
aaaaamzi_s001_t001,sampling_rate,200,canonicalized,1,6.038586,0.995581,4.553825
aaaaamzl_s001_t000,sampling_rate,200,canonicalized,0,-1.566263,0.150815,0.172999
aaaaamzx_s001_t000,sampling_rate,200,canonicalized,0,-2.469231,0.070655,1.350413
aaaaanbq_s001_t000,sampling_rate,200,canonicalized,0,-0.778994,0.271211,0.215623
aaaaanek_s001_t000,sampling_rate,200,canonicalized,0,-1.862198,0.118544,0.294710
aaaaangp_s001_t000,sampling_rate,200,canonicalized,0,-0.626583,0.300424,0.164045
aaaaanhb_s001_t003,sampling_rate,200,canonicalized,1,3.250072,0.942530,4.370710
aaaaanhb_s003_t001,sampling_rate,200,canonicalized,1,2.770761,0.912690,0.550597
aaaaanhb_s005_t000,sampling_rate,200,canonicalized,1,3.926222,0.968709,1.740631
aaaaankf_s001_t000,sampling_rate,200,canonicalized,1,3.889366,0.967642,0.813969
aaaaanlp_s001_t000,sampling_rate,200,canonicalized,0,-0.429998,0.340613,0.552746
aaaaanmc_s001_t000,sampling_rate,200,canonicalized,1,4.909816,0.987343,3.553808
aaaaanop_s001_t000,sampling_rate,200,canonicalized,0,-0.428087,0.341016,1.602501
aaaaanoz_s001_t000,sampling_rate,200,canonicalized,1,-0.648409,0.296131,0.338372
aaaaanpr_s001_t002,sampling_rate,200,canonicalized,1,1.464271,0.753864,1.279935
aaaaanqe_s001_t000,sampling_rate,200,canonicalized,0,-1.969575,0.108401,0.633440
aaaaanro_s001_t000,sampling_rate,200,canonicalized,1,1.779158,0.804585,0.972420
aaaaansj_s001_t000,sampling_rate,200,canonicalized,1,2.322129,0.872738,1.944265
aaaaanta_s001_t000,sampling_rate,200,canonicalized,1,4.910689,0.987354,4.814344
aaaaanum_s001_t000,sampling_rate,200,canonicalized,0,-0.673877,0.291168,0.527770
aaaaanvb_s002_t000,sampling_rate,200,canonicalized,0,-1.462313,0.163755,0.464163
aaaaanvg_s001_t002,sampling_rate,200,canonicalized,0,1.852888,0.815248,0.438911
aaaaanvw_s001_t000,sampling_rate,200,canonicalized,0,-2.174831,0.091119,0.981781
aaaaanwc_s001_t001,sampling_rate,200,canonicalized,1,4.956017,0.987874,14.877961
aaaaanxl_s001_t000,sampling_rate,200,canonicalized,1,4.935216,0.987638,5.596425
aaaaanyb_s001_t001,sampling_rate,200,canonicalized,0,-0.161207,0.399391,0.063215
aaaaanyt_s002_t000,sampling_rate,200,canonicalized,1,3.525511,0.955046,2.379149
aaaaanyw_s001_t000,sampling_rate,200,canonicalized,1,1.670619,0.788051,0.262653
aaaaanyw_s002_t000,sampling_rate,200,canonicalized,1,3.017999,0.929514,3.290493
aaaaanzh_s001_t000,sampling_rate,200,canonicalized,1,-0.376877,0.351911,1.068955
aaaaanzu_s001_t003,sampling_rate,200,canonicalized,1,1.650600,0.784892,0.860079
aaaaaoav_s001_t000,sampling_rate,200,canonicalized,0,-0.818204,0.263990,0.518844
aaaaaoav_s002_t000,sampling_rate,200,canonicalized,0,-1.728902,0.132269,0.347363
aaaaaobi_s001_t000,sampling_rate,200,canonicalized,1,-0.621583,0.301412,0.406097
aaaaaobl_s001_t000,sampling_rate,200,canonicalized,0,-1.150821,0.207861,0.542841
aaaaaoby_s001_t000,sampling_rate,200,canonicalized,0,-0.404485,0.346017,1.266417
aaaaaoda_s001_t000,sampling_rate,200,canonicalized,1,5.948071,0.995191,2.623940
aaaaaoeg_s001_t000,sampling_rate,200,canonicalized,0,-1.053717,0.223285,0.264838
aaaaaofj_s001_t000,sampling_rate,200,canonicalized,0,-0.301884,0.368144,0.515600
aaaaaofr_s001_t000,sampling_rate,200,canonicalized,0,1.192233,0.703436,0.702454
aaaaaofz_s001_t000,sampling_rate,200,canonicalized,0,-0.856871,0.256992,0.565670
aaaaaohb_s001_t000,sampling_rate,200,canonicalized,1,3.577369,0.957092,0.364744
aaaaaohr_s002_t001,sampling_rate,200,canonicalized,1,3.063789,0.932281,0.763737
aaaaaoiq_s001_t000,sampling_rate,200,canonicalized,1,1.545301,0.767717,0.561446
aaaaaoiv_s001_t000,sampling_rate,200,canonicalized,1,-0.126329,0.407277,0.195864
aaaaaoiv_s002_t001,sampling_rate,200,canonicalized,1,7.272257,0.998609,1.412177
aaaaaoiv_s003_t003,sampling_rate,200,canonicalized,1,7.242419,0.998570,1.045179
aaaaaojd_s001_t002,sampling_rate,200,canonicalized,0,-0.112790,0.410352,0.904564
aaaaaokg_s001_t000,sampling_rate,200,canonicalized,0,2.661137,0.904125,4.301373
aaaaaoly_s001_t000,sampling_rate,200,canonicalized,0,-0.641935,0.297401,3.598639
aaaaaome_s001_t000,sampling_rate,200,canonicalized,0,-1.118818,0.212856,0.361839
aaaaaomx_s001_t000,sampling_rate,200,canonicalized,0,-0.724184,0.281509,0.284739
aaaaaomy_s001_t000,sampling_rate,200,canonicalized,1,3.712143,0.962002,11.893956
aaaaaonb_s001_t000,sampling_rate,200,canonicalized,0,-0.364448,0.354579,0.530367
aaaaaons_s002_t002,sampling_rate,200,canonicalized,1,1.913354,0.823653,0.374803
aaaaaopd_s001_t000,sampling_rate,200,canonicalized,0,-1.917865,0.113187,1.615315
aaaaaopo_s001_t000,sampling_rate,200,canonicalized,0,-1.137859,0.209874,0.588469
aaaaaora_s002_t000,sampling_rate,200,canonicalized,1,0.900224,0.643213,0.498722
aaaaaord_s001_t000,sampling_rate,200,canonicalized,1,-0.338342,0.360212,0.799274
aaaaaosh_s001_t000,sampling_rate,200,canonicalized,1,-0.134998,0.405312,0.438035
aaaaaosw_s001_t000,sampling_rate,200,canonicalized,0,0.054992,0.448963,0.923344
aaaaaote_s001_t000,sampling_rate,200,canonicalized,0,-0.343749,0.359042,0.817791
aaaaaout_s001_t000,sampling_rate,200,canonicalized,1,1.240067,0.712726,1.637625
aaaaaovl_s001_t000,sampling_rate,200,canonicalized,1,4.714593,0.984834,0.339194
aaaaaovo_s001_t000,sampling_rate,200,canonicalized,1,7.422292,0.998792,1.427359
aaaaaowb_s001_t000,sampling_rate,200,canonicalized,0,-0.513004,0.323319,1.083571
aaaaaoxf_s001_t000,sampling_rate,200,canonicalized,0,-1.549986,0.152784,0.245520
aaaaaozf_s001_t001,sampling_rate,200,canonicalized,0,-0.669700,0.291978,1.190898
aaaaapag_s001_t000,sampling_rate,200,canonicalized,0,-1.525363,0.155803,2.289745
aaaaapar_s001_t000,sampling_rate,200,canonicalized,1,13.437613,0.999996,1.424805
aaaaapcb_s001_t000,sampling_rate,200,canonicalized,0,1.425025,0.746958,0.068355
aaaaapcy_s001_t002,sampling_rate,200,canonicalized,0,-1.430231,0.167925,0.878003
aaaaapdg_s001_t000,sampling_rate,200,canonicalized,0,-1.817847,0.122968,0.175218
aaaaaphs_s001_t000,sampling_rate,200,canonicalized,1,2.583289,0.897595,0.740192
aaaaaphw_s001_t000,sampling_rate,200,canonicalized,0,1.102438,0.685538,0.626801
aaaaapij_s001_t000,sampling_rate,200,canonicalized,0,-0.116130,0.409593,0.191239
aaaaapjc_s001_t001,sampling_rate,200,canonicalized,0,-1.973326,0.108060,0.555924
aaaaapka_s001_t000,sampling_rate,200,canonicalized,0,-1.050725,0.223773,0.498315
aaaaapkx_s001_t001,sampling_rate,200,canonicalized,1,-0.899954,0.249338,2.538142
aaaaaply_s001_t001,sampling_rate,200,canonicalized,1,3.213665,0.940649,3.089617
aaaaapmb_s002_t001,sampling_rate,200,canonicalized,1,2.084176,0.845770,0.182534
aaaaapmp_s001_t000,sampling_rate,200,canonicalized,1,-0.385465,0.350072,0.322512
aaaaapnr_s001_t000,sampling_rate,200,canonicalized,1,-1.587054,0.148330,0.651438
aaaaapoc_s001_t000,sampling_rate,200,canonicalized,1,2.921711,0.923351,0.915746
aaaaapof_s001_t000,sampling_rate,200,canonicalized,0,-1.733129,0.131814,0.380967
aaaaapoo_s001_t000,sampling_rate,200,canonicalized,0,-1.384188,0.174057,1.732256
aaaaapoq_s001_t000,sampling_rate,200,canonicalized,0,0.997490,0.663902,0.887328
aaaaappb_s001_t000,sampling_rate,200,canonicalized,0,-1.105498,0.214961,0.578803
aaaaapqd_s001_t000,sampling_rate,200,canonicalized,1,0.241398,0.492573,0.983508
aaaaapqv_s001_t000,sampling_rate,200,canonicalized,0,-1.152313,0.207631,2.416842
aaaaapta_s001_t000,sampling_rate,200,canonicalized,1,2.573108,0.896712,2.508739
aaaaapth_s001_t000,sampling_rate,200,canonicalized,1,0.478103,0.548027,1.401168
