rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapdg_s001_t000,bandwidth,50.0,canonicalized,0,-4.665471,0.148725,25.221653
aaaaaphs_s001_t000,bandwidth,50.0,canonicalized,1,2.698989,0.599700,25.172576
aaaaaphw_s001_t000,bandwidth,50.0,canonicalized,0,-2.358791,0.255103,17.095713
aaaaapij_s001_t000,bandwidth,50.0,canonicalized,0,-0.986485,0.338238,15.281271
aaaaapjc_s001_t001,bandwidth,50.0,canonicalized,0,-9.003354,0.046959,21.275207
aaaaapka_s001_t000,bandwidth,50.0,canonicalized,0,-1.708856,0.292777,10.062370
aaaaapkx_s001_t001,bandwidth,50.0,canonicalized,1,-3.724451,0.186933,7.493290
aaaaaply_s001_t001,bandwidth,50.0,canonicalized,1,4.661673,0.726493,11.057615
aaaaapmb_s002_t001,bandwidth,50.0,canonicalized,1,10.533419,0.936446,12.493162
aaaaapmp_s001_t000,bandwidth,50.0,canonicalized,1,-2.990798,0.221665,16.073885
aaaaapnr_s001_t000,bandwidth,50.0,canonicalized,1,-2.669081,0.238283,21.493447
aaaaapoc_s001_t000,bandwidth,50.0,canonicalized,1,5.399804,0.767148,61.784810
aaaaapof_s001_t000,bandwidth,50.0,canonicalized,0,-10.069507,0.034842,39.778571
aaaaapoo_s001_t000,bandwidth,50.0,canonicalized,0,-4.841669,0.142333,4.592682
aaaaapoq_s001_t000,bandwidth,50.0,canonicalized,0,-1.331051,0.316112,23.157063
aaaaappb_s001_t000,bandwidth,50.0,canonicalized,0,-1.297529,0.318230,19.899390
aaaaapqd_s001_t000,bandwidth,50.0,canonicalized,1,-1.384408,0.312756,23.262521
aaaaapqv_s001_t000,bandwidth,50.0,canonicalized,0,-4.379960,0.159584,14.963933
aaaaapta_s001_t000,bandwidth,50.0,canonicalized,1,8.301842,0.884837,8.525952
aaaaapth_s001_t000,bandwidth,50.0,canonicalized,1,5.983997,0.796204,10.961783
aaaaapua_s001_t001,bandwidth,50.0,canonicalized,0,-6.603211,0.090295,41.570359
aaaaapuu_s001_t000,bandwidth,50.0,canonicalized,0,-3.755765,0.185549,11.951293
aaaaapvw_s001_t001,bandwidth,50.0,canonicalized,1,6.627921,0.825004,13.523567
aaaaapvy_s001_t000,bandwidth,50.0,canonicalized,1,5.034819,0.747586,113.873980
aaaaapwn_s001_t001,bandwidth,50.0,canonicalized,0,-4.792644,0.144088,20.512029
aaaaapwo_s001_t001,bandwidth,50.0,canonicalized,1,8.678579,0.895573,12.416709
aaaaapxm_s001_t001,bandwidth,50.0,canonicalized,0,-4.574049,0.152134,2.022270
aaaaapys_s001_t001,bandwidth,50.0,canonicalized,1,22.274391,0.997798,7.991205
aaaaapys_s002_t001,bandwidth,50.0,canonicalized,1,14.448888,0.978807,11.657875
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,-2.047468,0.272745,11.882125
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,9.573585,0.917596,8.173769
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,3.566716,0.658677,6.504341
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,2.014373,0.550936,6.591449
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,-1.552459,0.302314,14.969991
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,-0.890015,0.344567,12.567906
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,6.070905,0.800288,10.420634
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,0.864474,0.467279,5.803645
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,-4.326994,0.161667,13.462650
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,8.880896,0.900967,29.519589
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,-5.572560,0.118229,10.153016
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,-0.912693,0.343074,1.666028
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,2.493620,0.585232,9.234902
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,-2.114463,0.268885,18.699200
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,1.467614,0.511227,3.220050
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,-4.546156,0.153187,8.365899
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,6.837553,0.833660,20.552461
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,1.415148,0.507401,4.244885
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,-6.183054,0.100883,11.857403
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,5.464161,0.770485,10.016839
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,6.722335,0.828946,4.526332
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,-3.457673,0.199054,11.963381
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,6.728686,0.829208,15.716866
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,-4.637068,0.149777,48.759828
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,11.034131,0.944606,18.824034
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,12.474033,0.962904,19.126126
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,-4.721821,0.146655,8.135805
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,-2.608246,0.241520,4.728750
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,-0.514968,0.369683,22.623664
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,-5.794474,0.111643,15.033041
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,-0.391525,0.378115,11.615466
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,1.212633,0.492629,7.890944
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,-0.297684,0.384575,15.220746
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,-2.339704,0.256163,10.295147
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,-2.806889,0.231061,4.664876
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,-2.806102,0.231102,18.578961
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,-5.357124,0.124941,6.270081
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,-6.146632,0.101851,19.186295
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,-0.553190,0.367088,12.594634
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,-5.018053,0.136165,10.728442
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,-4.846015,0.142178,24.562692
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,-0.872949,0.345692,7.394086
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,2.619704,0.594133,12.376950
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,-7.546526,0.070091,3.555687
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,-5.366091,0.124655,6.306282
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,-1.972216,0.277122,22.320626
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,0.975679,0.475364,11.657938
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,5.049462,0.748391,20.096141
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,-0.826116,0.348789,12.051183
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,-4.303216,0.162610,9.706442
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,-3.989795,0.175450,13.656340
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,-1.426255,0.310137,8.406102
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,-5.831727,0.110570,26.382838
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,0.797204,0.462396,2.479439
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,-9.377889,0.042304,13.368557
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,-0.574184,0.365666,10.115951
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,-6.023977,0.105172,18.094131
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,-7.228955,0.076377,6.849625
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,0.768645,0.460325,9.291801
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,0.776541,0.460897,13.485855
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,-8.787412,0.049861,8.859438
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,-5.282256,0.127349,25.323551
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,2.503980,0.585966,24.152246
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,-4.729850,0.146362,17.476803
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,-3.871716,0.180490,11.495052
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,2.471516,0.583666,15.590050
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,-5.394754,0.123745,20.908069
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,-3.222478,0.210221,13.315600
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,-8.176494,0.059017,17.571888
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,-4.271473,0.163875,10.018795
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,-10.159650,0.033968,3.183537
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,-1.736360,0.291118,4.710590
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,-4.859988,0.141681,13.084797
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,-11.903651,0.020701,20.432441
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,-0.998200,0.337473,16.553877
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,-5.642341,0.116122,19.339100
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,-1.086731,0.331722,18.747196
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,1.711881,0.529015,46.235487
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,-1.416946,0.310719,14.983472
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,-2.066744,0.271631,4.969333
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,1.130309,0.486627,19.292184
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,-6.235608,0.099501,27.866990
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,-4.867714,0.141407,6.061333
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,-4.112952,0.170312,37.566724
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,-6.995303,0.081327,39.790796
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,-3.591335,0.192909,5.170415
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,0.746281,0.458704,13.523102
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,-7.113754,0.078782,8.443553
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,8.008990,0.875839,13.326075
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,6.543953,0.821438,5.265691
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,5.751277,0.784964,24.696423
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,28.345509,0.999625,12.023078
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,14.730903,0.980449,7.743014
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,2.744545,0.602887,8.784607
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,10.970166,0.943621,6.398742
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,-1.379822,0.313044,40.371134
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,-1.964848,0.277553,18.197923
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,11.812363,0.955356,15.194598
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,4.162365,0.696610,12.800021
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,-6.101631,0.103059,6.723300
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,-2.302646,0.258229,23.565406
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,2.141416,0.560089,5.063007
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,14.320024,0.978013,12.275767
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,25.458221,0.999129,25.842357
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,-0.782728,0.351670,14.674014
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,-1.747782,0.290430,11.903390
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,1.243262,0.494863,12.104759
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,5.172825,0.755109,19.768440
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,6.773628,0.831057,18.958374
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,18.417995,0.993246,33.522674
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,14.069791,0.976387,9.481836
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,-6.115114,0.102696,6.526382
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,-0.749270,0.353900,16.764892
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,-4.316561,0.162080,5.697992
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,7.771059,0.868090,127.524423
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,3.711534,0.668113,2.649901
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,-1.868604,0.283219,13.345087
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,12.910631,0.967196,6.300093
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,1.765895,0.532940,12.353685
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,3.017141,0.621765,15.069342
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,16.052975,0.986623,9.357422
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,0.262563,0.423920,2.887090
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,-5.862032,0.109703,13.093595
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,9.485009,0.915621,6.439849
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,7.568961,0.861190,18.820305
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,-7.184370,0.077299,18.976868
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,1.304414,0.499324,15.243027
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,5.851566,0.789862,26.970936
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,9.745769,0.921317,11.553118
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,-3.268258,0.208012,10.052036
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,5.676263,0.781246,27.231159
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,3.281823,0.639750,24.264422
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,-6.334264,0.096951,11.981576
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,-2.910167,0.225751,4.679735
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,17.617591,0.991484,134.338751
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,4.658069,0.726284,18.004567
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,6.720542,0.828871,7.092253
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,-3.092219,0.216601,6.563518
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,-0.504087,0.370423,12.563820
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,-4.420771,0.157993,13.915611
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,3.206814,0.634690,20.912818
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,0.065053,0.409911,12.823714
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,1.296069,0.498715,9.015671
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,-1.037895,0.334888,8.909306
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,-1.289925,0.318712,8.692527
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,-5.277758,0.127495,18.495888
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,18.526479,0.993455,14.642686
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,-3.443319,0.199723,7.019129
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,0.399096,0.433677,3.861183
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,-1.285358,0.319001,12.103160
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,-6.194365,0.100584,5.743504
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,-5.173890,0.130904,12.665425
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,15.814646,0.985673,6.365463
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,-4.173375,0.167835,15.040091
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,2.099808,0.557095,14.845153
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,13.004224,0.968051,34.582467
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,9.858812,0.923675,11.085514
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,-1.970813,0.277204,4.167834
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,-0.132430,0.396049,1.949346
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,-2.115462,0.268828,15.443125
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,9.575515,0.917639,37.517607
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,4.308802,0.705564,14.234731
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,14.133756,0.976814,3.460480
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,3.148633,0.630745,16.131633
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,7.845311,0.870551,6.619428
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,7.694212,0.865501,3.424035
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,-1.455798,0.308296,25.971107
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,3.579840,0.659538,17.033951
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,-0.872297,0.345735,21.390265
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,9.755052,0.921513,9.650405
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,1.164384,0.489111,24.341745
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,-4.942937,0.138764,15.497057
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,0.098019,0.412240,6.842178
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,-0.265389,0.386807,10.185359
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,26.619759,0.999379,23.588866
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,12.330924,0.961383,3.598658
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,-2.499052,0.247404,16.447532
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,-4.588516,0.151590,25.612433
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,-4.660057,0.148925,13.235120
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,-6.466136,0.093634,14.396650
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,-1.159449,0.327035,7.213413
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,8.859287,0.900403,13.065727
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,9.511835,0.916224,1.395140
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,16.489523,0.988204,9.179001
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,7.239062,0.849278,2.395617
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,-3.151709,0.213670,7.383718
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,11.372321,0.949549,12.544120
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,-1.819635,0.286129,59.270944
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,-1.370105,0.313654,11.475755
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,7.865164,0.871203,30.181670
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,-6.914503,0.083106,20.929465
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,5.370622,0.765623,16.731062
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,8.961413,0.903043,23.751903
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,6.873199,0.835097,46.837714
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,-2.892262,0.226665,20.855867
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,-2.541953,0.245081,13.020716
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,3.480447,0.652996,7.907709
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,-6.545278,0.091693,14.064686
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,4.942018,0.742442,71.158982
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,16.531283,0.988345,53.061736
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,1.268665,0.496716,6.276103
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,8.798918,0.898812,35.736329
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,6.161127,0.804462,7.996417
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,8.850854,0.900182,4.935551
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,-3.074811,0.217464,27.036251
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,4.606686,0.723293,5.046575
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,-1.860726,0.283686,9.309969
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,0.351644,0.430280,18.593334
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,-2.713526,0.235937,29.426088
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,-2.392306,0.253249,23.740924
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,-3.980338,0.175850,31.085447
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,7.663010,0.864438,39.979726
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,0.979200,0.475620,8.689653
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,-5.713431,0.114010,13.651346
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,-1.095757,0.331138,7.811354
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,-1.362406,0.314137,10.503312
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,3.205055,0.634571,4.750819
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,5.065648,0.749280,11.254606
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,3.131045,0.629549,9.505749
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,-1.401904,0.311660,15.013327
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,15.894575,0.985999,8.770773
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,14.479213,0.978990,4.381997
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,-2.574313,0.243338,7.179878
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,7.141078,0.845581,13.199753
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,-0.977977,0.338793,34.440025
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,-3.643488,0.190551,14.320666
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,-3.146877,0.213907,2.173781
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,9.932580,0.925178,30.535233
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,2.090000,0.556389,19.219224
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,8.891629,0.901246,5.014849
aaaaaopd_s001_t000,bandwidth,64.0,canonicalized,0,2.419479,0.579972,13.401163
aaaaaopo_s001_t000,bandwidth,64.0,canonicalized,0,-4.838367,0.142450,7.267661
aaaaaora_s002_t000,bandwidth,64.0,canonicalized,1,-1.993588,0.275875,7.406874
aaaaaord_s001_t000,bandwidth,64.0,canonicalized,1,-3.445882,0.199603,9.072227
aaaaaosh_s001_t000,bandwidth,64.0,canonicalized,1,0.645903,0.451441,9.509289
aaaaaosw_s001_t000,bandwidth,64.0,canonicalized,0,-2.524001,0.246051,45.412826
aaaaaote_s001_t000,bandwidth,64.0,canonicalized,0,-3.260612,0.208380,21.112037
aaaaaout_s001_t000,bandwidth,64.0,canonicalized,1,1.607449,0.521416,7.420777
aaaaaovl_s001_t000,bandwidth,64.0,canonicalized,1,5.276074,0.760637,4.315365
aaaaaovo_s001_t000,bandwidth,64.0,canonicalized,1,15.100093,0.982410,17.790114
aaaaaowb_s001_t000,bandwidth,64.0,canonicalized,0,-1.354766,0.314618,8.086893
aaaaaoxf_s001_t000,bandwidth,64.0,canonicalized,0,-4.657120,0.149034,10.554155
aaaaaozf_s001_t001,bandwidth,64.0,canonicalized,0,-2.162365,0.266146,20.749240
aaaaapag_s001_t000,bandwidth,64.0,canonicalized,0,-1.404107,0.311522,16.051929
aaaaapar_s001_t000,bandwidth,64.0,canonicalized,1,30.792703,0.999816,8.507672
aaaaapcb_s001_t000,bandwidth,64.0,canonicalized,0,1.142795,0.487537,9.997452
aaaaapcy_s001_t002,bandwidth,64.0,canonicalized,0,-5.114741,0.132880,16.418765
aaaaapdg_s001_t000,bandwidth,64.0,canonicalized,0,-4.160433,0.168363,24.844643
aaaaaphs_s001_t000,bandwidth,64.0,canonicalized,1,3.145837,0.630555,26.768004
aaaaaphw_s001_t000,bandwidth,64.0,canonicalized,0,-0.495718,0.370993,9.460705
aaaaapij_s001_t000,bandwidth,64.0,canonicalized,0,-0.483153,0.371849,14.139495
aaaaapjc_s001_t001,bandwidth,64.0,canonicalized,0,-9.099389,0.045721,23.631634
aaaaapka_s001_t000,bandwidth,64.0,canonicalized,0,-1.867881,0.283262,9.242445
aaaaapkx_s001_t001,bandwidth,64.0,canonicalized,1,-3.080073,0.217203,8.373282
aaaaaply_s001_t001,bandwidth,64.0,canonicalized,1,4.959596,0.743422,10.068374
aaaaapmb_s002_t001,bandwidth,64.0,canonicalized,1,3.980736,0.685294,10.860306
aaaaapmp_s001_t000,bandwidth,64.0,canonicalized,1,-3.426428,0.200511,13.133565
aaaaapnr_s001_t000,bandwidth,64.0,canonicalized,1,-3.580693,0.193393,22.616738
aaaaapoc_s001_t000,bandwidth,64.0,canonicalized,1,5.934359,0.793844,66.932647
aaaaapof_s001_t000,bandwidth,64.0,canonicalized,0,-9.487954,0.041021,35.395545
aaaaapoo_s001_t000,bandwidth,64.0,canonicalized,0,-5.245223,0.128554,6.094916
aaaaapoq_s001_t000,bandwidth,64.0,canonicalized,0,-0.825900,0.348804,25.070617
aaaaappb_s001_t000,bandwidth,64.0,canonicalized,0,-1.503289,0.305349,20.167115
aaaaapqd_s001_t000,bandwidth,64.0,canonicalized,1,-2.025135,0.274040,27.062843
aaaaapqv_s001_t000,bandwidth,64.0,canonicalized,0,-4.607470,0.150880,9.550697
aaaaapta_s001_t000,bandwidth,64.0,canonicalized,1,8.718921,0.896669,8.058936
