rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaons_s002_t002,power_line,5.0,canonicalized,1,2.293598,0.895045,0.295540
aaaaaopd_s001_t000,power_line,5.0,canonicalized,0,-2.388772,0.088690,2.017404
aaaaaopo_s001_t000,power_line,5.0,canonicalized,0,-0.781935,0.311156,0.881542
aaaaaora_s002_t000,power_line,5.0,canonicalized,1,1.661367,0.823373,0.785874
aaaaaord_s001_t000,power_line,5.0,canonicalized,1,1.020858,0.716566,0.762256
aaaaaosh_s001_t000,power_line,5.0,canonicalized,1,0.233085,0.543621,0.323014
aaaaaosw_s001_t000,power_line,5.0,canonicalized,0,0.076321,0.506293,2.450318
aaaaaote_s001_t000,power_line,5.0,canonicalized,0,-0.425671,0.388320,1.091432
aaaaaout_s001_t000,power_line,5.0,canonicalized,1,2.053367,0.871451,2.744484
aaaaaovl_s001_t000,power_line,5.0,canonicalized,1,5.036872,0.991541,0.585643
aaaaaovo_s001_t000,power_line,5.0,canonicalized,1,7.621901,0.999279,2.696059
aaaaaowb_s001_t000,power_line,5.0,canonicalized,0,-0.686354,0.331056,2.530052
aaaaaoxf_s001_t000,power_line,5.0,canonicalized,0,-0.923383,0.282956,0.349109
aaaaaozf_s001_t001,power_line,5.0,canonicalized,0,-0.271620,0.423795,2.111547
aaaaapag_s001_t000,power_line,5.0,canonicalized,0,-1.418713,0.197335,2.735845
aaaaapar_s001_t000,power_line,5.0,canonicalized,1,13.035818,0.999996,1.495352
aaaaapcb_s001_t000,power_line,5.0,canonicalized,0,0.568905,0.621457,0.316424
aaaaapcy_s001_t002,power_line,5.0,canonicalized,0,-1.239574,0.225849,0.955667
aaaaapdg_s001_t000,power_line,5.0,canonicalized,0,-1.185545,0.235000,0.112102
aaaaaphs_s001_t000,power_line,5.0,canonicalized,1,4.069213,0.978950,0.763723
aaaaaphw_s001_t000,power_line,5.0,canonicalized,0,2.018055,0.867624,0.877545
aaaaapij_s001_t000,power_line,5.0,canonicalized,0,-0.321377,0.412232,0.425749
aaaaapjc_s001_t001,power_line,5.0,canonicalized,0,-2.760856,0.063853,0.581602
aaaaapka_s001_t000,power_line,5.0,canonicalized,0,-0.977174,0.272648,0.741539
aaaaapkx_s001_t001,power_line,5.0,canonicalized,1,-0.907625,0.286021,2.945153
aaaaaply_s001_t001,power_line,5.0,canonicalized,1,4.451811,0.985300,4.224877
aaaaapmb_s002_t001,power_line,5.0,canonicalized,1,1.394410,0.783188,0.226663
aaaaapmp_s001_t000,power_line,5.0,canonicalized,1,0.666952,0.643228,0.293661
aaaaapnr_s001_t000,power_line,5.0,canonicalized,1,-1.250457,0.224036,1.226994
aaaaapoc_s001_t000,power_line,5.0,canonicalized,1,4.399048,0.984552,0.942205
aaaaapof_s001_t000,power_line,5.0,canonicalized,0,-1.514476,0.183245,0.740120
aaaaapoo_s001_t000,power_line,5.0,canonicalized,0,-1.224097,0.228444,3.166071
aaaaapoq_s001_t000,power_line,5.0,canonicalized,0,2.211270,0.887424,0.676376
aaaaappb_s001_t000,power_line,5.0,canonicalized,0,-0.662368,0.336151,0.560702
aaaaapqd_s001_t000,power_line,5.0,canonicalized,1,0.078073,0.506711,0.668233
aaaaapqv_s001_t000,power_line,5.0,canonicalized,0,-1.146653,0.241745,3.387225
aaaaapta_s001_t000,power_line,5.0,canonicalized,1,3.582811,0.966912,3.514962
aaaaapth_s001_t000,power_line,5.0,canonicalized,1,1.202860,0.750514,1.567374
aaaaapua_s001_t001,power_line,5.0,canonicalized,0,-2.981172,0.052369,0.355400
aaaaapuu_s001_t000,power_line,5.0,canonicalized,0,-1.359137,0.206505,0.210920
aaaaapvw_s001_t001,power_line,5.0,canonicalized,1,3.768562,0.972142,1.210197
aaaaapvy_s001_t000,power_line,5.0,canonicalized,1,1.299242,0.767354,1.943225
aaaaapwn_s001_t001,power_line,5.0,canonicalized,0,0.119863,0.516686,2.726644
aaaaapwo_s001_t001,power_line,5.0,canonicalized,1,7.954241,0.999475,0.569160
aaaaapxm_s001_t001,power_line,5.0,canonicalized,0,-1.334454,0.210396,0.235497
aaaaapys_s001_t001,power_line,5.0,canonicalized,1,12.733742,0.999995,0.550700
aaaaapys_s002_t001,power_line,5.0,canonicalized,1,9.264366,0.999850,2.177754
aaaaaayx_s002_t000,power_line,5.0,naive,0,0.141139,0.521760,1.412054
aaaaabdo_s003_t000,power_line,5.0,naive,1,5.161085,0.992480,1.951554
aaaaabsk_s007_t000,power_line,5.0,naive,1,-0.449213,0.382992,1.135494
aaaaabuv_s002_t000,power_line,5.0,naive,1,1.310553,0.769277,1.085056
aaaaacad_s003_t000,power_line,5.0,naive,0,0.864436,0.685262,0.589722
aaaaacby_s004_t000,power_line,5.0,naive,0,0.028139,0.494787,0.072011
aaaaaddm_s006_t000,power_line,5.0,naive,1,3.378026,0.960048,1.290745
aaaaadeu_s002_t000,power_line,5.0,naive,1,2.624438,0.921245,0.916545
aaaaadjk_s002_t000,power_line,5.0,naive,0,-1.465257,0.190387,0.367689
aaaaadkb_s002_t000,power_line,5.0,naive,1,5.082730,0.991900,4.859267
aaaaadsm_s002_t001,power_line,5.0,naive,0,-1.791895,0.146849,0.159620
aaaaaeab_s003_t000,power_line,5.0,naive,0,-0.258100,0.426952,0.570580
aaaaaejc_s003_t001,power_line,5.0,naive,0,0.239857,0.545226,0.332801
aaaaaezn_s003_t001,power_line,5.0,naive,1,0.128197,0.518674,2.406690
aaaaafhl_s003_t000,power_line,5.0,naive,1,0.335827,0.567849,1.835061
aaaaagfk_s003_t000,power_line,5.0,naive,0,-1.114156,0.247482,0.442131
aaaaagsc_s003_t001,power_line,5.0,naive,1,2.791257,0.932059,7.046054
aaaaagsc_s006_t001,power_line,5.0,naive,1,-0.912808,0.285011,0.477208
aaaaaguk_s002_t001,power_line,5.0,naive,0,-2.590674,0.074288,0.336210
aaaaagvx_s002_t000,power_line,5.0,naive,1,-0.002580,0.487452,0.887707
aaaaagvx_s003_t001,power_line,5.0,naive,1,1.242128,0.757472,0.773201
aaaaagyr_s002_t000,power_line,5.0,naive,1,0.082504,0.507769,0.502132
aaaaahie_s005_t001,power_line,5.0,naive,1,5.331808,0.993604,0.326977
aaaaahsv_s002_t000,power_line,5.0,naive,0,-1.364278,0.205702,1.112197
aaaaahte_s002_t000,power_line,5.0,naive,1,5.409452,0.994059,2.264774
aaaaahte_s003_t000,power_line,5.0,naive,1,4.236536,0.982004,0.958805
aaaaahuy_s002_t000,power_line,5.0,naive,1,-1.309036,0.214458,0.217736
aaaaahzi_s001_t000,power_line,5.0,naive,0,0.565751,0.620749,0.320285
aaaaahzm_s001_t001,power_line,5.0,naive,0,-0.007266,0.486334,0.082916
aaaaahzq_s001_t000,power_line,5.0,naive,0,-3.493605,0.032762,0.742810
aaaaahzs_s001_t001,power_line,5.0,naive,0,-0.490046,0.373817,0.657418
aaaaaiae_s001_t000,power_line,5.0,naive,0,-0.316952,0.413256,0.960447
aaaaaibx_s001_t000,power_line,5.0,naive,0,-0.526360,0.365733,0.298115
aaaaaiby_s001_t000,power_line,5.0,naive,0,-0.809812,0.305477,0.115620
aaaaaici_s001_t000,power_line,5.0,naive,0,-2.026283,0.120952,1.231917
aaaaaicn_s001_t000,power_line,5.0,naive,0,-0.082026,0.468518,0.271354
aaaaaijh_s002_t000,power_line,5.0,naive,1,-3.024678,0.050344,0.326899
aaaaaijn_s001_t001,power_line,5.0,naive,0,-0.584858,0.352869,0.201852
aaaaairb_s001_t001,power_line,5.0,naive,0,0.386922,0.579785,0.294389
aaaaairo_s001_t000,power_line,5.0,naive,0,-2.301465,0.095667,1.284211
aaaaaitt_s001_t000,power_line,5.0,naive,0,-2.086487,0.114969,1.208120
aaaaaiue_s004_t000,power_line,5.0,naive,1,-0.267961,0.424649,0.297060
aaaaaiuo_s002_t000,power_line,5.0,naive,0,0.226216,0.541993,0.383963
aaaaaiwz_s001_t001,power_line,5.0,naive,0,-1.318212,0.212985,0.193184
aaaaaiyy_s001_t001,power_line,5.0,naive,0,-1.404635,0.199474,1.180340
aaaaaizd_s001_t001,power_line,5.0,naive,0,-0.689841,0.330319,0.734404
aaaaaizs_s001_t000,power_line,5.0,naive,0,0.519083,0.610198,0.493037
aaaaajae_s001_t001,power_line,5.0,naive,0,1.051691,0.722510,0.391448
aaaaajah_s002_t001,power_line,5.0,naive,1,-0.221462,0.435536,0.840333
aaaaajah_s004_t000,power_line,5.0,naive,1,-1.678909,0.160893,1.760219
aaaaajal_s001_t001,power_line,5.0,naive,0,-2.290685,0.096562,0.747418
aaaaajam_s001_t000,power_line,5.0,naive,1,-0.663964,0.335810,0.131725
aaaaajar_s001_t001,power_line,5.0,naive,0,-1.310595,0.214207,0.509695
aaaaajbb_s001_t000,power_line,5.0,naive,0,1.016589,0.715737,0.599231
aaaaajbh_s002_t000,power_line,5.0,naive,0,-1.436714,0.194626,0.372373
aaaaajce_s001_t000,power_line,5.0,naive,0,-1.140297,0.242860,0.237059
aaaaajci_s001_t000,power_line,5.0,naive,0,-0.345199,0.406729,0.162326
aaaaajck_s001_t000,power_line,5.0,naive,0,-1.472156,0.189373,0.626359
aaaaajct_s001_t000,power_line,5.0,naive,0,0.272056,0.552842,0.850613
aaaaajcu_s001_t000,power_line,5.0,naive,0,-1.041666,0.260602,0.801167
aaaaajda_s001_t000,power_line,5.0,naive,0,-1.670500,0.161981,0.674656
aaaaajdb_s001_t000,power_line,5.0,naive,0,-1.946816,0.129259,0.639266
aaaaajdv_s001_t000,power_line,5.0,naive,0,0.030669,0.495391,1.558807
aaaaajdy_s001_t000,power_line,5.0,naive,0,-1.722901,0.155300,0.424764
aaaaajdz_s001_t000,power_line,5.0,naive,0,-0.093798,0.465719,0.612496
aaaaajea_s001_t000,power_line,5.0,naive,0,0.483393,0.602059,0.541716
aaaaajen_s001_t000,power_line,5.0,naive,0,-0.818441,0.303731,0.698159
aaaaajey_s001_t000,power_line,5.0,naive,0,0.171802,0.529064,0.381174
aaaaajfb_s001_t000,power_line,5.0,naive,0,-2.637991,0.071239,1.746534
aaaaajfe_s001_t000,power_line,5.0,naive,0,-1.361967,0.206063,0.806068
aaaaajff_s001_t000,power_line,5.0,naive,0,-2.256953,0.099409,0.655058
aaaaajfi_s001_t001,power_line,5.0,naive,0,-1.458163,0.191434,0.659688
aaaaajfn_s001_t001,power_line,5.0,naive,0,-1.376366,0.203821,0.542343
aaaaajfy_s001_t000,power_line,5.0,naive,0,-1.406325,0.199217,0.577827
aaaaajga_s001_t001,power_line,5.0,naive,0,0.033102,0.495972,1.128899
aaaaajhy_s001_t000,power_line,5.0,naive,0,-2.486448,0.081433,0.564013
aaaaajit_s001_t001,power_line,5.0,naive,0,-2.263007,0.098893,0.921296
aaaaajiu_s001_t000,power_line,5.0,naive,0,-0.147250,0.453038,1.331065
aaaaajiy_s001_t001,power_line,5.0,naive,0,-0.491201,0.373559,0.704401
aaaaajiz_s001_t000,power_line,5.0,naive,0,-0.118554,0.459839,1.866518
aaaaajjb_s001_t001,power_line,5.0,naive,0,-0.590513,0.351636,0.244138
aaaaajje_s001_t000,power_line,5.0,naive,0,-1.532704,0.180653,0.469622
aaaaajjk_s001_t000,power_line,5.0,naive,0,-1.043309,0.260300,1.121658
aaaaajna_s001_t000,power_line,5.0,naive,0,-2.170894,0.107016,0.430107
aaaaajnu_s001_t000,power_line,5.0,naive,0,-2.133098,0.110516,0.374312
aaaaajon_s001_t000,power_line,5.0,naive,0,-1.044088,0.260157,1.289852
aaaaajoo_s002_t001,power_line,5.0,naive,1,-0.449652,0.382893,0.257614
aaaaajpg_s001_t001,power_line,5.0,naive,0,-1.327643,0.211479,0.796107
aaaaajqh_s004_t000,power_line,5.0,naive,1,5.696882,0.995479,1.728796
aaaaajqk_s003_t001,power_line,5.0,naive,1,2.505742,0.912616,1.000900
aaaaajrf_s001_t000,power_line,5.0,naive,1,8.914947,0.999790,2.270315
aaaaajrf_s002_t000,power_line,5.0,naive,1,10.855192,0.999967,1.887250
aaaaajrf_s003_t002,power_line,5.0,naive,1,8.139937,0.999560,5.356028
aaaaajrf_s004_t000,power_line,5.0,naive,1,1.934839,0.858224,0.336154
aaaaajso_s001_t000,power_line,5.0,naive,1,4.952382,0.990836,0.852176
aaaaajtg_s001_t000,power_line,5.0,naive,0,-0.245581,0.429880,2.351905
aaaaajtu_s001_t000,power_line,5.0,naive,0,-1.222205,0.228763,0.235862
aaaaajuh_s001_t000,power_line,5.0,naive,1,5.378026,0.993879,7.450330
aaaaajun_s001_t000,power_line,5.0,naive,0,2.009854,0.866722,0.892746
aaaaajvh_s001_t001,power_line,5.0,naive,0,0.259318,0.549832,1.342744
aaaaajxp_s001_t000,power_line,5.0,naive,0,-0.485803,0.374766,0.442884
aaaaakck_s001_t001,power_line,5.0,naive,1,1.336541,0.773654,0.735855
aaaaakcx_s001_t001,power_line,5.0,naive,1,5.805271,0.995922,2.454768
aaaaakcy_s005_t001,power_line,5.0,naive,1,6.296257,0.997445,2.339849
aaaaakdj_s001_t000,power_line,5.0,naive,1,1.123267,0.736008,0.935192
aaaaakdo_s001_t000,power_line,5.0,naive,1,1.175107,0.745517,1.297671
aaaaakeq_s001_t000,power_line,5.0,naive,1,2.009283,0.866659,1.053515
aaaaakeq_s002_t000,power_line,5.0,naive,1,1.872458,0.850817,0.961196
aaaaakeq_s003_t000,power_line,5.0,naive,1,2.405831,0.904698,1.286588
aaaaakev_s001_t001,power_line,5.0,naive,1,8.654780,0.999731,6.480389
aaaaakev_s002_t000,power_line,5.0,naive,1,6.879353,0.998535,3.750746
aaaaakft_s001_t000,power_line,5.0,naive,0,-1.449239,0.192757,0.526684
aaaaakgp_s001_t001,power_line,5.0,naive,0,0.405931,0.584203,0.910140
aaaaakgu_s001_t000,power_line,5.0,naive,1,-0.359041,0.403542,0.267570
aaaaakjk_s002_t002,power_line,5.0,naive,1,0.939954,0.700610,0.482453
aaaaakjk_s003_t000,power_line,5.0,naive,1,1.028375,0.718022,0.783215
aaaaakka_s001_t001,power_line,5.0,naive,0,-1.565705,0.176034,0.429855
aaaaakmg_s003_t001,power_line,5.0,naive,1,-1.581231,0.173893,1.501870
aaaaakmh_s001_t000,power_line,5.0,naive,1,-0.986812,0.270826,1.124654
aaaaaknt_s001_t000,power_line,5.0,naive,1,0.137925,0.520994,0.739610
aaaaakoo_s001_t001,power_line,5.0,naive,1,5.933229,0.996389,1.420040
aaaaakqg_s001_t001,power_line,5.0,naive,0,0.124705,0.517841,1.168644
aaaaakqr_s001_t000,power_line,5.0,naive,0,-0.308177,0.415290,0.393504
aaaaakrt_s001_t001,power_line,5.0,naive,1,3.219867,0.953832,0.528599
aaaaakrt_s002_t001,power_line,5.0,naive,1,3.069910,0.947097,1.463261
aaaaaksb_s001_t000,power_line,5.0,naive,0,-1.519219,0.182568,0.405749
aaaaaksu_s001_t001,power_line,5.0,naive,0,-0.781508,0.311244,0.841098
aaaaakxz_s001_t001,power_line,5.0,naive,1,0.762619,0.663916,0.166555
aaaaakxz_s002_t001,power_line,5.0,naive,1,2.388869,0.903292,1.200772
aaaaalaf_s001_t000,power_line,5.0,naive,0,-1.331053,0.210936,0.101122
aaaaalau_s001_t000,power_line,5.0,naive,1,1.260807,0.760735,0.294036
aaaaalbh_s001_t000,power_line,5.0,naive,1,2.387057,0.903141,5.603800
aaaaalbt_s001_t001,power_line,5.0,naive,0,-0.296119,0.418090,0.299246
aaaaalbt_s002_t000,power_line,5.0,naive,0,-1.770554,0.149421,1.852344
aaaaalbz_s006_t000,power_line,5.0,naive,1,6.674749,0.998219,3.730101
aaaaalid_s001_t001,power_line,5.0,naive,0,2.045182,0.870572,1.726161
aaaaaljf_s001_t000,power_line,5.0,naive,1,0.921036,0.696805,0.943728
aaaaaljj_s001_t000,power_line,5.0,naive,0,-1.914333,0.132792,0.762076
aaaaallc_s001_t001,power_line,5.0,naive,0,-0.528401,0.365281,0.927692
aaaaalle_s002_t000,power_line,5.0,naive,1,1.150550,0.741041,0.561042
aaaaalox_s001_t001,power_line,5.0,naive,0,1.640460,0.820450,1.571481
aaaaalpv_s001_t000,power_line,5.0,naive,0,0.652819,0.640124,1.343952
aaaaalqa_s001_t000,power_line,5.0,naive,0,-1.661941,0.163094,0.474229
aaaaalqr_s001_t001,power_line,5.0,naive,1,-5.636948,0.004352,0.179960
aaaaalqs_s001_t001,power_line,5.0,naive,0,-1.114865,0.247355,0.525240
aaaaalqx_s001_t000,power_line,5.0,naive,0,-2.257851,0.099333,0.839251
aaaaalrc_s002_t000,power_line,5.0,naive,1,13.661060,0.999998,2.017574
aaaaalsq_s001_t000,power_line,5.0,naive,0,0.109584,0.514233,0.452360
aaaaalsx_s001_t000,power_line,5.0,naive,1,-0.902608,0.287000,0.188588
aaaaalsx_s004_t001,power_line,5.0,naive,1,-0.072336,0.470824,0.217444
aaaaaluz_s001_t001,power_line,5.0,naive,0,-0.438414,0.385432,0.191874
aaaaalvw_s001_t000,power_line,5.0,naive,0,-2.868501,0.057975,0.555915
aaaaalvz_s001_t000,power_line,5.0,naive,1,9.050688,0.999816,0.832462
aaaaalxk_s001_t000,power_line,5.0,naive,0,-0.054532,0.475063,0.368640
aaaaalyr_s001_t000,power_line,5.0,naive,1,0.892246,0.690963,0.488275
aaaaalzk_s002_t001,power_line,5.0,naive,1,7.239990,0.998961,5.607395
aaaaamcb_s001_t001,power_line,5.0,naive,1,6.525496,0.997946,1.607920
aaaaamfe_s001_t001,power_line,5.0,naive,0,0.850766,0.682438,0.606928
aaaaamft_s001_t001,power_line,5.0,naive,1,-4.984260,0.008088,0.387992
aaaaamfu_s001_t000,power_line,5.0,naive,0,-0.777609,0.312043,0.175228
aaaaamhi_s001_t000,power_line,5.0,naive,1,1.436467,0.789933,0.694065
aaaaamhk_s001_t000,power_line,5.0,naive,1,1.513149,0.801831,0.233485
aaaaamjc_s001_t001,power_line,5.0,naive,1,4.886913,0.990250,1.828777
aaaaammh_s001_t001,power_line,5.0,naive,1,0.738806,0.658821,0.716123
aaaaamnq_s001_t000,power_line,5.0,naive,1,4.458139,0.985387,6.497148
aaaaamnq_s002_t000,power_line,5.0,naive,1,3.341210,0.958677,1.376380
aaaaamon_s001_t000,power_line,5.0,naive,0,-0.638559,0.341245,0.591451
aaaaampz_s001_t000,power_line,5.0,naive,1,-1.017747,0.265029,0.489971
aaaaamrj_s001_t000,power_line,5.0,naive,0,-0.151364,0.452064,0.238434
aaaaamsc_s001_t000,power_line,5.0,naive,1,2.710528,0.927009,0.570411
aaaaamtb_s001_t000,power_line,5.0,naive,0,2.581572,0.918223,1.481591
aaaaamuc_s001_t000,power_line,5.0,naive,0,-1.359014,0.206525,0.142553
aaaaamxn_s001_t000,power_line,5.0,naive,1,0.166007,0.527684,0.383842
aaaaamyb_s001_t001,power_line,5.0,naive,0,-1.277050,0.219651,1.310092
aaaaamye_s001_t000,power_line,5.0,naive,1,2.417868,0.905685,2.116925
aaaaamzi_s001_t001,power_line,5.0,naive,1,4.654125,0.987852,4.655847
aaaaamzl_s001_t000,power_line,5.0,naive,0,-1.261998,0.222125,0.150120
aaaaamzx_s001_t000,power_line,5.0,naive,0,-2.349295,0.091786,1.375041
aaaaanbq_s001_t000,power_line,5.0,naive,0,-0.561392,0.358005,0.351513
aaaaanek_s001_t000,power_line,5.0,naive,0,-1.466362,0.190224,0.216897
aaaaangp_s001_t000,power_line,5.0,naive,0,-0.565261,0.357156,0.417708
aaaaanhb_s001_t003,power_line,5.0,naive,1,3.179021,0.952083,2.689336
aaaaanhb_s003_t001,power_line,5.0,naive,1,2.407498,0.904836,0.829354
aaaaanhb_s005_t000,power_line,5.0,naive,1,3.597047,0.967344,1.952427
aaaaankf_s001_t000,power_line,5.0,naive,1,2.885559,0.937546,0.277639
aaaaanlp_s001_t000,power_line,5.0,naive,0,-0.464588,0.379527,0.680275
aaaaanmc_s001_t000,power_line,5.0,naive,1,4.174763,0.980931,3.408456
aaaaanop_s001_t000,power_line,5.0,naive,0,-2.191043,0.105190,0.769242
aaaaanoz_s001_t000,power_line,5.0,naive,1,-1.155485,0.240202,0.497599
aaaaanpr_s001_t002,power_line,5.0,naive,1,0.718188,0.654380,1.244837
aaaaanqe_s001_t000,power_line,5.0,naive,0,-1.809159,0.144794,0.858870
aaaaanro_s001_t000,power_line,5.0,naive,1,2.116333,0.878040,1.211549
aaaaansj_s001_t000,power_line,5.0,naive,1,0.692683,0.648849,1.108662
aaaaanta_s001_t000,power_line,5.0,naive,1,4.280399,0.982729,9.677396
aaaaanum_s001_t000,power_line,5.0,naive,0,-0.285541,0.420551,0.635380
aaaaanvb_s002_t000,power_line,5.0,naive,0,-0.462619,0.379970,0.246662
aaaaanvg_s001_t002,power_line,5.0,naive,0,1.448581,0.791847,0.714784
aaaaanvw_s001_t000,power_line,5.0,naive,0,-2.476995,0.082111,0.392118
aaaaanwc_s001_t001,power_line,5.0,naive,1,3.708931,0.970557,10.426191
aaaaanxl_s001_t000,power_line,5.0,naive,1,3.989794,0.977329,4.693099
aaaaanyb_s001_t001,power_line,5.0,naive,0,-1.405026,0.199415,0.489430
aaaaanyt_s002_t000,power_line,5.0,naive,1,-4.551167,0.012183,0.563825
aaaaanyw_s001_t000,power_line,5.0,naive,1,1.932432,0.857944,0.319520
aaaaanyw_s002_t000,power_line,5.0,naive,1,2.384952,0.902965,2.904516
aaaaanzh_s001_t000,power_line,5.0,naive,1,-0.102052,0.463757,1.557622
aaaaanzu_s001_t003,power_line,5.0,naive,1,2.771723,0.930867,2.152409
aaaaaoav_s001_t000,power_line,5.0,naive,0,-0.333857,0.409346,0.639974
aaaaaoav_s002_t000,power_line,5.0,naive,0,-1.281929,0.218853,0.749324
aaaaaobi_s001_t000,power_line,5.0,naive,1,-0.649987,0.338795,0.447319
aaaaaobl_s001_t000,power_line,5.0,naive,0,-1.802280,0.145610,1.395850
aaaaaoby_s001_t000,power_line,5.0,naive,0,-2.274356,0.097931,0.354685
aaaaaoda_s001_t000,power_line,5.0,naive,1,5.934757,0.996395,2.398693
aaaaaoeg_s001_t000,power_line,5.0,naive,0,-0.570641,0.355977,0.219714
aaaaaofj_s001_t000,power_line,5.0,naive,0,-0.829579,0.301486,0.966317
aaaaaofr_s001_t000,power_line,5.0,naive,0,1.114419,0.734362,0.541239
aaaaaofz_s001_t000,power_line,5.0,naive,0,-0.723868,0.323169,0.744061
aaaaaohb_s001_t000,power_line,5.0,naive,1,1.672924,0.824973,0.283041
aaaaaohr_s002_t001,power_line,5.0,naive,1,3.482151,0.963693,0.839934
aaaaaoiq_s001_t000,power_line,5.0,naive,1,1.064824,0.725018,0.746201
aaaaaoiv_s001_t000,power_line,5.0,naive,1,0.144218,0.522494,0.295751
aaaaaoiv_s002_t001,power_line,5.0,naive,1,7.156507,0.998875,1.670394
aaaaaoiv_s003_t003,power_line,5.0,naive,1,6.285607,0.997419,0.669162
aaaaaojd_s001_t002,power_line,5.0,naive,0,-0.212505,0.437641,1.194890
aaaaaokg_s001_t000,power_line,5.0,naive,0,1.678431,0.825731,2.374304
aaaaaoly_s001_t000,power_line,5.0,naive,0,-1.442183,0.193808,2.645972
aaaaaome_s001_t000,power_line,5.0,naive,0,-0.843649,0.298663,0.408353
aaaaaomx_s001_t000,power_line,5.0,naive,0,-3.081743,0.047801,3.263130
aaaaaomy_s001_t000,power_line,5.0,naive,1,3.943412,0.976326,10.644255
aaaaaonb_s001_t000,power_line,5.0,naive,0,0.411607,0.585519,1.705303
aaaaaons_s002_t002,power_line,5.0,naive,1,2.506373,0.912664,0.538882
aaaaaopd_s001_t000,power_line,5.0,naive,0,-1.760486,0.150648,1.143100
aaaaaopo_s001_t000,power_line,5.0,naive,0,-0.656510,0.337400,1.064571
aaaaaora_s002_t000,power_line,5.0,naive,1,1.205847,0.751048,0.226097
aaaaaord_s001_t000,power_line,5.0,naive,1,1.327755,0.772181,0.646304
aaaaaosh_s001_t000,power_line,5.0,naive,1,-0.032101,0.480409,0.485447
aaaaaosw_s001_t000,power_line,5.0,naive,0,-0.365967,0.401951,1.617258
aaaaaote_s001_t000,power_line,5.0,naive,0,-0.668510,0.334842,0.390460
aaaaaout_s001_t000,power_line,5.0,naive,1,1.891553,0.853118,1.910024
aaaaaovl_s001_t000,power_line,5.0,naive,1,2.968178,0.942011,0.297221
aaaaaovo_s001_t000,power_line,5.0,naive,1,6.578768,0.998048,1.930826
aaaaaowb_s001_t000,power_line,5.0,naive,0,-0.630304,0.343020,1.832672
aaaaaoxf_s001_t000,power_line,5.0,naive,0,-0.948514,0.278111,0.402704
aaaaaozf_s001_t001,power_line,5.0,naive,0,-1.270935,0.220654,0.593025
aaaaapag_s001_t000,power_line,5.0,naive,0,-2.503057,0.080254,1.722822
aaaaapar_s001_t000,power_line,5.0,naive,1,11.175703,0.999976,1.186331
aaaaapcb_s001_t000,power_line,5.0,naive,0,0.213618,0.539004,0.131755
aaaaapcy_s001_t002,power_line,5.0,naive,0,-1.830724,0.142262,0.573355
aaaaapdg_s001_t000,power_line,5.0,naive,0,-1.207949,0.231175,0.126940
aaaaaphs_s001_t000,power_line,5.0,naive,1,4.410882,0.984723,0.423491
aaaaaphw_s001_t000,power_line,5.0,naive,0,1.488366,0.798042,0.995184
aaaaapij_s001_t000,power_line,5.0,naive,0,-0.420938,0.389395,0.408178
aaaaapjc_s001_t001,power_line,5.0,naive,0,-2.626833,0.071948,0.606714
aaaaapka_s001_t000,power_line,5.0,naive,0,-0.981132,0.271899,0.454763
aaaaapkx_s001_t001,power_line,5.0,naive,1,-1.117807,0.246833,2.836399
aaaaaply_s001_t001,power_line,5.0,naive,1,3.389442,0.960464,2.954755
aaaaapmb_s002_t001,power_line,5.0,naive,1,1.377543,0.780440,0.196048
aaaaapmp_s001_t000,power_line,5.0,naive,1,0.045113,0.498840,0.428357
aaaaapnr_s001_t000,power_line,5.0,naive,1,-1.204540,0.231754,1.190098
aaaaapoc_s001_t000,power_line,5.0,naive,1,2.308966,0.896416,0.971415
aaaaapof_s001_t000,power_line,5.0,naive,0,-1.240970,0.225616,0.805395
aaaaapoo_s001_t000,power_line,5.0,naive,0,-1.655993,0.163871,2.080107
aaaaapoq_s001_t000,power_line,5.0,naive,0,2.034627,0.869432,0.585516
aaaaappb_s001_t000,power_line,5.0,naive,0,-1.083045,0.253058,0.992116
aaaaapqd_s001_t000,power_line,5.0,naive,1,-0.395494,0.395189,1.562227
aaaaapqv_s001_t000,power_line,5.0,naive,0,-1.186257,0.234878,2.378924
aaaaapta_s001_t000,power_line,5.0,naive,1,1.495943,0.799206,2.038591
aaaaapth_s001_t000,power_line,5.0,naive,1,-0.010173,0.485640,0.405586
aaaaapua_s001_t001,power_line,5.0,naive,0,-2.711183,0.066749,0.373765
aaaaapuu_s001_t000,power_line,5.0,naive,0,-1.406103,0.199250,0.167748
aaaaapvw_s001_t001,power_line,5.0,naive,1,2.163890,0.882822,1.161885
aaaaapvy_s001_t000,power_line,5.0,naive,1,-0.693003,0.329651,1.491825
aaaaapwn_s001_t001,power_line,5.0,naive,0,-0.084637,0.467897,1.697293
aaaaapwo_s001_t001,power_line,5.0,naive,1,7.562700,0.999237,1.217213
aaaaapxm_s001_t001,power_line,5.0,naive,0,-1.266347,0.221408,0.334417
aaaaapys_s001_t001,power_line,5.0,naive,1,10.660822,0.999960,0.621189
aaaaapys_s002_t001,power_line,5.0,naive,1,6.657356,0.998189,4.591067
aaaaaayx_s002_t000,power_line,60.0,canonicalized,0,0.196777,0.535004,1.676685
aaaaabdo_s003_t000,power_line,60.0,canonicalized,1,5.536265,0.994733,1.672445
aaaaabsk_s007_t000,power_line,60.0,canonicalized,1,0.469694,0.598919,1.006757
