rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaakcx_s001_t001,sampling_rate,250,canonicalized,1,18.902046,0.999993,8.176872
aaaaakcy_s005_t001,sampling_rate,250,canonicalized,1,18.921074,0.999993,3.798634
aaaaakdj_s001_t000,sampling_rate,250,canonicalized,1,-2.425676,0.160163,0.543222
aaaaakdo_s001_t000,sampling_rate,250,canonicalized,1,-1.295390,0.281256,3.426675
aaaaakeq_s001_t000,sampling_rate,250,canonicalized,1,1.029753,0.631900,1.289787
aaaaakeq_s002_t000,sampling_rate,250,canonicalized,1,2.987495,0.856357,11.191001
aaaaakeq_s003_t000,sampling_rate,250,canonicalized,1,4.363976,0.934667,3.417022
aaaaakev_s001_t001,sampling_rate,250,canonicalized,1,18.508270,0.999991,6.856433
aaaaakev_s002_t000,sampling_rate,250,canonicalized,1,16.855097,0.999975,8.938698
aaaaakft_s001_t000,sampling_rate,250,canonicalized,0,-5.733801,0.022738,1.910756
aaaaakgp_s001_t001,sampling_rate,250,canonicalized,0,-1.194096,0.294459,4.755526
aaaaakgu_s001_t000,sampling_rate,250,canonicalized,1,-3.258691,0.100947,1.318014
aaaaakjk_s002_t002,sampling_rate,250,canonicalized,1,4.298019,0.932058,40.426941
aaaaakjk_s003_t000,sampling_rate,250,canonicalized,1,1.592196,0.710548,2.045811
aaaaakka_s001_t001,sampling_rate,250,canonicalized,0,-4.346483,0.053226,3.384569
aaaaakmg_s003_t001,sampling_rate,250,canonicalized,1,11.858113,0.999405,3.512382
aaaaakmh_s001_t000,sampling_rate,250,canonicalized,1,-0.339099,0.418214,6.661002
aaaaaknt_s001_t000,sampling_rate,250,canonicalized,1,0.927852,0.616703,5.527488
aaaaakoo_s001_t001,sampling_rate,250,canonicalized,1,16.086304,0.999960,0.902056
aaaaakqg_s001_t001,sampling_rate,250,canonicalized,0,-1.135867,0.302210,3.107106
aaaaakqr_s001_t000,sampling_rate,250,canonicalized,0,-4.132237,0.060525,2.214290
aaaaakrt_s001_t001,sampling_rate,250,canonicalized,1,7.005244,0.987136,0.848272
aaaaakrt_s002_t001,sampling_rate,250,canonicalized,1,10.707041,0.998764,1.204972
aaaaaksb_s001_t000,sampling_rate,250,canonicalized,0,-5.093146,0.033786,0.839782
aaaaaksu_s001_t001,sampling_rate,250,canonicalized,0,-0.294590,0.425116,1.427013
aaaaakxz_s001_t001,sampling_rate,250,canonicalized,1,9.238855,0.996861,1.857337
aaaaakxz_s002_t001,sampling_rate,250,canonicalized,1,10.466071,0.998559,1.725691
aaaaalaf_s001_t000,sampling_rate,250,canonicalized,0,-6.142485,0.017625,6.628168
aaaaalau_s001_t000,sampling_rate,250,canonicalized,1,9.144191,0.996667,6.779816
aaaaalbh_s001_t000,sampling_rate,250,canonicalized,1,5.033899,0.956341,6.766721
aaaaalbt_s001_t001,sampling_rate,250,canonicalized,0,-3.369344,0.094737,1.362694
aaaaalbt_s002_t000,sampling_rate,250,canonicalized,0,-3.446843,0.090594,9.741527
aaaaalbz_s006_t000,sampling_rate,250,canonicalized,1,16.073971,0.999959,47.343979
aaaaalid_s001_t001,sampling_rate,250,canonicalized,0,4.700388,0.946578,3.286786
aaaaaljf_s001_t000,sampling_rate,250,canonicalized,1,4.465498,0.938500,2.396582
aaaaaljj_s001_t000,sampling_rate,250,canonicalized,0,-5.264346,0.030407,4.551017
aaaaallc_s001_t001,sampling_rate,250,canonicalized,0,-2.730694,0.135757,1.896281
aaaaalle_s002_t000,sampling_rate,250,canonicalized,1,-2.402589,0.162148,1.799437
aaaaalox_s001_t001,sampling_rate,250,canonicalized,0,6.200897,0.978727,10.798723
aaaaalpv_s001_t000,sampling_rate,250,canonicalized,0,-0.753955,0.355734,6.746248
aaaaalqa_s001_t000,sampling_rate,250,canonicalized,0,-2.473352,0.156127,3.712435
aaaaalqr_s001_t001,sampling_rate,250,canonicalized,1,2.255790,0.789189,5.267593
aaaaalqs_s001_t001,sampling_rate,250,canonicalized,0,-3.463710,0.089714,0.848423
aaaaalqx_s001_t000,sampling_rate,250,canonicalized,0,-7.483961,0.007587,6.470166
aaaaalrc_s002_t000,sampling_rate,250,canonicalized,1,21.209496,0.999998,0.951723
aaaaalsq_s001_t000,sampling_rate,250,canonicalized,0,-2.058110,0.194149,0.261351
aaaaalsx_s001_t000,sampling_rate,250,canonicalized,1,-0.727193,0.359644,1.592122
aaaaalsx_s004_t001,sampling_rate,250,canonicalized,1,3.365469,0.883471,0.502519
aaaaaluz_s001_t001,sampling_rate,250,canonicalized,0,-8.462658,0.004086,1.740391
aaaaalvw_s001_t000,sampling_rate,250,canonicalized,0,-8.518924,0.003943,4.957209
aaaaalvz_s001_t000,sampling_rate,250,canonicalized,1,17.173195,0.999980,5.896803
aaaaalxk_s001_t000,sampling_rate,250,canonicalized,0,-2.455243,0.157650,1.734055
aaaaalyr_s001_t000,sampling_rate,250,canonicalized,1,2.964554,0.854553,2.038344
aaaaalzk_s002_t001,sampling_rate,250,canonicalized,1,17.682621,0.999985,11.301458
aaaaamcb_s001_t001,sampling_rate,250,canonicalized,1,11.314589,0.999160,2.572327
aaaaamfe_s001_t001,sampling_rate,250,canonicalized,0,-1.255899,0.286361,1.185550
aaaaamft_s001_t001,sampling_rate,250,canonicalized,1,3.345204,0.882137,1.023190
aaaaamfu_s001_t000,sampling_rate,250,canonicalized,0,-5.084627,0.033964,2.160942
aaaaamhi_s001_t000,sampling_rate,250,canonicalized,1,9.498987,0.997338,35.979927
aaaaamhk_s001_t000,sampling_rate,250,canonicalized,1,2.810412,0.841941,1.571968
aaaaamjc_s001_t001,sampling_rate,250,canonicalized,1,16.902298,0.999976,0.884410
aaaaammh_s001_t001,sampling_rate,250,canonicalized,1,1.212807,0.658538,0.475094
aaaaamnq_s001_t000,sampling_rate,250,canonicalized,1,11.053787,0.999008,7.864264
aaaaamnq_s002_t000,sampling_rate,250,canonicalized,1,6.921807,0.986444,0.546798
aaaaamon_s001_t000,sampling_rate,250,canonicalized,0,-1.205281,0.292984,4.680794
aaaaampz_s001_t000,sampling_rate,250,canonicalized,1,1.863720,0.744733,9.055218
aaaaamrj_s001_t000,sampling_rate,250,canonicalized,0,-0.696605,0.364136,1.275376
aaaaamsc_s001_t000,sampling_rate,250,canonicalized,1,6.890062,0.986171,0.475821
aaaaamtb_s001_t000,sampling_rate,250,canonicalized,0,2.733919,0.835359,4.035937
aaaaamuc_s001_t000,sampling_rate,250,canonicalized,0,-4.241823,0.056682,0.964393
aaaaamxn_s001_t000,sampling_rate,250,canonicalized,1,-0.778683,0.352138,1.352586
aaaaamyb_s001_t001,sampling_rate,250,canonicalized,0,0.969118,0.622886,6.755922
aaaaamye_s001_t000,sampling_rate,250,canonicalized,1,20.942934,0.999998,2.530034
aaaaamzi_s001_t001,sampling_rate,250,canonicalized,1,13.326256,0.999766,2.941470
aaaaamzl_s001_t000,sampling_rate,250,canonicalized,0,-4.050128,0.063563,3.261192
aaaaamzx_s001_t000,sampling_rate,250,canonicalized,0,-4.954747,0.036780,4.808686
aaaaanbq_s001_t000,sampling_rate,250,canonicalized,0,-3.580038,0.083854,0.913208
aaaaanek_s001_t000,sampling_rate,250,canonicalized,0,-6.477038,0.014296,1.160079
aaaaangp_s001_t000,sampling_rate,250,canonicalized,0,-0.552028,0.385678,1.393528
aaaaanhb_s001_t003,sampling_rate,250,canonicalized,1,6.545948,0.982847,4.384349
aaaaanhb_s003_t001,sampling_rate,250,canonicalized,1,8.048679,0.993333,2.854720
aaaaanhb_s005_t000,sampling_rate,250,canonicalized,1,18.436367,0.999991,1.697340
aaaaankf_s001_t000,sampling_rate,250,canonicalized,1,6.366645,0.980815,7.610003
aaaaanlp_s001_t000,sampling_rate,250,canonicalized,0,-2.326858,0.168797,1.484046
aaaaanmc_s001_t000,sampling_rate,250,canonicalized,1,12.192924,0.999519,6.007874
aaaaanop_s001_t000,sampling_rate,250,canonicalized,0,-1.096689,0.307490,10.306506
aaaaanoz_s001_t000,sampling_rate,250,canonicalized,1,-2.937701,0.121039,0.571648
aaaaanpr_s001_t002,sampling_rate,250,canonicalized,1,6.349907,0.980613,9.981834
aaaaanqe_s001_t000,sampling_rate,250,canonicalized,0,-6.755802,0.012002,1.245095
aaaaanro_s001_t000,sampling_rate,250,canonicalized,1,3.121688,0.866538,8.594183
aaaaansj_s001_t000,sampling_rate,250,canonicalized,1,8.622531,0.995362,9.254421
aaaaanta_s001_t000,sampling_rate,250,canonicalized,1,9.345252,0.997066,40.834034
aaaaanum_s001_t000,sampling_rate,250,canonicalized,0,-3.618735,0.081982,1.494797
aaaaanvb_s002_t000,sampling_rate,250,canonicalized,0,-2.385555,0.163625,1.219105
aaaaanvg_s001_t002,sampling_rate,250,canonicalized,0,1.271687,0.666907,1.145559
aaaaanvw_s001_t000,sampling_rate,250,canonicalized,0,-6.427329,0.014748,3.965227
aaaaanwc_s001_t001,sampling_rate,250,canonicalized,1,11.840141,0.999398,31.016525
aaaaanxl_s001_t000,sampling_rate,250,canonicalized,1,15.391941,0.999937,52.602646
aaaaanyb_s001_t001,sampling_rate,250,canonicalized,0,0.844002,0.604022,1.770829
aaaaanyt_s002_t000,sampling_rate,250,canonicalized,1,10.083353,0.998163,2.233590
aaaaanyw_s001_t000,sampling_rate,250,canonicalized,1,3.020798,0.858942,0.526356
aaaaanyw_s002_t000,sampling_rate,250,canonicalized,1,9.624232,0.997542,3.830510
aaaaanzh_s001_t000,sampling_rate,250,canonicalized,1,-1.613919,0.242174,4.735199
aaaaanzu_s001_t003,sampling_rate,250,canonicalized,1,1.299162,0.670777,1.071692
aaaaaoav_s001_t000,sampling_rate,250,canonicalized,0,-7.498075,0.007520,1.573989
aaaaaoav_s002_t000,sampling_rate,250,canonicalized,0,-2.793548,0.131136,0.708054
aaaaaobi_s001_t000,sampling_rate,250,canonicalized,1,-0.839049,0.343431,26.441574
aaaaaobl_s001_t000,sampling_rate,250,canonicalized,0,-0.245950,0.432692,3.536559
aaaaaoby_s001_t000,sampling_rate,250,canonicalized,0,-1.465480,0.259916,28.262844
aaaaaoda_s001_t000,sampling_rate,250,canonicalized,1,11.279226,0.999140,26.830633
aaaaaoeg_s001_t000,sampling_rate,250,canonicalized,0,-1.110312,0.305648,3.912662
aaaaaofj_s001_t000,sampling_rate,250,canonicalized,0,-3.557151,0.084979,3.142053
aaaaaofr_s001_t000,sampling_rate,250,canonicalized,0,-0.348031,0.416832,4.457385
aaaaaofz_s001_t000,sampling_rate,250,canonicalized,0,-1.890539,0.211366,2.232356
aaaaaohb_s001_t000,sampling_rate,250,canonicalized,1,1.305541,0.671672,0.795616
aaaaaohr_s002_t001,sampling_rate,250,canonicalized,1,4.689537,0.946228,0.834901
aaaaaoiq_s001_t000,sampling_rate,250,canonicalized,1,-1.587025,0.245326,0.540805
aaaaaoiv_s001_t000,sampling_rate,250,canonicalized,1,-2.535640,0.150979,0.435487
aaaaaoiv_s002_t001,sampling_rate,250,canonicalized,1,16.431889,0.999968,3.432910
aaaaaoiv_s003_t003,sampling_rate,250,canonicalized,1,12.965136,0.999706,0.505805
aaaaaojd_s001_t002,sampling_rate,250,canonicalized,0,-0.230526,0.435102,1.552982
aaaaaokg_s001_t000,sampling_rate,250,canonicalized,0,9.095362,0.996562,16.082359
aaaaaoly_s001_t000,sampling_rate,250,canonicalized,0,-1.942901,0.205869,14.038548
aaaaaome_s001_t000,sampling_rate,250,canonicalized,0,-4.329590,0.053770,11.632337
aaaaaomx_s001_t000,sampling_rate,250,canonicalized,0,-1.458699,0.260747,2.715951
aaaaaomy_s001_t000,sampling_rate,250,canonicalized,1,8.142563,0.993717,17.153177
aaaaaonb_s001_t000,sampling_rate,250,canonicalized,0,0.366758,0.529656,3.167170
aaaaaons_s002_t002,sampling_rate,250,canonicalized,1,9.705223,0.997665,1.748501
aaaaaopd_s001_t000,sampling_rate,250,canonicalized,0,-2.169225,0.183332,9.505698
aaaaaopo_s001_t000,sampling_rate,250,canonicalized,0,-6.496568,0.014122,0.416471
aaaaaora_s002_t000,sampling_rate,250,canonicalized,1,-0.690896,0.364977,0.624639
aaaaaord_s001_t000,sampling_rate,250,canonicalized,1,-0.696162,0.364201,0.324200
aaaaaosh_s001_t000,sampling_rate,250,canonicalized,1,-1.747630,0.226912,5.838596
aaaaaosw_s001_t000,sampling_rate,250,canonicalized,0,2.506931,0.814535,4.973876
aaaaaote_s001_t000,sampling_rate,250,canonicalized,0,-3.119210,0.109286,1.570593
aaaaaout_s001_t000,sampling_rate,250,canonicalized,1,1.926446,0.752242,5.571211
aaaaaovl_s001_t000,sampling_rate,250,canonicalized,1,6.565948,0.983060,1.079128
aaaaaovo_s001_t000,sampling_rate,250,canonicalized,1,17.450275,0.999983,1.186651
aaaaaowb_s001_t000,sampling_rate,250,canonicalized,0,-1.986806,0.201342,2.179152
aaaaaoxf_s001_t000,sampling_rate,250,canonicalized,0,-2.525805,0.151782,1.250461
aaaaaozf_s001_t001,sampling_rate,250,canonicalized,0,-2.240416,0.176651,7.825898
aaaaapag_s001_t000,sampling_rate,250,canonicalized,0,-4.062213,0.063107,5.046102
aaaaapar_s001_t000,sampling_rate,250,canonicalized,1,22.214489,0.999999,1.760642
aaaaapcb_s001_t000,sampling_rate,250,canonicalized,0,3.511669,0.892706,0.299826
aaaaapcy_s001_t002,sampling_rate,250,canonicalized,0,-5.506824,0.026176,1.012887
aaaaapdg_s001_t000,sampling_rate,250,canonicalized,0,-2.659806,0.141134,0.369711
aaaaaphs_s001_t000,sampling_rate,250,canonicalized,1,3.410432,0.886382,8.627076
aaaaaphw_s001_t000,sampling_rate,250,canonicalized,0,-0.096514,0.456152,1.864407
aaaaapij_s001_t000,sampling_rate,250,canonicalized,0,-1.211555,0.292158,3.552059
aaaaapjc_s001_t001,sampling_rate,250,canonicalized,0,-11.114809,0.000759,4.992308
aaaaapka_s001_t000,sampling_rate,250,canonicalized,0,-2.002403,0.199752,1.248374
aaaaapkx_s001_t001,sampling_rate,250,canonicalized,1,-3.254874,0.101167,9.871776
aaaaaply_s001_t001,sampling_rate,250,canonicalized,1,4.527834,0.940749,11.451257
aaaaapmb_s002_t001,sampling_rate,250,canonicalized,1,11.739082,0.999358,2.804263
aaaaapmp_s001_t000,sampling_rate,250,canonicalized,1,-3.484499,0.088641,3.324680
aaaaapnr_s001_t000,sampling_rate,250,canonicalized,1,-4.359427,0.052813,6.898970
aaaaapoc_s001_t000,sampling_rate,250,canonicalized,1,7.136406,0.988153,17.526405
aaaaapof_s001_t000,sampling_rate,250,canonicalized,0,-6.042004,0.018767,0.901015
aaaaapoo_s001_t000,sampling_rate,250,canonicalized,0,-5.496013,0.026352,10.257370
aaaaapoq_s001_t000,sampling_rate,250,canonicalized,0,-1.326647,0.277256,3.026249
aaaaappb_s001_t000,sampling_rate,250,canonicalized,0,-2.354444,0.166350,10.302363
aaaaapqd_s001_t000,sampling_rate,250,canonicalized,1,3.056507,0.861671,12.381874
aaaaapqv_s001_t000,sampling_rate,250,canonicalized,0,-3.594981,0.083127,4.828902
aaaaapta_s001_t000,sampling_rate,250,canonicalized,1,8.822119,0.995913,7.996244
aaaaapth_s001_t000,sampling_rate,250,canonicalized,1,7.408897,0.990019,13.080153
aaaaapua_s001_t001,sampling_rate,250,canonicalized,0,-6.814659,0.011566,3.659258
aaaaapuu_s001_t000,sampling_rate,250,canonicalized,0,-3.290349,0.099134,5.020484
aaaaapvw_s001_t001,sampling_rate,250,canonicalized,1,6.301872,0.980024,9.752793
aaaaapvy_s001_t000,sampling_rate,250,canonicalized,1,8.154428,0.993764,45.221642
aaaaapwn_s001_t001,sampling_rate,250,canonicalized,0,-3.163530,0.106573,3.098796
aaaaapwo_s001_t001,sampling_rate,250,canonicalized,1,12.335835,0.999561,2.854082
aaaaapxm_s001_t001,sampling_rate,250,canonicalized,0,-4.784709,0.040809,1.662935
aaaaapys_s001_t001,sampling_rate,250,canonicalized,1,22.896847,0.999999,1.063503
aaaaapys_s002_t001,sampling_rate,250,canonicalized,1,15.980583,0.999957,22.033514
aaaaaayx_s002_t000,sampling_rate,250,naive,0,-3.420734,0.091971,1.737616
aaaaabdo_s003_t000,sampling_rate,250,naive,1,12.456394,0.999593,5.671363
aaaaabsk_s007_t000,sampling_rate,250,naive,1,-0.070617,0.460240,3.444436
aaaaabuv_s002_t000,sampling_rate,250,naive,1,-0.056160,0.462525,1.218634
aaaaacad_s003_t000,sampling_rate,250,naive,0,-2.245888,0.176145,1.144868
aaaaacby_s004_t000,sampling_rate,250,naive,0,-1.547009,0.250068,0.939854
aaaaaddm_s006_t000,sampling_rate,250,naive,1,3.932452,0.915775,17.805656
aaaaadeu_s002_t000,sampling_rate,250,naive,1,1.459844,0.692936,3.242972
aaaaadjk_s002_t000,sampling_rate,250,naive,0,-3.652624,0.080375,2.174413
aaaaadkb_s002_t000,sampling_rate,250,naive,1,9.736286,0.997710,23.286842
aaaaadsm_s002_t001,sampling_rate,250,naive,0,-2.571586,0.148072,1.293772
aaaaaeab_s003_t000,sampling_rate,250,naive,0,-2.453194,0.157823,0.588112
aaaaaejc_s003_t001,sampling_rate,250,naive,0,1.001254,0.627675,4.537174
aaaaaezn_s003_t001,sampling_rate,250,naive,1,0.227476,0.507547,17.880276
aaaaafhl_s003_t000,sampling_rate,250,naive,1,4.574062,0.942366,2.634949
aaaaagfk_s003_t000,sampling_rate,250,naive,0,-2.974814,0.118551,7.054973
aaaaagsc_s003_t001,sampling_rate,250,naive,1,6.230618,0.979117,31.350967
aaaaagsc_s006_t001,sampling_rate,250,naive,1,-0.087970,0.457500,1.839621
aaaaaguk_s002_t001,sampling_rate,250,naive,0,-7.479732,0.007607,0.662324
aaaaagvx_s002_t000,sampling_rate,250,naive,1,-0.851002,0.341719,2.073602
aaaaagvx_s003_t001,sampling_rate,250,naive,1,1.044870,0.634133,0.716493
aaaaagyr_s002_t000,sampling_rate,250,naive,1,-2.470325,0.156381,6.230740
aaaaahie_s005_t001,sampling_rate,250,naive,1,10.161408,0.998252,4.531884
aaaaahsv_s002_t000,sampling_rate,250,naive,0,-4.478138,0.049162,6.700675
aaaaahte_s002_t000,sampling_rate,250,naive,1,13.683949,0.999814,8.848403
aaaaahte_s003_t000,sampling_rate,250,naive,1,14.450401,0.999886,6.036611
aaaaahuy_s002_t000,sampling_rate,250,naive,1,-3.389380,0.093650,0.436981
aaaaahzi_s001_t000,sampling_rate,250,naive,0,-5.493285,0.026396,3.893854
aaaaahzm_s001_t001,sampling_rate,250,naive,0,-0.004851,0.470645,3.736085
aaaaahzq_s001_t000,sampling_rate,250,naive,0,-7.206655,0.009037,0.826053
aaaaahzs_s001_t001,sampling_rate,250,naive,0,-2.696387,0.138337,3.933149
aaaaaiae_s001_t000,sampling_rate,250,naive,0,2.071780,0.769063,3.620828
aaaaaibx_s001_t000,sampling_rate,250,naive,0,-0.419191,0.405875,0.961805
aaaaaiby_s001_t000,sampling_rate,250,naive,0,-3.675185,0.079321,2.337019
aaaaaici_s001_t000,sampling_rate,250,naive,0,-4.334904,0.053599,12.111359
aaaaaicn_s001_t000,sampling_rate,250,naive,0,0.144464,0.494350,6.183172
aaaaaijh_s002_t000,sampling_rate,250,naive,1,-5.295331,0.029832,1.330789
aaaaaijn_s001_t001,sampling_rate,250,naive,0,-2.971191,0.118792,0.993559
aaaaairb_s001_t001,sampling_rate,250,naive,0,-0.589060,0.380114,3.163685
aaaaairo_s001_t000,sampling_rate,250,naive,0,-5.548831,0.025503,2.092471
aaaaaitt_s001_t000,sampling_rate,250,naive,0,-6.038415,0.018809,12.847359
aaaaaiue_s004_t000,sampling_rate,250,naive,1,-1.373951,0.271268,4.128484
aaaaaiuo_s002_t000,sampling_rate,250,naive,0,1.415662,0.686926,2.891999
aaaaaiwz_s001_t001,sampling_rate,250,naive,0,-4.967642,0.036491,1.857968
aaaaaiyy_s001_t001,sampling_rate,250,naive,0,-7.449554,0.007754,2.701326
aaaaaizd_s001_t001,sampling_rate,250,naive,0,-2.487331,0.154959,5.009451
aaaaaizs_s001_t000,sampling_rate,250,naive,0,-1.605873,0.243114,1.451157
aaaaajae_s001_t001,sampling_rate,250,naive,0,6.395165,0.981153,6.227877
aaaaajah_s002_t001,sampling_rate,250,naive,1,-1.170631,0.297569,1.760055
aaaaajah_s004_t000,sampling_rate,250,naive,1,-3.865499,0.070920,5.877898
aaaaajal_s001_t001,sampling_rate,250,naive,0,-7.098203,0.009676,1.376441
aaaaajam_s001_t000,sampling_rate,250,naive,1,-4.060719,0.063164,0.932156
aaaaajar_s001_t001,sampling_rate,250,naive,0,-3.731948,0.076725,0.569809
aaaaajbb_s001_t000,sampling_rate,250,naive,0,0.378845,0.531570,1.422749
aaaaajbh_s002_t000,sampling_rate,250,naive,0,-5.932888,0.020088,4.416659
aaaaajce_s001_t000,sampling_rate,250,naive,0,-1.758077,0.225749,0.482034
aaaaajci_s001_t000,sampling_rate,250,naive,0,-7.988781,0.005515,0.986302
aaaaajck_s001_t000,sampling_rate,250,naive,0,-9.722218,0.001838,0.391370
aaaaajct_s001_t000,sampling_rate,250,naive,0,0.511474,0.552503,11.947133
aaaaajcu_s001_t000,sampling_rate,250,naive,0,-0.722682,0.360305,2.075241
aaaaajda_s001_t000,sampling_rate,250,naive,0,-7.380200,0.008100,1.066548
aaaaajdb_s001_t000,sampling_rate,250,naive,0,-4.576514,0.046319,8.867861
aaaaajdv_s001_t000,sampling_rate,250,naive,0,2.108978,0.773237,12.849556
aaaaajdy_s001_t000,sampling_rate,250,naive,0,-5.458217,0.026975,2.930425
aaaaajdz_s001_t000,sampling_rate,250,naive,0,-3.630274,0.081432,2.869070
aaaaajea_s001_t000,sampling_rate,250,naive,0,2.184621,0.781561,5.354014
aaaaajen_s001_t000,sampling_rate,250,naive,0,-4.423708,0.050805,2.659992
aaaaajey_s001_t000,sampling_rate,250,naive,0,-4.369742,0.052486,1.151043
aaaaajfb_s001_t000,sampling_rate,250,naive,0,-6.684407,0.012552,8.427959
aaaaajfe_s001_t000,sampling_rate,250,naive,0,-5.861770,0.020998,1.193132
aaaaajff_s001_t000,sampling_rate,250,naive,0,-8.926869,0.003045,1.925401
aaaaajfi_s001_t001,sampling_rate,250,naive,0,-3.160029,0.106785,0.793351
aaaaajfn_s001_t001,sampling_rate,250,naive,0,-4.041862,0.063877,2.001462
aaaaajfy_s001_t000,sampling_rate,250,naive,0,-8.568017,0.003822,0.930721
aaaaajga_s001_t001,sampling_rate,250,naive,0,-0.631701,0.373745,10.242009
aaaaajhy_s001_t000,sampling_rate,250,naive,0,-4.880156,0.038498,7.147107
aaaaajit_s001_t001,sampling_rate,250,naive,0,-5.681027,0.023495,4.052062
aaaaajiu_s001_t000,sampling_rate,250,naive,0,2.659896,0.828783,5.546918
aaaaajiy_s001_t001,sampling_rate,250,naive,0,-1.900828,0.210278,2.168964
aaaaajiz_s001_t000,sampling_rate,250,naive,0,-3.842571,0.071887,1.920933
aaaaajjb_s001_t001,sampling_rate,250,naive,0,2.558884,0.819474,5.127159
aaaaajje_s001_t000,sampling_rate,250,naive,0,-4.894983,0.038151,7.226082
aaaaajjk_s001_t000,sampling_rate,250,naive,0,-6.231507,0.016672,3.153889
aaaaajna_s001_t000,sampling_rate,250,naive,0,-3.305151,0.098297,7.117970
aaaaajnu_s001_t000,sampling_rate,250,naive,0,-4.943745,0.037029,10.269810
aaaaajon_s001_t000,sampling_rate,250,naive,0,-4.190041,0.058469,1.146159
aaaaajoo_s002_t001,sampling_rate,250,naive,1,-1.329075,0.276946,3.265551
aaaaajpg_s001_t001,sampling_rate,250,naive,0,-6.516781,0.013944,1.240401
aaaaajqh_s004_t000,sampling_rate,250,naive,1,11.416351,0.999212,10.268991
aaaaajqk_s003_t001,sampling_rate,250,naive,1,2.791394,0.840325,1.275987
aaaaajrf_s001_t000,sampling_rate,250,naive,1,9.639119,0.997565,1.615832
aaaaajrf_s002_t000,sampling_rate,250,naive,1,23.283825,1.000000,7.425896
aaaaajrf_s003_t002,sampling_rate,250,naive,1,17.752804,0.999986,6.963141
aaaaajrf_s004_t000,sampling_rate,250,naive,1,7.000523,0.987097,2.555354
aaaaajso_s001_t000,sampling_rate,250,naive,1,13.552282,0.999797,15.862532
aaaaajtg_s001_t000,sampling_rate,250,naive,0,-1.757664,0.225795,6.966945
aaaaajtu_s001_t000,sampling_rate,250,naive,0,-0.490891,0.394929,3.522683
aaaaajuh_s001_t000,sampling_rate,250,naive,1,10.713185,0.998769,6.417898
aaaaajun_s001_t000,sampling_rate,250,naive,0,2.355489,0.799544,2.620450
aaaaajvh_s001_t001,sampling_rate,250,naive,0,-6.078133,0.018348,0.362680
aaaaajxp_s001_t000,sampling_rate,250,naive,0,-2.096455,0.190363,2.450671
aaaaakck_s001_t001,sampling_rate,250,naive,1,-0.683187,0.366114,0.274640
aaaaakcx_s001_t001,sampling_rate,250,naive,1,18.902046,0.999993,8.176872
aaaaakcy_s005_t001,sampling_rate,250,naive,1,18.921074,0.999993,3.798634
aaaaakdj_s001_t000,sampling_rate,250,naive,1,-2.425676,0.160163,0.543222
aaaaakdo_s001_t000,sampling_rate,250,naive,1,-1.295390,0.281256,3.426675
aaaaakeq_s001_t000,sampling_rate,250,naive,1,1.029753,0.631900,1.289787
aaaaakeq_s002_t000,sampling_rate,250,naive,1,2.987495,0.856357,11.191001
aaaaakeq_s003_t000,sampling_rate,250,naive,1,4.363976,0.934667,3.417022
aaaaakev_s001_t001,sampling_rate,250,naive,1,18.508270,0.999991,6.856433
aaaaakev_s002_t000,sampling_rate,250,naive,1,16.855097,0.999975,8.938698
aaaaakft_s001_t000,sampling_rate,250,naive,0,-5.733801,0.022738,1.910756
aaaaakgp_s001_t001,sampling_rate,250,naive,0,-1.194096,0.294459,4.755526
aaaaakgu_s001_t000,sampling_rate,250,naive,1,-3.258691,0.100947,1.318014
aaaaakjk_s002_t002,sampling_rate,250,naive,1,4.298019,0.932058,40.426941
aaaaakjk_s003_t000,sampling_rate,250,naive,1,1.592196,0.710548,2.045811
aaaaakka_s001_t001,sampling_rate,250,naive,0,-4.346483,0.053226,3.384569
aaaaakmg_s003_t001,sampling_rate,250,naive,1,11.858113,0.999405,3.512382
aaaaakmh_s001_t000,sampling_rate,250,naive,1,-0.339099,0.418214,6.661002
aaaaaknt_s001_t000,sampling_rate,250,naive,1,0.927852,0.616703,5.527488
aaaaakoo_s001_t001,sampling_rate,250,naive,1,16.086304,0.999960,0.902056
aaaaakqg_s001_t001,sampling_rate,250,naive,0,-1.135867,0.302210,3.107106
aaaaakqr_s001_t000,sampling_rate,250,naive,0,-4.132237,0.060525,2.214290
aaaaakrt_s001_t001,sampling_rate,250,naive,1,7.005244,0.987136,0.848272
aaaaakrt_s002_t001,sampling_rate,250,naive,1,10.707041,0.998764,1.204972
aaaaaksb_s001_t000,sampling_rate,250,naive,0,-5.093146,0.033786,0.839782
aaaaaksu_s001_t001,sampling_rate,250,naive,0,-0.294590,0.425116,1.427013
aaaaakxz_s001_t001,sampling_rate,250,naive,1,9.238855,0.996861,1.857337
aaaaakxz_s002_t001,sampling_rate,250,naive,1,10.466071,0.998559,1.725691
aaaaalaf_s001_t000,sampling_rate,250,naive,0,-6.142485,0.017625,6.628168
aaaaalau_s001_t000,sampling_rate,250,naive,1,9.144191,0.996667,6.779816
aaaaalbh_s001_t000,sampling_rate,250,naive,1,5.033899,0.956341,6.766721
aaaaalbt_s001_t001,sampling_rate,250,naive,0,-3.369344,0.094737,1.362694
aaaaalbt_s002_t000,sampling_rate,250,naive,0,-3.446843,0.090594,9.741527
aaaaalbz_s006_t000,sampling_rate,250,naive,1,16.073971,0.999959,47.343979
aaaaalid_s001_t001,sampling_rate,250,naive,0,4.700388,0.946578,3.286786
