rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajdz_s001_t000,sampling_rate,250,naive,0,-3.695007,0.188243,11.481796
aaaaajea_s001_t000,sampling_rate,250,naive,0,2.723962,0.601448,19.971917
aaaaajen_s001_t000,sampling_rate,250,naive,0,-6.415984,0.094884,24.168052
aaaaajey_s001_t000,sampling_rate,250,naive,0,-3.627914,0.191253,10.046498
aaaaajfb_s001_t000,sampling_rate,250,naive,0,-8.732704,0.050623,12.585459
aaaaajfe_s001_t000,sampling_rate,250,naive,0,-6.163879,0.101392,13.290036
aaaaajff_s001_t000,sampling_rate,250,naive,0,-9.357216,0.042549,4.999839
aaaaajfi_s001_t001,sampling_rate,250,naive,0,-2.457340,0.249677,7.353689
aaaaajfn_s001_t001,sampling_rate,250,naive,0,-4.901636,0.140210,19.043433
aaaaajfy_s001_t000,sampling_rate,250,naive,0,-12.575032,0.017081,13.265660
aaaaajga_s001_t001,sampling_rate,250,naive,0,-0.884627,0.344922,17.688153
aaaaajhy_s001_t000,sampling_rate,250,naive,0,-7.410185,0.072729,17.963125
aaaaajit_s001_t001,sampling_rate,250,naive,0,-1.296546,0.318293,22.973015
aaaaajiu_s001_t000,sampling_rate,250,naive,0,1.985627,0.548860,37.499897
aaaaajiy_s001_t001,sampling_rate,250,naive,0,-2.550025,0.244645,27.620616
aaaaajiz_s001_t000,sampling_rate,250,naive,0,-2.263602,0.260417,5.594939
aaaaajjb_s001_t001,sampling_rate,250,naive,0,0.460690,0.438096,32.599668
aaaaajje_s001_t000,sampling_rate,250,naive,0,-7.006943,0.081074,23.326052
aaaaajjk_s001_t000,sampling_rate,250,naive,0,-6.394110,0.095433,6.020544
aaaaajna_s001_t000,sampling_rate,250,naive,0,-5.088213,0.133775,29.255176
aaaaajnu_s001_t000,sampling_rate,250,naive,0,-8.337957,0.056454,41.491568
aaaaajon_s001_t000,sampling_rate,250,naive,0,-3.985427,0.175634,14.535713
aaaaajoo_s002_t001,sampling_rate,250,naive,1,-0.489022,0.371449,13.545464
aaaaajpg_s001_t001,sampling_rate,250,naive,0,-6.331036,0.097034,5.555658
aaaaajqh_s004_t000,sampling_rate,250,naive,1,7.966756,0.874493,7.285801
aaaaajqk_s003_t001,sampling_rate,250,naive,1,5.474695,0.771029,3.411709
aaaaajrf_s001_t000,sampling_rate,250,naive,1,5.327410,0.763353,24.869458
aaaaajrf_s002_t000,sampling_rate,250,naive,1,26.853479,0.999420,8.293259
aaaaajrf_s003_t002,sampling_rate,250,naive,1,14.332399,0.978091,6.623130
aaaaajrf_s004_t000,sampling_rate,250,naive,1,2.092173,0.556545,4.706127
aaaaajso_s001_t000,sampling_rate,250,naive,1,9.038939,0.905006,4.269102
aaaaajtg_s001_t000,sampling_rate,250,naive,0,-1.455948,0.308287,50.776176
aaaaajtu_s001_t000,sampling_rate,250,naive,0,-3.262939,0.208268,17.132905
aaaaajuh_s001_t000,sampling_rate,250,naive,1,11.490508,0.951175,16.020675
aaaaajun_s001_t000,sampling_rate,250,naive,0,4.520992,0.718261,9.950270
aaaaajvh_s001_t001,sampling_rate,250,naive,0,-6.385263,0.095656,8.089896
aaaaajxp_s001_t000,sampling_rate,250,naive,0,-2.934723,0.224501,20.698520
aaaaakck_s001_t001,sampling_rate,250,naive,1,1.287836,0.498115,7.258967
aaaaakcx_s001_t001,sampling_rate,250,naive,1,13.575583,0.972824,10.538400
aaaaakcy_s005_t001,sampling_rate,250,naive,1,24.599518,0.998881,23.930998
aaaaakdj_s001_t000,sampling_rate,250,naive,1,-0.673636,0.358962,14.096278
aaaaakdo_s001_t000,sampling_rate,250,naive,1,-2.374589,0.254228,10.625556
aaaaakeq_s001_t000,sampling_rate,250,naive,1,2.847017,0.610022,7.104560
aaaaakeq_s002_t000,sampling_rate,250,naive,1,4.463937,0.714880,27.647410
aaaaakeq_s003_t000,sampling_rate,250,naive,1,6.084676,0.800929,23.975939
aaaaakev_s001_t001,sampling_rate,250,naive,1,17.609472,0.991464,37.709141
aaaaakev_s002_t000,sampling_rate,250,naive,1,12.571773,0.963909,18.397074
aaaaakft_s001_t000,sampling_rate,250,naive,0,-6.189930,0.100702,4.871237
aaaaakgp_s001_t001,sampling_rate,250,naive,0,-0.712869,0.356332,12.479059
aaaaakgu_s001_t000,sampling_rate,250,naive,1,-5.427717,0.122706,9.927432
aaaaakjk_s002_t002,sampling_rate,250,naive,1,6.714326,0.828614,166.204293
aaaaakjk_s003_t000,sampling_rate,250,naive,1,3.416883,0.648781,4.669490
aaaaakka_s001_t001,sampling_rate,250,naive,0,-3.036150,0.219390,19.342225
aaaaakmg_s003_t001,sampling_rate,250,naive,1,12.156892,0.959453,7.836117
aaaaakmh_s001_t000,sampling_rate,250,naive,1,1.264843,0.496437,16.862300
aaaaaknt_s001_t000,sampling_rate,250,naive,1,2.558147,0.589795,14.851861
aaaaakoo_s001_t001,sampling_rate,250,naive,1,15.944731,0.986199,7.902537
aaaaakqg_s001_t001,sampling_rate,250,naive,0,0.078534,0.410863,8.072026
aaaaakqr_s001_t000,sampling_rate,250,naive,0,-5.523776,0.119721,13.435854
aaaaakrt_s001_t001,sampling_rate,250,naive,1,9.710353,0.920564,7.564792
aaaaakrt_s002_t001,sampling_rate,250,naive,1,7.443797,0.856766,15.559274
aaaaaksb_s001_t000,sampling_rate,250,naive,0,-8.282414,0.057323,23.874189
aaaaaksu_s001_t001,sampling_rate,250,naive,0,-0.595298,0.364238,14.914923
aaaaakxz_s001_t001,sampling_rate,250,naive,1,4.012083,0.687264,27.723568
aaaaakxz_s002_t001,sampling_rate,250,naive,1,8.700078,0.896159,12.155993
aaaaalaf_s001_t000,sampling_rate,250,naive,0,-4.179435,0.167588,10.997136
aaaaalau_s001_t000,sampling_rate,250,naive,1,5.198941,0.756515,17.133536
aaaaalbh_s001_t000,sampling_rate,250,naive,1,1.140333,0.487357,19.322324
aaaaalbt_s001_t001,sampling_rate,250,naive,0,-7.488624,0.071200,16.381628
aaaaalbt_s002_t000,sampling_rate,250,naive,0,-5.191614,0.130317,6.623910
aaaaalbz_s006_t000,sampling_rate,250,naive,1,16.349589,0.987718,144.868485
aaaaalid_s001_t001,sampling_rate,250,naive,0,3.558786,0.658157,13.418445
aaaaaljf_s001_t000,sampling_rate,250,naive,1,7.753030,0.867487,14.424117
aaaaaljj_s001_t000,sampling_rate,250,naive,0,-3.141261,0.214183,6.685766
aaaaallc_s001_t001,sampling_rate,250,naive,0,-0.503618,0.370455,12.657284
aaaaalle_s002_t000,sampling_rate,250,naive,1,-5.329207,0.125834,9.531844
aaaaalox_s001_t001,sampling_rate,250,naive,0,3.939784,0.682712,23.899655
aaaaalpv_s001_t000,sampling_rate,250,naive,0,-1.251211,0.321170,20.315149
aaaaalqa_s001_t000,sampling_rate,250,naive,0,0.725287,0.457184,12.065619
aaaaalqr_s001_t001,sampling_rate,250,naive,1,-2.103167,0.269533,12.466375
aaaaalqs_s001_t001,sampling_rate,250,naive,0,-2.488216,0.247993,7.622628
aaaaalqx_s001_t000,sampling_rate,250,naive,0,-6.803246,0.085613,21.733273
aaaaalrc_s002_t000,sampling_rate,250,naive,1,17.837866,0.992010,14.514366
aaaaalsq_s001_t000,sampling_rate,250,naive,0,-2.266472,0.260255,5.711021
aaaaalsx_s001_t000,sampling_rate,250,naive,1,-0.608486,0.363348,8.361258
aaaaalsx_s004_t001,sampling_rate,250,naive,1,0.609665,0.448824,6.641276
aaaaaluz_s001_t001,sampling_rate,250,naive,0,-6.569071,0.091116,8.661016
aaaaalvw_s001_t000,sampling_rate,250,naive,0,-6.252391,0.099063,16.375102
aaaaalvz_s001_t000,sampling_rate,250,naive,1,15.761825,0.985454,7.252465
aaaaalxk_s001_t000,sampling_rate,250,naive,0,-4.563113,0.152546,12.883241
aaaaalyr_s001_t000,sampling_rate,250,naive,1,-0.766005,0.352784,3.966635
aaaaalzk_s002_t001,sampling_rate,250,naive,1,12.187634,0.959801,34.484290
aaaaamcb_s001_t001,sampling_rate,250,naive,1,10.372196,0.933588,11.625179
aaaaamfe_s001_t001,sampling_rate,250,naive,0,-1.633693,0.297338,2.595605
aaaaamft_s001_t001,sampling_rate,250,naive,1,-0.874431,0.345594,3.106596
aaaaamfu_s001_t000,sampling_rate,250,naive,0,-2.485225,0.248156,18.197868
aaaaamhi_s001_t000,sampling_rate,250,naive,1,9.053305,0.905366,41.628755
aaaaamhk_s001_t000,sampling_rate,250,naive,1,4.637379,0.725082,24.971539
aaaaamjc_s001_t001,sampling_rate,250,naive,1,12.881406,0.966924,4.252239
aaaaammh_s001_t001,sampling_rate,250,naive,1,2.103943,0.557393,18.820501
aaaaamnq_s001_t000,sampling_rate,250,naive,1,7.591312,0.861968,5.435004
aaaaamnq_s002_t000,sampling_rate,250,naive,1,7.756289,0.867596,2.794211
aaaaamon_s001_t000,sampling_rate,250,naive,0,-1.724396,0.291839,22.340485
aaaaampz_s001_t000,sampling_rate,250,naive,1,2.033456,0.552313,18.487193
aaaaamrj_s001_t000,sampling_rate,250,naive,0,-0.548584,0.367401,23.311796
aaaaamsc_s001_t000,sampling_rate,250,naive,1,8.750681,0.897525,9.831506
aaaaamtb_s001_t000,sampling_rate,250,naive,0,1.134683,0.486946,19.407995
aaaaamuc_s001_t000,sampling_rate,250,naive,0,-5.502378,0.120380,10.519541
aaaaamxn_s001_t000,sampling_rate,250,naive,1,-0.434341,0.375182,8.197495
aaaaamyb_s001_t001,sampling_rate,250,naive,0,-1.233828,0.322276,14.334203
aaaaamye_s001_t000,sampling_rate,250,naive,1,25.032137,0.999014,37.948194
aaaaamzi_s001_t001,sampling_rate,250,naive,1,9.835897,0.923202,11.153174
aaaaamzl_s001_t000,sampling_rate,250,naive,0,-3.650022,0.190257,13.017376
aaaaamzx_s001_t000,sampling_rate,250,naive,0,-5.651182,0.115858,31.254777
aaaaanbq_s001_t000,sampling_rate,250,naive,0,-5.785121,0.111914,16.137746
aaaaanek_s001_t000,sampling_rate,250,naive,0,-6.767241,0.086439,4.956605
aaaaangp_s001_t000,sampling_rate,250,naive,0,-1.649578,0.296371,4.272176
aaaaanhb_s001_t003,sampling_rate,250,naive,1,7.731999,0.866780,20.746599
aaaaanhb_s003_t001,sampling_rate,250,naive,1,7.913257,0.872769,4.951737
aaaaanhb_s005_t000,sampling_rate,250,naive,1,15.024999,0.982028,9.505432
aaaaankf_s001_t000,sampling_rate,250,naive,1,7.173471,0.846811,2.818889
aaaaanlp_s001_t000,sampling_rate,250,naive,0,-3.992194,0.175349,5.509066
aaaaanmc_s001_t000,sampling_rate,250,naive,1,11.038960,0.944680,7.626510
aaaaanop_s001_t000,sampling_rate,250,naive,0,-1.731697,0.291399,53.416811
aaaaanoz_s001_t000,sampling_rate,250,naive,1,-2.455482,0.249779,6.783116
aaaaanpr_s001_t002,sampling_rate,250,naive,1,7.341002,0.853046,51.049760
aaaaanqe_s001_t000,sampling_rate,250,naive,0,-7.860566,0.064349,26.887180
aaaaanro_s001_t000,sampling_rate,250,naive,1,5.414972,0.767938,22.003973
aaaaansj_s001_t000,sampling_rate,250,naive,1,7.869966,0.871360,19.968918
aaaaanta_s001_t000,sampling_rate,250,naive,1,7.478644,0.858009,27.055127
aaaaanum_s001_t000,sampling_rate,250,naive,0,-3.133783,0.214550,23.151353
aaaaanvb_s002_t000,sampling_rate,250,naive,0,-2.729060,0.235121,13.433195
aaaaanvg_s001_t002,sampling_rate,250,naive,0,2.867007,0.611409,7.250963
aaaaanvw_s001_t000,sampling_rate,250,naive,0,-7.300343,0.074920,18.150365
aaaaanwc_s001_t001,sampling_rate,250,naive,1,6.454385,0.817573,63.914423
aaaaanxl_s001_t000,sampling_rate,250,naive,1,15.419040,0.983948,41.659273
aaaaanyb_s001_t001,sampling_rate,250,naive,0,-0.582049,0.365134,3.616653
aaaaanyt_s002_t000,sampling_rate,250,naive,1,8.241956,0.883044,17.858984
aaaaanyw_s001_t000,sampling_rate,250,naive,1,5.734818,0.784152,4.910171
aaaaanyw_s002_t000,sampling_rate,250,naive,1,6.603184,0.823959,5.691108
aaaaanzh_s001_t000,sampling_rate,250,naive,1,-3.708211,0.187655,47.405536
aaaaanzu_s001_t003,sampling_rate,250,naive,1,4.171884,0.697197,5.048289
aaaaaoav_s001_t000,sampling_rate,250,naive,0,-2.886907,0.226939,12.356999
aaaaaoav_s002_t000,sampling_rate,250,naive,0,-2.778742,0.232524,15.938187
aaaaaobi_s001_t000,sampling_rate,250,naive,1,-3.848169,0.181509,30.720170
aaaaaobl_s001_t000,sampling_rate,250,naive,0,-4.012687,0.174486,25.177411
aaaaaoby_s001_t000,sampling_rate,250,naive,0,-4.874176,0.141179,36.190508
aaaaaoda_s001_t000,sampling_rate,250,naive,1,8.875473,0.900825,39.994571
aaaaaoeg_s001_t000,sampling_rate,250,naive,0,0.821080,0.464128,11.901763
aaaaaofj_s001_t000,sampling_rate,250,naive,0,-7.094785,0.079185,15.922984
aaaaaofr_s001_t000,sampling_rate,250,naive,0,-0.971547,0.339214,3.814784
aaaaaofz_s001_t000,sampling_rate,250,naive,0,-1.157018,0.327191,6.042788
aaaaaohb_s001_t000,sampling_rate,250,naive,1,2.444637,0.581759,5.247048
aaaaaohr_s002_t001,sampling_rate,250,naive,1,5.368814,0.765529,10.954130
aaaaaoiq_s001_t000,sampling_rate,250,naive,1,1.497493,0.513405,8.075748
aaaaaoiv_s001_t000,sampling_rate,250,naive,1,-3.436202,0.200055,19.634630
aaaaaoiv_s002_t001,sampling_rate,250,naive,1,15.201500,0.982914,7.012859
aaaaaoiv_s003_t003,sampling_rate,250,naive,1,13.847620,0.974845,7.919739
aaaaaojd_s001_t002,sampling_rate,250,naive,0,-2.764515,0.233265,10.523739
aaaaaokg_s001_t000,sampling_rate,250,naive,0,5.994265,0.796690,14.337196
aaaaaoly_s001_t000,sampling_rate,250,naive,0,-2.971531,0.222636,57.224502
aaaaaome_s001_t000,sampling_rate,250,naive,0,-3.882410,0.180029,15.458914
aaaaaomx_s001_t000,sampling_rate,250,naive,0,-2.906520,0.225937,5.828817
aaaaaomy_s001_t000,sampling_rate,250,naive,1,10.252559,0.931390,27.116689
aaaaaonb_s001_t000,sampling_rate,250,naive,0,0.246891,0.422803,24.763803
aaaaaons_s002_t002,sampling_rate,250,naive,1,8.150058,0.880246,5.496240
aaaaaopd_s001_t000,sampling_rate,250,naive,0,0.351990,0.430304,21.627947
aaaaaopo_s001_t000,sampling_rate,250,naive,0,-5.019092,0.136129,10.735797
aaaaaora_s002_t000,sampling_rate,250,naive,1,-1.957012,0.278012,6.126516
aaaaaord_s001_t000,sampling_rate,250,naive,1,-2.975866,0.222418,11.705583
aaaaaosh_s001_t000,sampling_rate,250,naive,1,1.266082,0.496528,6.364668
aaaaaosw_s001_t000,sampling_rate,250,naive,0,-1.989895,0.276090,41.749441
aaaaaote_s001_t000,sampling_rate,250,naive,0,-4.560598,0.152641,12.915503
aaaaaout_s001_t000,sampling_rate,250,naive,1,1.766703,0.532998,12.204224
aaaaaovl_s001_t000,sampling_rate,250,naive,1,5.595315,0.777183,4.560564
aaaaaovo_s001_t000,sampling_rate,250,naive,1,14.008203,0.975969,22.022759
aaaaaowb_s001_t000,sampling_rate,250,naive,0,-2.505004,0.247081,12.109342
aaaaaoxf_s001_t000,sampling_rate,250,naive,0,-3.773493,0.184768,4.599618
aaaaaozf_s001_t001,sampling_rate,250,naive,0,-2.303473,0.258182,19.253855
aaaaapag_s001_t000,sampling_rate,250,naive,0,-2.225381,0.262570,17.921841
aaaaapar_s001_t000,sampling_rate,250,naive,1,29.969405,0.999766,10.424118
aaaaapcb_s001_t000,sampling_rate,250,naive,0,1.718567,0.529501,8.753154
aaaaapcy_s001_t002,sampling_rate,250,naive,0,-7.021509,0.080758,21.053075
aaaaapdg_s001_t000,sampling_rate,250,naive,0,-4.431698,0.157569,26.251820
aaaaaphs_s001_t000,sampling_rate,250,naive,1,2.266619,0.569069,35.394988
aaaaaphw_s001_t000,sampling_rate,250,naive,0,-0.288615,0.385201,12.626677
aaaaapij_s001_t000,sampling_rate,250,naive,0,-0.334374,0.382044,11.463086
aaaaapjc_s001_t001,sampling_rate,250,naive,0,-11.184239,0.025414,16.216635
aaaaapka_s001_t000,sampling_rate,250,naive,0,-2.068914,0.271506,11.760831
aaaaapkx_s001_t001,sampling_rate,250,naive,1,-2.987831,0.221814,8.451173
aaaaaply_s001_t001,sampling_rate,250,naive,1,4.781812,0.733402,9.832210
aaaaapmb_s002_t001,sampling_rate,250,naive,1,8.708192,0.896379,11.594271
aaaaapmp_s001_t000,sampling_rate,250,naive,1,-4.277388,0.163639,17.035228
aaaaapnr_s001_t000,sampling_rate,250,naive,1,-5.938593,0.107540,38.713449
aaaaapoc_s001_t000,sampling_rate,250,naive,1,5.159221,0.754374,73.803245
aaaaapof_s001_t000,sampling_rate,250,naive,0,-9.795087,0.037637,39.543162
aaaaapoo_s001_t000,sampling_rate,250,naive,0,-6.050346,0.104450,10.973795
aaaaapoq_s001_t000,sampling_rate,250,naive,0,-1.045836,0.334372,40.436226
aaaaappb_s001_t000,sampling_rate,250,naive,0,-2.071390,0.271363,29.166578
aaaaapqd_s001_t000,sampling_rate,250,naive,1,-1.160828,0.326946,21.908971
aaaaapqv_s001_t000,sampling_rate,250,naive,0,-6.321831,0.097269,17.927478
aaaaapta_s001_t000,sampling_rate,250,naive,1,8.289622,0.884473,10.108106
aaaaapth_s001_t000,sampling_rate,250,naive,1,3.916286,0.681225,20.749417
aaaaapua_s001_t001,sampling_rate,250,naive,0,-8.073913,0.060701,31.555431
aaaaapuu_s001_t000,sampling_rate,250,naive,0,-5.374078,0.124401,16.413810
aaaaapvw_s001_t001,sampling_rate,250,naive,1,6.992398,0.839831,9.497152
aaaaapvy_s001_t000,sampling_rate,250,naive,1,6.762220,0.830589,50.974719
aaaaapwn_s001_t001,sampling_rate,250,naive,0,-4.813715,0.143331,25.081316
aaaaapwo_s001_t001,sampling_rate,250,naive,1,8.526706,0.891356,12.358340
aaaaapxm_s001_t001,sampling_rate,250,naive,0,-3.866839,0.180701,3.716845
aaaaapys_s001_t001,sampling_rate,250,naive,1,21.072109,0.996875,5.687471
aaaaapys_s002_t001,sampling_rate,250,naive,1,13.154286,0.969378,13.595947
aaaaaayx_s002_t000,sampling_rate,256,canonicalized,0,-3.213825,0.210641,11.231899
aaaaabdo_s003_t000,sampling_rate,256,canonicalized,1,9.144122,0.907612,11.113094
aaaaabsk_s007_t000,sampling_rate,256,canonicalized,1,3.540830,0.656977,8.672904
aaaaabuv_s002_t000,sampling_rate,256,canonicalized,1,1.963676,0.547273,6.573844
aaaaacad_s003_t000,sampling_rate,256,canonicalized,0,-1.986968,0.276261,15.934351
aaaaacby_s004_t000,sampling_rate,256,canonicalized,0,-1.400493,0.311748,9.992510
aaaaaddm_s006_t000,sampling_rate,256,canonicalized,1,5.964167,0.795263,18.724411
aaaaadeu_s002_t000,sampling_rate,256,canonicalized,1,0.294609,0.426205,4.911731
aaaaadjk_s002_t000,sampling_rate,256,canonicalized,0,-4.955650,0.138321,10.050942
aaaaadkb_s002_t000,sampling_rate,256,canonicalized,1,8.328326,0.885622,34.086110
aaaaadsm_s002_t001,sampling_rate,256,canonicalized,0,-5.613418,0.116991,12.571678
aaaaaeab_s003_t000,sampling_rate,256,canonicalized,0,-1.181038,0.325650,3.250749
aaaaaejc_s003_t001,sampling_rate,256,canonicalized,0,2.236954,0.566945,10.415495
aaaaaezn_s003_t001,sampling_rate,256,canonicalized,1,-3.578576,0.193489,19.033906
aaaaafhl_s003_t000,sampling_rate,256,canonicalized,1,1.214572,0.492771,7.059545
aaaaagfk_s003_t000,sampling_rate,256,canonicalized,0,-4.653588,0.149164,20.390532
aaaaagsc_s003_t001,sampling_rate,256,canonicalized,1,6.771742,0.830980,28.840232
aaaaagsc_s006_t001,sampling_rate,256,canonicalized,1,1.178221,0.490120,3.718409
aaaaaguk_s002_t001,sampling_rate,256,canonicalized,0,-7.125068,0.078543,13.272725
aaaaagvx_s002_t000,sampling_rate,256,canonicalized,1,4.012976,0.687320,13.129564
aaaaagvx_s003_t001,sampling_rate,256,canonicalized,1,6.591978,0.823485,3.625000
aaaaagyr_s002_t000,sampling_rate,256,canonicalized,1,-4.824075,0.142960,20.723253
aaaaahie_s005_t001,sampling_rate,256,canonicalized,1,7.008670,0.840469,11.823916
aaaaahsv_s002_t000,sampling_rate,256,canonicalized,0,-5.278001,0.127487,52.834041
aaaaahte_s002_t000,sampling_rate,256,canonicalized,1,10.088361,0.928265,15.447222
aaaaahte_s003_t000,sampling_rate,256,canonicalized,1,11.917909,0.956652,6.063464
aaaaahuy_s002_t000,sampling_rate,256,canonicalized,1,-5.096423,0.133497,7.972976
aaaaahzi_s001_t000,sampling_rate,256,canonicalized,0,-2.574778,0.243313,9.114766
aaaaahzm_s001_t001,sampling_rate,256,canonicalized,0,-2.730980,0.235020,41.170350
aaaaahzq_s001_t000,sampling_rate,256,canonicalized,0,-6.085692,0.103490,10.724352
aaaaahzs_s001_t001,sampling_rate,256,canonicalized,0,-2.131489,0.267909,13.206627
aaaaaiae_s001_t000,sampling_rate,256,canonicalized,0,2.583135,0.591558,28.067457
aaaaaibx_s001_t000,sampling_rate,256,canonicalized,0,-1.492708,0.306004,27.283196
aaaaaiby_s001_t000,sampling_rate,256,canonicalized,0,-3.596981,0.192653,8.611047
aaaaaici_s001_t000,sampling_rate,256,canonicalized,0,-3.984616,0.175669,9.352805
aaaaaicn_s001_t000,sampling_rate,256,canonicalized,0,-3.979455,0.175887,21.465304
aaaaaijh_s002_t000,sampling_rate,256,canonicalized,1,-6.208312,0.100217,6.672633
aaaaaijn_s001_t001,sampling_rate,256,canonicalized,0,-6.487520,0.093106,27.038459
aaaaairb_s001_t001,sampling_rate,256,canonicalized,0,-0.350130,0.380959,11.601043
aaaaairo_s001_t000,sampling_rate,256,canonicalized,0,-6.327286,0.097130,15.559456
aaaaaitt_s001_t000,sampling_rate,256,canonicalized,0,-5.228433,0.129104,32.105554
aaaaaiue_s004_t000,sampling_rate,256,canonicalized,1,-1.802578,0.287147,9.873343
aaaaaiuo_s002_t000,sampling_rate,256,canonicalized,0,1.889375,0.541896,5.862669
aaaaaiwz_s001_t001,sampling_rate,256,canonicalized,0,-7.258651,0.075768,5.933320
aaaaaiyy_s001_t001,sampling_rate,256,canonicalized,0,-7.830681,0.064876,7.311496
aaaaaizd_s001_t001,sampling_rate,256,canonicalized,0,-3.189912,0.211803,42.826649
aaaaaizs_s001_t000,sampling_rate,256,canonicalized,0,1.173885,0.489804,8.170274
aaaaajae_s001_t001,sampling_rate,256,canonicalized,0,5.358025,0.764963,28.603538
aaaaajah_s002_t001,sampling_rate,256,canonicalized,1,-0.923452,0.342367,11.162400
aaaaajah_s004_t000,sampling_rate,256,canonicalized,1,-5.931785,0.107731,16.018524
aaaaajal_s001_t001,sampling_rate,256,canonicalized,0,-4.639409,0.149690,13.103706
aaaaajam_s001_t000,sampling_rate,256,canonicalized,1,-2.236028,0.261969,7.075624
aaaaajar_s001_t001,sampling_rate,256,canonicalized,0,-5.892371,0.108841,15.136085
aaaaajbb_s001_t000,sampling_rate,256,canonicalized,0,0.257385,0.423551,2.801928
aaaaajbh_s002_t000,sampling_rate,256,canonicalized,0,-9.901297,0.036531,9.583643
aaaaajce_s001_t000,sampling_rate,256,canonicalized,0,-0.260816,0.387124,10.657241
aaaaajci_s001_t000,sampling_rate,256,canonicalized,0,-6.694888,0.088121,24.483467
aaaaajck_s001_t000,sampling_rate,256,canonicalized,0,-8.499744,0.053991,8.762041
aaaaajct_s001_t000,sampling_rate,256,canonicalized,0,-0.850165,0.347197,20.437963
aaaaajcu_s001_t000,sampling_rate,256,canonicalized,0,0.288074,0.425739,12.969976
aaaaajda_s001_t000,sampling_rate,256,canonicalized,0,-9.141019,0.045194,11.579298
aaaaajdb_s001_t000,sampling_rate,256,canonicalized,0,-5.722998,0.113728,27.775930
aaaaajdv_s001_t000,sampling_rate,256,canonicalized,0,2.484805,0.584608,23.727815
aaaaajdy_s001_t000,sampling_rate,256,canonicalized,0,-6.206491,0.100265,23.444031
aaaaajdz_s001_t000,sampling_rate,256,canonicalized,0,-3.658490,0.189876,11.275929
aaaaajea_s001_t000,sampling_rate,256,canonicalized,0,2.688964,0.598997,20.198415
aaaaajen_s001_t000,sampling_rate,256,canonicalized,0,-6.424927,0.094660,24.092779
aaaaajey_s001_t000,sampling_rate,256,canonicalized,0,-3.608616,0.192125,10.149334
aaaaajfb_s001_t000,sampling_rate,256,canonicalized,0,-8.701382,0.051064,12.602435
aaaaajfe_s001_t000,sampling_rate,256,canonicalized,0,-6.125958,0.102405,13.283626
aaaaajff_s001_t000,sampling_rate,256,canonicalized,0,-9.381942,0.042256,4.897115
aaaaajfi_s001_t001,sampling_rate,256,canonicalized,0,-2.469524,0.249012,7.324612
aaaaajfn_s001_t001,sampling_rate,256,canonicalized,0,-4.902959,0.140163,19.056519
aaaaajfy_s001_t000,sampling_rate,256,canonicalized,0,-12.553360,0.017188,13.324332
aaaaajga_s001_t001,sampling_rate,256,canonicalized,0,-0.914946,0.342926,17.608047
aaaaajhy_s001_t000,sampling_rate,256,canonicalized,0,-7.424598,0.072446,17.924099
aaaaajit_s001_t001,sampling_rate,256,canonicalized,0,-1.265326,0.320272,22.994610
aaaaajiu_s001_t000,sampling_rate,256,canonicalized,0,1.930334,0.544862,39.323609
aaaaajiy_s001_t001,sampling_rate,256,canonicalized,0,-2.593894,0.242288,27.376918
aaaaajiz_s001_t000,sampling_rate,256,canonicalized,0,-2.220358,0.262854,5.486310
aaaaajjb_s001_t001,sampling_rate,256,canonicalized,0,0.439335,0.436563,32.662169
aaaaajje_s001_t000,sampling_rate,256,canonicalized,0,-7.007528,0.081061,23.369377
aaaaajjk_s001_t000,sampling_rate,256,canonicalized,0,-6.353017,0.096473,5.899461
aaaaajna_s001_t000,sampling_rate,256,canonicalized,0,-5.080736,0.134028,29.471681
aaaaajnu_s001_t000,sampling_rate,256,canonicalized,0,-8.308976,0.056906,41.543307
aaaaajon_s001_t000,sampling_rate,256,canonicalized,0,-3.973214,0.176151,14.581544
aaaaajoo_s002_t001,sampling_rate,256,canonicalized,1,-0.540677,0.367937,13.488366
aaaaajpg_s001_t001,sampling_rate,256,canonicalized,0,-6.304427,0.097716,5.530497
aaaaajqh_s004_t000,sampling_rate,256,canonicalized,1,7.951091,0.873990,7.261756
aaaaajqk_s003_t001,sampling_rate,256,canonicalized,1,5.464504,0.770503,3.439181
aaaaajrf_s001_t000,sampling_rate,256,canonicalized,1,5.319104,0.762915,24.868044
aaaaajrf_s002_t000,sampling_rate,256,canonicalized,1,26.838806,0.999418,8.242722
aaaaajrf_s003_t002,sampling_rate,256,canonicalized,1,14.321349,0.978021,6.474767
aaaaajrf_s004_t000,sampling_rate,256,canonicalized,1,2.055841,0.553927,4.624663
aaaaajso_s001_t000,sampling_rate,256,canonicalized,1,9.101210,0.906557,4.298142
aaaaajtg_s001_t000,sampling_rate,256,canonicalized,0,-1.381407,0.312944,51.351488
aaaaajtu_s001_t000,sampling_rate,256,canonicalized,0,-3.254522,0.208673,16.886389
aaaaajuh_s001_t000,sampling_rate,256,canonicalized,1,11.460720,0.950770,16.057972
aaaaajun_s001_t000,sampling_rate,256,canonicalized,0,4.525265,0.718513,10.002763
aaaaajvh_s001_t001,sampling_rate,256,canonicalized,0,-6.391525,0.095498,8.109990
aaaaajxp_s001_t000,sampling_rate,256,canonicalized,0,-2.959748,0.223232,20.751675
aaaaakck_s001_t001,sampling_rate,256,canonicalized,1,1.238270,0.494499,7.222540
aaaaakcx_s001_t001,sampling_rate,256,canonicalized,1,13.574755,0.972817,10.495482
