rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajhy_s001_t000,sampling_rate,200,naive,0,-1.824125,0.187095,1.368629
aaaaajit_s001_t001,sampling_rate,200,naive,0,-4.076946,0.043837,2.310092
aaaaajiu_s001_t000,sampling_rate,200,naive,0,4.535291,0.956293,8.906664
aaaaajiy_s001_t001,sampling_rate,200,naive,0,-2.228709,0.146946,2.991316
aaaaajiz_s001_t000,sampling_rate,200,naive,0,-2.009508,0.167735,5.050704
aaaaajjb_s001_t001,sampling_rate,200,naive,0,-2.130111,0.156020,0.550125
aaaaajje_s001_t000,sampling_rate,200,naive,0,-3.956034,0.047614,1.362018
aaaaajjk_s001_t000,sampling_rate,200,naive,0,-0.861750,0.314373,0.577334
aaaaajna_s001_t000,sampling_rate,200,naive,0,-2.763267,0.105119,0.557045
aaaaajnu_s001_t000,sampling_rate,200,naive,0,-2.546527,0.120641,1.084921
aaaaajon_s001_t000,sampling_rate,200,naive,0,-0.209957,0.422396,2.065202
aaaaajoo_s002_t001,sampling_rate,200,naive,1,-2.586772,0.117616,0.543644
aaaaajpg_s001_t001,sampling_rate,200,naive,0,-3.940051,0.048135,1.086413
aaaaajqh_s004_t000,sampling_rate,200,naive,1,5.327324,0.974736,5.995070
aaaaajqk_s003_t001,sampling_rate,200,naive,1,-0.818695,0.321057,0.159025
aaaaajrf_s001_t000,sampling_rate,200,naive,1,8.670938,0.997642,3.330292
aaaaajrf_s002_t000,sampling_rate,200,naive,1,8.712342,0.997710,1.117214
aaaaajrf_s003_t002,sampling_rate,200,naive,1,6.055242,0.984845,3.173916
aaaaajrf_s004_t000,sampling_rate,200,naive,1,4.149559,0.943176,0.347214
aaaaajso_s001_t000,sampling_rate,200,naive,1,2.681243,0.852922,3.289669
aaaaajtg_s001_t000,sampling_rate,200,naive,0,-1.595488,0.213283,2.274204
aaaaajtu_s001_t000,sampling_rate,200,naive,0,-3.067189,0.086332,3.108200
aaaaajuh_s001_t000,sampling_rate,200,naive,1,6.937153,0.991884,11.923742
aaaaajun_s001_t000,sampling_rate,200,naive,0,1.350467,0.690961,0.403028
aaaaajvh_s001_t001,sampling_rate,200,naive,0,-1.412808,0.236058,1.336781
aaaaajxp_s001_t000,sampling_rate,200,naive,0,-2.370686,0.134652,0.796529
aaaaakck_s001_t001,sampling_rate,200,naive,1,1.435678,0.703838,1.186141
aaaaakcx_s001_t001,sampling_rate,200,naive,1,4.880775,0.965543,0.974863
aaaaakcy_s005_t001,sampling_rate,200,naive,1,10.511893,0.999368,15.165283
aaaaakdj_s001_t000,sampling_rate,200,naive,1,0.275027,0.508598,0.764499
aaaaakdo_s001_t000,sampling_rate,200,naive,1,-1.614868,0.210963,0.541640
aaaaakeq_s001_t000,sampling_rate,200,naive,1,2.856953,0.868018,2.303616
aaaaakeq_s002_t000,sampling_rate,200,naive,1,1.377936,0.695146,11.737813
aaaaakeq_s003_t000,sampling_rate,200,naive,1,2.403758,0.826206,1.771164
aaaaakev_s001_t001,sampling_rate,200,naive,1,8.531292,0.997394,5.587187
aaaaakev_s002_t000,sampling_rate,200,naive,1,7.038982,0.992450,7.474668
aaaaakft_s001_t000,sampling_rate,200,naive,0,-0.850008,0.316188,0.265996
aaaaakgp_s001_t001,sampling_rate,200,naive,0,0.764069,0.594993,2.934602
aaaaakgu_s001_t000,sampling_rate,200,naive,1,-3.652479,0.058500,2.426595
aaaaakjk_s002_t002,sampling_rate,200,naive,1,2.882944,0.870136,0.625812
aaaaakjk_s003_t000,sampling_rate,200,naive,1,-0.348971,0.398311,1.448744
aaaaakka_s001_t001,sampling_rate,200,naive,0,-2.322595,0.138716,0.296780
aaaaakmg_s003_t001,sampling_rate,200,naive,1,6.344577,0.987646,0.266550
aaaaakmh_s001_t000,sampling_rate,200,naive,1,2.141673,0.797585,3.629135
aaaaaknt_s001_t000,sampling_rate,200,naive,1,-0.382093,0.392640,0.606505
aaaaakoo_s001_t001,sampling_rate,200,naive,1,9.313032,0.998510,0.707554
aaaaakqg_s001_t001,sampling_rate,200,naive,0,-0.305143,0.405858,1.263620
aaaaakqr_s001_t000,sampling_rate,200,naive,0,-3.470579,0.066102,1.205004
aaaaakrt_s001_t001,sampling_rate,200,naive,1,1.805523,0.755935,1.023623
aaaaakrt_s002_t001,sampling_rate,200,naive,1,3.211080,0.894464,3.543978
aaaaaksb_s001_t000,sampling_rate,200,naive,0,-3.964275,0.047347,0.583778
aaaaaksu_s001_t001,sampling_rate,200,naive,0,-1.698372,0.201180,0.864517
aaaaakxz_s001_t001,sampling_rate,200,naive,1,3.687753,0.922625,0.321394
aaaaakxz_s002_t001,sampling_rate,200,naive,1,4.091125,0.940891,2.238674
aaaaalaf_s001_t000,sampling_rate,200,naive,0,-1.746217,0.195730,1.215104
aaaaalau_s001_t000,sampling_rate,200,naive,1,3.419239,0.907732,5.239296
aaaaalbh_s001_t000,sampling_rate,200,naive,1,3.223836,0.895323,5.503143
aaaaalbt_s001_t001,sampling_rate,200,naive,0,-3.739416,0.055163,0.732190
aaaaalbt_s002_t000,sampling_rate,200,naive,0,-2.929285,0.094447,1.667418
aaaaalbz_s006_t000,sampling_rate,200,naive,1,6.500247,0.988935,4.934508
aaaaalid_s001_t001,sampling_rate,200,naive,0,0.723959,0.588052,0.525026
aaaaaljf_s001_t000,sampling_rate,200,naive,1,-1.252062,0.257445,1.516573
aaaaaljj_s001_t000,sampling_rate,200,naive,0,-1.825567,0.186938,0.702849
aaaaallc_s001_t001,sampling_rate,200,naive,0,-1.797492,0.190013,0.953092
aaaaalle_s002_t000,sampling_rate,200,naive,1,-2.105842,0.158323,0.066028
aaaaalox_s001_t001,sampling_rate,200,naive,0,-0.252441,0.414991,3.196126
aaaaalpv_s001_t000,sampling_rate,200,naive,0,1.516330,0.715736,8.182042
aaaaalqa_s001_t000,sampling_rate,200,naive,0,-1.472174,0.228477,0.483751
aaaaalqr_s001_t001,sampling_rate,200,naive,1,6.856409,0.991405,0.369182
aaaaalqs_s001_t001,sampling_rate,200,naive,0,-0.266257,0.412591,0.542345
aaaaalqx_s001_t000,sampling_rate,200,naive,0,-1.998616,0.168827,1.035533
aaaaalrc_s002_t000,sampling_rate,200,naive,1,7.465277,0.994426,1.300417
aaaaalsq_s001_t000,sampling_rate,200,naive,0,-3.435542,0.067668,0.980685
aaaaalsx_s001_t000,sampling_rate,200,naive,1,-1.907348,0.178198,1.209070
aaaaalsx_s004_t001,sampling_rate,200,naive,1,0.858714,0.611216,0.674446
aaaaaluz_s001_t001,sampling_rate,200,naive,0,-2.161454,0.153087,1.658768
aaaaalvw_s001_t000,sampling_rate,200,naive,0,-1.609473,0.211607,1.116073
aaaaalvz_s001_t000,sampling_rate,200,naive,1,6.952049,0.991969,2.201661
aaaaalxk_s001_t000,sampling_rate,200,naive,0,0.184528,0.492396,0.255700
aaaaalyr_s001_t000,sampling_rate,200,naive,1,-0.659691,0.346368,0.359607
aaaaalzk_s002_t001,sampling_rate,200,naive,1,4.634820,0.959177,8.341262
aaaaamcb_s001_t001,sampling_rate,200,naive,1,3.522102,0.913720,4.183815
aaaaamfe_s001_t001,sampling_rate,200,naive,0,0.274658,0.508532,0.731530
aaaaamft_s001_t001,sampling_rate,200,naive,1,6.966429,0.992051,0.463575
aaaaamfu_s001_t000,sampling_rate,200,naive,0,-3.061004,0.086682,0.575335
aaaaamhi_s001_t000,sampling_rate,200,naive,1,7.626684,0.995031,6.161298
aaaaamhk_s001_t000,sampling_rate,200,naive,1,-1.274990,0.254318,0.104424
aaaaamjc_s001_t001,sampling_rate,200,naive,1,5.890199,0.982975,2.444174
aaaaammh_s001_t001,sampling_rate,200,naive,1,-2.324093,0.138588,0.545829
aaaaamnq_s001_t000,sampling_rate,200,naive,1,4.587975,0.957843,2.249785
aaaaamnq_s002_t000,sampling_rate,200,naive,1,1.192735,0.666334,0.513265
aaaaamon_s001_t000,sampling_rate,200,naive,0,-1.969433,0.171780,0.549734
aaaaampz_s001_t000,sampling_rate,200,naive,1,5.960773,0.983801,6.025252
aaaaamrj_s001_t000,sampling_rate,200,naive,0,-1.681531,0.203125,0.856381
aaaaamsc_s001_t000,sampling_rate,200,naive,1,0.790576,0.599559,1.255904
aaaaamtb_s001_t000,sampling_rate,200,naive,0,0.343023,0.520762,1.912169
aaaaamuc_s001_t000,sampling_rate,200,naive,0,-3.280496,0.075019,1.146282
aaaaamxn_s001_t000,sampling_rate,200,naive,1,-0.974752,0.297196,0.749512
aaaaamyb_s001_t001,sampling_rate,200,naive,0,-0.375622,0.393746,0.555954
aaaaamye_s001_t000,sampling_rate,200,naive,1,9.060216,0.998214,8.094315
aaaaamzi_s001_t001,sampling_rate,200,naive,1,5.601998,0.979154,6.940823
aaaaamzl_s001_t000,sampling_rate,200,naive,0,-0.410885,0.387734,9.900500
aaaaamzx_s001_t000,sampling_rate,200,naive,0,-1.189179,0.266148,1.335532
aaaaanbq_s001_t000,sampling_rate,200,naive,0,-4.487194,0.033046,0.532870
aaaaanek_s001_t000,sampling_rate,200,naive,0,-2.612536,0.115715,0.522192
aaaaangp_s001_t000,sampling_rate,200,naive,0,-2.235205,0.146364,1.228069
aaaaanhb_s001_t003,sampling_rate,200,naive,1,3.430160,0.908385,1.030664
aaaaanhb_s003_t001,sampling_rate,200,naive,1,2.906267,0.872012,2.917993
aaaaanhb_s005_t000,sampling_rate,200,naive,1,3.810381,0.928667,0.640137
aaaaankf_s001_t000,sampling_rate,200,naive,1,4.625644,0.958919,0.876009
aaaaanlp_s001_t000,sampling_rate,200,naive,0,-1.229780,0.260507,0.274439
aaaaanmc_s001_t000,sampling_rate,200,naive,1,1.912802,0.769831,3.648256
aaaaanop_s001_t000,sampling_rate,200,naive,0,5.629316,0.979550,6.094547
aaaaanoz_s001_t000,sampling_rate,200,naive,1,-4.903825,0.024731,2.404765
aaaaanpr_s001_t002,sampling_rate,200,naive,1,-0.322686,0.402832,1.607667
aaaaanqe_s001_t000,sampling_rate,200,naive,0,-3.736318,0.055279,0.779934
aaaaanro_s001_t000,sampling_rate,200,naive,1,3.145549,0.889951,3.206178
aaaaansj_s001_t000,sampling_rate,200,naive,1,5.681660,0.980287,2.648185
aaaaanta_s001_t000,sampling_rate,200,naive,1,1.497356,0.712963,3.625638
aaaaanum_s001_t000,sampling_rate,200,naive,0,-1.450736,0.231194,0.591533
aaaaanvb_s002_t000,sampling_rate,200,naive,0,-1.012227,0.291621,0.676668
aaaaanvg_s001_t002,sampling_rate,200,naive,0,-1.036196,0.288088,0.151024
aaaaanvw_s001_t000,sampling_rate,200,naive,0,-1.489933,0.226242,0.742976
aaaaanwc_s001_t001,sampling_rate,200,naive,1,5.660763,0.979996,20.133854
aaaaanxl_s001_t000,sampling_rate,200,naive,1,3.803956,0.928361,3.679235
aaaaanyb_s001_t001,sampling_rate,200,naive,0,-2.082966,0.160518,0.218889
aaaaanyt_s002_t000,sampling_rate,200,naive,1,7.795580,0.995595,2.927617
aaaaanyw_s001_t000,sampling_rate,200,naive,1,1.032226,0.640307,0.413208
aaaaanyw_s002_t000,sampling_rate,200,naive,1,2.747042,0.858736,0.832554
aaaaanzh_s001_t000,sampling_rate,200,naive,1,-1.496877,0.225373,3.859618
aaaaanzu_s001_t003,sampling_rate,200,naive,1,0.864526,0.612205,4.763069
aaaaaoav_s001_t000,sampling_rate,200,naive,0,1.927601,0.771703,1.395304
aaaaaoav_s002_t000,sampling_rate,200,naive,0,-1.332886,0.246535,9.409119
aaaaaobi_s001_t000,sampling_rate,200,naive,1,-3.346498,0.071804,1.708098
aaaaaobl_s001_t000,sampling_rate,200,naive,0,-0.746280,0.332466,2.193349
aaaaaoby_s001_t000,sampling_rate,200,naive,0,-2.420589,0.130541,1.235660
aaaaaoda_s001_t000,sampling_rate,200,naive,1,1.735587,0.746576,2.094290
aaaaaoeg_s001_t000,sampling_rate,200,naive,0,-2.346577,0.136676,1.029400
aaaaaofj_s001_t000,sampling_rate,200,naive,0,-2.135069,0.155553,2.275926
aaaaaofr_s001_t000,sampling_rate,200,naive,0,-2.197123,0.149804,0.492168
aaaaaofz_s001_t000,sampling_rate,200,naive,0,-2.011446,0.167541,0.483621
aaaaaohb_s001_t000,sampling_rate,200,naive,1,7.751278,0.995453,1.362692
aaaaaohr_s002_t001,sampling_rate,200,naive,1,1.610949,0.729319,0.522594
aaaaaoiq_s001_t000,sampling_rate,200,naive,1,-0.792334,0.325186,0.343825
aaaaaoiv_s001_t000,sampling_rate,200,naive,1,-1.990979,0.169596,0.206873
aaaaaoiv_s002_t001,sampling_rate,200,naive,1,7.459170,0.994401,3.775830
aaaaaoiv_s003_t003,sampling_rate,200,naive,1,6.764388,0.990825,0.687479
aaaaaojd_s001_t002,sampling_rate,200,naive,0,-4.989413,0.023295,0.482186
aaaaaokg_s001_t000,sampling_rate,200,naive,0,0.928239,0.622981,3.234166
aaaaaoly_s001_t000,sampling_rate,200,naive,0,-2.344823,0.136825,1.080236
aaaaaome_s001_t000,sampling_rate,200,naive,0,-3.185216,0.079893,0.244850
aaaaaomx_s001_t000,sampling_rate,200,naive,0,3.344108,0.903125,4.716033
aaaaaomy_s001_t000,sampling_rate,200,naive,1,4.292546,0.948422,2.430241
aaaaaonb_s001_t000,sampling_rate,200,naive,0,-0.821838,0.320567,1.603794
aaaaaons_s002_t002,sampling_rate,200,naive,1,1.675087,0.738291,0.656616
aaaaaopd_s001_t000,sampling_rate,200,naive,0,4.299687,0.948672,13.138666
aaaaaopo_s001_t000,sampling_rate,200,naive,0,-1.820318,0.187510,0.664106
aaaaaora_s002_t000,sampling_rate,200,naive,1,0.221382,0.498994,1.885512
aaaaaord_s001_t000,sampling_rate,200,naive,1,-1.134022,0.273934,0.071048
aaaaaosh_s001_t000,sampling_rate,200,naive,1,-0.390340,0.391233,0.317397
aaaaaosw_s001_t000,sampling_rate,200,naive,0,0.022426,0.463437,3.013324
aaaaaote_s001_t000,sampling_rate,200,naive,0,-2.256851,0.144438,0.589105
aaaaaout_s001_t000,sampling_rate,200,naive,1,-1.452095,0.231021,4.261322
aaaaaovl_s001_t000,sampling_rate,200,naive,1,8.271950,0.996864,1.362922
aaaaaovo_s001_t000,sampling_rate,200,naive,1,6.267035,0.986950,3.965308
aaaaaowb_s001_t000,sampling_rate,200,naive,0,-0.907480,0.307357,1.156883
aaaaaoxf_s001_t000,sampling_rate,200,naive,0,-3.120030,0.083393,0.423465
aaaaaozf_s001_t001,sampling_rate,200,naive,0,-0.414053,0.387195,2.155274
aaaaapag_s001_t000,sampling_rate,200,naive,0,-2.335077,0.137651,2.314378
aaaaapar_s001_t000,sampling_rate,200,naive,1,10.460117,0.999344,0.168055
aaaaapcb_s001_t000,sampling_rate,200,naive,0,0.542933,0.556327,0.133135
aaaaapcy_s001_t002,sampling_rate,200,naive,0,-3.978447,0.046891,1.038577
aaaaapdg_s001_t000,sampling_rate,200,naive,0,-4.097968,0.043210,1.860384
aaaaaphs_s001_t000,sampling_rate,200,naive,1,1.834365,0.759726,1.222251
aaaaaphw_s001_t000,sampling_rate,200,naive,0,-0.448606,0.381340,0.657023
aaaaapij_s001_t000,sampling_rate,200,naive,0,-2.231713,0.146677,2.161798
aaaaapjc_s001_t001,sampling_rate,200,naive,0,-3.440943,0.067424,0.785159
aaaaapka_s001_t000,sampling_rate,200,naive,0,-3.096395,0.084696,0.959505
aaaaapkx_s001_t001,sampling_rate,200,naive,1,-1.062043,0.284306,8.641547
aaaaaply_s001_t001,sampling_rate,200,naive,1,1.908972,0.769344,1.132256
aaaaapmb_s002_t001,sampling_rate,200,naive,1,1.269280,0.678409,0.042743
aaaaapmp_s001_t000,sampling_rate,200,naive,1,-2.584984,0.117749,1.014788
aaaaapnr_s001_t000,sampling_rate,200,naive,1,-0.926042,0.304534,6.008446
aaaaapoc_s001_t000,sampling_rate,200,naive,1,1.094221,0.650468,0.827712
aaaaapof_s001_t000,sampling_rate,200,naive,0,-3.535024,0.063309,1.274653
aaaaapoo_s001_t000,sampling_rate,200,naive,0,-4.194698,0.040435,3.955816
aaaaapoq_s001_t000,sampling_rate,200,naive,0,0.120891,0.481010,0.178947
aaaaappb_s001_t000,sampling_rate,200,naive,0,-0.889568,0.310095,2.250208
aaaaapqd_s001_t000,sampling_rate,200,naive,1,0.650552,0.575260,1.177764
aaaaapqv_s001_t000,sampling_rate,200,naive,0,-2.092148,0.159634,0.608933
aaaaapta_s001_t000,sampling_rate,200,naive,1,3.220596,0.895105,1.021768
aaaaapth_s001_t000,sampling_rate,200,naive,1,0.495981,0.548012,0.787656
aaaaapua_s001_t001,sampling_rate,200,naive,0,-3.096345,0.084699,0.354094
aaaaapuu_s001_t000,sampling_rate,200,naive,0,-3.809195,0.052616,0.278337
aaaaapvw_s001_t001,sampling_rate,200,naive,1,0.874756,0.613943,1.075586
aaaaapvy_s001_t000,sampling_rate,200,naive,1,0.923778,0.622230,2.674203
aaaaapwn_s001_t001,sampling_rate,200,naive,0,-1.622720,0.210029,2.689843
aaaaapwo_s001_t001,sampling_rate,200,naive,1,6.060738,0.984903,2.214732
aaaaapxm_s001_t001,sampling_rate,200,naive,0,-2.627765,0.114603,0.352374
aaaaapys_s001_t001,sampling_rate,200,naive,1,5.414778,0.976234,1.056090
aaaaapys_s002_t001,sampling_rate,200,naive,1,4.928002,0.966651,0.749540
aaaaaayx_s002_t000,sampling_rate,250,canonicalized,0,-2.033452,0.165354,2.087855
aaaaabdo_s003_t000,sampling_rate,250,canonicalized,1,7.986308,0.996155,2.979823
aaaaabsk_s007_t000,sampling_rate,250,canonicalized,1,1.404646,0.699185,0.260665
aaaaabuv_s002_t000,sampling_rate,250,canonicalized,1,3.798422,0.928097,6.690411
aaaaacad_s003_t000,sampling_rate,250,canonicalized,0,-0.498592,0.372931,0.412538
aaaaacby_s004_t000,sampling_rate,250,canonicalized,0,0.806611,0.602313,0.009201
aaaaaddm_s006_t000,sampling_rate,250,canonicalized,1,1.411015,0.700143,4.967032
aaaaadeu_s002_t000,sampling_rate,250,canonicalized,1,1.416379,0.700949,0.408585
aaaaadjk_s002_t000,sampling_rate,250,canonicalized,0,-2.211763,0.148474,0.226035
aaaaadkb_s002_t000,sampling_rate,250,canonicalized,1,5.455095,0.976895,4.231610
aaaaadsm_s002_t001,sampling_rate,250,canonicalized,0,-2.101917,0.158698,0.349848
aaaaaeab_s003_t000,sampling_rate,250,canonicalized,0,-1.500401,0.224932,0.225642
aaaaaejc_s003_t001,sampling_rate,250,canonicalized,0,0.660329,0.576970,1.984423
aaaaaezn_s003_t001,sampling_rate,250,canonicalized,1,-0.230245,0.418855,4.270297
aaaaafhl_s003_t000,sampling_rate,250,canonicalized,1,1.575128,0.724225,0.885643
aaaaagfk_s003_t000,sampling_rate,250,canonicalized,0,-1.979044,0.170803,0.717484
aaaaagsc_s003_t001,sampling_rate,250,canonicalized,1,2.190452,0.803167,1.504288
aaaaagsc_s006_t001,sampling_rate,250,canonicalized,1,-0.280200,0.410172,0.200137
aaaaaguk_s002_t001,sampling_rate,250,canonicalized,0,-5.830985,0.012886,1.281529
aaaaagvx_s002_t000,sampling_rate,250,canonicalized,1,0.965667,0.629256,1.206337
aaaaagvx_s003_t001,sampling_rate,250,canonicalized,1,0.176658,0.490987,0.297058
aaaaagyr_s002_t000,sampling_rate,250,canonicalized,1,-3.375261,0.070443,1.407725
aaaaahie_s005_t001,sampling_rate,250,canonicalized,1,2.787326,0.862200,0.556358
aaaaahsv_s002_t000,sampling_rate,250,canonicalized,0,-0.503554,0.372100,1.456123
aaaaahte_s002_t000,sampling_rate,250,canonicalized,1,6.528197,0.989152,2.112349
aaaaahte_s003_t000,sampling_rate,250,canonicalized,1,4.929583,0.966688,1.642110
aaaaahuy_s002_t000,sampling_rate,250,canonicalized,1,-2.476287,0.126080,0.144884
aaaaahzi_s001_t000,sampling_rate,250,canonicalized,0,-0.307470,0.405456,0.350928
aaaaahzm_s001_t001,sampling_rate,250,canonicalized,0,-0.284742,0.409386,0.115708
aaaaahzq_s001_t000,sampling_rate,250,canonicalized,0,-3.331671,0.072515,0.464208
aaaaahzs_s001_t001,sampling_rate,250,canonicalized,0,-0.130029,0.436421,3.154637
aaaaaiae_s001_t000,sampling_rate,250,canonicalized,0,-0.299225,0.406880,0.351714
aaaaaibx_s001_t000,sampling_rate,250,canonicalized,0,-2.108711,0.158049,0.908376
aaaaaiby_s001_t000,sampling_rate,250,canonicalized,0,-3.379183,0.070259,1.330149
aaaaaici_s001_t000,sampling_rate,250,canonicalized,0,-3.817915,0.052305,1.079841
aaaaaicn_s001_t000,sampling_rate,250,canonicalized,0,3.209351,0.894347,2.725835
aaaaaijh_s002_t000,sampling_rate,250,canonicalized,1,-5.008781,0.022981,0.771878
aaaaaijn_s001_t001,sampling_rate,250,canonicalized,0,-2.144902,0.154631,0.278740
aaaaairb_s001_t001,sampling_rate,250,canonicalized,0,-0.524051,0.368677,0.652940
aaaaairo_s001_t000,sampling_rate,250,canonicalized,0,-2.913630,0.095411,2.681685
aaaaaitt_s001_t000,sampling_rate,250,canonicalized,0,-2.369549,0.134747,5.147289
aaaaaiue_s004_t000,sampling_rate,250,canonicalized,1,0.709442,0.585531,0.818733
aaaaaiuo_s002_t000,sampling_rate,250,canonicalized,0,0.621433,0.570156,0.146855
aaaaaiwz_s001_t001,sampling_rate,250,canonicalized,0,0.054951,0.469234,0.252263
aaaaaiyy_s001_t001,sampling_rate,250,canonicalized,0,-1.729995,0.197565,0.998861
aaaaaizd_s001_t001,sampling_rate,250,canonicalized,0,-0.790116,0.325535,1.344344
aaaaaizs_s001_t000,sampling_rate,250,canonicalized,0,-0.448530,0.381353,0.694471
aaaaajae_s001_t001,sampling_rate,250,canonicalized,0,2.397802,0.825593,2.230650
aaaaajah_s002_t001,sampling_rate,250,canonicalized,1,1.280635,0.680181,0.880208
aaaaajah_s004_t000,sampling_rate,250,canonicalized,1,0.357989,0.523436,3.160917
aaaaajal_s001_t001,sampling_rate,250,canonicalized,0,-3.793845,0.053167,0.454333
aaaaajam_s001_t000,sampling_rate,250,canonicalized,1,1.246030,0.674766,0.764345
aaaaajar_s001_t001,sampling_rate,250,canonicalized,0,-1.159931,0.270259,0.169125
aaaaajbb_s001_t000,sampling_rate,250,canonicalized,0,1.109710,0.652986,0.130087
aaaaajbh_s002_t000,sampling_rate,250,canonicalized,0,-0.418759,0.386396,0.116674
aaaaajce_s001_t000,sampling_rate,250,canonicalized,0,-1.958541,0.172892,1.366218
aaaaajci_s001_t000,sampling_rate,250,canonicalized,0,-0.944372,0.301761,3.234076
aaaaajck_s001_t000,sampling_rate,250,canonicalized,0,-3.945658,0.047952,0.740393
aaaaajct_s001_t000,sampling_rate,250,canonicalized,0,-0.155556,0.431929,2.526525
aaaaajcu_s001_t000,sampling_rate,250,canonicalized,0,-0.503370,0.372131,0.974500
aaaaajda_s001_t000,sampling_rate,250,canonicalized,0,-4.110390,0.042844,2.624179
aaaaajdb_s001_t000,sampling_rate,250,canonicalized,0,-1.927717,0.176072,3.206247
aaaaajdv_s001_t000,sampling_rate,250,canonicalized,0,1.489270,0.711776,2.306756
aaaaajdy_s001_t000,sampling_rate,250,canonicalized,0,-3.228823,0.077627,0.847414
aaaaajdz_s001_t000,sampling_rate,250,canonicalized,0,-0.661479,0.346079,0.312139
aaaaajea_s001_t000,sampling_rate,250,canonicalized,0,1.154741,0.660257,0.900959
aaaaajen_s001_t000,sampling_rate,250,canonicalized,0,-1.492674,0.225899,1.298466
aaaaajey_s001_t000,sampling_rate,250,canonicalized,0,-1.479994,0.227491,0.550888
aaaaajfb_s001_t000,sampling_rate,250,canonicalized,0,-4.110243,0.042848,1.229667
aaaaajfe_s001_t000,sampling_rate,250,canonicalized,0,0.483707,0.545834,1.329045
aaaaajff_s001_t000,sampling_rate,250,canonicalized,0,-3.012197,0.089489,0.380648
aaaaajfi_s001_t001,sampling_rate,250,canonicalized,0,-2.323840,0.138609,0.840574
aaaaajfn_s001_t001,sampling_rate,250,canonicalized,0,-0.872786,0.312672,11.081802
aaaaajfy_s001_t000,sampling_rate,250,canonicalized,0,-3.780508,0.053649,0.594454
aaaaajga_s001_t001,sampling_rate,250,canonicalized,0,-1.947090,0.174068,5.702991
aaaaajhy_s001_t000,sampling_rate,250,canonicalized,0,-2.717533,0.108240,2.642439
aaaaajit_s001_t001,sampling_rate,250,canonicalized,0,-3.506068,0.064550,2.036080
aaaaajiu_s001_t000,sampling_rate,250,canonicalized,0,4.066264,0.939893,1.563110
aaaaajiy_s001_t001,sampling_rate,250,canonicalized,0,-0.087124,0.443993,1.379990
aaaaajiz_s001_t000,sampling_rate,250,canonicalized,0,-3.083762,0.085400,1.159241
aaaaajjb_s001_t001,sampling_rate,250,canonicalized,0,-1.209535,0.263310,0.803114
aaaaajje_s001_t000,sampling_rate,250,canonicalized,0,-3.460970,0.066528,0.492956
aaaaajjk_s001_t000,sampling_rate,250,canonicalized,0,-0.622773,0.352379,0.650123
aaaaajna_s001_t000,sampling_rate,250,canonicalized,0,-2.004313,0.168255,1.456180
aaaaajnu_s001_t000,sampling_rate,250,canonicalized,0,-3.861688,0.050773,2.919140
aaaaajon_s001_t000,sampling_rate,250,canonicalized,0,-0.655595,0.347033,0.832642
aaaaajoo_s002_t001,sampling_rate,250,canonicalized,1,-1.965441,0.172187,0.766093
aaaaajpg_s001_t001,sampling_rate,250,canonicalized,0,-2.664960,0.111928,0.222815
aaaaajqh_s004_t000,sampling_rate,250,canonicalized,1,7.447276,0.994354,2.536896
aaaaajqk_s003_t001,sampling_rate,250,canonicalized,1,2.668062,0.851734,1.058439
aaaaajrf_s001_t000,sampling_rate,250,canonicalized,1,10.476190,0.999352,1.235141
aaaaajrf_s002_t000,sampling_rate,250,canonicalized,1,9.189859,0.998373,3.208910
aaaaajrf_s003_t002,sampling_rate,250,canonicalized,1,8.372501,0.997081,3.653934
aaaaajrf_s004_t000,sampling_rate,250,canonicalized,1,3.507416,0.912887,0.364846
aaaaajso_s001_t000,sampling_rate,250,canonicalized,1,4.948054,0.967111,4.228375
aaaaajtg_s001_t000,sampling_rate,250,canonicalized,0,-1.055146,0.285312,2.294755
aaaaajtu_s001_t000,sampling_rate,250,canonicalized,0,-2.290155,0.141515,2.608781
aaaaajuh_s001_t000,sampling_rate,250,canonicalized,1,9.256614,0.998448,7.922118
aaaaajun_s001_t000,sampling_rate,250,canonicalized,0,2.085508,0.791014,0.656829
aaaaajvh_s001_t001,sampling_rate,250,canonicalized,0,-0.584194,0.358709,2.058912
aaaaajxp_s001_t000,sampling_rate,250,canonicalized,0,0.327660,0.518015,0.423169
aaaaakck_s001_t001,sampling_rate,250,canonicalized,1,0.474780,0.544248,0.690791
aaaaakcx_s001_t001,sampling_rate,250,canonicalized,1,6.710487,0.990467,2.339223
aaaaakcy_s005_t001,sampling_rate,250,canonicalized,1,9.694257,0.998865,5.033150
aaaaakdj_s001_t000,sampling_rate,250,canonicalized,1,0.276711,0.508899,0.437047
aaaaakdo_s001_t000,sampling_rate,250,canonicalized,1,0.662082,0.577276,1.779201
aaaaakeq_s001_t000,sampling_rate,250,canonicalized,1,2.077105,0.790017,2.756078
aaaaakeq_s002_t000,sampling_rate,250,canonicalized,1,2.032458,0.784663,5.740355
aaaaakeq_s003_t000,sampling_rate,250,canonicalized,1,2.365311,0.822217,1.361594
aaaaakev_s001_t001,sampling_rate,250,canonicalized,1,8.972565,0.998099,8.340204
aaaaakev_s002_t000,sampling_rate,250,canonicalized,1,10.058181,0.999126,1.803353
aaaaakft_s001_t000,sampling_rate,250,canonicalized,0,-2.898281,0.096364,0.409985
aaaaakgp_s001_t001,sampling_rate,250,canonicalized,0,-0.543540,0.365434,1.351168
