rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaopd_s001_t000,bandwidth,50.0,canonicalized,0,5.138163,0.964821,33.232410
aaaaaopo_s001_t000,bandwidth,50.0,canonicalized,0,1.456012,0.660889,0.172937
aaaaaora_s002_t000,bandwidth,50.0,canonicalized,1,4.692324,0.952181,0.496548
aaaaaord_s001_t000,bandwidth,50.0,canonicalized,1,3.122468,0.865761,3.089204
aaaaaosh_s001_t000,bandwidth,50.0,canonicalized,1,4.459122,0.943952,3.590075
aaaaaosw_s001_t000,bandwidth,50.0,canonicalized,0,10.390561,0.999162,25.870436
aaaaaote_s001_t000,bandwidth,50.0,canonicalized,0,11.155858,0.999516,0.747417
aaaaaout_s001_t000,bandwidth,50.0,canonicalized,1,6.115633,0.982250,3.426210
aaaaaovl_s001_t000,bandwidth,50.0,canonicalized,1,14.625370,0.999960,0.470669
aaaaaovo_s001_t000,bandwidth,50.0,canonicalized,1,15.000387,0.999969,8.946369
aaaaaowb_s001_t000,bandwidth,50.0,canonicalized,0,10.504314,0.999227,1.556190
aaaaaoxf_s001_t000,bandwidth,50.0,canonicalized,0,2.319533,0.783702,2.697771
aaaaaozf_s001_t001,bandwidth,50.0,canonicalized,0,3.239610,0.875240,2.756513
aaaaapag_s001_t000,bandwidth,50.0,canonicalized,0,0.768075,0.543200,2.919588
aaaaapar_s001_t000,bandwidth,50.0,canonicalized,1,5.746257,0.976982,0.751639
aaaaapcb_s001_t000,bandwidth,50.0,canonicalized,0,13.939806,0.999934,0.144327
aaaaapcy_s001_t002,bandwidth,50.0,canonicalized,0,3.826710,0.914489,9.342065
aaaaapdg_s001_t000,bandwidth,50.0,canonicalized,0,0.657267,0.523397,0.779904
aaaaaphs_s001_t000,bandwidth,50.0,canonicalized,1,3.533943,0.896551,1.922988
aaaaaphw_s001_t000,bandwidth,50.0,canonicalized,0,5.611829,0.974708,9.080434
aaaaapij_s001_t000,bandwidth,50.0,canonicalized,0,12.896168,0.999861,1.845118
aaaaapjc_s001_t001,bandwidth,50.0,canonicalized,0,2.158628,0.763474,2.523553
aaaaapka_s001_t000,bandwidth,50.0,canonicalized,0,4.568679,0.947972,3.129947
aaaaapkx_s001_t001,bandwidth,50.0,canonicalized,1,3.064025,0.860808,8.239454
aaaaaply_s001_t001,bandwidth,50.0,canonicalized,1,3.985103,0.922974,4.652475
aaaaapmb_s002_t001,bandwidth,50.0,canonicalized,1,15.361249,0.999976,0.408839
aaaaapmp_s001_t000,bandwidth,50.0,canonicalized,1,0.113191,0.426276,1.122406
aaaaapnr_s001_t000,bandwidth,50.0,canonicalized,1,4.782770,0.955053,5.041781
aaaaapoc_s001_t000,bandwidth,50.0,canonicalized,1,8.521021,0.996798,4.560718
aaaaapof_s001_t000,bandwidth,50.0,canonicalized,0,1.029696,0.589308,2.723427
aaaaapoo_s001_t000,bandwidth,50.0,canonicalized,0,2.591536,0.814981,6.448194
aaaaapoq_s001_t000,bandwidth,50.0,canonicalized,0,4.936314,0.959556,1.721058
aaaaappb_s001_t000,bandwidth,50.0,canonicalized,0,2.111713,0.757337,0.960397
aaaaapqd_s001_t000,bandwidth,50.0,canonicalized,1,13.981885,0.999936,5.644452
aaaaapqv_s001_t000,bandwidth,50.0,canonicalized,0,9.940712,0.998843,12.398380
aaaaapta_s001_t000,bandwidth,50.0,canonicalized,1,6.826242,0.989268,3.238949
aaaaapth_s001_t000,bandwidth,50.0,canonicalized,1,11.283300,0.999558,2.144688
aaaaapua_s001_t001,bandwidth,50.0,canonicalized,0,0.961024,0.577323,2.061888
aaaaapuu_s001_t000,bandwidth,50.0,canonicalized,0,9.630000,0.998554,3.112842
aaaaapvw_s001_t001,bandwidth,50.0,canonicalized,1,6.369600,0.985165,2.231201
aaaaapvy_s001_t000,bandwidth,50.0,canonicalized,1,12.707041,0.999841,11.581109
aaaaapwn_s001_t001,bandwidth,50.0,canonicalized,0,5.243795,0.967307,8.035519
aaaaapwo_s001_t001,bandwidth,50.0,canonicalized,1,10.542276,0.999248,7.472644
aaaaapxm_s001_t001,bandwidth,50.0,canonicalized,0,0.611340,0.515164,0.949959
aaaaapys_s001_t001,bandwidth,50.0,canonicalized,1,6.330387,0.984748,2.277947
aaaaapys_s002_t001,bandwidth,50.0,canonicalized,1,9.463433,0.998370,1.133788
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,4.972397,0.960550,15.306641
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,7.508892,0.993400,5.021169
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,3.189952,0.871294,0.399947
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,5.640448,0.975210,1.685210
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,7.837247,0.994779,1.530910
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,11.424760,0.999601,0.079018
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,5.389814,0.970466,2.650467
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,6.889917,0.989743,2.518635
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,6.807232,0.989122,0.483132
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,5.003660,0.961392,1.228954
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,7.573821,0.993698,1.558893
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,3.271039,0.877684,0.893344
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,4.323552,0.938573,0.716924
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,4.852781,0.957163,8.597258
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,12.488410,0.999814,1.462879
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,5.814305,0.978056,9.344744
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,5.050323,0.962617,5.438579
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,3.667402,0.905108,1.210604
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,-0.115261,0.386721,0.667064
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,5.513818,0.972914,1.969493
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,2.765730,0.833106,0.557459
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,3.771393,0.911331,2.114440
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,5.634895,0.975113,2.759794
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,4.673805,0.951572,2.799851
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,8.177481,0.995906,1.359987
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,13.206532,0.999889,0.855104
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,5.859310,0.978739,1.229795
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,2.996498,0.854895,0.626500
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,12.155096,0.999764,1.038830
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,2.292394,0.780380,0.333798
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,10.262136,0.999081,5.547304
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,11.322337,0.999571,2.396365
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,7.212928,0.991849,3.098960
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,1.977769,0.739225,0.423901
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,5.740537,0.976890,6.521835
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,13.691311,0.999922,2.162664
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,3.480282,0.892922,2.482683
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,7.366251,0.992693,2.282458
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,6.434559,0.985832,7.821949
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,1.346610,0.643065,8.255306
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,0.737828,0.537805,3.686679
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,5.560268,0.973779,1.109653
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,7.997932,0.995345,8.703150
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,9.848255,0.998763,1.215765
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,6.299196,0.984408,5.331718
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,5.470539,0.972083,3.914594
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,6.598758,0.987388,5.925826
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,11.920399,0.999720,3.967434
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,2.641890,0.820372,0.477548
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,4.683497,0.951892,2.991248
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,1.836453,0.719193,1.928601
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,10.083387,0.998955,1.269641
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,6.529219,0.986751,1.773070
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,5.019958,0.961824,1.226064
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,10.698216,0.999328,0.401303
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,1.125794,0.605902,1.359681
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,1.252678,0.627437,0.894472
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,1.480717,0.664853,0.260650
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,8.758224,0.997298,4.610124
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,3.007779,0.855897,6.877100
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,2.395058,0.792755,0.823713
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,1.328558,0.640084,1.371077
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,4.450976,0.943642,0.817409
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,3.432863,0.889622,2.228668
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,1.035218,0.590268,0.260821
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,8.692242,0.997168,8.932516
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,5.163655,0.965438,2.975571
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,0.603005,0.513669,0.650795
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,1.758243,0.707712,1.739703
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,6.709534,0.988341,6.228805
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,3.419753,0.888694,5.569373
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,3.351144,0.883726,2.446151
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,3.654575,0.904314,1.813381
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,0.990173,0.582422,3.837753
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,3.363400,0.884628,4.978059
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,7.548893,0.993585,2.845227
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,1.643422,0.690368,2.709944
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,4.466824,0.944244,3.336186
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,8.439241,0.996605,4.689743
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,0.441421,0.484668,0.136175
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,9.142903,0.997949,2.943635
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,3.612411,0.901662,2.684000
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,5.529364,0.973207,8.929348
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,3.581335,0.899665,6.774601
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,6.460488,0.986090,5.045086
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,1.024580,0.588419,1.228844
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,7.829570,0.994750,7.512781
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,2.037771,0.747445,0.246583
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,8.126478,0.995754,0.483291
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,9.152460,0.997963,1.012811
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,10.598231,0.999278,0.860083
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,8.309385,0.996275,5.340434
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,6.519059,0.986655,2.168594
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,13.497574,0.999910,0.575552
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,9.893842,0.998803,5.036966
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,1.540640,0.674373,0.671175
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,2.073161,0.752212,9.671902
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,10.346127,0.999135,0.834715
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,6.833939,0.989327,1.487433
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,1.207395,0.619804,0.248357
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,9.464559,0.998371,1.949114
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,4.831094,0.956520,0.567623
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,10.330096,0.999125,2.542165
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,5.727911,0.976684,2.986504
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,1.506348,0.668942,0.249519
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,3.770137,0.911258,9.159814
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,1.863907,0.723157,0.948392
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,4.475505,0.944571,3.680481
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,2.884914,0.844669,0.377033
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,8.998345,0.997725,7.869019
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,6.606610,0.987458,2.293252
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,4.624284,0.949907,2.993811
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,1.791593,0.712641,1.053824
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,8.252678,0.996120,6.076995
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,8.500107,0.996750,1.178892
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,3.184948,0.870890,1.035621
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,4.964623,0.960338,0.368818
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,3.609371,0.901468,0.074130
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,4.394837,0.941459,3.092155
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,5.857493,0.978712,3.666931
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,6.916458,0.989935,2.406284
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,5.775092,0.977443,2.772336
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,5.644435,0.975279,5.130564
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,8.311850,0.996281,0.601742
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,10.547850,0.999251,4.017760
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,4.257140,0.935765,3.258587
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,6.991253,0.990456,9.053560
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,14.044787,0.999939,0.052970
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,11.733440,0.999680,2.082875
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,2.184539,0.766818,1.495747
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,12.287651,0.999785,2.266184
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,5.801032,0.977850,2.435154
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,9.654045,0.998578,1.504736
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,8.327031,0.996321,9.532403
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,7.538501,0.993537,8.376944
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,3.355905,0.884077,1.189649
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,7.700105,0.994242,0.538868
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,0.284498,0.456600,1.335380
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,3.716751,0.908108,2.478596
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,9.979551,0.998874,3.139224
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,5.976354,0.980419,10.027264
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,6.655327,0.987884,4.417237
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,2.805381,0.837027,0.681237
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,11.364150,0.999583,2.137962
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,6.402828,0.985510,0.508967
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,5.048905,0.962580,11.943594
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,9.310024,0.998181,5.405506
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,3.113620,0.865020,0.818523
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,8.392847,0.996491,4.250801
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,11.813477,0.999698,0.160921
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,2.925761,0.848479,0.542264
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,1.703660,0.699538,0.926706
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,10.137323,0.998995,2.133661
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,6.672425,0.988030,1.766896
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,11.624102,0.999654,0.800771
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,9.002811,0.997733,14.467233
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,6.316355,0.984596,1.125137
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,2.440137,0.798023,1.205467
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,12.613995,0.999830,1.097829
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,4.778523,0.954922,0.495548
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,5.234519,0.967096,2.857319
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,10.623168,0.999291,1.091442
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,14.924113,0.999968,4.461720
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,5.865317,0.978828,0.739362
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,6.267953,0.984060,0.818406
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,4.659723,0.951104,1.202191
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,3.952954,0.921317,2.750668
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,3.985492,0.922994,2.125544
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,5.734467,0.976791,3.655223
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,9.525271,0.998441,9.229626
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,4.121259,0.929645,0.292016
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,7.560559,0.993638,5.241683
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,1.003584,0.584762,0.338327
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,10.547915,0.999251,0.962424
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,7.333912,0.992522,14.844296
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,9.341216,0.998221,12.412477
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,2.862463,0.842542,1.930290
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,4.490916,0.945148,14.883795
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,9.782219,0.998703,1.596764
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,1.173502,0.614052,0.921695
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,7.880053,0.994936,3.413621
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,8.598467,0.996971,1.412359
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,9.898029,0.998807,3.642483
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,12.760880,0.999847,3.146138
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,6.494723,0.986423,2.378508
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,6.851379,0.989458,4.493136
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,11.748268,0.999684,2.942451
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,1.693515,0.698004,0.957034
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,6.001177,0.980759,0.750076
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,11.539972,0.999633,1.837521
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,0.830408,0.554283,0.760589
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,4.009140,0.924193,1.321662
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,9.174829,0.997995,1.935664
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,11.185833,0.999526,6.152782
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,2.938873,0.849686,1.303731
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,1.721613,0.702241,0.925319
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,10.408869,0.999173,1.520952
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,1.044218,0.591830,0.269721
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,11.023309,0.999468,6.379822
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,12.684933,0.999839,13.512068
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,7.502264,0.993368,2.808763
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,13.521676,0.999911,4.719589
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,8.444974,0.996619,2.223227
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,8.360424,0.996408,2.413883
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,6.012123,0.980906,9.366974
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,3.734612,0.909173,0.185481
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,4.781199,0.955005,1.575303
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,5.311994,0.968821,1.732526
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,0.634302,0.519281,1.589488
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,6.733758,0.988540,2.977254
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,4.521196,0.946264,12.759010
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,10.788765,0.999370,7.480923
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,4.237121,0.934896,3.453232
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,5.513808,0.972914,4.964794
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,8.601688,0.996978,4.061325
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,5.763531,0.977259,3.062966
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,5.520225,0.973035,0.377873
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,11.289177,0.999560,1.021741
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,6.443236,0.985919,0.268103
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,5.543158,0.973464,0.183441
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,7.547077,0.993577,3.028910
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,12.669012,0.999837,1.929063
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,6.507592,0.986546,2.627517
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,9.661460,0.998586,3.332723
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,5.662073,0.975583,7.166923
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,3.919969,0.919583,2.544266
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,1.904430,0.728945,0.972078
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,3.848598,0.915710,1.053242
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,3.038502,0.858597,14.050227
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,3.901332,0.918587,0.841250
aaaaaopd_s001_t000,bandwidth,64.0,canonicalized,0,2.567570,0.812372,20.233976
aaaaaopo_s001_t000,bandwidth,64.0,canonicalized,0,1.402992,0.652304,0.252734
aaaaaora_s002_t000,bandwidth,64.0,canonicalized,1,3.651290,0.904110,0.125089
aaaaaord_s001_t000,bandwidth,64.0,canonicalized,1,2.866811,0.842956,2.196549
aaaaaosh_s001_t000,bandwidth,64.0,canonicalized,1,3.553969,0.897877,1.799990
aaaaaosw_s001_t000,bandwidth,64.0,canonicalized,0,7.420097,0.992968,11.894096
aaaaaote_s001_t000,bandwidth,64.0,canonicalized,0,10.477407,0.999212,0.556219
aaaaaout_s001_t000,bandwidth,64.0,canonicalized,1,6.210283,0.983397,2.988722
aaaaaovl_s001_t000,bandwidth,64.0,canonicalized,1,13.412754,0.999904,0.533622
aaaaaovo_s001_t000,bandwidth,64.0,canonicalized,1,11.859594,0.999708,5.108767
aaaaaowb_s001_t000,bandwidth,64.0,canonicalized,0,9.142666,0.997949,1.179254
aaaaaoxf_s001_t000,bandwidth,64.0,canonicalized,0,3.345738,0.883327,2.088032
aaaaaozf_s001_t001,bandwidth,64.0,canonicalized,0,1.333705,0.640935,0.529092
aaaaapag_s001_t000,bandwidth,64.0,canonicalized,0,0.443904,0.485113,1.174953
aaaaapar_s001_t000,bandwidth,64.0,canonicalized,1,5.316720,0.968924,0.501881
aaaaapcb_s001_t000,bandwidth,64.0,canonicalized,0,12.793887,0.999851,0.067032
aaaaapcy_s001_t002,bandwidth,64.0,canonicalized,0,3.695455,0.906824,10.269063
aaaaapdg_s001_t000,bandwidth,64.0,canonicalized,0,1.121134,0.605102,0.501645
aaaaaphs_s001_t000,bandwidth,64.0,canonicalized,1,2.723832,0.828880,0.474681
aaaaaphw_s001_t000,bandwidth,64.0,canonicalized,0,4.388361,0.941202,9.624784
aaaaapij_s001_t000,bandwidth,64.0,canonicalized,0,10.941174,0.999435,1.049302
aaaaapjc_s001_t001,bandwidth,64.0,canonicalized,0,2.857327,0.842052,3.119681
