rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,3.780850,0.964292,1.414269
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,0.181617,0.478543,0.297683
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,3.899784,0.967947,0.558654
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,3.253459,0.942702,0.791655
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,17.418606,1.000000,2.122045
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,5.853237,0.994745,0.821321
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,2.284077,0.868714,0.853536
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,10.687153,0.999944,25.421841
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,12.139961,0.999986,4.331923
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,7.702986,0.999072,0.731843
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,4.424241,0.980171,0.638985
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,6.257123,0.996398,0.720795
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,13.232311,0.999995,5.872054
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,6.590228,0.997364,0.936995
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,8.948119,0.999712,2.819187
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,4.553300,0.982396,1.858759
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,10.989212,0.999958,6.889064
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,8.788048,0.999665,2.649051
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,4.947757,0.987781,4.820415
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,5.057890,0.988969,1.891880
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,4.352209,0.978812,1.662316
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,7.097942,0.998362,5.973596
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,9.650148,0.999851,5.948846
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,2.060150,0.842802,0.446496
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,5.327458,0.991416,0.716196
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,1.607779,0.778021,0.783506
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,12.333324,0.999988,15.750122
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,9.304763,0.999794,21.724087
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,2.889651,0.921191,1.449750
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,1.798952,0.807493,3.501687
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,1.599360,0.776652,0.911194
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,3.298968,0.944969,1.040334
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,2.076838,0.844869,0.862688
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,5.624356,0.993492,2.772478
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,2.999214,0.928348,1.751938
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,3.145160,0.936951,2.849834
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,11.451120,0.999973,1.297028
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,2.868703,0.919750,0.498099
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,8.070017,0.999342,6.750634
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,5.192198,0.990264,3.993149
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,3.441844,0.951547,0.556653
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,4.403492,0.979788,5.453852
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,2.657434,0.903823,0.179348
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,9.391602,0.999810,1.582164
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,5.584286,0.993244,4.144685
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,7.365909,0.998726,3.675864
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,5.385772,0.991870,1.005971
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,4.030007,0.971533,0.414534
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,5.356463,0.991645,1.627430
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,3.460114,0.952332,1.814220
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,7.050134,0.998287,58.493168
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,4.622241,0.983482,1.227503
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,2.796439,0.914594,0.313025
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,7.296029,0.998640,3.322067
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,4.462557,0.980859,0.313891
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,5.473012,0.992505,6.229683
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,4.352256,0.978813,3.615194
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,8.630972,0.999612,5.147673
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,1.655250,0.785629,0.133985
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,1.784807,0.805418,0.458035
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,6.402425,0.996857,4.784121
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,2.805124,0.915229,3.352639
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,4.865664,0.986814,11.581648
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,10.296268,0.999919,5.474272
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,5.372711,0.991771,1.165667
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,-0.219041,0.386429,1.174981
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,5.416481,0.992100,0.524824
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,2.990738,0.927817,0.436800
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,8.864368,0.999688,0.689961
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,9.642034,0.999850,2.067758
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,7.320182,0.998671,0.447798
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,4.357974,0.978924,0.243332
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,14.332860,0.999998,3.069530
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,9.644004,0.999850,0.573358
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,2.314073,0.871895,1.902462
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,6.600488,0.997389,5.823745
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,3.386497,0.949092,7.184855
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,4.356360,0.978893,0.769321
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,4.617008,0.983401,2.199573
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,10.579192,0.999938,15.936773
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,5.227701,0.990581,3.102128
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,10.890937,0.999954,1.742834
aaaaaopd_s001_t000,bandwidth,64.0,canonicalized,0,2.605224,0.899474,1.541205
aaaaaopo_s001_t000,bandwidth,64.0,canonicalized,0,4.029920,0.971531,0.365213
aaaaaora_s002_t000,bandwidth,64.0,canonicalized,1,5.709361,0.993989,1.408136
aaaaaord_s001_t000,bandwidth,64.0,canonicalized,1,6.311462,0.996577,1.015636
aaaaaosh_s001_t000,bandwidth,64.0,canonicalized,1,7.086682,0.998345,2.341594
aaaaaosw_s001_t000,bandwidth,64.0,canonicalized,0,3.750771,0.963306,7.672993
aaaaaote_s001_t000,bandwidth,64.0,canonicalized,0,1.914095,0.823754,0.260274
aaaaaout_s001_t000,bandwidth,64.0,canonicalized,1,6.749583,0.997730,4.141343
aaaaaovl_s001_t000,bandwidth,64.0,canonicalized,1,4.899505,0.987222,0.132114
aaaaaovo_s001_t000,bandwidth,64.0,canonicalized,1,7.737230,0.999101,7.073033
aaaaaowb_s001_t000,bandwidth,64.0,canonicalized,0,2.010553,0.836529,0.415755
aaaaaoxf_s001_t000,bandwidth,64.0,canonicalized,0,2.518365,0.891850,0.071979
aaaaaozf_s001_t001,bandwidth,64.0,canonicalized,0,5.294598,0.991149,2.157960
aaaaapag_s001_t000,bandwidth,64.0,canonicalized,0,4.223618,0.976155,3.691688
aaaaapar_s001_t000,bandwidth,64.0,canonicalized,1,21.580477,1.000000,1.510886
aaaaapcb_s001_t000,bandwidth,64.0,canonicalized,0,1.940014,0.827262,0.169510
aaaaapcy_s001_t002,bandwidth,64.0,canonicalized,0,3.025405,0.929968,2.068738
aaaaapdg_s001_t000,bandwidth,64.0,canonicalized,0,3.729483,0.962593,0.379756
aaaaaphs_s001_t000,bandwidth,64.0,canonicalized,1,10.285477,0.999918,2.918264
aaaaaphw_s001_t000,bandwidth,64.0,canonicalized,0,6.859936,0.997953,3.053652
aaaaapij_s001_t000,bandwidth,64.0,canonicalized,0,1.885033,0.819754,0.158015
aaaaapjc_s001_t001,bandwidth,64.0,canonicalized,0,1.966376,0.830773,1.631656
aaaaapka_s001_t000,bandwidth,64.0,canonicalized,0,4.337399,0.978521,1.076207
aaaaapkx_s001_t001,bandwidth,64.0,canonicalized,1,4.842703,0.986531,2.314825
aaaaaply_s001_t001,bandwidth,64.0,canonicalized,1,9.566391,0.999839,3.470113
aaaaapmb_s002_t001,bandwidth,64.0,canonicalized,1,0.144788,0.469915,0.073747
aaaaapmp_s001_t000,bandwidth,64.0,canonicalized,1,4.307823,0.977929,0.083855
aaaaapnr_s001_t000,bandwidth,64.0,canonicalized,1,1.650551,0.784884,0.975374
aaaaapoc_s001_t000,bandwidth,64.0,canonicalized,1,9.615274,0.999846,3.108340
aaaaapof_s001_t000,bandwidth,64.0,canonicalized,0,2.303738,0.870806,0.397340
aaaaapoo_s001_t000,bandwidth,64.0,canonicalized,0,3.274026,0.943737,2.131581
aaaaapoq_s001_t000,bandwidth,64.0,canonicalized,0,6.589186,0.997361,0.770775
aaaaappb_s001_t000,bandwidth,64.0,canonicalized,0,3.775373,0.964115,1.283862
aaaaapqd_s001_t000,bandwidth,64.0,canonicalized,1,-0.238495,0.382104,0.118694
aaaaapqv_s001_t000,bandwidth,64.0,canonicalized,0,-0.036878,0.427714,0.675951
aaaaapta_s001_t000,bandwidth,64.0,canonicalized,1,9.625903,0.999847,5.693762
aaaaapth_s001_t000,bandwidth,64.0,canonicalized,1,0.714984,0.602354,0.537402
aaaaapua_s001_t001,bandwidth,64.0,canonicalized,0,3.372831,0.948468,0.432232
aaaaapuu_s001_t000,bandwidth,64.0,canonicalized,0,2.165819,0.855514,1.016586
aaaaapvw_s001_t001,bandwidth,64.0,canonicalized,1,9.172282,0.999766,2.129110
aaaaapvy_s001_t000,bandwidth,64.0,canonicalized,1,1.632090,0.781941,0.793144
aaaaapwn_s001_t001,bandwidth,64.0,canonicalized,0,3.246528,0.942349,6.396448
aaaaapwo_s001_t001,bandwidth,64.0,canonicalized,1,13.883005,0.999997,5.972972
aaaaapxm_s001_t001,bandwidth,64.0,canonicalized,0,3.972283,0.969994,0.627617
aaaaapys_s001_t001,bandwidth,64.0,canonicalized,1,17.742577,1.000000,1.264773
aaaaapys_s002_t001,bandwidth,64.0,canonicalized,1,12.362804,0.999988,3.377394
aaaaaayx_s002_t000,bandwidth,64.0,naive,0,4.331121,0.978397,7.632933
aaaaabdo_s003_t000,bandwidth,64.0,naive,1,12.874155,0.999993,10.827531
aaaaabsk_s007_t000,bandwidth,64.0,naive,1,5.603264,0.993363,0.483613
aaaaabuv_s002_t000,bandwidth,64.0,naive,1,7.582826,0.998961,0.710131
aaaaacad_s003_t000,bandwidth,64.0,naive,0,3.522310,0.954916,0.810754
aaaaacby_s004_t000,bandwidth,64.0,naive,0,2.639673,0.902363,0.222995
aaaaaddm_s006_t000,bandwidth,64.0,naive,1,5.913902,0.995035,4.706225
aaaaadeu_s002_t000,bandwidth,64.0,naive,1,5.470201,0.992486,0.735600
aaaaadjk_s002_t000,bandwidth,64.0,naive,0,1.036437,0.672018,0.118727
aaaaadkb_s002_t000,bandwidth,64.0,naive,1,11.912919,0.999982,7.802618
aaaaadsm_s002_t001,bandwidth,64.0,naive,0,0.312489,0.509271,0.305249
aaaaaeab_s003_t000,bandwidth,64.0,naive,0,4.224751,0.976180,1.086193
aaaaaejc_s003_t001,bandwidth,64.0,naive,0,6.235595,0.996325,1.169476
aaaaaezn_s003_t001,bandwidth,64.0,naive,1,5.405725,0.992020,4.399418
aaaaafhl_s003_t000,bandwidth,64.0,naive,1,0.417057,0.533784,0.090941
aaaaagfk_s003_t000,bandwidth,64.0,naive,0,1.046746,0.674149,0.432572
aaaaagsc_s003_t001,bandwidth,64.0,naive,1,9.289804,0.999791,22.959925
aaaaagsc_s006_t001,bandwidth,64.0,naive,1,3.573280,0.956934,0.481052
aaaaaguk_s002_t001,bandwidth,64.0,naive,0,1.676785,0.789017,1.112504
aaaaagvx_s002_t000,bandwidth,64.0,naive,1,3.495646,0.953825,2.839906
aaaaagvx_s003_t001,bandwidth,64.0,naive,1,5.828974,0.994624,1.839172
aaaaagyr_s002_t000,bandwidth,64.0,naive,1,2.983210,0.927342,1.084011
aaaaahie_s005_t001,bandwidth,64.0,naive,1,12.788717,0.999992,1.621043
aaaaahsv_s002_t000,bandwidth,64.0,naive,0,4.497931,0.981473,1.506759
aaaaahte_s002_t000,bandwidth,64.0,naive,1,11.968951,0.999983,12.369085
aaaaahte_s003_t000,bandwidth,64.0,naive,1,7.333981,0.998688,1.729230
aaaaahuy_s002_t000,bandwidth,64.0,naive,1,2.732106,0.909752,0.256608
aaaaahzi_s001_t000,bandwidth,64.0,naive,0,6.615379,0.997425,1.030603
aaaaahzm_s001_t001,bandwidth,64.0,naive,0,-0.503554,0.325265,0.055782
aaaaahzq_s001_t000,bandwidth,64.0,naive,0,2.176693,0.856772,0.673204
aaaaahzs_s001_t001,bandwidth,64.0,naive,0,3.268545,0.943463,1.081373
aaaaaiae_s001_t000,bandwidth,64.0,naive,0,0.301374,0.506661,0.110115
aaaaaibx_s001_t000,bandwidth,64.0,naive,0,1.838131,0.813151,0.634626
aaaaaiby_s001_t000,bandwidth,64.0,naive,0,7.252419,0.998583,1.831079
aaaaaici_s001_t000,bandwidth,64.0,naive,0,2.942534,0.924724,2.042037
aaaaaicn_s001_t000,bandwidth,64.0,naive,0,2.045059,0.840915,1.322398
aaaaaijh_s002_t000,bandwidth,64.0,naive,1,2.237932,0.863689,0.445078
aaaaaijn_s001_t001,bandwidth,64.0,naive,0,2.823392,0.916551,0.262667
aaaaairb_s001_t001,bandwidth,64.0,naive,0,3.721598,0.962325,1.265673
aaaaairo_s001_t000,bandwidth,64.0,naive,0,3.567448,0.956707,4.275002
aaaaaitt_s001_t000,bandwidth,64.0,naive,0,4.307800,0.977929,4.218959
aaaaaiue_s004_t000,bandwidth,64.0,naive,1,5.296694,0.991167,0.644664
aaaaaiuo_s002_t000,bandwidth,64.0,naive,0,3.401972,0.949790,1.592757
aaaaaiwz_s001_t001,bandwidth,64.0,naive,0,1.734359,0.797882,0.221674
aaaaaiyy_s001_t001,bandwidth,64.0,naive,0,2.064075,0.843290,0.803688
aaaaaizd_s001_t001,bandwidth,64.0,naive,0,4.577699,0.982788,4.038685
aaaaaizs_s001_t000,bandwidth,64.0,naive,0,4.197084,0.975568,0.591154
aaaaajae_s001_t001,bandwidth,64.0,naive,0,4.273287,0.977218,5.589649
aaaaajah_s002_t001,bandwidth,64.0,naive,1,6.759961,0.997752,1.131487
aaaaajah_s004_t000,bandwidth,64.0,naive,1,4.041554,0.971832,1.465912
aaaaajal_s001_t001,bandwidth,64.0,naive,0,3.189654,0.939376,0.990539
aaaaajam_s001_t000,bandwidth,64.0,naive,1,3.687067,0.961131,0.583418
aaaaajar_s001_t001,bandwidth,64.0,naive,0,2.811801,0.915714,0.419544
aaaaajbb_s001_t000,bandwidth,64.0,naive,0,6.668141,0.997549,0.576933
aaaaajbh_s002_t000,bandwidth,64.0,naive,0,0.325895,0.512419,0.098429
aaaaajce_s001_t000,bandwidth,64.0,naive,0,3.681524,0.960936,0.645264
aaaaajci_s001_t000,bandwidth,64.0,naive,0,3.287121,0.944387,0.503580
aaaaajck_s001_t000,bandwidth,64.0,naive,0,3.946199,0.969273,0.870511
aaaaajct_s001_t000,bandwidth,64.0,naive,0,3.324769,0.946216,1.534680
aaaaajcu_s001_t000,bandwidth,64.0,naive,0,4.653922,0.983958,1.487551
aaaaajda_s001_t000,bandwidth,64.0,naive,0,2.695540,0.906891,0.712044
aaaaajdb_s001_t000,bandwidth,64.0,naive,0,2.966963,0.926306,1.132701
aaaaajdv_s001_t000,bandwidth,64.0,naive,0,8.472712,0.999549,4.624494
aaaaajdy_s001_t000,bandwidth,64.0,naive,0,3.451870,0.951980,1.878653
aaaaajdz_s001_t000,bandwidth,64.0,naive,0,4.830540,0.986378,1.446318
aaaaajea_s001_t000,bandwidth,64.0,naive,0,3.897450,0.967879,6.735035
aaaaajen_s001_t000,bandwidth,64.0,naive,0,3.348069,0.947319,0.374650
aaaaajey_s001_t000,bandwidth,64.0,naive,0,5.564651,0.993119,1.106120
aaaaajfb_s001_t000,bandwidth,64.0,naive,0,2.826893,0.916803,0.687830
aaaaajfe_s001_t000,bandwidth,64.0,naive,0,2.935272,0.924248,1.290755
aaaaajff_s001_t000,bandwidth,64.0,naive,0,3.774648,0.964091,0.716805
aaaaajfi_s001_t001,bandwidth,64.0,naive,0,4.290215,0.977569,1.926013
aaaaajfn_s001_t001,bandwidth,64.0,naive,0,1.229194,0.710630,0.581919
aaaaajfy_s001_t000,bandwidth,64.0,naive,0,2.727226,0.909375,0.120468
aaaaajga_s001_t001,bandwidth,64.0,naive,0,7.287185,0.998629,1.266481
aaaaajhy_s001_t000,bandwidth,64.0,naive,0,2.183363,0.857539,0.345593
aaaaajit_s001_t001,bandwidth,64.0,naive,0,3.918534,0.968489,0.869805
aaaaajiu_s001_t000,bandwidth,64.0,naive,0,5.632025,0.993539,5.514963
aaaaajiy_s001_t001,bandwidth,64.0,naive,0,2.716368,0.908531,0.340504
aaaaajiz_s001_t000,bandwidth,64.0,naive,0,5.018393,0.988557,0.816006
aaaaajjb_s001_t001,bandwidth,64.0,naive,0,2.493856,0.889608,1.678956
aaaaajje_s001_t000,bandwidth,64.0,naive,0,2.153981,0.854133,0.250521
aaaaajjk_s001_t000,bandwidth,64.0,naive,0,4.038794,0.971761,2.047097
aaaaajna_s001_t000,bandwidth,64.0,naive,0,2.408359,0.881469,1.284132
aaaaajnu_s001_t000,bandwidth,64.0,naive,0,2.693417,0.906723,1.712622
aaaaajon_s001_t000,bandwidth,64.0,naive,0,5.241566,0.990701,5.080496
aaaaajoo_s002_t001,bandwidth,64.0,naive,1,1.611751,0.778665,1.179342
aaaaajpg_s001_t001,bandwidth,64.0,naive,0,4.527071,0.981964,0.842003
aaaaajqh_s004_t000,bandwidth,64.0,naive,1,11.173726,0.999964,5.488598
aaaaajqk_s003_t001,bandwidth,64.0,naive,1,7.740013,0.999104,0.382636
aaaaajrf_s001_t000,bandwidth,64.0,naive,1,17.937798,1.000000,4.367851
aaaaajrf_s002_t000,bandwidth,64.0,naive,1,16.810604,1.000000,7.127076
aaaaajrf_s003_t002,bandwidth,64.0,naive,1,17.054604,1.000000,4.584558
aaaaajrf_s004_t000,bandwidth,64.0,naive,1,2.813120,0.915810,0.550476
aaaaajso_s001_t000,bandwidth,64.0,naive,1,8.283822,0.999462,5.808689
aaaaajtg_s001_t000,bandwidth,64.0,naive,0,6.793631,0.997821,4.395322
aaaaajtu_s001_t000,bandwidth,64.0,naive,0,6.153068,0.996030,5.951671
aaaaajuh_s001_t000,bandwidth,64.0,naive,1,11.641500,0.999977,20.150913
aaaaajun_s001_t000,bandwidth,64.0,naive,0,6.201758,0.996207,0.660786
aaaaajvh_s001_t001,bandwidth,64.0,naive,0,6.145471,0.996002,1.401314
aaaaajxp_s001_t000,bandwidth,64.0,naive,0,1.640961,0.783359,0.900231
aaaaakck_s001_t001,bandwidth,64.0,naive,1,5.919318,0.995060,0.905585
aaaaakcx_s001_t001,bandwidth,64.0,naive,1,9.704632,0.999858,6.393643
aaaaakcy_s005_t001,bandwidth,64.0,naive,1,12.524547,0.999990,3.062473
aaaaakdj_s001_t000,bandwidth,64.0,naive,1,8.687522,0.999632,0.310701
aaaaakdo_s001_t000,bandwidth,64.0,naive,1,6.090364,0.995790,0.917142
aaaaakeq_s001_t000,bandwidth,64.0,naive,1,8.287168,0.999464,7.007368
aaaaakeq_s002_t000,bandwidth,64.0,naive,1,6.163842,0.996070,3.119828
aaaaakeq_s003_t000,bandwidth,64.0,naive,1,8.849916,0.999684,3.543164
aaaaakev_s001_t001,bandwidth,64.0,naive,1,15.736630,1.000000,35.806046
aaaaakev_s002_t000,bandwidth,64.0,naive,1,15.413912,0.999999,6.377187
aaaaakft_s001_t000,bandwidth,64.0,naive,0,4.936162,0.987649,1.027295
aaaaakgp_s001_t001,bandwidth,64.0,naive,0,6.567308,0.997307,2.526444
aaaaakgu_s001_t000,bandwidth,64.0,naive,1,2.129107,0.851197,0.694089
aaaaakjk_s002_t002,bandwidth,64.0,naive,1,6.463888,0.997033,3.596680
aaaaakjk_s003_t000,bandwidth,64.0,naive,1,6.808322,0.997851,1.911867
aaaaakka_s001_t001,bandwidth,64.0,naive,0,4.094209,0.973155,0.342033
aaaaakmg_s003_t001,bandwidth,64.0,naive,1,12.989839,0.999994,2.198447
aaaaakmh_s001_t000,bandwidth,64.0,naive,1,4.738781,0.985169,4.397047
aaaaaknt_s001_t000,bandwidth,64.0,naive,1,7.636889,0.999012,4.185318
aaaaakoo_s001_t001,bandwidth,64.0,naive,1,17.424179,1.000000,3.468554
aaaaakqg_s001_t001,bandwidth,64.0,naive,0,3.124799,0.935812,0.987877
aaaaakqr_s001_t000,bandwidth,64.0,naive,0,1.306150,0.725270,1.057849
aaaaakrt_s001_t001,bandwidth,64.0,naive,1,8.742702,0.999650,2.125853
aaaaakrt_s002_t001,bandwidth,64.0,naive,1,7.454676,0.998828,9.731361
aaaaaksb_s001_t000,bandwidth,64.0,naive,0,2.157929,0.854595,0.985171
aaaaaksu_s001_t001,bandwidth,64.0,naive,0,5.095243,0.989346,3.910759
aaaaakxz_s001_t001,bandwidth,64.0,naive,1,0.077875,0.454288,0.044830
aaaaakxz_s002_t001,bandwidth,64.0,naive,1,1.452586,0.751821,2.229299
aaaaalaf_s001_t000,bandwidth,64.0,naive,0,4.177933,0.975136,0.392331
aaaaalau_s001_t000,bandwidth,64.0,naive,1,5.325942,0.991404,4.510345
aaaaalbh_s001_t000,bandwidth,64.0,naive,1,4.457747,0.980774,3.452342
aaaaalbt_s001_t001,bandwidth,64.0,naive,0,2.060606,0.842859,0.566386
aaaaalbt_s002_t000,bandwidth,64.0,naive,0,1.868856,0.817497,0.775615
aaaaalbz_s006_t000,bandwidth,64.0,naive,1,9.978739,0.999891,9.356469
aaaaalid_s001_t001,bandwidth,64.0,naive,0,7.524502,0.998903,2.804695
aaaaaljf_s001_t000,bandwidth,64.0,naive,1,6.815216,0.997865,4.415650
aaaaaljj_s001_t000,bandwidth,64.0,naive,0,4.037043,0.971716,0.393791
aaaaallc_s001_t001,bandwidth,64.0,naive,0,4.892680,0.987141,2.011669
aaaaalle_s002_t000,bandwidth,64.0,naive,1,5.921017,0.995068,2.593503
aaaaalox_s001_t001,bandwidth,64.0,naive,0,9.059162,0.999740,7.789546
aaaaalpv_s001_t000,bandwidth,64.0,naive,0,3.556072,0.956263,1.844751
aaaaalqa_s001_t000,bandwidth,64.0,naive,0,4.758485,0.985438,2.830232
aaaaalqr_s001_t001,bandwidth,64.0,naive,1,2.867109,0.919640,0.574032
aaaaalqs_s001_t001,bandwidth,64.0,naive,0,1.748207,0.799972,0.186543
aaaaalqx_s001_t000,bandwidth,64.0,naive,0,1.554835,0.769311,0.867807
aaaaalrc_s002_t000,bandwidth,64.0,naive,1,21.280418,1.000000,2.209563
aaaaalsq_s001_t000,bandwidth,64.0,naive,0,6.296879,0.996530,0.742340
aaaaalsx_s001_t000,bandwidth,64.0,naive,1,3.780850,0.964292,1.414269
aaaaalsx_s004_t001,bandwidth,64.0,naive,1,0.181617,0.478543,0.297683
aaaaaluz_s001_t001,bandwidth,64.0,naive,0,3.899784,0.967947,0.558654
aaaaalvw_s001_t000,bandwidth,64.0,naive,0,3.253459,0.942702,0.791655
aaaaalvz_s001_t000,bandwidth,64.0,naive,1,17.418606,1.000000,2.122045
aaaaalxk_s001_t000,bandwidth,64.0,naive,0,5.853237,0.994745,0.821321
aaaaalyr_s001_t000,bandwidth,64.0,naive,1,2.284077,0.868714,0.853536
aaaaalzk_s002_t001,bandwidth,64.0,naive,1,10.687153,0.999944,25.421841
aaaaamcb_s001_t001,bandwidth,64.0,naive,1,12.139961,0.999986,4.331923
aaaaamfe_s001_t001,bandwidth,64.0,naive,0,7.702986,0.999072,0.731843
aaaaamft_s001_t001,bandwidth,64.0,naive,1,4.424241,0.980171,0.638985
aaaaamfu_s001_t000,bandwidth,64.0,naive,0,6.257123,0.996398,0.720795
aaaaamhi_s001_t000,bandwidth,64.0,naive,1,13.232311,0.999995,5.872054
aaaaamhk_s001_t000,bandwidth,64.0,naive,1,6.590228,0.997364,0.936995
aaaaamjc_s001_t001,bandwidth,64.0,naive,1,8.948119,0.999712,2.819187
aaaaammh_s001_t001,bandwidth,64.0,naive,1,4.553300,0.982396,1.858759
aaaaamnq_s001_t000,bandwidth,64.0,naive,1,10.989212,0.999958,6.889064
aaaaamnq_s002_t000,bandwidth,64.0,naive,1,8.788048,0.999665,2.649051
aaaaamon_s001_t000,bandwidth,64.0,naive,0,4.947757,0.987781,4.820415
aaaaampz_s001_t000,bandwidth,64.0,naive,1,5.057890,0.988969,1.891880
aaaaamrj_s001_t000,bandwidth,64.0,naive,0,4.352209,0.978812,1.662316
aaaaamsc_s001_t000,bandwidth,64.0,naive,1,7.097942,0.998362,5.973596
aaaaamtb_s001_t000,bandwidth,64.0,naive,0,9.650148,0.999851,5.948846
aaaaamuc_s001_t000,bandwidth,64.0,naive,0,2.060150,0.842802,0.446496
aaaaamxn_s001_t000,bandwidth,64.0,naive,1,5.327458,0.991416,0.716196
aaaaamyb_s001_t001,bandwidth,64.0,naive,0,1.607779,0.778021,0.783506
aaaaamye_s001_t000,bandwidth,64.0,naive,1,12.333324,0.999988,15.750122
aaaaamzi_s001_t001,bandwidth,64.0,naive,1,9.304763,0.999794,21.724087
aaaaamzl_s001_t000,bandwidth,64.0,naive,0,2.889651,0.921191,1.449750
aaaaamzx_s001_t000,bandwidth,64.0,naive,0,1.798952,0.807493,3.501687
aaaaanbq_s001_t000,bandwidth,64.0,naive,0,1.599360,0.776652,0.911194
aaaaanek_s001_t000,bandwidth,64.0,naive,0,3.298968,0.944969,1.040334
aaaaangp_s001_t000,bandwidth,64.0,naive,0,2.076838,0.844869,0.862688
aaaaanhb_s001_t003,bandwidth,64.0,naive,1,5.624356,0.993492,2.772478
