rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajoo_s002_t001,power_line,5.0,naive,1,33.189860,0.999998,50.271066
aaaaajpg_s001_t001,power_line,5.0,naive,0,36.537105,0.999999,11.103611
aaaaajqh_s004_t000,power_line,5.0,naive,1,43.971064,1.000000,27.031207
aaaaajqk_s003_t001,power_line,5.0,naive,1,42.568779,1.000000,1.816070
aaaaajrf_s001_t000,power_line,5.0,naive,1,49.993191,1.000000,0.688354
aaaaajrf_s002_t000,power_line,5.0,naive,1,50.194337,1.000000,2.295528
aaaaajrf_s003_t002,power_line,5.0,naive,1,49.673953,1.000000,1.519793
aaaaajrf_s004_t000,power_line,5.0,naive,1,35.153111,0.999999,4.084742
aaaaajso_s001_t000,power_line,5.0,naive,1,33.728152,0.999998,27.722704
aaaaajtg_s001_t000,power_line,5.0,naive,0,43.299054,1.000000,14.110763
aaaaajtu_s001_t000,power_line,5.0,naive,0,44.311255,1.000000,13.660331
aaaaajuh_s001_t000,power_line,5.0,naive,1,41.649436,1.000000,102.883060
aaaaajun_s001_t000,power_line,5.0,naive,0,43.688450,1.000000,5.032718
aaaaajvh_s001_t001,power_line,5.0,naive,0,42.982733,1.000000,4.496283
aaaaajxp_s001_t000,power_line,5.0,naive,0,31.620123,0.999995,45.021942
aaaaakck_s001_t001,power_line,5.0,naive,1,43.894963,1.000000,0.804899
aaaaakcx_s001_t001,power_line,5.0,naive,1,35.740541,0.999999,10.121994
aaaaakcy_s005_t001,power_line,5.0,naive,1,50.463648,1.000000,3.356439
aaaaakdj_s001_t000,power_line,5.0,naive,1,46.463389,1.000000,1.848329
aaaaakdo_s001_t000,power_line,5.0,naive,1,45.289433,1.000000,2.604257
aaaaakeq_s001_t000,power_line,5.0,naive,1,44.797290,1.000000,24.301553
aaaaakeq_s002_t000,power_line,5.0,naive,1,43.248679,1.000000,48.440201
aaaaakeq_s003_t000,power_line,5.0,naive,1,45.875878,1.000000,16.791046
aaaaakev_s001_t001,power_line,5.0,naive,1,46.198918,1.000000,45.001597
aaaaakev_s002_t000,power_line,5.0,naive,1,48.323818,1.000000,3.562617
aaaaakft_s001_t000,power_line,5.0,naive,0,40.306736,1.000000,15.490400
aaaaakgp_s001_t001,power_line,5.0,naive,0,46.351421,1.000000,9.838133
aaaaakgu_s001_t000,power_line,5.0,naive,1,37.268861,1.000000,18.918352
aaaaakjk_s002_t002,power_line,5.0,naive,1,42.338652,1.000000,14.419330
aaaaakjk_s003_t000,power_line,5.0,naive,1,47.230415,1.000000,3.114342
aaaaakka_s001_t001,power_line,5.0,naive,0,42.281694,1.000000,1.992540
aaaaakmg_s003_t001,power_line,5.0,naive,1,47.664996,1.000000,0.046328
aaaaakmh_s001_t000,power_line,5.0,naive,1,42.639997,1.000000,25.767612
aaaaaknt_s001_t000,power_line,5.0,naive,1,44.525353,1.000000,12.949194
aaaaakoo_s001_t001,power_line,5.0,naive,1,49.559857,1.000000,0.423939
aaaaakqg_s001_t001,power_line,5.0,naive,0,44.697028,1.000000,3.007384
aaaaakqr_s001_t000,power_line,5.0,naive,0,36.743405,0.999999,34.269902
aaaaakrt_s001_t001,power_line,5.0,naive,1,42.284978,1.000000,14.395201
aaaaakrt_s002_t001,power_line,5.0,naive,1,32.815965,0.999997,37.047158
aaaaaksb_s001_t000,power_line,5.0,naive,0,38.640926,1.000000,15.105780
aaaaaksu_s001_t001,power_line,5.0,naive,0,42.536073,1.000000,52.062901
aaaaakxz_s001_t001,power_line,5.0,naive,1,24.596542,0.999926,23.285860
aaaaakxz_s002_t001,power_line,5.0,naive,1,33.944524,0.999998,35.380514
aaaaalaf_s001_t000,power_line,5.0,naive,0,41.898874,1.000000,2.190537
aaaaalau_s001_t000,power_line,5.0,naive,1,40.906305,1.000000,22.922355
aaaaalbh_s001_t000,power_line,5.0,naive,1,38.044076,1.000000,10.086097
aaaaalbt_s001_t001,power_line,5.0,naive,0,42.211621,1.000000,10.050825
aaaaalbt_s002_t000,power_line,5.0,naive,0,40.740332,1.000000,27.779815
aaaaalbz_s006_t000,power_line,5.0,naive,1,46.739935,1.000000,23.782204
aaaaalid_s001_t001,power_line,5.0,naive,0,43.304360,1.000000,14.490759
aaaaaljf_s001_t000,power_line,5.0,naive,1,34.138577,0.999998,28.385749
aaaaaljj_s001_t000,power_line,5.0,naive,0,43.737019,1.000000,1.229186
aaaaallc_s001_t001,power_line,5.0,naive,0,44.710336,1.000000,3.863258
aaaaalle_s002_t000,power_line,5.0,naive,1,36.102567,0.999999,37.621642
aaaaalox_s001_t001,power_line,5.0,naive,0,46.023839,1.000000,8.560178
aaaaalpv_s001_t000,power_line,5.0,naive,0,41.972723,1.000000,16.169786
aaaaalqa_s001_t000,power_line,5.0,naive,0,43.735214,1.000000,14.386035
aaaaalqr_s001_t001,power_line,5.0,naive,1,46.493132,1.000000,0.146876
aaaaalqs_s001_t001,power_line,5.0,naive,0,41.289523,1.000000,1.408890
aaaaalqx_s001_t000,power_line,5.0,naive,0,34.694451,0.999999,50.444738
aaaaalrc_s002_t000,power_line,5.0,naive,1,50.930784,1.000000,3.040498
aaaaalsq_s001_t000,power_line,5.0,naive,0,41.883732,1.000000,5.126077
aaaaalsx_s001_t000,power_line,5.0,naive,1,39.064997,1.000000,52.110407
aaaaalsx_s004_t001,power_line,5.0,naive,1,25.536456,0.999949,55.679521
aaaaaluz_s001_t001,power_line,5.0,naive,0,42.430654,1.000000,0.983539
aaaaalvw_s001_t000,power_line,5.0,naive,0,37.849917,1.000000,3.631178
aaaaalvz_s001_t000,power_line,5.0,naive,1,50.433021,1.000000,3.878537
aaaaalxk_s001_t000,power_line,5.0,naive,0,45.238758,1.000000,1.787950
aaaaalyr_s001_t000,power_line,5.0,naive,1,37.343115,1.000000,6.167831
aaaaalzk_s002_t001,power_line,5.0,naive,1,37.972476,1.000000,111.750554
aaaaamcb_s001_t001,power_line,5.0,naive,1,44.726544,1.000000,36.260570
aaaaamfe_s001_t001,power_line,5.0,naive,0,45.230175,1.000000,11.884394
aaaaamft_s001_t001,power_line,5.0,naive,1,46.469101,1.000000,0.055839
aaaaamfu_s001_t000,power_line,5.0,naive,0,43.278538,1.000000,12.437324
aaaaamhi_s001_t000,power_line,5.0,naive,1,48.080365,1.000000,0.181710
aaaaamhk_s001_t000,power_line,5.0,naive,1,41.104958,1.000000,2.185703
aaaaamjc_s001_t001,power_line,5.0,naive,1,46.117278,1.000000,5.838637
aaaaammh_s001_t001,power_line,5.0,naive,1,44.613961,1.000000,3.371574
aaaaamnq_s001_t000,power_line,5.0,naive,1,44.661676,1.000000,23.005311
aaaaamnq_s002_t000,power_line,5.0,naive,1,43.270495,1.000000,16.070806
aaaaamon_s001_t000,power_line,5.0,naive,0,42.745133,1.000000,23.528855
aaaaampz_s001_t000,power_line,5.0,naive,1,45.585041,1.000000,18.339581
aaaaamrj_s001_t000,power_line,5.0,naive,0,46.012058,1.000000,1.152265
aaaaamsc_s001_t000,power_line,5.0,naive,1,41.126170,1.000000,45.462790
aaaaamtb_s001_t000,power_line,5.0,naive,0,42.791719,1.000000,50.861294
aaaaamuc_s001_t000,power_line,5.0,naive,0,30.035301,0.999991,31.797010
aaaaamxn_s001_t000,power_line,5.0,naive,1,47.947236,1.000000,0.701071
aaaaamyb_s001_t001,power_line,5.0,naive,0,40.094272,1.000000,21.671262
aaaaamye_s001_t000,power_line,5.0,naive,1,47.228875,1.000000,11.433410
aaaaamzi_s001_t001,power_line,5.0,naive,1,43.391097,1.000000,46.232714
aaaaamzl_s001_t000,power_line,5.0,naive,0,42.588833,1.000000,22.492324
aaaaamzx_s001_t000,power_line,5.0,naive,0,37.324655,1.000000,48.826845
aaaaanbq_s001_t000,power_line,5.0,naive,0,36.721913,0.999999,16.874654
aaaaanek_s001_t000,power_line,5.0,naive,0,40.401382,1.000000,10.606948
aaaaangp_s001_t000,power_line,5.0,naive,0,33.440203,0.999998,47.646130
aaaaanhb_s001_t003,power_line,5.0,naive,1,35.081546,0.999999,15.422152
aaaaanhb_s003_t001,power_line,5.0,naive,1,22.556294,0.999835,16.336462
aaaaanhb_s005_t000,power_line,5.0,naive,1,25.523669,0.999949,9.943964
aaaaankf_s001_t000,power_line,5.0,naive,1,47.671107,1.000000,0.300560
aaaaanlp_s001_t000,power_line,5.0,naive,0,37.014007,0.999999,4.244637
aaaaanmc_s001_t000,power_line,5.0,naive,1,36.751129,0.999999,28.690487
aaaaanop_s001_t000,power_line,5.0,naive,0,45.240155,1.000000,9.158355
aaaaanoz_s001_t000,power_line,5.0,naive,1,36.302081,0.999999,43.636899
aaaaanpr_s001_t002,power_line,5.0,naive,1,32.352598,0.999997,51.533064
aaaaanqe_s001_t000,power_line,5.0,naive,0,39.757343,1.000000,6.464463
aaaaanro_s001_t000,power_line,5.0,naive,1,48.512416,1.000000,1.166101
aaaaansj_s001_t000,power_line,5.0,naive,1,37.412629,1.000000,13.840668
aaaaanta_s001_t000,power_line,5.0,naive,1,38.811016,1.000000,17.020555
aaaaanum_s001_t000,power_line,5.0,naive,0,40.087016,1.000000,4.956973
aaaaanvb_s002_t000,power_line,5.0,naive,0,46.766823,1.000000,0.953241
aaaaanvg_s001_t002,power_line,5.0,naive,0,35.459725,0.999999,16.544164
aaaaanvw_s001_t000,power_line,5.0,naive,0,40.195160,1.000000,18.131369
aaaaanwc_s001_t001,power_line,5.0,naive,1,30.468444,0.999993,232.409430
aaaaanxl_s001_t000,power_line,5.0,naive,1,39.102419,1.000000,4.643201
aaaaanyb_s001_t001,power_line,5.0,naive,0,36.436947,0.999999,13.375060
aaaaanyt_s002_t000,power_line,5.0,naive,1,46.514962,1.000000,3.210167
aaaaanyw_s001_t000,power_line,5.0,naive,1,44.038928,1.000000,10.837882
aaaaanyw_s002_t000,power_line,5.0,naive,1,30.388866,0.999993,25.907210
aaaaanzh_s001_t000,power_line,5.0,naive,1,42.380201,1.000000,32.499404
aaaaanzu_s001_t003,power_line,5.0,naive,1,45.638065,1.000000,29.168020
aaaaaoav_s001_t000,power_line,5.0,naive,0,41.250931,1.000000,18.289734
aaaaaoav_s002_t000,power_line,5.0,naive,0,39.045750,1.000000,30.697754
aaaaaobi_s001_t000,power_line,5.0,naive,1,45.267063,1.000000,10.773055
aaaaaobl_s001_t000,power_line,5.0,naive,0,41.775485,1.000000,43.762526
aaaaaoby_s001_t000,power_line,5.0,naive,0,40.209612,1.000000,43.628428
aaaaaoda_s001_t000,power_line,5.0,naive,1,40.978316,1.000000,24.863439
aaaaaoeg_s001_t000,power_line,5.0,naive,0,44.392976,1.000000,5.507484
aaaaaofj_s001_t000,power_line,5.0,naive,0,22.908698,0.999856,25.436478
aaaaaofr_s001_t000,power_line,5.0,naive,0,39.962066,1.000000,12.415316
aaaaaofz_s001_t000,power_line,5.0,naive,0,26.664927,0.999967,13.120056
aaaaaohb_s001_t000,power_line,5.0,naive,1,48.870068,1.000000,1.164698
aaaaaohr_s002_t001,power_line,5.0,naive,1,45.516572,1.000000,16.886763
aaaaaoiq_s001_t000,power_line,5.0,naive,1,43.070557,1.000000,9.766115
aaaaaoiv_s001_t000,power_line,5.0,naive,1,42.463710,1.000000,6.143026
aaaaaoiv_s002_t001,power_line,5.0,naive,1,47.550922,1.000000,15.221037
aaaaaoiv_s003_t003,power_line,5.0,naive,1,46.598939,1.000000,1.109199
aaaaaojd_s001_t002,power_line,5.0,naive,0,26.378213,0.999964,40.036769
aaaaaokg_s001_t000,power_line,5.0,naive,0,44.924349,1.000000,6.277045
aaaaaoly_s001_t000,power_line,5.0,naive,0,40.028773,1.000000,36.865804
aaaaaome_s001_t000,power_line,5.0,naive,0,43.837603,1.000000,8.428826
aaaaaomx_s001_t000,power_line,5.0,naive,0,42.768957,1.000000,24.663225
aaaaaomy_s001_t000,power_line,5.0,naive,1,45.216185,1.000000,18.596207
aaaaaonb_s001_t000,power_line,5.0,naive,0,40.962878,1.000000,37.306039
aaaaaons_s002_t002,power_line,5.0,naive,1,46.800786,1.000000,3.742354
aaaaaopd_s001_t000,power_line,5.0,naive,0,43.088960,1.000000,28.730595
aaaaaopo_s001_t000,power_line,5.0,naive,0,42.127404,1.000000,9.188037
aaaaaora_s002_t000,power_line,5.0,naive,1,45.346298,1.000000,2.232842
aaaaaord_s001_t000,power_line,5.0,naive,1,44.427583,1.000000,5.787092
aaaaaosh_s001_t000,power_line,5.0,naive,1,40.687604,1.000000,51.418874
aaaaaosw_s001_t000,power_line,5.0,naive,0,39.381458,1.000000,31.733273
aaaaaote_s001_t000,power_line,5.0,naive,0,32.976278,0.999997,30.412968
aaaaaout_s001_t000,power_line,5.0,naive,1,40.561773,1.000000,60.163325
aaaaaovl_s001_t000,power_line,5.0,naive,1,47.845794,1.000000,0.140051
aaaaaovo_s001_t000,power_line,5.0,naive,1,39.501563,1.000000,26.732429
aaaaaowb_s001_t000,power_line,5.0,naive,0,39.529853,1.000000,16.146480
aaaaaoxf_s001_t000,power_line,5.0,naive,0,41.671016,1.000000,7.680603
aaaaaozf_s001_t001,power_line,5.0,naive,0,45.772035,1.000000,7.777140
aaaaapag_s001_t000,power_line,5.0,naive,0,45.228701,1.000000,10.369149
aaaaapar_s001_t000,power_line,5.0,naive,1,52.042982,1.000000,0.382890
aaaaapcb_s001_t000,power_line,5.0,naive,0,28.392434,0.999984,10.312136
aaaaapcy_s001_t002,power_line,5.0,naive,0,37.006790,0.999999,42.108190
aaaaapdg_s001_t000,power_line,5.0,naive,0,43.160213,1.000000,25.864844
aaaaaphs_s001_t000,power_line,5.0,naive,1,47.869804,1.000000,7.420636
aaaaaphw_s001_t000,power_line,5.0,naive,0,44.498166,1.000000,7.337175
aaaaapij_s001_t000,power_line,5.0,naive,0,42.947712,1.000000,0.743457
aaaaapjc_s001_t001,power_line,5.0,naive,0,39.886512,1.000000,12.662096
aaaaapka_s001_t000,power_line,5.0,naive,0,45.386413,1.000000,4.288053
aaaaapkx_s001_t001,power_line,5.0,naive,1,42.578184,1.000000,2.183440
aaaaaply_s001_t001,power_line,5.0,naive,1,45.447796,1.000000,6.297610
aaaaapmb_s002_t001,power_line,5.0,naive,1,12.717805,0.991923,2.044142
aaaaapmp_s001_t000,power_line,5.0,naive,1,41.559899,1.000000,6.710415
aaaaapnr_s001_t000,power_line,5.0,naive,1,37.908850,1.000000,24.188207
aaaaapoc_s001_t000,power_line,5.0,naive,1,45.962519,1.000000,7.331711
aaaaapof_s001_t000,power_line,5.0,naive,0,38.217005,1.000000,15.219890
aaaaapoo_s001_t000,power_line,5.0,naive,0,37.581979,1.000000,87.433534
aaaaapoq_s001_t000,power_line,5.0,naive,0,45.270230,1.000000,3.490164
aaaaappb_s001_t000,power_line,5.0,naive,0,44.934843,1.000000,9.377744
aaaaapqd_s001_t000,power_line,5.0,naive,1,26.437453,0.999964,7.411288
aaaaapqv_s001_t000,power_line,5.0,naive,0,34.489865,0.999999,8.318717
aaaaapta_s001_t000,power_line,5.0,naive,1,44.253795,1.000000,17.029874
aaaaapth_s001_t000,power_line,5.0,naive,1,28.778970,0.999986,18.338655
aaaaapua_s001_t001,power_line,5.0,naive,0,41.783281,1.000000,8.007608
aaaaapuu_s001_t000,power_line,5.0,naive,0,39.995766,1.000000,25.783316
aaaaapvw_s001_t001,power_line,5.0,naive,1,47.537329,1.000000,4.453150
aaaaapvy_s001_t000,power_line,5.0,naive,1,37.179009,0.999999,14.027637
aaaaapwn_s001_t001,power_line,5.0,naive,0,33.646118,0.999998,61.543052
aaaaapwo_s001_t001,power_line,5.0,naive,1,44.593735,1.000000,33.436682
aaaaapxm_s001_t001,power_line,5.0,naive,0,40.503378,1.000000,20.633040
aaaaapys_s001_t001,power_line,5.0,naive,1,47.057673,1.000000,6.148928
aaaaapys_s002_t001,power_line,5.0,naive,1,44.047164,1.000000,2.821016
aaaaaayx_s002_t000,power_line,60.0,canonicalized,0,-2.571273,0.223766,17.947793
aaaaabdo_s003_t000,power_line,60.0,canonicalized,1,9.991031,0.976588,25.187537
aaaaabsk_s007_t000,power_line,60.0,canonicalized,1,2.743864,0.702857,3.097201
aaaaabuv_s002_t000,power_line,60.0,canonicalized,1,-0.774675,0.369957,1.866233
aaaaacad_s003_t000,power_line,60.0,canonicalized,0,-0.180311,0.426283,1.805796
aaaaacby_s004_t000,power_line,60.0,canonicalized,0,1.658633,0.606157,0.502123
aaaaaddm_s006_t000,power_line,60.0,canonicalized,1,4.003502,0.795720,16.467090
aaaaadeu_s002_t000,power_line,60.0,canonicalized,1,1.908883,0.629550,3.385798
aaaaadjk_s002_t000,power_line,60.0,canonicalized,0,-3.561058,0.163036,1.593610
aaaaadkb_s002_t000,power_line,60.0,canonicalized,1,4.718810,0.837945,22.398445
aaaaadsm_s002_t001,power_line,60.0,canonicalized,0,-2.060505,0.260844,2.178383
aaaaaeab_s003_t000,power_line,60.0,canonicalized,0,-3.374181,0.173388,12.570999
aaaaaejc_s003_t001,power_line,60.0,canonicalized,0,-0.779605,0.369502,1.981075
aaaaaezn_s003_t001,power_line,60.0,canonicalized,1,-0.378980,0.407163,12.084674
aaaaafhl_s003_t000,power_line,60.0,canonicalized,1,1.598471,0.600456,1.149475
aaaaagfk_s003_t000,power_line,60.0,canonicalized,0,-1.998035,0.265641,3.130955
aaaaagsc_s003_t001,power_line,60.0,canonicalized,1,7.457095,0.938623,17.708143
aaaaagsc_s006_t001,power_line,60.0,canonicalized,1,-0.555193,0.390435,4.979956
aaaaaguk_s002_t001,power_line,60.0,canonicalized,0,-9.591500,0.017570,5.351116
aaaaagvx_s002_t000,power_line,60.0,canonicalized,1,-1.148823,0.336136,4.986263
aaaaagvx_s003_t001,power_line,60.0,canonicalized,1,1.623736,0.602853,7.926078
aaaaagyr_s002_t000,power_line,60.0,canonicalized,1,-6.002839,0.068962,15.898122
aaaaahie_s005_t001,power_line,60.0,canonicalized,1,3.452106,0.757937,15.028356
aaaaahsv_s002_t000,power_line,60.0,canonicalized,0,-1.852783,0.277012,14.159396
aaaaahte_s002_t000,power_line,60.0,canonicalized,1,5.948333,0.893776,13.446485
aaaaahte_s003_t000,power_line,60.0,canonicalized,1,7.627445,0.942396,4.036531
aaaaahuy_s002_t000,power_line,60.0,canonicalized,1,-4.811337,0.106128,1.592686
aaaaahzi_s001_t000,power_line,60.0,canonicalized,0,-1.940436,0.270115,2.243427
aaaaahzm_s001_t001,power_line,60.0,canonicalized,0,-0.749308,0.372302,1.626103
aaaaahzq_s001_t000,power_line,60.0,canonicalized,0,-7.973023,0.032833,3.117065
aaaaahzs_s001_t001,power_line,60.0,canonicalized,0,-2.128452,0.255689,13.505188
aaaaaiae_s001_t000,power_line,60.0,canonicalized,0,0.181886,0.461675,6.785205
aaaaaibx_s001_t000,power_line,60.0,canonicalized,0,-2.797229,0.208609,4.798076
aaaaaiby_s001_t000,power_line,60.0,canonicalized,0,-4.484665,0.119040,13.395067
aaaaaici_s001_t000,power_line,60.0,canonicalized,0,-6.347319,0.060701,5.097101
aaaaaicn_s001_t000,power_line,60.0,canonicalized,0,2.118517,0.648694,0.970778
aaaaaijh_s002_t000,power_line,60.0,canonicalized,1,-7.502632,0.039291,8.935896
aaaaaijn_s001_t001,power_line,60.0,canonicalized,0,-2.511385,0.227912,2.777946
aaaaairb_s001_t001,power_line,60.0,canonicalized,0,-0.856903,0.362400,5.876981
aaaaairo_s001_t000,power_line,60.0,canonicalized,0,-6.348906,0.060666,10.770018
aaaaaitt_s001_t000,power_line,60.0,canonicalized,0,-3.457925,0.168686,30.119186
aaaaaiue_s004_t000,power_line,60.0,canonicalized,1,3.462173,0.758668,4.788783
aaaaaiuo_s002_t000,power_line,60.0,canonicalized,0,2.337299,0.668174,4.703995
aaaaaiwz_s001_t001,power_line,60.0,canonicalized,0,0.430577,0.486223,0.821939
aaaaaiyy_s001_t001,power_line,60.0,canonicalized,0,-2.176129,0.252113,4.880640
aaaaaizd_s001_t001,power_line,60.0,canonicalized,0,-2.112550,0.256890,12.697823
aaaaaizs_s001_t000,power_line,60.0,canonicalized,0,-0.024043,0.441482,6.558846
aaaaajae_s001_t001,power_line,60.0,canonicalized,0,3.677881,0.773960,2.955419
aaaaajah_s002_t001,power_line,60.0,canonicalized,1,7.020772,0.927881,10.981332
aaaaajah_s004_t000,power_line,60.0,canonicalized,1,1.142558,0.556464,5.723284
aaaaajal_s001_t001,power_line,60.0,canonicalized,0,-5.118172,0.095141,3.399546
aaaaajam_s001_t000,power_line,60.0,canonicalized,1,0.317669,0.475063,3.062163
aaaaajar_s001_t001,power_line,60.0,canonicalized,0,-3.205934,0.183146,4.905052
aaaaajbb_s001_t000,power_line,60.0,canonicalized,0,1.637296,0.604138,7.516965
aaaaajbh_s002_t000,power_line,60.0,canonicalized,0,0.679392,0.510851,1.344541
aaaaajce_s001_t000,power_line,60.0,canonicalized,0,-4.710308,0.109983,18.350298
aaaaajci_s001_t000,power_line,60.0,canonicalized,0,-4.116507,0.135197,9.631080
aaaaajck_s001_t000,power_line,60.0,canonicalized,0,-7.325833,0.042021,9.618048
aaaaajct_s001_t000,power_line,60.0,canonicalized,0,1.013995,0.543865,1.438749
aaaaajcu_s001_t000,power_line,60.0,canonicalized,0,-0.316280,0.413170,5.339995
aaaaajda_s001_t000,power_line,60.0,canonicalized,0,-5.616455,0.079457,16.304528
aaaaajdb_s001_t000,power_line,60.0,canonicalized,0,-4.659996,0.111949,13.315242
aaaaajdv_s001_t000,power_line,60.0,canonicalized,0,1.664737,0.606734,7.245741
aaaaajdy_s001_t000,power_line,60.0,canonicalized,0,-6.673391,0.053744,4.111884
aaaaajdz_s001_t000,power_line,60.0,canonicalized,0,2.716710,0.700606,19.777529
aaaaajea_s001_t000,power_line,60.0,canonicalized,0,2.193639,0.655443,12.043708
aaaaajen_s001_t000,power_line,60.0,canonicalized,0,-1.844830,0.277643,7.074605
aaaaajey_s001_t000,power_line,60.0,canonicalized,0,-7.096613,0.045831,14.036381
aaaaajfb_s001_t000,power_line,60.0,canonicalized,0,-5.852338,0.072888,7.289240
aaaaajfe_s001_t000,power_line,60.0,canonicalized,0,0.716131,0.514485,6.234789
aaaaajff_s001_t000,power_line,60.0,canonicalized,0,-4.842237,0.104973,6.408134
aaaaajfi_s001_t001,power_line,60.0,canonicalized,0,-2.135816,0.255135,15.302156
aaaaajfn_s001_t001,power_line,60.0,canonicalized,0,0.975505,0.540081,30.516246
aaaaajfy_s001_t000,power_line,60.0,canonicalized,0,-8.308070,0.028871,17.616910
aaaaajga_s001_t001,power_line,60.0,canonicalized,0,1.182471,0.560361,45.563702
aaaaajhy_s001_t000,power_line,60.0,canonicalized,0,-3.033193,0.193602,6.307246
aaaaajit_s001_t001,power_line,60.0,canonicalized,0,-2.045096,0.262022,14.512100
aaaaajiu_s001_t000,power_line,60.0,canonicalized,0,12.057370,0.989534,15.189571
aaaaajiy_s001_t001,power_line,60.0,canonicalized,0,-1.763794,0.284125,8.302710
aaaaajiz_s001_t000,power_line,60.0,canonicalized,0,-8.941163,0.022614,15.554196
aaaaajjb_s001_t001,power_line,60.0,canonicalized,0,-1.132396,0.337589,5.340111
aaaaajje_s001_t000,power_line,60.0,canonicalized,0,-5.545171,0.081547,3.423384
aaaaajjk_s001_t000,power_line,60.0,canonicalized,0,0.070180,0.450701,6.611371
aaaaajna_s001_t000,power_line,60.0,canonicalized,0,-2.881066,0.203181,9.000958
aaaaajnu_s001_t000,power_line,60.0,canonicalized,0,-5.034095,0.098046,21.470119
aaaaajon_s001_t000,power_line,60.0,canonicalized,0,0.437868,0.486944,31.052968
aaaaajoo_s002_t001,power_line,60.0,canonicalized,1,-2.414350,0.234745,6.028179
aaaaajpg_s001_t001,power_line,60.0,canonicalized,0,-5.132639,0.094649,3.231580
aaaaajqh_s004_t000,power_line,60.0,canonicalized,1,10.630224,0.981728,19.424121
aaaaajqk_s003_t001,power_line,60.0,canonicalized,1,2.703301,0.699491,8.920362
aaaaajrf_s001_t000,power_line,60.0,canonicalized,1,15.426345,0.997222,11.677815
aaaaajrf_s002_t000,power_line,60.0,canonicalized,1,8.778881,0.962702,1.222285
aaaaajrf_s003_t002,power_line,60.0,canonicalized,1,15.160785,0.996915,25.915510
aaaaajrf_s004_t000,power_line,60.0,canonicalized,1,5.212662,0.862781,2.002284
aaaaajso_s001_t000,power_line,60.0,canonicalized,1,5.656072,0.882277,6.756628
aaaaajtg_s001_t000,power_line,60.0,canonicalized,0,-3.567504,0.162688,8.811786
aaaaajtu_s001_t000,power_line,60.0,canonicalized,0,-2.814806,0.207462,20.533244
aaaaajuh_s001_t000,power_line,60.0,canonicalized,1,16.357307,0.998077,50.036287
aaaaajun_s001_t000,power_line,60.0,canonicalized,0,4.052434,0.798852,14.009029
aaaaajvh_s001_t001,power_line,60.0,canonicalized,0,-5.104044,0.095623,22.585780
aaaaajxp_s001_t000,power_line,60.0,canonicalized,0,0.178917,0.461382,1.075110
aaaaakck_s001_t001,power_line,60.0,canonicalized,1,-1.283096,0.324376,3.821660
aaaaakcx_s001_t001,power_line,60.0,canonicalized,1,7.828164,0.946562,15.075449
aaaaakcy_s005_t001,power_line,60.0,canonicalized,1,19.586103,0.999464,21.270119
aaaaakdj_s001_t000,power_line,60.0,canonicalized,1,-3.675967,0.156922,9.629324
aaaaakdo_s001_t000,power_line,60.0,canonicalized,1,4.001074,0.795564,11.601010
aaaaakeq_s001_t000,power_line,60.0,canonicalized,1,4.785663,0.841508,11.468169
aaaaakeq_s002_t000,power_line,60.0,canonicalized,1,6.152218,0.901201,24.801576
aaaaakeq_s003_t000,power_line,60.0,canonicalized,1,3.403924,0.754419,8.511266
aaaaakev_s001_t001,power_line,60.0,canonicalized,1,6.291160,0.905993,25.177846
aaaaakev_s002_t000,power_line,60.0,canonicalized,1,12.934200,0.992581,4.344166
aaaaakft_s001_t000,power_line,60.0,canonicalized,0,-4.567954,0.115624,3.039141
aaaaakgp_s001_t001,power_line,60.0,canonicalized,0,-1.194216,0.332136,20.547216
aaaaakgu_s001_t000,power_line,60.0,canonicalized,1,-0.520496,0.393710,4.948093
aaaaakjk_s002_t002,power_line,60.0,canonicalized,1,8.794880,0.962929,6.594452
aaaaakjk_s003_t000,power_line,60.0,canonicalized,1,6.794015,0.921637,14.324151
aaaaakka_s001_t001,power_line,60.0,canonicalized,0,-0.623377,0.384028,1.777813
aaaaakmg_s003_t001,power_line,60.0,canonicalized,1,16.297211,0.998031,5.435122
aaaaakmh_s001_t000,power_line,60.0,canonicalized,1,-1.946765,0.269621,3.368963
aaaaaknt_s001_t000,power_line,60.0,canonicalized,1,0.540055,0.497058,10.864687
aaaaakoo_s001_t001,power_line,60.0,canonicalized,1,9.913584,0.975876,15.799022
aaaaakqg_s001_t001,power_line,60.0,canonicalized,0,-2.226911,0.248340,22.876408
aaaaakqr_s001_t000,power_line,60.0,canonicalized,0,-3.828292,0.149106,17.235625
aaaaakrt_s001_t001,power_line,60.0,canonicalized,1,8.149865,0.952651,8.471552
aaaaakrt_s002_t001,power_line,60.0,canonicalized,1,4.624445,0.832806,14.203306
aaaaaksb_s001_t000,power_line,60.0,canonicalized,0,-3.154428,0.186217,4.286963
aaaaaksu_s001_t001,power_line,60.0,canonicalized,0,1.943766,0.632766,6.292937
aaaaakxz_s001_t001,power_line,60.0,canonicalized,1,3.191431,0.738498,0.606827
aaaaakxz_s002_t001,power_line,60.0,canonicalized,1,3.420590,0.755640,0.936197
aaaaalaf_s001_t000,power_line,60.0,canonicalized,0,-3.038249,0.193290,12.452412
aaaaalau_s001_t000,power_line,60.0,canonicalized,1,6.055063,0.897723,18.253680
aaaaalbh_s001_t000,power_line,60.0,canonicalized,1,2.559400,0.687378,21.127735
aaaaalbt_s001_t001,power_line,60.0,canonicalized,0,-1.888287,0.274205,4.971313
