rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaord_s001_t000,sampling_rate,200,naive,1,-1.965715,0.135030,0.118172
aaaaaosh_s001_t000,sampling_rate,200,naive,1,-0.345260,0.407167,0.555534
aaaaaosw_s001_t000,sampling_rate,200,naive,0,-0.303970,0.416310,5.952238
aaaaaote_s001_t000,sampling_rate,200,naive,0,-3.210252,0.047651,0.770646
aaaaaout_s001_t000,sampling_rate,200,naive,1,-1.271613,0.227477,6.037230
aaaaaovl_s001_t000,sampling_rate,200,naive,1,7.890154,0.999219,1.326861
aaaaaovo_s001_t000,sampling_rate,200,naive,1,5.638094,0.993908,5.423279
aaaaaowb_s001_t000,sampling_rate,200,naive,0,-1.545022,0.186551,1.882157
aaaaaoxf_s001_t000,sampling_rate,200,naive,0,-3.722512,0.030373,0.358198
aaaaaozf_s001_t001,sampling_rate,200,naive,0,-0.163566,0.447798,1.904481
aaaaapag_s001_t000,sampling_rate,200,naive,0,-1.599165,0.179156,6.088799
aaaaapar_s001_t000,sampling_rate,200,naive,1,12.812330,0.999991,0.247058
aaaaapcb_s001_t000,sampling_rate,200,naive,0,-1.038134,0.267146,0.180637
aaaaapcy_s001_t002,sampling_rate,200,naive,0,-4.032778,0.023044,0.526133
aaaaapdg_s001_t000,sampling_rate,200,naive,0,-3.953263,0.024739,3.657842
aaaaaphs_s001_t000,sampling_rate,200,naive,1,2.053409,0.860243,1.908784
aaaaaphw_s001_t000,sampling_rate,200,naive,0,-0.200416,0.439482,1.345284
aaaaapij_s001_t000,sampling_rate,200,naive,0,-3.401283,0.040323,1.887048
aaaaapjc_s001_t001,sampling_rate,200,naive,0,-3.017294,0.056327,0.486856
aaaaapka_s001_t000,sampling_rate,200,naive,0,-3.753879,0.029540,2.804203
aaaaapkx_s001_t001,sampling_rate,200,naive,1,-0.472530,0.379412,8.943668
aaaaaply_s001_t001,sampling_rate,200,naive,1,1.230474,0.743633,1.293470
aaaaapmb_s002_t001,sampling_rate,200,naive,1,-0.069015,0.469257,0.111375
aaaaapmp_s001_t000,sampling_rate,200,naive,1,-3.037417,0.055357,1.756978
aaaaapnr_s001_t000,sampling_rate,200,naive,1,-2.565161,0.082773,7.389916
aaaaapoc_s001_t000,sampling_rate,200,naive,1,1.668783,0.812398,1.365090
aaaaapof_s001_t000,sampling_rate,200,naive,0,-4.677485,0.012914,1.115505
aaaaapoo_s001_t000,sampling_rate,200,naive,0,-4.278921,0.018486,3.836385
aaaaapoq_s001_t000,sampling_rate,200,naive,0,0.486214,0.594956,0.143554
aaaaappb_s001_t000,sampling_rate,200,naive,0,-2.580123,0.081741,2.122056
aaaaapqd_s001_t000,sampling_rate,200,naive,1,-0.730269,0.325703,0.328234
aaaaapqv_s001_t000,sampling_rate,200,naive,0,-2.721742,0.072534,0.519347
aaaaapta_s001_t000,sampling_rate,200,naive,1,3.041897,0.938257,2.280444
aaaaapth_s001_t000,sampling_rate,200,naive,1,-0.176329,0.444914,0.777409
aaaaapua_s001_t001,sampling_rate,200,naive,0,-3.165027,0.049563,0.397278
aaaaapuu_s001_t000,sampling_rate,200,naive,0,-4.402185,0.016549,0.394508
aaaaapvw_s001_t001,sampling_rate,200,naive,1,1.429844,0.776817,1.813421
aaaaapvy_s001_t000,sampling_rate,200,naive,1,-0.348199,0.406519,2.822717
aaaaapwn_s001_t001,sampling_rate,200,naive,0,-1.916607,0.140360,5.692520
aaaaapwo_s001_t001,sampling_rate,200,naive,1,6.241362,0.996481,4.622522
aaaaapxm_s001_t001,sampling_rate,200,naive,0,-2.146567,0.116856,1.458350
aaaaapys_s001_t001,sampling_rate,200,naive,1,5.547446,0.993385,1.051275
aaaaapys_s002_t001,sampling_rate,200,naive,1,4.165137,0.976977,1.221742
aaaaaayx_s002_t000,sampling_rate,250,canonicalized,0,-2.562846,0.082934,0.657890
aaaaabdo_s003_t000,sampling_rate,250,canonicalized,1,10.241596,0.999909,9.105003
aaaaabsk_s007_t000,sampling_rate,250,canonicalized,1,1.829170,0.833730,0.929211
aaaaabuv_s002_t000,sampling_rate,250,canonicalized,1,2.081236,0.863274,6.823009
aaaaacad_s003_t000,sampling_rate,250,canonicalized,0,-1.538094,0.187514,0.588742
aaaaacby_s004_t000,sampling_rate,250,canonicalized,0,-0.460488,0.382008,0.028807
aaaaaddm_s006_t000,sampling_rate,250,canonicalized,1,1.636835,0.807905,5.336265
aaaaadeu_s002_t000,sampling_rate,250,canonicalized,1,1.703062,0.817127,0.846732
aaaaadjk_s002_t000,sampling_rate,250,canonicalized,0,-3.389312,0.040749,0.051692
aaaaadkb_s002_t000,sampling_rate,250,canonicalized,1,5.616417,0.993787,5.069088
aaaaadsm_s002_t001,sampling_rate,250,canonicalized,0,-2.880880,0.063335,0.270827
aaaaaeab_s003_t000,sampling_rate,250,canonicalized,0,-3.175734,0.049104,0.638792
aaaaaejc_s003_t001,sampling_rate,250,canonicalized,0,-0.719514,0.327866,1.389357
aaaaaezn_s003_t001,sampling_rate,250,canonicalized,1,-0.850068,0.302122,6.712242
aaaaafhl_s003_t000,sampling_rate,250,canonicalized,1,0.454286,0.587903,1.411719
aaaaagfk_s003_t000,sampling_rate,250,canonicalized,0,-3.233826,0.046683,0.972589
aaaaagsc_s003_t001,sampling_rate,250,canonicalized,1,3.569881,0.960975,4.063394
aaaaagsc_s006_t001,sampling_rate,250,canonicalized,1,-0.109459,0.460059,0.378106
aaaaaguk_s002_t001,sampling_rate,250,canonicalized,0,-6.271200,0.003038,1.445559
aaaaagvx_s002_t000,sampling_rate,250,canonicalized,1,0.230945,0.537706,2.913498
aaaaagvx_s003_t001,sampling_rate,250,canonicalized,1,0.037474,0.493558,0.618891
aaaaagyr_s002_t000,sampling_rate,250,canonicalized,1,-3.326001,0.043072,1.147909
aaaaahie_s005_t001,sampling_rate,250,canonicalized,1,3.058847,0.939149,0.537042
aaaaahsv_s002_t000,sampling_rate,250,canonicalized,0,-1.668842,0.169978,1.690420
aaaaahte_s002_t000,sampling_rate,250,canonicalized,1,7.229033,0.998571,6.171229
aaaaahte_s003_t000,sampling_rate,250,canonicalized,1,4.084957,0.975269,2.926184
aaaaahuy_s002_t000,sampling_rate,250,canonicalized,1,-3.531248,0.035968,0.161138
aaaaahzi_s001_t000,sampling_rate,250,canonicalized,0,-1.389644,0.209073,0.602544
aaaaahzm_s001_t001,sampling_rate,250,canonicalized,0,-1.496731,0.193344,0.175806
aaaaahzq_s001_t000,sampling_rate,250,canonicalized,0,-4.696544,0.012694,0.345703
aaaaahzs_s001_t001,sampling_rate,250,canonicalized,0,-0.995272,0.274887,2.595184
aaaaaiae_s001_t000,sampling_rate,250,canonicalized,0,-1.420651,0.204424,0.467378
aaaaaibx_s001_t000,sampling_rate,250,canonicalized,0,-3.029285,0.055747,0.720755
aaaaaiby_s001_t000,sampling_rate,250,canonicalized,0,-3.647404,0.032462,1.934672
aaaaaici_s001_t000,sampling_rate,250,canonicalized,0,-4.144385,0.020855,2.099259
aaaaaicn_s001_t000,sampling_rate,250,canonicalized,0,2.337586,0.888660,3.085471
aaaaaijh_s002_t000,sampling_rate,250,canonicalized,1,-4.841255,0.011138,0.557722
aaaaaijn_s001_t001,sampling_rate,250,canonicalized,0,-3.268479,0.045293,0.248986
aaaaairb_s001_t001,sampling_rate,250,canonicalized,0,-1.206698,0.238075,0.524750
aaaaairo_s001_t000,sampling_rate,250,canonicalized,0,-3.824738,0.027738,2.720053
aaaaaitt_s001_t000,sampling_rate,250,canonicalized,0,-2.166211,0.115015,8.609523
aaaaaiue_s004_t000,sampling_rate,250,canonicalized,1,-0.076466,0.467560,1.343574
aaaaaiuo_s002_t000,sampling_rate,250,canonicalized,0,-0.012800,0.482074,0.243196
aaaaaiwz_s001_t001,sampling_rate,250,canonicalized,0,-1.814688,0.151984,0.336917
aaaaaiyy_s001_t001,sampling_rate,250,canonicalized,0,-3.190219,0.048489,0.984089
aaaaaizd_s001_t001,sampling_rate,250,canonicalized,0,-1.126707,0.251594,2.169184
aaaaaizs_s001_t000,sampling_rate,250,canonicalized,0,-1.702509,0.165680,1.136208
aaaaajae_s001_t001,sampling_rate,250,canonicalized,0,1.234428,0.744322,3.619402
aaaaajah_s002_t001,sampling_rate,250,canonicalized,1,0.983769,0.698336,0.435500
aaaaajah_s004_t000,sampling_rate,250,canonicalized,1,-0.434301,0.387675,5.425818
aaaaajal_s001_t001,sampling_rate,250,canonicalized,0,-4.906175,0.010503,0.539068
aaaaajam_s001_t000,sampling_rate,250,canonicalized,1,0.482313,0.594097,1.113359
aaaaajar_s001_t001,sampling_rate,250,canonicalized,0,-2.097650,0.121551,0.598493
aaaaajbb_s001_t000,sampling_rate,250,canonicalized,0,0.131146,0.514963,0.422439
aaaaajbh_s002_t000,sampling_rate,250,canonicalized,0,-2.001453,0.131259,0.186687
aaaaajce_s001_t000,sampling_rate,250,canonicalized,0,-2.279854,0.104855,3.037805
aaaaajci_s001_t000,sampling_rate,250,canonicalized,0,-2.096981,0.121617,3.865832
aaaaajck_s001_t000,sampling_rate,250,canonicalized,0,-4.772010,0.011857,0.489419
aaaaajct_s001_t000,sampling_rate,250,canonicalized,0,-0.687238,0.334402,2.987052
aaaaajcu_s001_t000,sampling_rate,250,canonicalized,0,-0.581885,0.356171,0.867142
aaaaajda_s001_t000,sampling_rate,250,canonicalized,0,-4.025987,0.023184,3.677510
aaaaajdb_s001_t000,sampling_rate,250,canonicalized,0,-2.782139,0.068906,5.979487
aaaaajdv_s001_t000,sampling_rate,250,canonicalized,0,0.206234,0.532086,2.098301
aaaaajdy_s001_t000,sampling_rate,250,canonicalized,0,-4.535762,0.014674,1.049481
aaaaajdz_s001_t000,sampling_rate,250,canonicalized,0,1.088737,0.718160,1.339359
aaaaajea_s001_t000,sampling_rate,250,canonicalized,0,0.575077,0.614374,2.523460
aaaaajen_s001_t000,sampling_rate,250,canonicalized,0,-2.538760,0.084625,1.507259
aaaaajey_s001_t000,sampling_rate,250,canonicalized,0,-3.113521,0.051829,0.532871
aaaaajfb_s001_t000,sampling_rate,250,canonicalized,0,-4.514372,0.014960,2.849782
aaaaajfe_s001_t000,sampling_rate,250,canonicalized,0,-1.127186,0.251511,1.121812
aaaaajff_s001_t000,sampling_rate,250,canonicalized,0,-4.782675,0.011744,0.528959
aaaaajfi_s001_t001,sampling_rate,250,canonicalized,0,-2.670829,0.075728,0.568959
aaaaajfn_s001_t001,sampling_rate,250,canonicalized,0,-0.913517,0.290034,17.820251
aaaaajfy_s001_t000,sampling_rate,250,canonicalized,0,-5.433388,0.006512,1.025154
aaaaajga_s001_t001,sampling_rate,250,canonicalized,0,-1.882904,0.144119,9.516318
aaaaajhy_s001_t000,sampling_rate,250,canonicalized,0,-3.722859,0.030363,2.541392
aaaaajit_s001_t001,sampling_rate,250,canonicalized,0,-3.349281,0.042203,2.329690
aaaaajiu_s001_t000,sampling_rate,250,canonicalized,0,5.665187,0.994056,8.419324
aaaaajiy_s001_t001,sampling_rate,250,canonicalized,0,-0.799853,0.311889,1.236755
aaaaajiz_s001_t000,sampling_rate,250,canonicalized,0,-2.845866,0.065260,2.951728
aaaaajjb_s001_t001,sampling_rate,250,canonicalized,0,-1.394453,0.208347,0.306668
aaaaajje_s001_t000,sampling_rate,250,canonicalized,0,-4.757658,0.012012,1.817093
aaaaajjk_s001_t000,sampling_rate,250,canonicalized,0,-2.047868,0.126495,0.762997
aaaaajna_s001_t000,sampling_rate,250,canonicalized,0,-2.573325,0.082209,1.985607
aaaaajnu_s001_t000,sampling_rate,250,canonicalized,0,-4.526687,0.014795,4.112393
aaaaajon_s001_t000,sampling_rate,250,canonicalized,0,-0.676850,0.336519,2.069557
aaaaajoo_s002_t001,sampling_rate,250,canonicalized,1,-2.677502,0.075302,0.552657
aaaaajpg_s001_t001,sampling_rate,250,canonicalized,0,-3.630560,0.032949,0.498920
aaaaajqh_s004_t000,sampling_rate,250,canonicalized,1,8.037037,0.999317,5.005453
aaaaajqk_s003_t001,sampling_rate,250,canonicalized,1,2.220321,0.877602,1.373855
aaaaajrf_s001_t000,sampling_rate,250,canonicalized,1,11.390215,0.999968,0.809356
aaaaajrf_s002_t000,sampling_rate,250,canonicalized,1,9.335985,0.999792,4.231419
aaaaajrf_s003_t002,sampling_rate,250,canonicalized,1,9.280480,0.999781,5.068619
aaaaajrf_s004_t000,sampling_rate,250,canonicalized,1,3.024647,0.937337,0.862541
aaaaajso_s001_t000,sampling_rate,250,canonicalized,1,4.295465,0.979510,4.197279
aaaaajtg_s001_t000,sampling_rate,250,canonicalized,0,-0.987286,0.276345,2.709985
aaaaajtu_s001_t000,sampling_rate,250,canonicalized,0,-3.259874,0.045634,3.848383
aaaaajuh_s001_t000,sampling_rate,250,canonicalized,1,11.496607,0.999971,17.857939
aaaaajun_s001_t000,sampling_rate,250,canonicalized,0,1.968735,0.850674,0.989113
aaaaajvh_s001_t001,sampling_rate,250,canonicalized,0,-0.771899,0.317400,1.609182
aaaaajxp_s001_t000,sampling_rate,250,canonicalized,0,-1.230139,0.234209,0.682142
aaaaakck_s001_t001,sampling_rate,250,canonicalized,1,-0.475190,0.378839,1.006567
aaaaakcx_s001_t001,sampling_rate,250,canonicalized,1,7.005370,0.998247,3.106715
aaaaakcy_s005_t001,sampling_rate,250,canonicalized,1,13.481284,0.999995,6.735955
aaaaakdj_s001_t000,sampling_rate,250,canonicalized,1,-0.466255,0.380764,0.459516
aaaaakdo_s001_t000,sampling_rate,250,canonicalized,1,1.103514,0.720887,1.806518
aaaaakeq_s001_t000,sampling_rate,250,canonicalized,1,2.792505,0.923652,6.264099
aaaaakeq_s002_t000,sampling_rate,250,canonicalized,1,3.216910,0.946902,13.741919
aaaaakeq_s003_t000,sampling_rate,250,canonicalized,1,2.058939,0.860850,1.515700
aaaaakev_s001_t001,sampling_rate,250,canonicalized,1,8.946178,0.999702,9.928707
aaaaakev_s002_t000,sampling_rate,250,canonicalized,1,11.682069,0.999976,3.732983
aaaaakft_s001_t000,sampling_rate,250,canonicalized,0,-4.123858,0.021242,0.328952
aaaaakgp_s001_t001,sampling_rate,250,canonicalized,0,0.217456,0.534639,2.934177
aaaaakgu_s001_t000,sampling_rate,250,canonicalized,1,-2.440125,0.091877,0.528740
aaaaakjk_s002_t002,sampling_rate,250,canonicalized,1,4.048758,0.974458,2.455096
aaaaakjk_s003_t000,sampling_rate,250,canonicalized,1,2.744329,0.920488,3.129425
aaaaakka_s001_t001,sampling_rate,250,canonicalized,0,-0.839348,0.304193,0.252465
aaaaakmg_s003_t001,sampling_rate,250,canonicalized,1,8.767452,0.999649,0.448694
aaaaakmh_s001_t000,sampling_rate,250,canonicalized,1,-0.783202,0.315165,1.807311
aaaaaknt_s001_t000,sampling_rate,250,canonicalized,1,1.318308,0.758641,3.963352
aaaaakoo_s001_t001,sampling_rate,250,canonicalized,1,7.379601,0.998754,1.588381
aaaaakqg_s001_t001,sampling_rate,250,canonicalized,0,-1.977048,0.133824,2.037742
aaaaakqr_s001_t000,sampling_rate,250,canonicalized,0,-4.517652,0.014916,2.462746
aaaaakrt_s001_t001,sampling_rate,250,canonicalized,1,4.285855,0.979333,1.698768
aaaaakrt_s002_t001,sampling_rate,250,canonicalized,1,4.079585,0.975151,4.408521
aaaaaksb_s001_t000,sampling_rate,250,canonicalized,0,-3.938049,0.025077,1.573178
aaaaaksu_s001_t001,sampling_rate,250,canonicalized,0,0.828367,0.667591,2.002766
aaaaakxz_s001_t001,sampling_rate,250,canonicalized,1,2.395033,0.893751,0.106147
aaaaakxz_s002_t001,sampling_rate,250,canonicalized,1,3.012072,0.936658,0.750159
aaaaalaf_s001_t000,sampling_rate,250,canonicalized,0,-3.241571,0.046368,0.711234
aaaaalau_s001_t000,sampling_rate,250,canonicalized,1,3.564363,0.960786,8.633093
aaaaalbh_s001_t000,sampling_rate,250,canonicalized,1,2.658540,0.914554,6.733535
aaaaalbt_s001_t001,sampling_rate,250,canonicalized,0,-2.466005,0.089922,0.656764
aaaaalbt_s002_t000,sampling_rate,250,canonicalized,0,-2.755932,0.070459,2.978210
aaaaalbz_s006_t000,sampling_rate,250,canonicalized,1,5.392120,0.992383,5.338762
aaaaalid_s001_t001,sampling_rate,250,canonicalized,0,-2.010505,0.130318,0.460259
aaaaaljf_s001_t000,sampling_rate,250,canonicalized,1,1.607579,0.803720,3.849804
aaaaaljj_s001_t000,sampling_rate,250,canonicalized,0,-1.378510,0.210761,9.080555
aaaaallc_s001_t001,sampling_rate,250,canonicalized,0,-0.675851,0.336723,1.201562
aaaaalle_s002_t000,sampling_rate,250,canonicalized,1,-0.107913,0.460410,0.475059
aaaaalox_s001_t001,sampling_rate,250,canonicalized,0,1.348970,0.763736,4.268948
aaaaalpv_s001_t000,sampling_rate,250,canonicalized,0,-0.888755,0.294717,4.981095
aaaaalqa_s001_t000,sampling_rate,250,canonicalized,0,-0.409320,0.393111,3.282878
aaaaalqr_s001_t001,sampling_rate,250,canonicalized,1,3.783935,0.967688,0.449601
aaaaalqs_s001_t001,sampling_rate,250,canonicalized,0,-2.976909,0.058322,0.606721
aaaaalqx_s001_t000,sampling_rate,250,canonicalized,0,-3.433838,0.039187,0.638527
aaaaalrc_s002_t000,sampling_rate,250,canonicalized,1,12.929643,0.999992,2.036752
aaaaalsq_s001_t000,sampling_rate,250,canonicalized,0,-1.378975,0.210690,2.073150
aaaaalsx_s001_t000,sampling_rate,250,canonicalized,1,-2.286202,0.104312,0.639252
aaaaalsx_s004_t001,sampling_rate,250,canonicalized,1,-0.549310,0.363029,1.342677
aaaaaluz_s001_t001,sampling_rate,250,canonicalized,0,-4.080076,0.022091,0.698623
aaaaalvw_s001_t000,sampling_rate,250,canonicalized,0,-4.295587,0.018212,0.221304
aaaaalvz_s001_t000,sampling_rate,250,canonicalized,1,10.964437,0.999953,1.404163
aaaaalxk_s001_t000,sampling_rate,250,canonicalized,0,-0.100072,0.462192,0.656586
aaaaalyr_s001_t000,sampling_rate,250,canonicalized,1,-1.430278,0.202996,0.886569
aaaaalzk_s002_t001,sampling_rate,250,canonicalized,1,6.165502,0.996230,9.741968
aaaaamcb_s001_t001,sampling_rate,250,canonicalized,1,6.067793,0.995879,2.896911
aaaaamfe_s001_t001,sampling_rate,250,canonicalized,0,1.363759,0.766167,3.496053
aaaaamft_s001_t001,sampling_rate,250,canonicalized,1,2.570640,0.908062,0.581247
aaaaamfu_s001_t000,sampling_rate,250,canonicalized,0,-2.465052,0.089993,0.926393
aaaaamhi_s001_t000,sampling_rate,250,canonicalized,1,5.923526,0.995301,1.640777
aaaaamhk_s001_t000,sampling_rate,250,canonicalized,1,0.648483,0.630147,0.478327
aaaaamjc_s001_t001,sampling_rate,250,canonicalized,1,11.854837,0.999979,3.690476
aaaaammh_s001_t001,sampling_rate,250,canonicalized,1,0.384355,0.572331,0.344617
aaaaamnq_s001_t000,sampling_rate,250,canonicalized,1,8.063353,0.999333,2.198643
aaaaamnq_s002_t000,sampling_rate,250,canonicalized,1,4.539702,0.983543,1.374296
aaaaamon_s001_t000,sampling_rate,250,canonicalized,0,-2.294061,0.103642,0.509455
aaaaampz_s001_t000,sampling_rate,250,canonicalized,1,4.945084,0.988582,1.910338
aaaaamrj_s001_t000,sampling_rate,250,canonicalized,0,-1.622090,0.176094,1.163120
aaaaamsc_s001_t000,sampling_rate,250,canonicalized,1,4.020618,0.973810,18.202772
aaaaamtb_s001_t000,sampling_rate,250,canonicalized,0,2.589512,0.909492,3.300204
aaaaamuc_s001_t000,sampling_rate,250,canonicalized,0,-2.791796,0.068341,0.914827
aaaaamxn_s001_t000,sampling_rate,250,canonicalized,1,-2.198520,0.112043,0.509664
aaaaamyb_s001_t001,sampling_rate,250,canonicalized,0,-1.163148,0.245372,0.636269
aaaaamye_s001_t000,sampling_rate,250,canonicalized,1,13.433561,0.999995,19.582586
aaaaamzi_s001_t001,sampling_rate,250,canonicalized,1,6.280835,0.996606,10.325422
aaaaamzl_s001_t000,sampling_rate,250,canonicalized,0,-3.590587,0.034133,2.046711
aaaaamzx_s001_t000,sampling_rate,250,canonicalized,0,-4.415830,0.016347,6.376813
aaaaanbq_s001_t000,sampling_rate,250,canonicalized,0,-2.130550,0.118376,2.340353
aaaaanek_s001_t000,sampling_rate,250,canonicalized,0,-5.006485,0.009591,0.811997
aaaaangp_s001_t000,sampling_rate,250,canonicalized,0,-2.255217,0.106988,0.429788
aaaaanhb_s001_t003,sampling_rate,250,canonicalized,1,4.264671,0.978938,0.351262
aaaaanhb_s003_t001,sampling_rate,250,canonicalized,1,3.680091,0.964583,1.873152
aaaaanhb_s005_t000,sampling_rate,250,canonicalized,1,4.732460,0.986165,2.001004
aaaaankf_s001_t000,sampling_rate,250,canonicalized,1,8.773907,0.999652,4.533719
aaaaanlp_s001_t000,sampling_rate,250,canonicalized,0,-2.339876,0.099815,0.804517
aaaaanmc_s001_t000,sampling_rate,250,canonicalized,1,4.152618,0.976718,5.189733
aaaaanop_s001_t000,sampling_rate,250,canonicalized,0,1.930815,0.846217,2.097790
aaaaanoz_s001_t000,sampling_rate,250,canonicalized,1,-2.149805,0.116551,0.392769
aaaaanpr_s001_t002,sampling_rate,250,canonicalized,1,1.019981,0.705264,1.608082
aaaaanqe_s001_t000,sampling_rate,250,canonicalized,0,-3.320205,0.043291,1.133008
aaaaanro_s001_t000,sampling_rate,250,canonicalized,1,2.954673,0.933473,1.511863
aaaaansj_s001_t000,sampling_rate,250,canonicalized,1,4.452500,0.982202,2.185626
aaaaanta_s001_t000,sampling_rate,250,canonicalized,1,3.201709,0.946199,7.767521
aaaaanum_s001_t000,sampling_rate,250,canonicalized,0,-2.189912,0.112828,0.712169
aaaaanvb_s002_t000,sampling_rate,250,canonicalized,0,-0.366323,0.402528,0.811388
aaaaanvg_s001_t002,sampling_rate,250,canonicalized,0,0.631086,0.626433,0.653338
aaaaanvw_s001_t000,sampling_rate,250,canonicalized,0,-1.020903,0.270241,2.804405
aaaaanwc_s001_t001,sampling_rate,250,canonicalized,1,1.972656,0.851129,3.962390
aaaaanxl_s001_t000,sampling_rate,250,canonicalized,1,4.338969,0.980293,0.958072
aaaaanyb_s001_t001,sampling_rate,250,canonicalized,0,-1.590277,0.180354,0.952888
aaaaanyt_s002_t000,sampling_rate,250,canonicalized,1,6.425997,0.997026,2.678055
aaaaanyw_s001_t000,sampling_rate,250,canonicalized,1,2.004981,0.854835,0.548744
aaaaanyw_s002_t000,sampling_rate,250,canonicalized,1,3.920597,0.971374,4.820268
aaaaanzh_s001_t000,sampling_rate,250,canonicalized,1,-0.862912,0.299652,5.458667
aaaaanzu_s001_t003,sampling_rate,250,canonicalized,1,0.856000,0.673173,2.632563
aaaaaoav_s001_t000,sampling_rate,250,canonicalized,0,-1.905384,0.141603,1.523332
aaaaaoav_s002_t000,sampling_rate,250,canonicalized,0,0.015000,0.488423,4.354569
aaaaaobi_s001_t000,sampling_rate,250,canonicalized,1,-4.159935,0.020567,2.570250
aaaaaobl_s001_t000,sampling_rate,250,canonicalized,0,-1.348594,0.215347,6.219584
aaaaaoby_s001_t000,sampling_rate,250,canonicalized,0,-1.220132,0.235854,3.738869
aaaaaoda_s001_t000,sampling_rate,250,canonicalized,1,6.065327,0.995870,6.382229
aaaaaoeg_s001_t000,sampling_rate,250,canonicalized,0,-0.148679,0.451166,1.477436
aaaaaofj_s001_t000,sampling_rate,250,canonicalized,0,-3.969676,0.024379,0.552503
aaaaaofr_s001_t000,sampling_rate,250,canonicalized,0,0.418782,0.580017,0.818853
aaaaaofz_s001_t000,sampling_rate,250,canonicalized,0,-0.914046,0.289934,0.740564
aaaaaohb_s001_t000,sampling_rate,250,canonicalized,1,6.041462,0.995779,0.918707
aaaaaohr_s002_t001,sampling_rate,250,canonicalized,1,11.096062,0.999958,7.351910
aaaaaoiq_s001_t000,sampling_rate,250,canonicalized,1,0.572904,0.613904,2.904233
aaaaaoiv_s001_t000,sampling_rate,250,canonicalized,1,-0.511245,0.371114,0.426768
aaaaaoiv_s002_t001,sampling_rate,250,canonicalized,1,8.951394,0.999704,11.562073
aaaaaoiv_s003_t003,sampling_rate,250,canonicalized,1,9.371165,0.999798,0.653372
aaaaaojd_s001_t002,sampling_rate,250,canonicalized,0,-2.164925,0.115135,1.028832
aaaaaokg_s001_t000,sampling_rate,250,canonicalized,0,1.474006,0.783739,4.288844
aaaaaoly_s001_t000,sampling_rate,250,canonicalized,0,-2.815086,0.066998,3.537539
aaaaaome_s001_t000,sampling_rate,250,canonicalized,0,-1.907209,0.141400,0.391900
aaaaaomx_s001_t000,sampling_rate,250,canonicalized,0,-1.812531,0.152239,0.410508
aaaaaomy_s001_t000,sampling_rate,250,canonicalized,1,5.956299,0.995439,9.166548
aaaaaonb_s001_t000,sampling_rate,250,canonicalized,0,-1.767777,0.157595,3.231847
aaaaaons_s002_t002,sampling_rate,250,canonicalized,1,4.308181,0.979742,0.406148
aaaaaopd_s001_t000,sampling_rate,250,canonicalized,0,-1.272566,0.227324,0.429660
aaaaaopo_s001_t000,sampling_rate,250,canonicalized,0,-2.763132,0.070029,1.604338
aaaaaora_s002_t000,sampling_rate,250,canonicalized,1,1.609465,0.803992,1.498359
aaaaaord_s001_t000,sampling_rate,250,canonicalized,1,-0.012049,0.482246,0.620847
aaaaaosh_s001_t000,sampling_rate,250,canonicalized,1,-0.501541,0.373187,0.696148
aaaaaosw_s001_t000,sampling_rate,250,canonicalized,0,0.190531,0.528510,5.918162
aaaaaote_s001_t000,sampling_rate,250,canonicalized,0,-1.342916,0.216225,0.921639
aaaaaout_s001_t000,sampling_rate,250,canonicalized,1,3.251085,0.948451,11.014707
aaaaaovl_s001_t000,sampling_rate,250,canonicalized,1,8.484453,0.999546,0.709344
aaaaaovo_s001_t000,sampling_rate,250,canonicalized,1,5.340716,0.992020,3.125755
aaaaaowb_s001_t000,sampling_rate,250,canonicalized,0,-0.535255,0.366005,1.722932
aaaaaoxf_s001_t000,sampling_rate,250,canonicalized,0,-4.405255,0.016503,0.391663
aaaaaozf_s001_t001,sampling_rate,250,canonicalized,0,-0.796425,0.312562,3.750743
aaaaapag_s001_t000,sampling_rate,250,canonicalized,0,-3.078054,0.053446,2.746912
aaaaapar_s001_t000,sampling_rate,250,canonicalized,1,15.023296,0.999999,3.604003
aaaaapcb_s001_t000,sampling_rate,250,canonicalized,0,-0.395735,0.396078,0.122468
aaaaapcy_s001_t002,sampling_rate,250,canonicalized,0,-2.301352,0.103025,1.232733
aaaaapdg_s001_t000,sampling_rate,250,canonicalized,0,-2.324257,0.101106,0.898430
aaaaaphs_s001_t000,sampling_rate,250,canonicalized,1,1.670015,0.812569,1.120188
aaaaaphw_s001_t000,sampling_rate,250,canonicalized,0,0.820067,0.665905,0.847487
aaaaapij_s001_t000,sampling_rate,250,canonicalized,0,-1.444819,0.200854,0.581339
aaaaapjc_s001_t001,sampling_rate,250,canonicalized,0,-4.877550,0.010778,0.946763
aaaaapka_s001_t000,sampling_rate,250,canonicalized,0,-1.028588,0.268858,3.192718
aaaaapkx_s001_t001,sampling_rate,250,canonicalized,1,-0.750494,0.321655,14.149806
aaaaaply_s001_t001,sampling_rate,250,canonicalized,1,2.202168,0.875808,2.549392
aaaaapmb_s002_t001,sampling_rate,250,canonicalized,1,0.286755,0.550363,0.117512
aaaaapmp_s001_t000,sampling_rate,250,canonicalized,1,-2.093411,0.121966,3.973544
aaaaapnr_s001_t000,sampling_rate,250,canonicalized,1,-2.094098,0.121898,6.856780
aaaaapoc_s001_t000,sampling_rate,250,canonicalized,1,4.752474,0.986413,2.453160
aaaaapof_s001_t000,sampling_rate,250,canonicalized,0,-3.548154,0.035436,0.663017
aaaaapoo_s001_t000,sampling_rate,250,canonicalized,0,-3.742945,0.029827,2.777574
