rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapvy_s001_t000,bandwidth,50.0,naive,1,12.575661,0.995057,13.841179
aaaaapwn_s001_t001,bandwidth,50.0,naive,0,12.197176,0.994149,13.053511
aaaaapwo_s001_t001,bandwidth,50.0,naive,1,11.295640,0.991263,6.091578
aaaaapxm_s001_t001,bandwidth,50.0,naive,0,12.351663,0.994538,2.813667
aaaaapys_s001_t001,bandwidth,50.0,naive,1,19.413038,0.999768,1.218649
aaaaapys_s002_t001,bandwidth,50.0,naive,1,17.880115,0.999539,19.360686
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,11.204563,0.990903,28.804677
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,17.243248,0.999387,26.590789
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,13.920748,0.997288,8.901849
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,7.610743,0.956086,7.962984
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,13.701888,0.997010,4.462985
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,10.149325,0.985484,5.428592
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,11.503952,0.992035,33.378844
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,12.184056,0.994115,12.563408
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,7.969936,0.962368,6.342685
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,13.982338,0.997362,5.495025
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,12.314865,0.994448,12.226081
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,11.126540,0.990582,4.843997
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,9.162776,0.977597,5.147875
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,14.977248,0.998309,25.959586
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,12.815635,0.995559,2.870916
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,7.693495,0.957617,13.649792
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,16.600813,0.999182,22.368975
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,13.742302,0.997063,5.340190
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,9.487836,0.980574,2.317409
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,5.696164,0.902287,20.765685
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,8.587246,0.971198,37.411469
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,5.942881,0.911608,35.269127
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,20.769447,0.999874,3.058143
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,4.768835,0.859055,14.674125
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,15.507356,0.998666,15.385011
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,20.440099,0.999853,7.450747
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,14.761352,0.998138,5.283911
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,10.313355,0.986499,9.545282
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,6.224160,0.921249,4.697117
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,0.387388,0.461230,5.079646
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,14.763937,0.998140,16.556437
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,5.825554,0.907280,22.973872
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,9.869203,0.983575,3.242764
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,17.781920,0.999518,5.114328
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,14.670540,0.998060,12.496546
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,10.326298,0.986576,7.018093
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,10.984058,0.989967,14.495696
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,11.207067,0.990913,5.380993
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,12.068712,0.993805,14.039031
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,9.466254,0.980389,6.467603
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,14.644918,0.998038,18.155445
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,16.336756,0.999080,15.400496
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,10.561108,0.987900,19.453239
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,6.621211,0.933225,9.847327
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,12.796040,0.995520,10.569628
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,6.660227,0.934306,23.894168
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,9.197835,0.977939,10.393747
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,13.617441,0.996895,13.556268
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,8.276631,0.967040,13.368341
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,7.508824,0.954129,19.651378
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,15.680945,0.998766,18.010591
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,10.525331,0.987707,3.087581
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,8.915100,0.975034,3.573187
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,8.732349,0.972962,12.036574
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,8.303765,0.967425,4.818349
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,12.697270,0.995318,9.626870
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,14.847846,0.998208,7.980314
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,14.659484,0.998051,13.254278
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,12.973948,0.995862,26.401437
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,9.880615,0.983657,26.351914
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,13.813715,0.997155,15.506773
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,10.082893,0.985052,9.256055
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,4.920582,0.867087,14.958535
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,10.003942,0.984522,20.772283
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,7.968304,0.962341,3.062842
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,11.590434,0.992336,17.095637
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,11.385176,0.991604,4.264457
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,11.095813,0.990453,5.004227
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,12.000013,0.993612,9.497513
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,7.236747,0.948489,8.603097
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,6.663412,0.934393,4.250763
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,14.085833,0.997481,13.422037
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,10.998637,0.990032,5.996380
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,15.801930,0.998831,13.211511
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,15.756649,0.998807,13.623024
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,16.820452,0.999259,5.812161
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,19.222896,0.999747,18.516765
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,7.089234,0.945163,25.635954
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,8.586637,0.971190,3.695984
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,12.947296,0.995812,14.396875
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,10.877669,0.989483,9.785271
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,9.484188,0.980543,15.772440
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,14.876883,0.998231,9.712118
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,7.591451,0.955722,10.049242
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,13.851681,0.997203,9.594037
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,12.770485,0.995468,29.637517
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,8.728172,0.972912,12.264429
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,9.831737,0.983302,7.866011
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,18.287079,0.999616,14.355576
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,14.281376,0.997692,2.073184
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,29.474240,0.999997,33.744793
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,32.382125,0.999999,28.088594
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,29.336690,0.999997,28.070472
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,16.825471,0.999260,4.117905
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,16.978940,0.999310,13.638879
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,15.595995,0.998718,16.223006
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,12.372150,0.994588,15.991488
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,11.537378,0.992153,17.846574
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,11.284481,0.991220,10.086714
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,15.519072,0.998673,11.788960
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,9.056909,0.976535,6.296574
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,19.186757,0.999743,16.928920
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,22.304644,0.999936,10.490759
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,26.625301,0.999991,5.739262
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,12.993608,0.995898,2.814154
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,6.403598,0.926887,5.476051
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,17.570144,0.999470,48.595659
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,15.811139,0.998836,30.664413
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,19.491124,0.999776,5.282564
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,27.687684,0.999994,41.351983
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,29.070265,0.999997,41.648646
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,17.276439,0.999396,10.701683
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,14.104048,0.997502,16.132582
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,7.623694,0.956329,2.785151
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,17.514320,0.999457,9.682306
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,14.619382,0.998016,4.120153
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,5.623862,0.899394,3.039548
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,20.894833,0.999880,8.427653
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,11.440524,0.991808,8.546538
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,10.309464,0.986475,11.678484
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,29.849285,0.999998,17.947810
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,17.244745,0.999387,3.529150
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,8.220899,0.966234,14.141442
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,11.768133,0.992918,7.651325
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,13.829779,0.997176,8.774837
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,9.890041,0.983725,8.923342
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,15.092988,0.998394,11.658411
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,10.770884,0.988973,12.719298
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,13.902043,0.997266,11.060745
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,15.585180,0.998712,16.948357
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,19.605940,0.999787,18.303502
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,16.073888,0.998965,21.196933
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,10.685318,0.988547,2.403488
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,7.740733,0.958467,23.753325
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,21.349408,0.999902,66.717001
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,17.811701,0.999524,19.070998
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,11.416172,0.991719,10.564627
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,16.289666,0.999060,8.297744
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,12.954223,0.995825,16.628408
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,9.197333,0.977934,2.809012
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,18.749367,0.999688,35.804028
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,13.734748,0.997053,6.450742
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,13.872872,0.997230,7.787285
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,14.887212,0.998240,13.089108
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,10.496587,0.987549,3.637308
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,14.660348,0.998052,12.303183
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,33.957405,1.000000,3.703206
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,13.041154,0.995984,4.616371
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,13.199026,0.996257,12.804082
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,3.929421,0.807121,19.451009
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,18.617115,0.999668,13.254669
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,14.064823,0.997457,10.541734
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,31.151111,0.999999,2.261407
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,7.614438,0.956156,18.616389
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,14.502990,0.997910,6.581872
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,21.776712,0.999919,29.759993
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,12.944833,0.995807,6.048775
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,17.941858,0.999551,13.637731
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,23.428854,0.999962,40.217821
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,21.409188,0.999905,11.142140
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,25.111587,0.999982,41.828714
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,8.879768,0.974646,7.166918
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,29.173496,0.999997,12.986113
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,14.435720,0.997846,24.155141
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,19.546163,0.999781,14.246994
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,21.432801,0.999906,9.486009
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,13.039011,0.995980,20.727412
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,17.820671,0.999526,20.139061
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,10.518860,0.987671,6.734530
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,7.357423,0.951067,7.073891
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,18.352231,0.999627,13.771499
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,6.509542,0.930039,3.139032
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,14.331037,0.997743,8.578190
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,7.951721,0.962071,12.477648
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,27.067331,0.999992,11.689636
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,26.585883,0.999991,51.383157
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,9.230959,0.978257,24.881361
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,9.805988,0.983111,16.844339
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,4.736209,0.857276,15.655466
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,13.169613,0.996208,10.811326
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,11.578241,0.992294,12.134791
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,15.465564,0.998641,26.527138
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,13.846293,0.997197,7.835546
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,15.257582,0.998508,7.122660
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,22.292085,0.999936,4.893776
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,10.642863,0.988330,12.793957
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,15.903401,0.998883,21.206360
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,10.367809,0.986820,19.509653
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,9.714931,0.982420,11.815892
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,14.155963,0.997559,12.505623
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,4.909719,0.866525,12.199901
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,15.819815,0.998840,21.066664
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,10.150733,0.985493,20.478665
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,14.469557,0.997878,36.095182
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,8.794168,0.973681,6.663393
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,9.228024,0.978229,8.848149
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,11.597624,0.992360,12.798061
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,11.131289,0.990602,16.021577
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,13.559145,0.996813,67.066104
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,20.714955,0.999870,37.920072
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,8.537312,0.970566,11.110978
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,25.673408,0.999986,67.864011
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,15.092814,0.998394,4.212067
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,12.534547,0.994966,11.446916
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,11.942950,0.993448,32.931050
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,14.594505,0.997993,24.890243
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,4.999542,0.871111,11.998562
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,7.584694,0.955594,17.627056
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,12.370760,0.994585,27.336698
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,8.294238,0.967290,12.196194
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,11.621153,0.992440,22.466715
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,15.003360,0.998329,17.586112
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,5.652990,0.900569,2.611346
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,6.165348,0.919316,11.101459
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,9.416031,0.979952,6.806629
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,8.559832,0.970852,9.678152
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,22.992586,0.999953,6.079306
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,10.437230,0.987218,3.314967
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,5.795114,0.906126,6.517379
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,8.652576,0.972005,3.367185
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,26.224429,0.999989,21.749753
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,25.849041,0.999987,5.611351
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,14.969421,0.998303,19.054104
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,20.225234,0.999839,37.258655
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,11.653486,0.992548,46.144748
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,9.565641,0.981227,15.586514
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,9.486384,0.980562,14.929009
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,17.153379,0.999361,16.317972
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,15.641947,0.998744,14.231111
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,12.673645,0.995268,10.521537
aaaaaopd_s001_t000,bandwidth,64.0,canonicalized,0,12.393471,0.994639,22.771577
aaaaaopo_s001_t000,bandwidth,64.0,canonicalized,0,12.782547,0.995493,10.619634
aaaaaora_s002_t000,bandwidth,64.0,canonicalized,1,6.583909,0.932176,8.938978
aaaaaord_s001_t000,bandwidth,64.0,canonicalized,1,9.618775,0.981661,15.816927
aaaaaosh_s001_t000,bandwidth,64.0,canonicalized,1,8.626445,0.971685,9.624298
aaaaaosw_s001_t000,bandwidth,64.0,canonicalized,0,11.171263,0.990767,23.839893
aaaaaote_s001_t000,bandwidth,64.0,canonicalized,0,7.125287,0.945994,3.519655
aaaaaout_s001_t000,bandwidth,64.0,canonicalized,1,13.089358,0.996069,6.512870
aaaaaovl_s001_t000,bandwidth,64.0,canonicalized,1,25.375399,0.999984,5.375684
aaaaaovo_s001_t000,bandwidth,64.0,canonicalized,1,23.094972,0.999955,23.287532
aaaaaowb_s001_t000,bandwidth,64.0,canonicalized,0,10.240171,0.986055,15.698615
aaaaaoxf_s001_t000,bandwidth,64.0,canonicalized,0,12.756278,0.995440,10.444011
aaaaaozf_s001_t001,bandwidth,64.0,canonicalized,0,16.613222,0.999187,4.461950
aaaaapag_s001_t000,bandwidth,64.0,canonicalized,0,15.804539,0.998832,25.294755
aaaaapar_s001_t000,bandwidth,64.0,canonicalized,1,27.368474,0.999993,2.216224
aaaaapcb_s001_t000,bandwidth,64.0,canonicalized,0,8.483343,0.969867,9.488596
aaaaapcy_s001_t002,bandwidth,64.0,canonicalized,0,8.333262,0.967839,18.879957
aaaaapdg_s001_t000,bandwidth,64.0,canonicalized,0,8.147941,0.965152,5.340530
aaaaaphs_s001_t000,bandwidth,64.0,canonicalized,1,18.611813,0.999668,43.528126
aaaaaphw_s001_t000,bandwidth,64.0,canonicalized,0,10.375663,0.986865,5.991778
aaaaapij_s001_t000,bandwidth,64.0,canonicalized,0,9.752092,0.982706,8.874051
aaaaapjc_s001_t001,bandwidth,64.0,canonicalized,0,14.763153,0.998139,3.060985
aaaaapka_s001_t000,bandwidth,64.0,canonicalized,0,12.024196,0.993681,10.656363
aaaaapkx_s001_t001,bandwidth,64.0,canonicalized,1,15.555976,0.998695,21.125664
aaaaaply_s001_t001,bandwidth,64.0,canonicalized,1,20.517573,0.999858,6.406570
aaaaapmb_s002_t001,bandwidth,64.0,canonicalized,1,10.920266,0.989680,5.867661
aaaaapmp_s001_t000,bandwidth,64.0,canonicalized,1,12.039958,0.993725,4.950178
aaaaapnr_s001_t000,bandwidth,64.0,canonicalized,1,8.175336,0.965562,15.844732
aaaaapoc_s001_t000,bandwidth,64.0,canonicalized,1,12.215313,0.994196,42.882396
aaaaapof_s001_t000,bandwidth,64.0,canonicalized,0,13.493158,0.996718,25.637791
aaaaapoo_s001_t000,bandwidth,64.0,canonicalized,0,14.935223,0.998277,29.644133
aaaaapoq_s001_t000,bandwidth,64.0,canonicalized,0,14.099847,0.997497,18.568496
aaaaappb_s001_t000,bandwidth,64.0,canonicalized,0,5.255827,0.883462,5.946512
aaaaapqd_s001_t000,bandwidth,64.0,canonicalized,1,7.532282,0.954586,11.354514
aaaaapqv_s001_t000,bandwidth,64.0,canonicalized,0,8.438815,0.969278,10.570594
aaaaapta_s001_t000,bandwidth,64.0,canonicalized,1,9.763735,0.982794,51.796985
aaaaapth_s001_t000,bandwidth,64.0,canonicalized,1,10.704580,0.988645,5.504275
aaaaapua_s001_t001,bandwidth,64.0,canonicalized,0,12.151340,0.994029,3.601719
aaaaapuu_s001_t000,bandwidth,64.0,canonicalized,0,15.707779,0.998780,28.473517
aaaaapvw_s001_t001,bandwidth,64.0,canonicalized,1,13.197726,0.996255,6.303480
aaaaapvy_s001_t000,bandwidth,64.0,canonicalized,1,10.518973,0.987672,21.360712
aaaaapwn_s001_t001,bandwidth,64.0,canonicalized,0,11.607813,0.992395,12.215934
aaaaapwo_s001_t001,bandwidth,64.0,canonicalized,1,12.028383,0.993692,5.838641
aaaaapxm_s001_t001,bandwidth,64.0,canonicalized,0,12.163646,0.994061,1.272291
aaaaapys_s001_t001,bandwidth,64.0,canonicalized,1,21.017220,0.999887,4.482494
aaaaapys_s002_t001,bandwidth,64.0,canonicalized,1,18.754004,0.999688,15.921163
aaaaaayx_s002_t000,bandwidth,64.0,naive,0,11.204563,0.990903,28.804677
aaaaabdo_s003_t000,bandwidth,64.0,naive,1,17.243248,0.999387,26.590789
aaaaabsk_s007_t000,bandwidth,64.0,naive,1,13.920748,0.997288,8.901849
aaaaabuv_s002_t000,bandwidth,64.0,naive,1,7.610743,0.956086,7.962984
aaaaacad_s003_t000,bandwidth,64.0,naive,0,13.701888,0.997010,4.462985
aaaaacby_s004_t000,bandwidth,64.0,naive,0,10.149325,0.985484,5.428592
aaaaaddm_s006_t000,bandwidth,64.0,naive,1,11.503952,0.992035,33.378844
aaaaadeu_s002_t000,bandwidth,64.0,naive,1,12.184056,0.994115,12.563408
aaaaadjk_s002_t000,bandwidth,64.0,naive,0,7.969936,0.962368,6.342685
aaaaadkb_s002_t000,bandwidth,64.0,naive,1,13.982338,0.997362,5.495025
aaaaadsm_s002_t001,bandwidth,64.0,naive,0,12.314865,0.994448,12.226081
aaaaaeab_s003_t000,bandwidth,64.0,naive,0,11.126540,0.990582,4.843997
aaaaaejc_s003_t001,bandwidth,64.0,naive,0,9.162776,0.977597,5.147875
aaaaaezn_s003_t001,bandwidth,64.0,naive,1,14.977248,0.998309,25.959586
aaaaafhl_s003_t000,bandwidth,64.0,naive,1,12.815635,0.995559,2.870916
aaaaagfk_s003_t000,bandwidth,64.0,naive,0,7.693495,0.957617,13.649792
aaaaagsc_s003_t001,bandwidth,64.0,naive,1,16.600813,0.999182,22.368975
aaaaagsc_s006_t001,bandwidth,64.0,naive,1,13.742302,0.997063,5.340190
