rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahsv_s002_t000,sampling_rate,128,naive,0,1.021343,0.532110,7.222471
aaaaahte_s002_t000,sampling_rate,128,naive,1,8.879592,0.974644,17.602883
aaaaahte_s003_t000,sampling_rate,128,naive,1,13.264406,0.996365,7.865495
aaaaahuy_s002_t000,sampling_rate,128,naive,1,-1.417758,0.276061,1.689516
aaaaahzi_s001_t000,sampling_rate,128,naive,0,1.174811,0.549183,10.940048
aaaaahzm_s001_t001,sampling_rate,128,naive,0,3.540099,0.778509,9.097442
aaaaahzq_s001_t000,sampling_rate,128,naive,0,0.978111,0.527285,8.544133
aaaaahzs_s001_t001,sampling_rate,128,naive,0,4.771285,0.859188,12.659308
aaaaaiae_s001_t000,sampling_rate,128,naive,0,2.838422,0.719635,8.051747
aaaaaibx_s001_t000,sampling_rate,128,naive,0,-0.190936,0.397839,20.900328
aaaaaiby_s001_t000,sampling_rate,128,naive,0,-0.746867,0.339947,7.024794
aaaaaici_s001_t000,sampling_rate,128,naive,0,0.216122,0.442230,6.306758
aaaaaicn_s001_t000,sampling_rate,128,naive,0,1.704376,0.606974,4.961217
aaaaaijh_s002_t000,sampling_rate,128,naive,1,-3.514402,0.129728,5.154313
aaaaaijn_s001_t001,sampling_rate,128,naive,0,3.016036,0.735405,3.070055
aaaaairb_s001_t001,sampling_rate,128,naive,0,1.496234,0.584522,4.926878
aaaaairo_s001_t000,sampling_rate,128,naive,0,-1.252749,0.291077,16.736762
aaaaaitt_s001_t000,sampling_rate,128,naive,0,0.284631,0.449813,5.003801
aaaaaiue_s004_t000,sampling_rate,128,naive,1,2.855180,0.721148,2.294981
aaaaaiuo_s002_t000,sampling_rate,128,naive,0,2.630084,0.700424,8.163432
aaaaaiwz_s001_t001,sampling_rate,128,naive,0,1.698852,0.606383,5.762912
aaaaaiyy_s001_t001,sampling_rate,128,naive,0,0.994980,0.529168,3.009182
aaaaaizd_s001_t001,sampling_rate,128,naive,0,1.671238,0.603427,2.169886
aaaaaizs_s001_t000,sampling_rate,128,naive,0,2.391354,0.677514,3.676217
aaaaajae_s001_t001,sampling_rate,128,naive,0,3.583368,0.781834,4.284549
aaaaajah_s002_t001,sampling_rate,128,naive,1,1.118225,0.542899,3.396032
aaaaajah_s004_t000,sampling_rate,128,naive,1,0.233780,0.444182,14.925331
aaaaajal_s001_t001,sampling_rate,128,naive,0,2.292541,0.667767,5.684682
aaaaajam_s001_t000,sampling_rate,128,naive,1,3.813568,0.798913,3.018298
aaaaajar_s001_t001,sampling_rate,128,naive,0,-2.860810,0.166511,3.589638
aaaaajbb_s001_t000,sampling_rate,128,naive,0,3.954347,0.808854,3.320072
aaaaajbh_s002_t000,sampling_rate,128,naive,0,0.272545,0.448474,2.982726
aaaaajce_s001_t000,sampling_rate,128,naive,0,-3.414140,0.134884,4.875323
aaaaajci_s001_t000,sampling_rate,128,naive,0,-1.314601,0.285392,6.344796
aaaaajck_s001_t000,sampling_rate,128,naive,0,-1.786087,0.244329,8.850087
aaaaajct_s001_t000,sampling_rate,128,naive,0,2.513913,0.689392,8.170607
aaaaajcu_s001_t000,sampling_rate,128,naive,0,2.689617,0.705991,2.326592
aaaaajda_s001_t000,sampling_rate,128,naive,0,-0.559062,0.359072,7.179456
aaaaajdb_s001_t000,sampling_rate,128,naive,0,-1.794724,0.243615,4.941913
aaaaajdv_s001_t000,sampling_rate,128,naive,0,1.490909,0.583942,7.047661
aaaaajdy_s001_t000,sampling_rate,128,naive,0,-0.245611,0.391986,2.782597
aaaaajdz_s001_t000,sampling_rate,128,naive,0,0.122848,0.431949,8.847465
aaaaajea_s001_t000,sampling_rate,128,naive,0,2.954682,0.730023,7.399943
aaaaajen_s001_t000,sampling_rate,128,naive,0,0.944099,0.523486,1.296291
aaaaajey_s001_t000,sampling_rate,128,naive,0,2.274043,0.665926,7.009908
aaaaajfb_s001_t000,sampling_rate,128,naive,0,-0.130714,0.404320,3.789303
aaaaajfe_s001_t000,sampling_rate,128,naive,0,2.223272,0.660847,4.740519
aaaaajff_s001_t000,sampling_rate,128,naive,0,-0.814983,0.333134,8.353636
aaaaajfi_s001_t001,sampling_rate,128,naive,0,1.920104,0.629776,3.347212
aaaaajfn_s001_t001,sampling_rate,128,naive,0,0.961633,0.525445,3.981710
aaaaajfy_s001_t000,sampling_rate,128,naive,0,-2.491416,0.190761,3.838704
aaaaajga_s001_t001,sampling_rate,128,naive,0,4.591479,0.849158,5.775526
aaaaajhy_s001_t000,sampling_rate,128,naive,0,-1.830916,0.240640,8.850564
aaaaajit_s001_t001,sampling_rate,128,naive,0,0.532857,0.477460,14.907186
aaaaajiu_s001_t000,sampling_rate,128,naive,0,0.642169,0.489689,18.240139
aaaaajiy_s001_t001,sampling_rate,128,naive,0,-0.888567,0.325851,10.706435
aaaaajiz_s001_t000,sampling_rate,128,naive,0,0.684803,0.494462,8.512993
aaaaajjb_s001_t001,sampling_rate,128,naive,0,3.701816,0.790749,10.360606
aaaaajje_s001_t000,sampling_rate,128,naive,0,1.341222,0.567564,12.398362
aaaaajjk_s001_t000,sampling_rate,128,naive,0,4.447183,0.840689,8.028569
aaaaajna_s001_t000,sampling_rate,128,naive,0,-0.907103,0.324030,6.649898
aaaaajnu_s001_t000,sampling_rate,128,naive,0,-0.905256,0.324211,6.447195
aaaaajon_s001_t000,sampling_rate,128,naive,0,3.157657,0.747565,6.556597
aaaaajoo_s002_t001,sampling_rate,128,naive,1,-0.304184,0.385751,11.248411
aaaaajpg_s001_t001,sampling_rate,128,naive,0,-1.181788,0.297680,2.676296
aaaaajqh_s004_t000,sampling_rate,128,naive,1,8.349791,0.968068,14.886458
aaaaajqk_s003_t001,sampling_rate,128,naive,1,6.186486,0.920016,12.390926
aaaaajrf_s001_t000,sampling_rate,128,naive,1,23.188510,0.999957,16.284271
aaaaajrf_s002_t000,sampling_rate,128,naive,1,25.951523,0.999988,8.640861
aaaaajrf_s003_t002,sampling_rate,128,naive,1,22.607776,0.999945,33.134340
aaaaajrf_s004_t000,sampling_rate,128,naive,1,4.913661,0.866729,6.216074
aaaaajso_s001_t000,sampling_rate,128,naive,1,7.170340,0.947016,6.109731
aaaaajtg_s001_t000,sampling_rate,128,naive,0,2.322542,0.670742,7.550639
aaaaajtu_s001_t000,sampling_rate,128,naive,0,-0.728878,0.341758,4.595362
aaaaajuh_s001_t000,sampling_rate,128,naive,1,10.185656,0.985715,28.554585
aaaaajun_s001_t000,sampling_rate,128,naive,0,1.695249,0.605998,9.036958
aaaaajvh_s001_t001,sampling_rate,128,naive,0,7.505386,0.954061,6.777466
aaaaajxp_s001_t000,sampling_rate,128,naive,0,-0.792623,0.335363,12.405847
aaaaakck_s001_t001,sampling_rate,128,naive,1,-0.004396,0.418020,3.485910
aaaaakcx_s001_t001,sampling_rate,128,naive,1,6.005736,0.913851,12.882101
aaaaakcy_s005_t001,sampling_rate,128,naive,1,16.130112,0.998990,6.206713
aaaaakdj_s001_t000,sampling_rate,128,naive,1,1.369591,0.570681,7.397882
aaaaakdo_s001_t000,sampling_rate,128,naive,1,0.181291,0.438384,5.733099
aaaaakeq_s001_t000,sampling_rate,128,naive,1,7.236111,0.948475,14.579768
aaaaakeq_s002_t000,sampling_rate,128,naive,1,3.513175,0.776422,14.006781
aaaaakeq_s003_t000,sampling_rate,128,naive,1,4.686151,0.854510,19.125052
aaaaakev_s001_t001,sampling_rate,128,naive,1,21.119389,0.999892,85.041701
aaaaakev_s002_t000,sampling_rate,128,naive,1,20.705762,0.999870,6.714759
aaaaakft_s001_t000,sampling_rate,128,naive,0,3.165758,0.748249,10.963318
aaaaakgp_s001_t001,sampling_rate,128,naive,0,1.350294,0.568561,15.309438
aaaaakgu_s001_t000,sampling_rate,128,naive,1,-0.239601,0.392628,4.473136
aaaaakjk_s002_t002,sampling_rate,128,naive,1,5.769483,0.905145,16.750165
aaaaakjk_s003_t000,sampling_rate,128,naive,1,2.494598,0.687536,3.743546
aaaaakka_s001_t001,sampling_rate,128,naive,0,-2.375895,0.198878,11.615429
aaaaakmg_s003_t001,sampling_rate,128,naive,1,15.819702,0.998840,11.602602
aaaaakmh_s001_t000,sampling_rate,128,naive,1,1.149986,0.546428,25.103808
aaaaaknt_s001_t000,sampling_rate,128,naive,1,1.177647,0.549497,4.119720
aaaaakoo_s001_t001,sampling_rate,128,naive,1,25.390074,0.999984,25.625620
aaaaakqg_s001_t001,sampling_rate,128,naive,0,2.221888,0.660708,10.694971
aaaaakqr_s001_t000,sampling_rate,128,naive,0,-1.147756,0.300877,7.433473
aaaaakrt_s001_t001,sampling_rate,128,naive,1,3.556242,0.779754,3.525864
aaaaakrt_s002_t001,sampling_rate,128,naive,1,5.731292,0.903666,8.038365
aaaaaksb_s001_t000,sampling_rate,128,naive,0,-2.156332,0.215015,3.787916
aaaaaksu_s001_t001,sampling_rate,128,naive,0,3.577185,0.781361,3.350285
aaaaakxz_s001_t001,sampling_rate,128,naive,1,7.286791,0.949573,1.255139
aaaaakxz_s002_t001,sampling_rate,128,naive,1,12.621122,0.995156,14.363958
aaaaalaf_s001_t000,sampling_rate,128,naive,0,0.958023,0.525041,1.973144
aaaaalau_s001_t000,sampling_rate,128,naive,1,5.623601,0.899383,3.223914
aaaaalbh_s001_t000,sampling_rate,128,naive,1,3.553320,0.779529,7.390240
aaaaalbt_s001_t001,sampling_rate,128,naive,0,0.319456,0.453677,10.446110
aaaaalbt_s002_t000,sampling_rate,128,naive,0,0.091121,0.428465,18.184536
aaaaalbz_s006_t000,sampling_rate,128,naive,1,16.668982,0.999207,10.805475
aaaaalid_s001_t001,sampling_rate,128,naive,0,18.820189,0.999697,10.732748
aaaaaljf_s001_t000,sampling_rate,128,naive,1,3.636225,0.785846,14.165654
aaaaaljj_s001_t000,sampling_rate,128,naive,0,0.036880,0.422525,16.010782
aaaaallc_s001_t001,sampling_rate,128,naive,0,0.061862,0.425258,3.349838
aaaaalle_s002_t000,sampling_rate,128,naive,1,2.125891,0.651002,8.145499
aaaaalox_s001_t001,sampling_rate,128,naive,0,2.587574,0.696413,12.822887
aaaaalpv_s001_t000,sampling_rate,128,naive,0,1.069940,0.537526,4.512321
aaaaalqa_s001_t000,sampling_rate,128,naive,0,0.408194,0.463547,8.447807
aaaaalqr_s001_t001,sampling_rate,128,naive,1,3.577050,0.781350,3.108387
aaaaalqs_s001_t001,sampling_rate,128,naive,0,-0.599506,0.354913,8.961109
aaaaalqx_s001_t000,sampling_rate,128,naive,0,1.370645,0.570796,5.528508
aaaaalrc_s002_t000,sampling_rate,128,naive,1,24.206847,0.999973,14.957597
aaaaalsq_s001_t000,sampling_rate,128,naive,0,2.002957,0.638387,14.493524
aaaaalsx_s001_t000,sampling_rate,128,naive,1,-0.196437,0.397249,5.546638
aaaaalsx_s004_t001,sampling_rate,128,naive,1,3.991443,0.811410,2.875404
aaaaaluz_s001_t001,sampling_rate,128,naive,0,2.295525,0.668064,2.064701
aaaaalvw_s001_t000,sampling_rate,128,naive,0,-2.639024,0.180761,9.555824
aaaaalvz_s001_t000,sampling_rate,128,naive,1,19.428478,0.999769,22.562798
aaaaalxk_s001_t000,sampling_rate,128,naive,0,1.774047,0.614394,8.430485
aaaaalyr_s001_t000,sampling_rate,128,naive,1,6.392020,0.926535,22.292173
aaaaalzk_s002_t001,sampling_rate,128,naive,1,13.449592,0.996653,4.131240
aaaaamcb_s001_t001,sampling_rate,128,naive,1,9.480604,0.980512,15.095359
aaaaamfe_s001_t001,sampling_rate,128,naive,0,3.523026,0.777188,1.623410
aaaaamft_s001_t001,sampling_rate,128,naive,1,8.061827,0.963831,2.075917
aaaaamfu_s001_t000,sampling_rate,128,naive,0,2.927676,0.727631,11.492329
aaaaamhi_s001_t000,sampling_rate,128,naive,1,16.705015,0.999219,19.624195
aaaaamhk_s001_t000,sampling_rate,128,naive,1,1.037096,0.533866,13.766770
aaaaamjc_s001_t001,sampling_rate,128,naive,1,12.482154,0.994847,7.920333
aaaaammh_s001_t001,sampling_rate,128,naive,1,1.018313,0.531772,11.940197
aaaaamnq_s001_t000,sampling_rate,128,naive,1,10.443430,0.987253,8.523906
aaaaamnq_s002_t000,sampling_rate,128,naive,1,8.352272,0.968103,26.011061
aaaaamon_s001_t000,sampling_rate,128,naive,0,0.398346,0.462450,1.824278
aaaaampz_s001_t000,sampling_rate,128,naive,1,5.917826,0.910699,10.298216
aaaaamrj_s001_t000,sampling_rate,128,naive,0,0.164118,0.436491,10.512626
aaaaamsc_s001_t000,sampling_rate,128,naive,1,2.041150,0.642328,6.132359
aaaaamtb_s001_t000,sampling_rate,128,naive,0,1.550991,0.590467,11.543598
aaaaamuc_s001_t000,sampling_rate,128,naive,0,0.789932,0.506236,6.610663
aaaaamxn_s001_t000,sampling_rate,128,naive,1,3.571261,0.780907,6.270546
aaaaamyb_s001_t001,sampling_rate,128,naive,0,-0.004325,0.418028,9.861056
aaaaamye_s001_t000,sampling_rate,128,naive,1,14.487764,0.997895,5.208001
aaaaamzi_s001_t001,sampling_rate,128,naive,1,11.242674,0.991055,16.071632
aaaaamzl_s001_t000,sampling_rate,128,naive,0,-1.565328,0.263047,5.302798
aaaaamzx_s001_t000,sampling_rate,128,naive,0,-1.280729,0.288497,3.210596
aaaaanbq_s001_t000,sampling_rate,128,naive,0,1.711912,0.607779,5.923209
aaaaanek_s001_t000,sampling_rate,128,naive,0,-2.438352,0.194458,4.524403
aaaaangp_s001_t000,sampling_rate,128,naive,0,2.239641,0.662489,10.680180
aaaaanhb_s001_t003,sampling_rate,128,naive,1,8.649242,0.971965,18.491956
aaaaanhb_s003_t001,sampling_rate,128,naive,1,4.251787,0.828613,8.356822
aaaaanhb_s005_t000,sampling_rate,128,naive,1,8.553879,0.970777,4.979487
aaaaankf_s001_t000,sampling_rate,128,naive,1,8.445580,0.969369,8.375691
aaaaanlp_s001_t000,sampling_rate,128,naive,0,0.426525,0.465590,6.898808
aaaaanmc_s001_t000,sampling_rate,128,naive,1,6.228212,0.921381,15.063733
aaaaanop_s001_t000,sampling_rate,128,naive,0,4.587872,0.848951,14.240559
aaaaanoz_s001_t000,sampling_rate,128,naive,1,1.008709,0.530700,7.181615
aaaaanpr_s001_t002,sampling_rate,128,naive,1,6.368435,0.925812,18.187042
aaaaanqe_s001_t000,sampling_rate,128,naive,0,-1.369712,0.280384,9.319920
aaaaanro_s001_t000,sampling_rate,128,naive,1,5.613047,0.898955,27.323079
aaaaansj_s001_t000,sampling_rate,128,naive,1,5.368858,0.888575,9.517415
aaaaanta_s001_t000,sampling_rate,128,naive,1,6.372011,0.925922,11.315173
aaaaanum_s001_t000,sampling_rate,128,naive,0,-2.768811,0.172310,4.741706
aaaaanvb_s002_t000,sampling_rate,128,naive,0,0.084241,0.427710,8.127944
aaaaanvg_s001_t002,sampling_rate,128,naive,0,4.854743,0.863651,11.414556
aaaaanvw_s001_t000,sampling_rate,128,naive,0,-1.121914,0.303318,9.538898
aaaaanwc_s001_t001,sampling_rate,128,naive,1,11.782412,0.992963,89.271101
aaaaanxl_s001_t000,sampling_rate,128,naive,1,8.499756,0.970081,10.893888
aaaaanyb_s001_t001,sampling_rate,128,naive,0,1.801906,0.617347,4.551788
aaaaanyt_s002_t000,sampling_rate,128,naive,1,8.176593,0.965581,5.327726
aaaaanyw_s001_t000,sampling_rate,128,naive,1,4.366442,0.835785,4.220537
aaaaanyw_s002_t000,sampling_rate,128,naive,1,4.579635,0.848477,19.595531
aaaaanzh_s001_t000,sampling_rate,128,naive,1,2.897763,0.724968,8.974538
aaaaanzu_s001_t003,sampling_rate,128,naive,1,7.028312,0.943731,9.405495
aaaaaoav_s001_t000,sampling_rate,128,naive,0,-3.362593,0.137602,16.279222
aaaaaoav_s002_t000,sampling_rate,128,naive,0,-3.333790,0.139140,7.259457
aaaaaobi_s001_t000,sampling_rate,128,naive,1,-0.048850,0.413183,7.918438
aaaaaobl_s001_t000,sampling_rate,128,naive,0,0.428971,0.465863,4.758997
aaaaaoby_s001_t000,sampling_rate,128,naive,0,-0.456787,0.369683,15.264298
aaaaaoda_s001_t000,sampling_rate,128,naive,1,10.144856,0.985455,6.361192
aaaaaoeg_s001_t000,sampling_rate,128,naive,0,1.789395,0.616022,4.588032
aaaaaofj_s001_t000,sampling_rate,128,naive,0,3.058424,0.739084,6.866620
aaaaaofr_s001_t000,sampling_rate,128,naive,0,2.138296,0.652263,3.788235
aaaaaofz_s001_t000,sampling_rate,128,naive,0,-0.429980,0.372486,6.433180
aaaaaohb_s001_t000,sampling_rate,128,naive,1,15.765244,0.998811,6.925711
aaaaaohr_s002_t001,sampling_rate,128,naive,1,10.023686,0.984656,6.977283
aaaaaoiq_s001_t000,sampling_rate,128,naive,1,3.868237,0.802818,12.247054
aaaaaoiv_s001_t000,sampling_rate,128,naive,1,2.259446,0.664470,9.450666
aaaaaoiv_s002_t001,sampling_rate,128,naive,1,14.070975,0.997464,8.639601
aaaaaoiv_s003_t003,sampling_rate,128,naive,1,9.606090,0.981558,16.604428
aaaaaojd_s001_t002,sampling_rate,128,naive,0,6.190755,0.920156,3.641125
aaaaaokg_s001_t000,sampling_rate,128,naive,0,4.428619,0.839572,9.610948
aaaaaoly_s001_t000,sampling_rate,128,naive,0,0.229099,0.443664,6.239867
aaaaaome_s001_t000,sampling_rate,128,naive,0,-4.918265,0.073626,5.240255
aaaaaomx_s001_t000,sampling_rate,128,naive,0,2.504994,0.688535,13.049508
aaaaaomy_s001_t000,sampling_rate,128,naive,1,5.071997,0.874712,18.005510
aaaaaonb_s001_t000,sampling_rate,128,naive,0,3.589010,0.782264,16.849435
aaaaaons_s002_t002,sampling_rate,128,naive,1,7.065405,0.944607,2.024788
aaaaaopd_s001_t000,sampling_rate,128,naive,0,1.425214,0.576775,11.248327
aaaaaopo_s001_t000,sampling_rate,128,naive,0,1.468247,0.581474,10.763318
aaaaaora_s002_t000,sampling_rate,128,naive,1,2.264641,0.664988,27.673327
aaaaaord_s001_t000,sampling_rate,128,naive,1,-2.713404,0.175879,7.480223
aaaaaosh_s001_t000,sampling_rate,128,naive,1,1.420830,0.576295,1.661010
aaaaaosw_s001_t000,sampling_rate,128,naive,0,1.858406,0.623308,7.679902
aaaaaote_s001_t000,sampling_rate,128,naive,0,1.211243,0.553220,6.267731
aaaaaout_s001_t000,sampling_rate,128,naive,1,9.194387,0.977905,11.990291
aaaaaovl_s001_t000,sampling_rate,128,naive,1,12.202348,0.994163,7.074713
aaaaaovo_s001_t000,sampling_rate,128,naive,1,10.345803,0.986691,4.753656
aaaaaowb_s001_t000,sampling_rate,128,naive,0,-0.363859,0.379436,9.984791
aaaaaoxf_s001_t000,sampling_rate,128,naive,0,-0.036693,0.414504,5.795221
aaaaaozf_s001_t001,sampling_rate,128,naive,0,1.543912,0.589699,7.841675
aaaaapag_s001_t000,sampling_rate,128,naive,0,-0.486007,0.366638,8.305426
aaaaapar_s001_t000,sampling_rate,128,naive,1,18.908184,0.999709,12.198424
aaaaapcb_s001_t000,sampling_rate,128,naive,0,5.520572,0.895129,12.585783
aaaaapcy_s001_t002,sampling_rate,128,naive,0,-0.041394,0.413993,4.975978
aaaaapdg_s001_t000,sampling_rate,128,naive,0,-0.213275,0.395444,15.409750
aaaaaphs_s001_t000,sampling_rate,128,naive,1,7.412026,0.952193,12.485490
aaaaaphw_s001_t000,sampling_rate,128,naive,0,3.431732,0.770025,13.705381
aaaaapij_s001_t000,sampling_rate,128,naive,0,1.535096,0.588743,6.838171
aaaaapjc_s001_t001,sampling_rate,128,naive,0,1.230251,0.555324,6.689777
aaaaapka_s001_t000,sampling_rate,128,naive,0,-2.132981,0.216786,12.396702
aaaaapkx_s001_t001,sampling_rate,128,naive,1,5.348925,0.887688,48.792922
aaaaaply_s001_t001,sampling_rate,128,naive,1,4.254804,0.828805,11.816458
aaaaapmb_s002_t001,sampling_rate,128,naive,1,5.168310,0.879365,1.901159
aaaaapmp_s001_t000,sampling_rate,128,naive,1,1.316064,0.564796,9.795429
aaaaapnr_s001_t000,sampling_rate,128,naive,1,-1.176217,0.298202,11.653574
aaaaapoc_s001_t000,sampling_rate,128,naive,1,3.821437,0.799478,9.503627
aaaaapof_s001_t000,sampling_rate,128,naive,0,-2.678140,0.178180,14.773078
aaaaapoo_s001_t000,sampling_rate,128,naive,0,3.675611,0.788800,12.935377
aaaaapoq_s001_t000,sampling_rate,128,naive,0,1.860267,0.623504,9.926687
aaaaappb_s001_t000,sampling_rate,128,naive,0,-0.133427,0.404027,5.249024
aaaaapqd_s001_t000,sampling_rate,128,naive,1,5.651509,0.900509,8.440722
aaaaapqv_s001_t000,sampling_rate,128,naive,0,4.635189,0.851649,23.849726
aaaaapta_s001_t000,sampling_rate,128,naive,1,2.829816,0.718857,7.856670
aaaaapth_s001_t000,sampling_rate,128,naive,1,10.207730,0.985854,6.497817
aaaaapua_s001_t001,sampling_rate,128,naive,0,-0.712482,0.343412,3.029009
aaaaapuu_s001_t000,sampling_rate,128,naive,0,2.258468,0.664372,9.014658
aaaaapvw_s001_t001,sampling_rate,128,naive,1,8.294489,0.967294,7.342875
aaaaapvy_s001_t000,sampling_rate,128,naive,1,6.017769,0.914274,2.073636
aaaaapwn_s001_t001,sampling_rate,128,naive,0,-0.793916,0.335234,7.691218
aaaaapwo_s001_t001,sampling_rate,128,naive,1,7.608307,0.956040,5.304077
aaaaapxm_s001_t001,sampling_rate,128,naive,0,0.347301,0.456771,1.928702
aaaaapys_s001_t001,sampling_rate,128,naive,1,11.914602,0.993365,9.384195
aaaaapys_s002_t001,sampling_rate,128,naive,1,6.143221,0.918578,4.178991
aaaaaayx_s002_t000,sampling_rate,200,canonicalized,0,0.841908,0.512055,8.888749
aaaaabdo_s003_t000,sampling_rate,200,canonicalized,1,9.632699,0.981773,9.998713
aaaaabsk_s007_t000,sampling_rate,200,canonicalized,1,1.712698,0.607863,11.148923
aaaaabuv_s002_t000,sampling_rate,200,canonicalized,1,2.219594,0.660478,4.045728
aaaaacad_s003_t000,sampling_rate,200,canonicalized,0,1.012713,0.531147,4.049556
aaaaacby_s004_t000,sampling_rate,200,canonicalized,0,-0.756508,0.338979,3.245832
aaaaaddm_s006_t000,sampling_rate,200,canonicalized,1,5.548019,0.896278,7.625900
aaaaadeu_s002_t000,sampling_rate,200,canonicalized,1,4.574027,0.848154,6.896585
aaaaadjk_s002_t000,sampling_rate,200,canonicalized,0,-0.102489,0.407369,1.933323
aaaaadkb_s002_t000,sampling_rate,200,canonicalized,1,8.955649,0.975472,2.345169
aaaaadsm_s002_t001,sampling_rate,200,canonicalized,0,-3.530376,0.128922,4.352888
aaaaaeab_s003_t000,sampling_rate,200,canonicalized,0,0.403159,0.462986,4.178995
aaaaaejc_s003_t001,sampling_rate,200,canonicalized,0,0.704799,0.496702,8.099536
aaaaaezn_s003_t001,sampling_rate,200,canonicalized,1,-0.837442,0.330903,13.352254
aaaaafhl_s003_t000,sampling_rate,200,canonicalized,1,3.370476,0.765129,3.945004
aaaaagfk_s003_t000,sampling_rate,200,canonicalized,0,-1.085676,0.306760,3.108400
aaaaagsc_s003_t001,sampling_rate,200,canonicalized,1,6.012879,0.914102,15.582838
aaaaagsc_s006_t001,sampling_rate,200,canonicalized,1,0.286927,0.450068,1.666326
aaaaaguk_s002_t001,sampling_rate,200,canonicalized,0,-4.409406,0.090766,21.714198
aaaaagvx_s002_t000,sampling_rate,200,canonicalized,1,1.495832,0.584478,8.626987
aaaaagvx_s003_t001,sampling_rate,200,canonicalized,1,2.510465,0.689061,1.657941
aaaaagyr_s002_t000,sampling_rate,200,canonicalized,1,0.258593,0.446928,4.986984
aaaaahie_s005_t001,sampling_rate,200,canonicalized,1,8.828814,0.974076,5.017156
aaaaahsv_s002_t000,sampling_rate,200,canonicalized,0,-1.085681,0.306759,9.824245
aaaaahte_s002_t000,sampling_rate,200,canonicalized,1,6.943273,0.941673,12.835831
aaaaahte_s003_t000,sampling_rate,200,canonicalized,1,10.326660,0.986578,5.768041
aaaaahuy_s002_t000,sampling_rate,200,canonicalized,1,-1.305632,0.286212,2.303057
aaaaahzi_s001_t000,sampling_rate,200,canonicalized,0,0.831115,0.510847,3.312253
aaaaahzm_s001_t001,sampling_rate,200,canonicalized,0,0.901101,0.518678,2.464152
aaaaahzq_s001_t000,sampling_rate,200,canonicalized,0,-4.977632,0.071832,3.782616
aaaaahzs_s001_t001,sampling_rate,200,canonicalized,0,0.365514,0.458796,1.874631
aaaaaiae_s001_t000,sampling_rate,200,canonicalized,0,2.180968,0.656587,1.916982
aaaaaibx_s001_t000,sampling_rate,200,canonicalized,0,-3.116131,0.151236,4.299714
aaaaaiby_s001_t000,sampling_rate,200,canonicalized,0,-1.149332,0.300729,5.746739
aaaaaici_s001_t000,sampling_rate,200,canonicalized,0,-3.578823,0.126505,13.890678
aaaaaicn_s001_t000,sampling_rate,200,canonicalized,0,0.990062,0.528619,3.570815
aaaaaijh_s002_t000,sampling_rate,200,canonicalized,1,-4.422913,0.090268,4.850978
aaaaaijn_s001_t001,sampling_rate,200,canonicalized,0,-0.791511,0.335474,3.444302
aaaaairb_s001_t001,sampling_rate,200,canonicalized,0,2.517033,0.689691,3.777938
aaaaairo_s001_t000,sampling_rate,200,canonicalized,0,-3.109849,0.151597,15.638987
aaaaaitt_s001_t000,sampling_rate,200,canonicalized,0,-1.358964,0.281356,4.039917
aaaaaiue_s004_t000,sampling_rate,200,canonicalized,1,1.047044,0.534975,1.759040
aaaaaiuo_s002_t000,sampling_rate,200,canonicalized,0,1.059478,0.536361,7.061101
aaaaaiwz_s001_t001,sampling_rate,200,canonicalized,0,-1.512034,0.267701,3.583974
aaaaaiyy_s001_t001,sampling_rate,200,canonicalized,0,-2.611357,0.182604,6.755579
aaaaaizd_s001_t001,sampling_rate,200,canonicalized,0,0.923016,0.521129,15.439218
aaaaaizs_s001_t000,sampling_rate,200,canonicalized,0,0.029901,0.421762,4.468709
aaaaajae_s001_t001,sampling_rate,200,canonicalized,0,2.589060,0.696554,2.590574
aaaaajah_s002_t001,sampling_rate,200,canonicalized,1,-0.286253,0.387656,6.867092
aaaaajah_s004_t000,sampling_rate,200,canonicalized,1,0.539465,0.478198,3.299050
aaaaajal_s001_t001,sampling_rate,200,canonicalized,0,-2.908739,0.163552,2.072768
aaaaajam_s001_t000,sampling_rate,200,canonicalized,1,0.439076,0.466989,1.383718
aaaaajar_s001_t001,sampling_rate,200,canonicalized,0,-1.586931,0.261175,9.706750
aaaaajbb_s001_t000,sampling_rate,200,canonicalized,0,2.518998,0.689879,7.636821
aaaaajbh_s002_t000,sampling_rate,200,canonicalized,0,0.653940,0.491007,3.443845
aaaaajce_s001_t000,sampling_rate,200,canonicalized,0,-1.309947,0.285818,6.694204
aaaaajci_s001_t000,sampling_rate,200,canonicalized,0,1.695260,0.605999,2.481081
aaaaajck_s001_t000,sampling_rate,200,canonicalized,0,-3.222189,0.145237,4.137044
aaaaajct_s001_t000,sampling_rate,200,canonicalized,0,0.605634,0.485599,1.798461
aaaaajcu_s001_t000,sampling_rate,200,canonicalized,0,-1.183575,0.297513,2.012382
aaaaajda_s001_t000,sampling_rate,200,canonicalized,0,-2.543238,0.187203,6.214480
aaaaajdb_s001_t000,sampling_rate,200,canonicalized,0,-1.812030,0.242189,15.183654
aaaaajdv_s001_t000,sampling_rate,200,canonicalized,0,0.100607,0.429506,10.488231
aaaaajdy_s001_t000,sampling_rate,200,canonicalized,0,-3.212210,0.145793,9.331691
aaaaajdz_s001_t000,sampling_rate,200,canonicalized,0,-1.129096,0.302639,5.011340
aaaaajea_s001_t000,sampling_rate,200,canonicalized,0,3.491859,0.774760,3.150719
aaaaajen_s001_t000,sampling_rate,200,canonicalized,0,-1.747906,0.247501,2.409724
