rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaphs_s001_t000,bandwidth,64.0,canonicalized,1,9.231449,0.999023,2.231725
aaaaaphw_s001_t000,bandwidth,64.0,canonicalized,0,6.217418,0.989420,1.642411
aaaaapij_s001_t000,bandwidth,64.0,canonicalized,0,1.172685,0.630587,0.264594
aaaaapjc_s001_t001,bandwidth,64.0,canonicalized,0,0.811860,0.561781,0.998413
aaaaapka_s001_t000,bandwidth,64.0,canonicalized,0,2.211907,0.795670,0.907281
aaaaapkx_s001_t001,bandwidth,64.0,canonicalized,1,3.622240,0.922632,1.898938
aaaaaply_s001_t001,bandwidth,64.0,canonicalized,1,9.002321,0.998828,2.116008
aaaaapmb_s002_t001,bandwidth,64.0,canonicalized,1,0.443297,0.488979,0.073090
aaaaapmp_s001_t000,bandwidth,64.0,canonicalized,1,4.516565,0.960395,0.090757
aaaaapnr_s001_t000,bandwidth,64.0,canonicalized,1,1.349664,0.662663,0.677142
aaaaapoc_s001_t000,bandwidth,64.0,canonicalized,1,8.597927,0.998386,1.676680
aaaaapof_s001_t000,bandwidth,64.0,canonicalized,0,1.707045,0.722881,0.195100
aaaaapoo_s001_t000,bandwidth,64.0,canonicalized,0,2.969992,0.876646,1.275608
aaaaapoq_s001_t000,bandwidth,64.0,canonicalized,0,5.669608,0.983752,0.413475
aaaaappb_s001_t000,bandwidth,64.0,canonicalized,0,2.842918,0.865321,0.542450
aaaaapqd_s001_t000,bandwidth,64.0,canonicalized,1,-0.479299,0.315129,0.306120
aaaaapqv_s001_t000,bandwidth,64.0,canonicalized,0,-0.956046,0.239653,0.681464
aaaaapta_s001_t000,bandwidth,64.0,canonicalized,1,8.144380,0.997688,3.698731
aaaaapth_s001_t000,bandwidth,64.0,canonicalized,1,1.914166,0.754575,0.818763
aaaaapua_s001_t001,bandwidth,64.0,canonicalized,0,2.695938,0.851139,0.335191
aaaaapuu_s001_t000,bandwidth,64.0,canonicalized,0,1.538333,0.695278,0.628412
aaaaapvw_s001_t001,bandwidth,64.0,canonicalized,1,7.817827,0.997006,1.203853
aaaaapvy_s001_t000,bandwidth,64.0,canonicalized,1,2.329714,0.810450,1.009229
aaaaapwn_s001_t001,bandwidth,64.0,canonicalized,0,2.252155,0.800814,5.333506
aaaaapwo_s001_t001,bandwidth,64.0,canonicalized,1,11.949082,0.999887,4.041062
aaaaapxm_s001_t001,bandwidth,64.0,canonicalized,0,2.796749,0.860994,0.403147
aaaaapys_s001_t001,bandwidth,64.0,canonicalized,1,15.531480,0.999993,1.066958
aaaaapys_s002_t001,bandwidth,64.0,canonicalized,1,10.761892,0.999710,1.237489
aaaaaayx_s002_t000,bandwidth,64.0,naive,0,3.985581,0.940866,6.337814
aaaaabdo_s003_t000,bandwidth,64.0,naive,1,11.561428,0.999846,7.308972
aaaaabsk_s007_t000,bandwidth,64.0,naive,1,5.371846,0.979510,0.391755
aaaaabuv_s002_t000,bandwidth,64.0,naive,1,6.227886,0.989507,0.355373
aaaaacad_s003_t000,bandwidth,64.0,naive,0,3.283762,0.901148,0.363794
aaaaacby_s004_t000,bandwidth,64.0,naive,0,1.979602,0.764064,0.325606
aaaaaddm_s006_t000,bandwidth,64.0,naive,1,5.880500,0.986222,2.387590
aaaaadeu_s002_t000,bandwidth,64.0,naive,1,4.052317,0.943745,0.821641
aaaaadjk_s002_t000,bandwidth,64.0,naive,0,0.328897,0.466332,0.137602
aaaaadkb_s002_t000,bandwidth,64.0,naive,1,10.325611,0.999590,5.997428
aaaaadsm_s002_t001,bandwidth,64.0,naive,0,-0.493287,0.312738,0.521958
aaaaaeab_s003_t000,bandwidth,64.0,naive,0,2.984110,0.877853,0.725041
aaaaaejc_s003_t001,bandwidth,64.0,naive,0,5.724219,0.984431,0.783244
aaaaaezn_s003_t001,bandwidth,64.0,naive,1,4.257559,0.951793,3.100296
aaaaafhl_s003_t000,bandwidth,64.0,naive,1,0.669580,0.533819,0.493150
aaaaagfk_s003_t000,bandwidth,64.0,naive,0,0.758340,0.551299,0.526232
aaaaagsc_s003_t001,bandwidth,64.0,naive,1,8.087445,0.997581,19.282480
aaaaagsc_s006_t001,bandwidth,64.0,naive,1,2.601601,0.841403,0.161052
aaaaaguk_s002_t001,bandwidth,64.0,naive,0,1.038653,0.605485,0.489967
aaaaagvx_s002_t000,bandwidth,64.0,naive,1,2.427895,0.822131,2.005351
aaaaagvx_s003_t001,bandwidth,64.0,naive,1,4.293878,0.953098,1.993772
aaaaagyr_s002_t000,bandwidth,64.0,naive,1,2.392798,0.818021,0.439461
aaaaahie_s005_t001,bandwidth,64.0,naive,1,10.691624,0.999693,1.707365
aaaaahsv_s002_t000,bandwidth,64.0,naive,0,4.351641,0.955105,0.852633
aaaaahte_s002_t000,bandwidth,64.0,naive,1,11.540195,0.999843,7.220486
aaaaahte_s003_t000,bandwidth,64.0,naive,1,7.149138,0.994921,0.900293
aaaaahuy_s002_t000,bandwidth,64.0,naive,1,1.566144,0.699933,0.178731
aaaaahzi_s001_t000,bandwidth,64.0,naive,0,5.448791,0.980700,0.694551
aaaaahzm_s001_t001,bandwidth,64.0,naive,0,0.246288,0.450058,0.148830
aaaaahzq_s001_t000,bandwidth,64.0,naive,0,2.698777,0.851425,0.492150
aaaaahzs_s001_t001,bandwidth,64.0,naive,0,2.188488,0.792632,1.368097
aaaaaiae_s001_t000,bandwidth,64.0,naive,0,0.745201,0.548719,0.098457
aaaaaibx_s001_t000,bandwidth,64.0,naive,0,1.741398,0.728309,0.430519
aaaaaiby_s001_t000,bandwidth,64.0,naive,0,5.356854,0.979270,1.050502
aaaaaici_s001_t000,bandwidth,64.0,naive,0,2.126542,0.784435,1.774146
aaaaaicn_s001_t000,bandwidth,64.0,naive,0,0.883536,0.575731,1.614510
aaaaaijh_s002_t000,bandwidth,64.0,naive,1,1.717990,0.724617,0.241314
aaaaaijn_s001_t001,bandwidth,64.0,naive,0,2.308029,0.807792,0.265350
aaaaairb_s001_t001,bandwidth,64.0,naive,0,3.089510,0.886542,0.492075
aaaaairo_s001_t000,bandwidth,64.0,naive,0,3.230047,0.897286,2.945348
aaaaaitt_s001_t000,bandwidth,64.0,naive,0,3.328412,0.904260,3.285345
aaaaaiue_s004_t000,bandwidth,64.0,naive,1,4.244094,0.951300,0.431534
aaaaaiuo_s002_t000,bandwidth,64.0,naive,0,3.157783,0.891879,1.113161
aaaaaiwz_s001_t001,bandwidth,64.0,naive,0,1.609994,0.707191,0.275720
aaaaaiyy_s001_t001,bandwidth,64.0,naive,0,1.969321,0.762590,0.793065
aaaaaizd_s001_t001,bandwidth,64.0,naive,0,3.738033,0.928942,2.119473
aaaaaizs_s001_t000,bandwidth,64.0,naive,0,3.690971,0.926437,0.374939
aaaaajae_s001_t001,bandwidth,64.0,naive,0,4.175184,0.948703,4.918761
aaaaajah_s002_t001,bandwidth,64.0,naive,1,5.445941,0.980658,0.533061
aaaaajah_s004_t000,bandwidth,64.0,naive,1,3.872467,0.935670,0.692820
aaaaajal_s001_t001,bandwidth,64.0,naive,0,2.623526,0.843711,0.636233
aaaaajam_s001_t000,bandwidth,64.0,naive,1,2.588146,0.839972,0.391764
aaaaajar_s001_t001,bandwidth,64.0,naive,0,2.254793,0.801147,0.364458
aaaaajbb_s001_t000,bandwidth,64.0,naive,0,5.831154,0.985679,0.406964
aaaaajbh_s002_t000,bandwidth,64.0,naive,0,-0.132060,0.377380,0.182064
aaaaajce_s001_t000,bandwidth,64.0,naive,0,2.575353,0.838603,0.335894
aaaaajci_s001_t000,bandwidth,64.0,naive,0,3.191775,0.894453,0.312792
aaaaajck_s001_t000,bandwidth,64.0,naive,0,2.601960,0.841441,0.524731
aaaaajct_s001_t000,bandwidth,64.0,naive,0,2.738451,0.855363,0.842010
aaaaajcu_s001_t000,bandwidth,64.0,naive,0,3.055376,0.883789,0.941130
aaaaajda_s001_t000,bandwidth,64.0,naive,0,1.863549,0.747060,0.309418
aaaaajdb_s001_t000,bandwidth,64.0,naive,0,3.330253,0.904387,0.676681
aaaaajdv_s001_t000,bandwidth,64.0,naive,0,7.391089,0.995805,2.464019
aaaaajdy_s001_t000,bandwidth,64.0,naive,0,2.274959,0.803684,0.802611
aaaaajdz_s001_t000,bandwidth,64.0,naive,0,4.007215,0.941814,0.940858
aaaaajea_s001_t000,bandwidth,64.0,naive,0,2.735517,0.855075,3.972615
aaaaajen_s001_t000,bandwidth,64.0,naive,0,2.316612,0.808847,0.185728
aaaaajey_s001_t000,bandwidth,64.0,naive,0,4.148450,0.947661,0.578952
aaaaajfb_s001_t000,bandwidth,64.0,naive,0,2.336682,0.811298,0.571674
aaaaajfe_s001_t000,bandwidth,64.0,naive,0,3.097026,0.887141,1.041702
aaaaajff_s001_t000,bandwidth,64.0,naive,0,3.127729,0.889557,0.593193
aaaaajfi_s001_t001,bandwidth,64.0,naive,0,3.442030,0.911787,2.008150
aaaaajfn_s001_t001,bandwidth,64.0,naive,0,0.137233,0.428744,0.514309
aaaaajfy_s001_t000,bandwidth,64.0,naive,0,2.187915,0.792557,0.101343
aaaaajga_s001_t001,bandwidth,64.0,naive,0,6.005618,0.987508,1.014741
aaaaajhy_s001_t000,bandwidth,64.0,naive,0,1.213850,0.638164,0.376083
aaaaajit_s001_t001,bandwidth,64.0,naive,0,3.148004,0.891128,0.363307
aaaaajiu_s001_t000,bandwidth,64.0,naive,0,5.744425,0.984674,2.683380
aaaaajiy_s001_t001,bandwidth,64.0,naive,0,2.479024,0.827987,0.357474
aaaaajiz_s001_t000,bandwidth,64.0,naive,0,4.257528,0.951792,0.864362
aaaaajjb_s001_t001,bandwidth,64.0,naive,0,2.137998,0.785968,1.369234
aaaaajje_s001_t000,bandwidth,64.0,naive,0,2.173015,0.790606,0.115585
aaaaajjk_s001_t000,bandwidth,64.0,naive,0,3.621383,0.922584,1.337903
aaaaajna_s001_t000,bandwidth,64.0,naive,0,1.699239,0.721638,0.887502
aaaaajnu_s001_t000,bandwidth,64.0,naive,0,1.711766,0.723631,2.050872
aaaaajon_s001_t000,bandwidth,64.0,naive,0,4.455028,0.958495,3.490070
aaaaajoo_s002_t001,bandwidth,64.0,naive,1,0.869713,0.573050,1.016141
aaaaajpg_s001_t001,bandwidth,64.0,naive,0,4.546114,0.961277,0.639974
aaaaajqh_s004_t000,bandwidth,64.0,naive,1,9.781948,0.999369,2.706294
aaaaajqk_s003_t001,bandwidth,64.0,naive,1,6.115452,0.988538,0.232677
aaaaajrf_s001_t000,bandwidth,64.0,naive,1,15.974057,0.999995,3.989842
aaaaajrf_s002_t000,bandwidth,64.0,naive,1,16.314617,0.999996,5.487067
aaaaajrf_s003_t002,bandwidth,64.0,naive,1,16.104755,0.999996,4.163755
aaaaajrf_s004_t000,bandwidth,64.0,naive,1,3.280519,0.900919,0.473158
aaaaajso_s001_t000,bandwidth,64.0,naive,1,8.459761,0.998199,4.181897
aaaaajtg_s001_t000,bandwidth,64.0,naive,0,5.585293,0.982647,3.098953
aaaaajtu_s001_t000,bandwidth,64.0,naive,0,5.806469,0.985400,3.794804
aaaaajuh_s001_t000,bandwidth,64.0,naive,1,10.501624,0.999643,14.299452
aaaaajun_s001_t000,bandwidth,64.0,naive,0,4.791739,0.967915,0.292613
aaaaajvh_s001_t001,bandwidth,64.0,naive,0,5.316715,0.978613,1.143274
aaaaajxp_s001_t000,bandwidth,64.0,naive,0,1.522854,0.692669,0.412484
aaaaakck_s001_t001,bandwidth,64.0,naive,1,5.263491,0.977711,0.740472
aaaaakcx_s001_t001,bandwidth,64.0,naive,1,9.618467,0.999281,4.334274
aaaaakcy_s005_t001,bandwidth,64.0,naive,1,12.252335,0.999911,2.084733
aaaaakdj_s001_t000,bandwidth,64.0,naive,1,6.422486,0.990995,0.150531
aaaaakdo_s001_t000,bandwidth,64.0,naive,1,3.622477,0.922646,0.491368
aaaaakeq_s001_t000,bandwidth,64.0,naive,1,6.973039,0.994164,5.245274
aaaaakeq_s002_t000,bandwidth,64.0,naive,1,5.200050,0.976587,1.924067
aaaaakeq_s003_t000,bandwidth,64.0,naive,1,7.720801,0.996767,2.792590
aaaaakev_s001_t001,bandwidth,64.0,naive,1,15.279804,0.999992,26.884315
aaaaakev_s002_t000,bandwidth,64.0,naive,1,14.714672,0.999987,4.922103
aaaaakft_s001_t000,bandwidth,64.0,naive,0,3.386203,0.908158,0.490062
aaaaakgp_s001_t001,bandwidth,64.0,naive,0,5.196387,0.976521,1.551290
aaaaakgu_s001_t000,bandwidth,64.0,naive,1,1.003280,0.598760,0.423274
aaaaakjk_s002_t002,bandwidth,64.0,naive,1,6.438742,0.991109,1.676929
aaaaakjk_s003_t000,bandwidth,64.0,naive,1,5.050132,0.973707,1.095619
aaaaakka_s001_t001,bandwidth,64.0,naive,0,4.531341,0.960838,0.317161
aaaaakmg_s003_t001,bandwidth,64.0,naive,1,12.890568,0.999946,1.495115
aaaaakmh_s001_t000,bandwidth,64.0,naive,1,5.161352,0.975875,2.483943
aaaaaknt_s001_t000,bandwidth,64.0,naive,1,6.477768,0.991378,2.287511
aaaaakoo_s001_t001,bandwidth,64.0,naive,1,16.300928,0.999996,2.385009
aaaaakqg_s001_t001,bandwidth,64.0,naive,0,1.522954,0.692686,0.436891
aaaaakqr_s001_t000,bandwidth,64.0,naive,0,0.083131,0.418262,0.833416
aaaaakrt_s001_t001,bandwidth,64.0,naive,1,7.576742,0.996377,1.129798
aaaaakrt_s002_t001,bandwidth,64.0,naive,1,7.107904,0.994753,5.225900
aaaaaksb_s001_t000,bandwidth,64.0,naive,0,0.848587,0.568943,0.623470
aaaaaksu_s001_t001,bandwidth,64.0,naive,0,4.335680,0.954559,1.919399
aaaaakxz_s001_t001,bandwidth,64.0,naive,1,-0.117380,0.380121,0.086917
aaaaakxz_s002_t001,bandwidth,64.0,naive,1,2.911847,0.871569,2.166048
aaaaalaf_s001_t000,bandwidth,64.0,naive,0,3.612735,0.922092,0.313094
aaaaalau_s001_t000,bandwidth,64.0,naive,1,5.646374,0.983455,3.744060
aaaaalbh_s001_t000,bandwidth,64.0,naive,1,5.214703,0.976852,1.939492
aaaaalbt_s001_t001,bandwidth,64.0,naive,0,1.619873,0.708811,0.668916
aaaaalbt_s002_t000,bandwidth,64.0,naive,0,1.530996,0.694043,0.291249
aaaaalbz_s006_t000,bandwidth,64.0,naive,1,9.796852,0.999376,5.297348
aaaaalid_s001_t001,bandwidth,64.0,naive,0,8.190331,0.997771,2.007537
aaaaaljf_s001_t000,bandwidth,64.0,naive,1,6.777908,0.993193,2.046098
aaaaaljj_s001_t000,bandwidth,64.0,naive,0,2.815321,0.862748,0.190014
aaaaallc_s001_t001,bandwidth,64.0,naive,0,3.906180,0.937262,1.402969
aaaaalle_s002_t000,bandwidth,64.0,naive,1,4.547735,0.961325,1.215297
aaaaalox_s001_t001,bandwidth,64.0,naive,0,7.890049,0.997172,6.759770
aaaaalpv_s001_t000,bandwidth,64.0,naive,0,3.192400,0.894499,1.407724
aaaaalqa_s001_t000,bandwidth,64.0,naive,0,3.610355,0.921956,2.002529
aaaaalqr_s001_t001,bandwidth,64.0,naive,1,3.062241,0.884347,0.420475
aaaaalqs_s001_t001,bandwidth,64.0,naive,0,0.539446,0.508052,0.250966
aaaaalqx_s001_t000,bandwidth,64.0,naive,0,1.039003,0.605551,0.942841
aaaaalrc_s002_t000,bandwidth,64.0,naive,1,20.950686,1.000000,1.914912
aaaaalsq_s001_t000,bandwidth,64.0,naive,0,5.897932,0.986408,0.365115
aaaaalsx_s001_t000,bandwidth,64.0,naive,1,2.983534,0.877804,1.059495
aaaaalsx_s004_t001,bandwidth,64.0,naive,1,0.005972,0.403442,0.290327
aaaaaluz_s001_t001,bandwidth,64.0,naive,0,3.030130,0.881715,0.415511
aaaaalvw_s001_t000,bandwidth,64.0,naive,0,2.781000,0.859491,0.595714
aaaaalvz_s001_t000,bandwidth,64.0,naive,1,16.254202,0.999996,2.022285
aaaaalxk_s001_t000,bandwidth,64.0,naive,0,5.387995,0.979766,0.504854
aaaaalyr_s001_t000,bandwidth,64.0,naive,1,1.714850,0.724120,0.742961
aaaaalzk_s002_t001,bandwidth,64.0,naive,1,10.048674,0.999489,17.322762
aaaaamcb_s001_t001,bandwidth,64.0,naive,1,10.360868,0.999601,2.076113
aaaaamfe_s001_t001,bandwidth,64.0,naive,0,5.906807,0.986502,0.266624
aaaaamft_s001_t001,bandwidth,64.0,naive,1,3.383720,0.907993,0.357172
aaaaamfu_s001_t000,bandwidth,64.0,naive,0,4.880733,0.970037,0.154422
aaaaamhi_s001_t000,bandwidth,64.0,naive,1,11.958624,0.999888,4.804248
aaaaamhk_s001_t000,bandwidth,64.0,naive,1,6.069391,0.988117,0.512642
aaaaamjc_s001_t001,bandwidth,64.0,naive,1,8.181221,0.997755,2.591241
aaaaammh_s001_t001,bandwidth,64.0,naive,1,4.479854,0.959272,1.233787
aaaaamnq_s001_t000,bandwidth,64.0,naive,1,10.376221,0.999606,5.723675
aaaaamnq_s002_t000,bandwidth,64.0,naive,1,8.525719,0.998291,1.900649
aaaaamon_s001_t000,bandwidth,64.0,naive,0,3.515217,0.916348,2.938226
aaaaampz_s001_t000,bandwidth,64.0,naive,1,4.469466,0.958948,1.255875
aaaaamrj_s001_t000,bandwidth,64.0,naive,0,3.141046,0.890591,1.021491
aaaaamsc_s001_t000,bandwidth,64.0,naive,1,6.018387,0.987632,2.553313
aaaaamtb_s001_t000,bandwidth,64.0,naive,0,7.887902,0.997168,2.760628
aaaaamuc_s001_t000,bandwidth,64.0,naive,0,2.024985,0.770495,0.375418
aaaaamxn_s001_t000,bandwidth,64.0,naive,1,3.255905,0.899162,0.469799
aaaaamyb_s001_t001,bandwidth,64.0,naive,0,1.538664,0.695333,0.890569
aaaaamye_s001_t000,bandwidth,64.0,naive,1,11.650879,0.999857,10.851423
aaaaamzi_s001_t001,bandwidth,64.0,naive,1,8.305561,0.997965,15.481564
aaaaamzl_s001_t000,bandwidth,64.0,naive,0,1.542770,0.696023,0.488545
aaaaamzx_s001_t000,bandwidth,64.0,naive,0,-0.193531,0.365988,3.652641
aaaaanbq_s001_t000,bandwidth,64.0,naive,0,1.478101,0.685057,1.135654
aaaaanek_s001_t000,bandwidth,64.0,naive,0,2.515248,0.832042,0.737748
aaaaangp_s001_t000,bandwidth,64.0,naive,0,1.562822,0.699379,0.577672
aaaaanhb_s001_t003,bandwidth,64.0,naive,1,6.040011,0.987840,2.133218
aaaaanhb_s003_t001,bandwidth,64.0,naive,1,3.390546,0.908445,1.196627
aaaaanhb_s005_t000,bandwidth,64.0,naive,1,3.656168,0.924533,1.819379
aaaaankf_s001_t000,bandwidth,64.0,naive,1,10.353756,0.999599,0.855224
aaaaanlp_s001_t000,bandwidth,64.0,naive,0,2.452132,0.824926,0.357954
aaaaanmc_s001_t000,bandwidth,64.0,naive,1,7.267702,0.995375,4.325951
aaaaanop_s001_t000,bandwidth,64.0,naive,0,4.575268,0.962129,2.871123
aaaaanoz_s001_t000,bandwidth,64.0,naive,1,4.106928,0.946002,0.084867
aaaaanpr_s001_t002,bandwidth,64.0,naive,1,4.734680,0.966479,3.683709
aaaaanqe_s001_t000,bandwidth,64.0,naive,0,2.889011,0.869527,0.222824
aaaaanro_s001_t000,bandwidth,64.0,naive,1,8.085629,0.997578,2.377717
aaaaansj_s001_t000,bandwidth,64.0,naive,1,5.557758,0.982271,2.550626
aaaaanta_s001_t000,bandwidth,64.0,naive,1,6.966171,0.994132,1.374597
aaaaanum_s001_t000,bandwidth,64.0,naive,0,3.848748,0.934528,1.053153
aaaaanvb_s002_t000,bandwidth,64.0,naive,0,2.655268,0.847003,0.285314
aaaaanvg_s001_t002,bandwidth,64.0,naive,0,4.552279,0.961459,0.948457
aaaaanvw_s001_t000,bandwidth,64.0,naive,0,3.021960,0.881037,0.951098
aaaaanwc_s001_t001,bandwidth,64.0,naive,1,4.947745,0.971545,42.818825
aaaaanxl_s001_t000,bandwidth,64.0,naive,1,4.828142,0.968800,0.836033
aaaaanyb_s001_t001,bandwidth,64.0,naive,0,2.175763,0.790967,0.387567
aaaaanyt_s002_t000,bandwidth,64.0,naive,1,8.388233,0.998094,3.468745
aaaaanyw_s001_t000,bandwidth,64.0,naive,1,4.621581,0.963446,0.285172
aaaaanyw_s002_t000,bandwidth,64.0,naive,1,5.422391,0.980300,3.374763
aaaaanzh_s001_t000,bandwidth,64.0,naive,1,3.371304,0.907167,2.554214
aaaaanzu_s001_t003,bandwidth,64.0,naive,1,7.146802,0.994912,2.971201
aaaaaoav_s001_t000,bandwidth,64.0,naive,0,1.491307,0.687314,0.214925
aaaaaoav_s002_t000,bandwidth,64.0,naive,0,0.946519,0.587892,0.519883
aaaaaobi_s001_t000,bandwidth,64.0,naive,1,5.600248,0.982849,3.447044
aaaaaobl_s001_t000,bandwidth,64.0,naive,0,2.013500,0.768879,1.097422
aaaaaoby_s001_t000,bandwidth,64.0,naive,0,4.778757,0.967594,7.200706
aaaaaoda_s001_t000,bandwidth,64.0,naive,1,9.855414,0.999404,2.864549
aaaaaoeg_s001_t000,bandwidth,64.0,naive,0,4.865982,0.969695,0.547403
aaaaaofj_s001_t000,bandwidth,64.0,naive,0,0.104997,0.422490,0.988798
aaaaaofr_s001_t000,bandwidth,64.0,naive,0,4.406104,0.956923,0.685076
aaaaaofz_s001_t000,bandwidth,64.0,naive,0,2.916198,0.871955,0.654645
aaaaaohb_s001_t000,bandwidth,64.0,naive,1,7.143596,0.994899,0.483049
aaaaaohr_s002_t001,bandwidth,64.0,naive,1,8.122471,0.997648,1.350786
aaaaaoiq_s001_t000,bandwidth,64.0,naive,1,6.524457,0.991689,0.058967
aaaaaoiv_s001_t000,bandwidth,64.0,naive,1,3.230379,0.897310,0.115306
aaaaaoiv_s002_t001,bandwidth,64.0,naive,1,12.909569,0.999947,2.605150
aaaaaoiv_s003_t003,bandwidth,64.0,naive,1,8.527058,0.998293,0.398664
aaaaaojd_s001_t002,bandwidth,64.0,naive,0,2.526012,0.833233,1.572609
aaaaaokg_s001_t000,bandwidth,64.0,naive,0,5.689244,0.983999,6.018147
aaaaaoly_s001_t000,bandwidth,64.0,naive,0,2.678077,0.849334,4.633450
aaaaaome_s001_t000,bandwidth,64.0,naive,0,3.502335,0.915561,0.298626
aaaaaomx_s001_t000,bandwidth,64.0,naive,0,4.411722,0.957106,0.895384
aaaaaomy_s001_t000,bandwidth,64.0,naive,1,9.932775,0.999440,10.714050
aaaaaonb_s001_t000,bandwidth,64.0,naive,0,5.507360,0.981561,3.136636
aaaaaons_s002_t002,bandwidth,64.0,naive,1,10.003983,0.999471,1.186921
aaaaaopd_s001_t000,bandwidth,64.0,naive,0,2.438468,0.823354,1.692787
aaaaaopo_s001_t000,bandwidth,64.0,naive,0,3.663097,0.924915,0.313218
aaaaaora_s002_t000,bandwidth,64.0,naive,1,5.087670,0.974459,0.899313
aaaaaord_s001_t000,bandwidth,64.0,naive,1,4.183375,0.949019,1.016752
aaaaaosh_s001_t000,bandwidth,64.0,naive,1,6.152307,0.988865,0.987746
aaaaaosw_s001_t000,bandwidth,64.0,naive,0,3.088202,0.886438,7.367426
aaaaaote_s001_t000,bandwidth,64.0,naive,0,1.449704,0.680175,0.159772
aaaaaout_s001_t000,bandwidth,64.0,naive,1,6.301036,0.990093,2.660663
aaaaaovl_s001_t000,bandwidth,64.0,naive,1,4.075306,0.944706,0.172560
aaaaaovo_s001_t000,bandwidth,64.0,naive,1,7.759424,0.996865,4.474561
aaaaaowb_s001_t000,bandwidth,64.0,naive,0,1.475044,0.684533,0.495143
aaaaaoxf_s001_t000,bandwidth,64.0,naive,0,1.272114,0.648771,0.130515
aaaaaozf_s001_t001,bandwidth,64.0,naive,0,4.276247,0.952469,1.683269
aaaaapag_s001_t000,bandwidth,64.0,naive,0,3.632696,0.923223,1.924491
aaaaapar_s001_t000,bandwidth,64.0,naive,1,19.848068,1.000000,1.129852
aaaaapcb_s001_t000,bandwidth,64.0,naive,0,1.685494,0.719442,0.097863
aaaaapcy_s001_t002,bandwidth,64.0,naive,0,2.566527,0.837653,1.116557
aaaaapdg_s001_t000,bandwidth,64.0,naive,0,3.005156,0.879633,0.182823
aaaaaphs_s001_t000,bandwidth,64.0,naive,1,9.231449,0.999023,2.231725
aaaaaphw_s001_t000,bandwidth,64.0,naive,0,6.217418,0.989420,1.642411
aaaaapij_s001_t000,bandwidth,64.0,naive,0,1.172685,0.630587,0.264594
aaaaapjc_s001_t001,bandwidth,64.0,naive,0,0.811860,0.561781,0.998413
aaaaapka_s001_t000,bandwidth,64.0,naive,0,2.211907,0.795670,0.907281
aaaaapkx_s001_t001,bandwidth,64.0,naive,1,3.622240,0.922632,1.898938
aaaaaply_s001_t001,bandwidth,64.0,naive,1,9.002321,0.998828,2.116008
aaaaapmb_s002_t001,bandwidth,64.0,naive,1,0.443297,0.488979,0.073090
aaaaapmp_s001_t000,bandwidth,64.0,naive,1,4.516565,0.960395,0.090757
aaaaapnr_s001_t000,bandwidth,64.0,naive,1,1.349664,0.662663,0.677142
aaaaapoc_s001_t000,bandwidth,64.0,naive,1,8.597927,0.998386,1.676680
aaaaapof_s001_t000,bandwidth,64.0,naive,0,1.707045,0.722881,0.195100
aaaaapoo_s001_t000,bandwidth,64.0,naive,0,2.969992,0.876646,1.275608
aaaaapoq_s001_t000,bandwidth,64.0,naive,0,5.669608,0.983752,0.413475
aaaaappb_s001_t000,bandwidth,64.0,naive,0,2.842918,0.865321,0.542450
aaaaapqd_s001_t000,bandwidth,64.0,naive,1,-0.479299,0.315129,0.306120
aaaaapqv_s001_t000,bandwidth,64.0,naive,0,-0.956046,0.239653,0.681464
aaaaapta_s001_t000,bandwidth,64.0,naive,1,8.144380,0.997688,3.698731
aaaaapth_s001_t000,bandwidth,64.0,naive,1,1.914166,0.754575,0.818763
aaaaapua_s001_t001,bandwidth,64.0,naive,0,2.695938,0.851139,0.335191
aaaaapuu_s001_t000,bandwidth,64.0,naive,0,1.538333,0.695278,0.628412
aaaaapvw_s001_t001,bandwidth,64.0,naive,1,7.817827,0.997006,1.203853
aaaaapvy_s001_t000,bandwidth,64.0,naive,1,2.329714,0.810450,1.009229
aaaaapwn_s001_t001,bandwidth,64.0,naive,0,2.252155,0.800814,5.333506
aaaaapwo_s001_t001,bandwidth,64.0,naive,1,11.949082,0.999887,4.041062
aaaaapxm_s001_t001,bandwidth,64.0,naive,0,2.796749,0.860994,0.403147
aaaaapys_s001_t001,bandwidth,64.0,naive,1,15.531480,0.999993,1.066958
aaaaapys_s002_t001,bandwidth,64.0,naive,1,10.761892,0.999710,1.237489
aaaaaayx_s002_t000,bandwidth,80.0,canonicalized,0,2.354081,0.813403,4.140109
aaaaabdo_s003_t000,bandwidth,80.0,canonicalized,1,9.980207,0.999460,8.824758
aaaaabsk_s007_t000,bandwidth,80.0,canonicalized,1,3.141730,0.890644,0.602180
aaaaabuv_s002_t000,bandwidth,80.0,canonicalized,1,4.688312,0.965266,0.606008
aaaaacad_s003_t000,bandwidth,80.0,canonicalized,0,1.320265,0.657428,0.641015
aaaaacby_s004_t000,bandwidth,80.0,canonicalized,0,1.923357,0.755923,0.137048
aaaaaddm_s006_t000,bandwidth,80.0,canonicalized,1,4.710086,0.965840,2.621602
aaaaadeu_s002_t000,bandwidth,80.0,canonicalized,1,2.602699,0.841519,0.811628
aaaaadjk_s002_t000,bandwidth,80.0,canonicalized,0,0.504064,0.501033,0.134028
aaaaadkb_s002_t000,bandwidth,80.0,canonicalized,1,9.343934,0.999106,9.342731
aaaaadsm_s002_t001,bandwidth,80.0,canonicalized,0,0.162069,0.433578,0.240241
aaaaaeab_s003_t000,bandwidth,80.0,canonicalized,0,1.077255,0.612778,1.123636
