rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanvb_s002_t000,bandwidth,50.0,canonicalized,0,-2.100309,0.189985,1.095418
aaaaanvg_s001_t002,bandwidth,50.0,canonicalized,0,-0.993047,0.321700,1.664803
aaaaanvw_s001_t000,bandwidth,50.0,canonicalized,0,-6.512233,0.013984,2.958768
aaaaanwc_s001_t001,bandwidth,50.0,canonicalized,1,8.213764,0.993993,61.983620
aaaaanxl_s001_t000,bandwidth,50.0,canonicalized,1,13.772919,0.999824,37.168926
aaaaanyb_s001_t001,bandwidth,50.0,canonicalized,0,0.448895,0.542645,0.513335
aaaaanyt_s002_t000,bandwidth,50.0,canonicalized,1,9.665451,0.997605,4.380407
aaaaanyw_s001_t000,bandwidth,50.0,canonicalized,1,2.837811,0.844246,1.296316
aaaaanyw_s002_t000,bandwidth,50.0,canonicalized,1,8.721820,0.995645,3.556015
aaaaanzh_s001_t000,bandwidth,50.0,canonicalized,1,-1.535658,0.251424,2.641317
aaaaanzu_s001_t003,bandwidth,50.0,canonicalized,1,1.163484,0.651450,2.936839
aaaaaoav_s001_t000,bandwidth,50.0,canonicalized,0,-6.903868,0.010935,1.780766
aaaaaoav_s002_t000,bandwidth,50.0,canonicalized,0,-1.836477,0.217154,0.376417
aaaaaobi_s001_t000,bandwidth,50.0,canonicalized,1,-0.129767,0.450911,23.199076
aaaaaobl_s001_t000,bandwidth,50.0,canonicalized,0,0.421903,0.538382,5.230351
aaaaaoby_s001_t000,bandwidth,50.0,canonicalized,0,-2.342520,0.167404,27.600693
aaaaaoda_s001_t000,bandwidth,50.0,canonicalized,1,10.921416,0.998921,23.627960
aaaaaoeg_s001_t000,bandwidth,50.0,canonicalized,0,-0.620103,0.375473,4.002131
aaaaaofj_s001_t000,bandwidth,50.0,canonicalized,0,-3.703229,0.078028,2.387527
aaaaaofr_s001_t000,bandwidth,50.0,canonicalized,0,-1.434928,0.263671,8.514406
aaaaaofz_s001_t000,bandwidth,50.0,canonicalized,0,-2.420849,0.160576,3.202056
aaaaaohb_s001_t000,bandwidth,50.0,canonicalized,1,1.754431,0.731298,0.504269
aaaaaohr_s002_t001,bandwidth,50.0,canonicalized,1,4.584753,0.942735,1.179233
aaaaaoiq_s001_t000,bandwidth,50.0,canonicalized,1,-1.238662,0.288606,0.815733
aaaaaoiv_s001_t000,bandwidth,50.0,canonicalized,1,-2.118656,0.188196,0.244451
aaaaaoiv_s002_t001,bandwidth,50.0,canonicalized,1,16.529165,0.999969,4.124005
aaaaaoiv_s003_t003,bandwidth,50.0,canonicalized,1,12.601349,0.999629,0.481390
aaaaaojd_s001_t002,bandwidth,50.0,canonicalized,0,-1.472135,0.259103,1.848504
aaaaaokg_s001_t000,bandwidth,50.0,canonicalized,0,7.845305,0.992419,19.581749
aaaaaoly_s001_t000,bandwidth,50.0,canonicalized,0,-0.242261,0.433268,11.248696
aaaaaome_s001_t000,bandwidth,50.0,canonicalized,0,-4.003944,0.065334,13.056601
aaaaaomx_s001_t000,bandwidth,50.0,canonicalized,0,-1.484374,0.257612,2.078018
aaaaaomy_s001_t000,bandwidth,50.0,canonicalized,1,8.569899,0.995205,17.708792
aaaaaonb_s001_t000,bandwidth,50.0,canonicalized,0,1.790662,0.735801,2.109105
aaaaaons_s002_t002,bandwidth,50.0,canonicalized,1,9.319796,0.997018,0.867858
aaaaaopd_s001_t000,bandwidth,50.0,canonicalized,0,-1.871981,0.213340,7.811164
aaaaaopo_s001_t000,bandwidth,50.0,canonicalized,0,-6.304278,0.015930,0.709864
aaaaaora_s002_t000,bandwidth,50.0,canonicalized,1,-0.988906,0.322275,0.647697
aaaaaord_s001_t000,bandwidth,50.0,canonicalized,1,-0.801871,0.348782,0.325373
aaaaaosh_s001_t000,bandwidth,50.0,canonicalized,1,-1.713927,0.230694,6.149961
aaaaaosw_s001_t000,bandwidth,50.0,canonicalized,0,2.903860,0.849689,6.467423
aaaaaote_s001_t000,bandwidth,50.0,canonicalized,0,-2.632124,0.143281,1.329545
aaaaaout_s001_t000,bandwidth,50.0,canonicalized,1,1.684070,0.722415,6.572009
aaaaaovl_s001_t000,bandwidth,50.0,canonicalized,1,5.953969,0.975200,1.129589
aaaaaovo_s001_t000,bandwidth,50.0,canonicalized,1,16.217102,0.999963,1.644060
aaaaaowb_s001_t000,bandwidth,50.0,canonicalized,0,-2.373098,0.164712,2.240074
aaaaaoxf_s001_t000,bandwidth,50.0,canonicalized,0,-2.750977,0.134251,0.970491
aaaaaozf_s001_t001,bandwidth,50.0,canonicalized,0,-2.001637,0.199830,9.734826
aaaaapag_s001_t000,bandwidth,50.0,canonicalized,0,-3.722923,0.077132,3.720849
aaaaapar_s001_t000,bandwidth,50.0,canonicalized,1,22.473423,0.999999,1.503822
aaaaapcb_s001_t000,bandwidth,50.0,canonicalized,0,0.519752,0.553805,0.987262
aaaaapcy_s001_t002,bandwidth,50.0,canonicalized,0,-5.159409,0.032438,0.944223
aaaaapdg_s001_t000,bandwidth,50.0,canonicalized,0,-2.150127,0.185158,0.615958
aaaaaphs_s001_t000,bandwidth,50.0,canonicalized,1,3.613570,0.898757,6.493044
aaaaaphw_s001_t000,bandwidth,50.0,canonicalized,0,-0.558772,0.384662,1.953599
aaaaapij_s001_t000,bandwidth,50.0,canonicalized,0,-1.116410,0.304826,1.305045
aaaaapjc_s001_t001,bandwidth,50.0,canonicalized,0,-10.466998,0.001146,2.894030
aaaaapka_s001_t000,bandwidth,50.0,canonicalized,0,-1.922165,0.208033,1.652248
aaaaapkx_s001_t001,bandwidth,50.0,canonicalized,1,-3.217410,0.103354,7.649362
aaaaaply_s001_t001,bandwidth,50.0,canonicalized,1,4.448970,0.937891,10.975860
aaaaapmb_s002_t001,bandwidth,50.0,canonicalized,1,4.264548,0.930698,4.376358
aaaaapmp_s001_t000,bandwidth,50.0,canonicalized,1,-2.985717,0.117828,2.356354
aaaaapnr_s001_t000,bandwidth,50.0,canonicalized,1,-3.840828,0.071961,5.673632
aaaaapoc_s001_t000,bandwidth,50.0,canonicalized,1,7.602732,0.991166,14.244022
aaaaapof_s001_t000,bandwidth,50.0,canonicalized,0,-5.539168,0.025657,0.752668
aaaaapoo_s001_t000,bandwidth,50.0,canonicalized,0,-5.235474,0.030953,3.397638
aaaaapoq_s001_t000,bandwidth,50.0,canonicalized,0,-0.816944,0.346608,2.399724
aaaaappb_s001_t000,bandwidth,50.0,canonicalized,0,-2.042057,0.195751,6.523596
aaaaapqd_s001_t000,bandwidth,50.0,canonicalized,1,0.150603,0.495326,4.242720
aaaaapqv_s001_t000,bandwidth,50.0,canonicalized,0,-3.712942,0.077585,3.076194
aaaaapta_s001_t000,bandwidth,50.0,canonicalized,1,7.979788,0.993036,7.916366
aaaaapth_s001_t000,bandwidth,50.0,canonicalized,1,5.496695,0.967106,7.500384
aaaaapua_s001_t001,bandwidth,50.0,canonicalized,0,-5.567840,0.025205,3.100010
aaaaapuu_s001_t000,bandwidth,50.0,canonicalized,0,-3.182512,0.105429,3.410319
aaaaapvw_s001_t001,bandwidth,50.0,canonicalized,1,6.304446,0.980056,10.172745
aaaaapvy_s001_t000,bandwidth,50.0,canonicalized,1,5.329276,0.963545,31.184811
aaaaapwn_s001_t001,bandwidth,50.0,canonicalized,0,-3.505726,0.087556,2.828812
aaaaapwo_s001_t001,bandwidth,50.0,canonicalized,1,12.481443,0.999600,3.200075
aaaaapxm_s001_t001,bandwidth,50.0,canonicalized,0,-4.491606,0.048763,1.536344
aaaaapys_s001_t001,bandwidth,50.0,canonicalized,1,22.892872,0.999999,1.320187
aaaaapys_s002_t001,bandwidth,50.0,canonicalized,1,15.775780,0.999951,19.488728
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,-2.575404,0.147766,1.691379
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,12.595303,0.999628,6.007144
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,0.397555,0.534531,4.514695
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,0.129412,0.491958,1.027612
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,-2.135876,0.186529,0.959246
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,-0.575119,0.382205,0.764994
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,4.045559,0.921159,15.957067
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,1.549471,0.704928,2.935246
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,-3.140669,0.107965,2.026296
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,10.358029,0.998457,23.798973
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,-1.722595,0.229717,0.942749
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,-1.632543,0.240007,0.737402
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,1.297462,0.670538,3.949932
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,1.060047,0.636369,16.391245
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,4.427900,0.937106,1.099615
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,-2.447020,0.158346,4.584886
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,6.140342,0.977911,34.579285
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,0.121095,0.490636,1.588755
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,-7.163787,0.009284,0.780599
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,0.019139,0.474448,1.019367
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,0.977637,0.624158,0.500616
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,-1.787051,0.222545,4.691425
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,10.259907,0.998358,4.526255
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,-3.433497,0.091296,6.240100
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,13.978584,0.999845,9.852098
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,14.242737,0.999869,5.443184
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,-3.381761,0.094062,0.262928
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,-5.092546,0.033799,3.421931
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,0.562011,0.560435,2.433776
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,-6.760606,0.011965,0.968185
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,-1.065928,0.311671,2.947285
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,2.116740,0.774102,1.337003
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,0.238418,0.509286,0.598579
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,-2.798883,0.130750,1.855875
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,-3.567468,0.084470,14.418203
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,-0.089525,0.457255,3.100418
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,-4.357697,0.052868,1.961613
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,-1.816055,0.219370,0.963546
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,-0.047038,0.463967,3.035149
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,-4.090045,0.062069,2.933486
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,-5.496465,0.026344,12.673120
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,-0.789326,0.350596,5.027621
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,1.301573,0.671115,4.743888
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,-3.214354,0.103534,2.020353
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,-5.959346,0.019760,2.964633
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,-2.326926,0.168791,4.513864
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,-1.327311,0.277171,1.491223
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,6.693477,0.984359,4.650991
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,-0.860916,0.340302,2.333725
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,-3.195469,0.104654,5.384481
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,-6.185322,0.017160,0.882749
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,-3.524397,0.086612,0.567440
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,-2.874454,0.125384,0.807532
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,0.858225,0.606184,1.667891
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,-4.240192,0.056737,2.396738
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,-1.339157,0.275664,0.637378
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,-7.477526,0.007618,0.855189
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,-9.177985,0.002597,0.296748
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,0.795946,0.596690,8.778330
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,-0.593131,0.379504,1.908708
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,-6.561484,0.013559,0.994084
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,-4.203056,0.058015,7.549405
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,2.280197,0.791760,13.121590
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,-4.739815,0.041941,1.942957
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,-3.516954,0.086987,2.554561
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,1.636368,0.716291,5.281503
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,-2.869497,0.125730,3.500322
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,-4.208964,0.057810,1.508868
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,-5.800263,0.021817,8.344745
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,-4.945587,0.036987,0.749901
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,-8.145525,0.004995,1.985492
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,-2.660835,0.141055,0.573341
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,-3.698302,0.078254,1.548112
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,-7.787755,0.006262,0.981361
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,-0.523221,0.390027,12.029976
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,-3.337252,0.096502,4.590266
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,-5.016178,0.035421,5.855219
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,3.093751,0.864470,7.414258
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,-1.207954,0.292632,2.420979
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,-3.525076,0.086578,1.539623
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,2.477210,0.811663,4.986024
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,-4.245818,0.056546,8.050265
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,-5.495250,0.026364,1.960426
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,-2.901496,0.123510,6.471920
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,-4.115134,0.061147,10.186555
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,-3.991814,0.065807,1.323748
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,-0.434295,0.403561,3.702164
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,-6.219538,0.016797,1.152217
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,11.983370,0.999451,9.964546
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,2.924865,0.851387,1.626206
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,9.797995,0.997798,1.534597
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,25.142673,1.000000,4.279955
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,17.759289,0.999986,7.121198
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,6.174118,0.978370,2.306706
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,14.369783,0.999879,14.736381
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,-1.386414,0.269704,6.493078
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,0.063030,0.481412,4.426764
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,10.754723,0.998801,6.358311
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,2.180985,0.781166,2.473976
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,-5.760973,0.022357,0.344891
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,-2.474401,0.156039,0.704122
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,-0.409091,0.407425,0.388584
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,18.501348,0.999991,4.817472
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,19.595299,0.999996,3.837792
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,-2.449685,0.158120,0.343479
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,-1.159975,0.298987,3.235313
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,1.070705,0.637937,1.758542
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,3.195217,0.871854,9.826042
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,4.653592,0.945053,3.547021
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,18.721680,0.999992,9.084256
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,17.447615,0.999983,8.451511
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,-4.414094,0.051101,1.990349
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,-1.203753,0.293185,4.893353
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,-2.082879,0.191697,1.441259
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,5.089830,0.957802,40.035152
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,1.761904,0.732231,1.717607
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,-2.742242,0.134898,1.895280
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,12.518064,0.999609,3.607959
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,0.216599,0.505818,6.639192
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,0.988684,0.625805,5.666218
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,16.465244,0.999968,1.045587
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,-0.564547,0.383793,3.229194
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,-3.607002,0.082546,2.093122
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,6.756798,0.984967,1.568653
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,9.878509,0.997908,1.531062
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,-4.272659,0.055642,1.257002
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,0.580462,0.563323,1.666704
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,8.873305,0.996043,3.054628
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,10.461851,0.998555,1.796026
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,-5.495708,0.026357,6.485633
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,8.432568,0.994770,4.440848
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,5.305252,0.963005,6.613067
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,-2.362464,0.165644,0.960163
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,-1.900198,0.210344,8.779709
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,17.859348,0.999987,41.443798
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,5.485592,0.966881,3.035319
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,4.270854,0.930956,3.249109
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,-5.124473,0.033142,4.459282
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,-2.647024,0.142122,2.384786
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,-2.601995,0.145649,1.240486
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,5.912188,0.974549,10.456739
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,-0.475369,0.397291,5.076725
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,-2.350450,0.166703,3.248263
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,3.680528,0.902566,4.456443
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,-2.828815,0.128601,0.849059
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,-5.998757,0.019280,7.039525
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,21.509079,0.999999,1.126818
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,-1.712954,0.230804,0.379621
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,0.434124,0.540313,0.577103
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,2.193796,0.782555,0.553343
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,-7.810540,0.006173,2.371621
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,-7.672453,0.006736,4.535556
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,17.469662,0.999983,4.165917
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,-1.912143,0.209085,1.474056
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,4.483052,0.939141,1.870043
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,18.126137,0.999989,11.626224
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,11.000912,0.998974,3.793934
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,-1.215089,0.291693,1.028667
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,3.197674,0.872028,0.734468
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,-4.221477,0.057378,1.904890
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,10.389124,0.998487,31.875362
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,2.214420,0.784779,0.761998
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,17.471428,0.999983,0.970335
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,1.425852,0.688318,0.180370
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,11.251942,0.999125,7.361845
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,6.904994,0.986300,0.877061
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,-1.019334,0.318063,4.489048
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,2.706793,0.832973,6.285666
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,-0.465209,0.398839,1.327543
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,6.474825,0.982067,1.095482
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,2.838381,0.844294,3.968285
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,-2.743251,0.134823,2.047923
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,-0.362748,0.414559,1.562886
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,1.732340,0.728528,6.512282
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,21.124052,0.999998,1.815306
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,13.968086,0.999844,2.098461
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,-3.695977,0.078361,3.649468
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,-4.467494,0.049479,4.904730
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,-2.414075,0.161158,1.302840
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,-5.733746,0.022738,1.920781
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,0.032049,0.476495,0.633678
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,6.971032,0.986856,3.357839
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,7.908936,0.992718,2.043995
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,18.244211,0.999990,2.613302
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,6.468066,0.981991,6.838083
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,-1.697674,0.232533,1.905790
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,11.090975,0.999031,7.192146
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,-0.951718,0.327461,11.183931
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,-1.668034,0.235914,0.794729
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,6.236600,0.979195,6.463916
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,-5.874250,0.020835,1.063633
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,3.409546,0.886326,8.610910
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,9.242302,0.996868,8.286161
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,9.171751,0.996725,35.300526
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,-3.253821,0.101228,1.363863
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,-2.055886,0.194371,1.137714
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,0.772871,0.593154,1.823667
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,-6.354089,0.015441,3.374110
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,10.496927,0.998587,37.782764
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,15.423590,0.999938,44.859795
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,1.665088,0.719988,0.702235
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,10.150681,0.998240,2.889541
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,3.074540,0.863032,0.695437
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,9.518479,0.997371,4.463619
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,-1.065215,0.311768,3.245395
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,1.502922,0.698734,1.544185
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,-6.867409,0.011188,1.171233
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,-1.674634,0.235158,0.826255
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,0.018026,0.474271,22.852077
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,0.855830,0.605820,4.248277
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,-1.814924,0.219493,26.656729
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,11.353004,0.999180,24.862656
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,-0.475628,0.397251,3.510084
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,-3.023850,0.115331,2.753063
