rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapmp_s001_t000,bandwidth,50.0,canonicalized,1,-0.644102,0.328106,3.964434
aaaaapnr_s001_t000,bandwidth,50.0,canonicalized,1,-3.190991,0.104409,5.225464
aaaaapoc_s001_t000,bandwidth,50.0,canonicalized,1,7.168050,0.975323,11.275067
aaaaapof_s001_t000,bandwidth,50.0,canonicalized,0,-3.883454,0.073195,0.822266
aaaaapoo_s001_t000,bandwidth,50.0,canonicalized,0,-4.896300,0.042768,3.525348
aaaaapoq_s001_t000,bandwidth,50.0,canonicalized,0,0.674746,0.506243,3.056600
aaaaappb_s001_t000,bandwidth,50.0,canonicalized,0,-0.971946,0.288815,7.446420
aaaaapqd_s001_t000,bandwidth,50.0,canonicalized,1,0.044286,0.418336,3.218152
aaaaapqv_s001_t000,bandwidth,50.0,canonicalized,0,-3.307204,0.098454,1.150839
aaaaapta_s001_t000,bandwidth,50.0,canonicalized,1,6.444028,0.963374,4.989569
aaaaapth_s001_t000,bandwidth,50.0,canonicalized,1,4.882165,0.916160,9.033001
aaaaapua_s001_t001,bandwidth,50.0,canonicalized,0,-5.742302,0.027013,1.874564
aaaaapuu_s001_t000,bandwidth,50.0,canonicalized,0,-3.349292,0.096373,1.540957
aaaaapvw_s001_t001,bandwidth,50.0,canonicalized,1,7.860168,0.983146,13.153449
aaaaapvy_s001_t000,bandwidth,50.0,canonicalized,1,5.423500,0.936774,21.114845
aaaaapwn_s001_t001,bandwidth,50.0,canonicalized,0,-2.889846,0.121340,1.933464
aaaaapwo_s001_t001,bandwidth,50.0,canonicalized,1,11.249386,0.997458,2.171796
aaaaapxm_s001_t001,bandwidth,50.0,canonicalized,0,-3.262556,0.100705,0.645970
aaaaapys_s001_t001,bandwidth,50.0,canonicalized,1,20.655586,0.999987,1.354959
aaaaapys_s002_t001,bandwidth,50.0,canonicalized,1,15.015068,0.999694,14.252848
aaaaaayx_s002_t000,bandwidth,64.0,canonicalized,0,-2.709855,0.132553,1.808190
aaaaabdo_s003_t000,bandwidth,64.0,canonicalized,1,10.532745,0.996201,4.790306
aaaaabsk_s007_t000,bandwidth,64.0,canonicalized,1,2.957835,0.787347,3.272264
aaaaabuv_s002_t000,bandwidth,64.0,canonicalized,1,3.638514,0.844465,2.663380
aaaaacad_s003_t000,bandwidth,64.0,canonicalized,0,-0.031699,0.407975,0.883112
aaaaacby_s004_t000,bandwidth,64.0,canonicalized,0,-1.100182,0.274229,0.593368
aaaaaddm_s006_t000,bandwidth,64.0,canonicalized,1,3.640059,0.844579,13.084377
aaaaadeu_s002_t000,bandwidth,64.0,canonicalized,1,1.779365,0.656159,2.564714
aaaaadjk_s002_t000,bandwidth,64.0,canonicalized,0,-2.381127,0.155291,3.300038
aaaaadkb_s002_t000,bandwidth,64.0,canonicalized,1,9.584863,0.993543,14.121490
aaaaadsm_s002_t001,bandwidth,64.0,canonicalized,0,-1.856539,0.198030,0.546031
aaaaaeab_s003_t000,bandwidth,64.0,canonicalized,0,-1.281337,0.254424,0.434670
aaaaaejc_s003_t001,bandwidth,64.0,canonicalized,0,4.182217,0.880547,2.590262
aaaaaezn_s003_t001,bandwidth,64.0,canonicalized,1,1.471149,0.616065,13.269615
aaaaafhl_s003_t000,bandwidth,64.0,canonicalized,1,3.288981,0.816865,0.460057
aaaaagfk_s003_t000,bandwidth,64.0,canonicalized,0,-1.962319,0.188751,4.091649
aaaaagsc_s003_t001,bandwidth,64.0,canonicalized,1,5.155097,0.927222,19.739813
aaaaagsc_s006_t001,bandwidth,64.0,canonicalized,1,1.271740,0.589217,1.642505
aaaaaguk_s002_t001,bandwidth,64.0,canonicalized,0,-4.101875,0.065286,1.218379
aaaaagvx_s002_t000,bandwidth,64.0,canonicalized,1,0.132489,0.430454,1.116928
aaaaagvx_s003_t001,bandwidth,64.0,canonicalized,1,1.698427,0.645817,0.921456
aaaaagyr_s002_t000,bandwidth,64.0,canonicalized,1,-2.314432,0.160276,3.446449
aaaaahie_s005_t001,bandwidth,64.0,canonicalized,1,10.736748,0.996611,5.923534
aaaaahsv_s002_t000,bandwidth,64.0,canonicalized,0,-1.567359,0.225130,6.050141
aaaaahte_s002_t000,bandwidth,64.0,canonicalized,1,12.648464,0.998841,14.011864
aaaaahte_s003_t000,bandwidth,64.0,canonicalized,1,14.313635,0.999545,1.496612
aaaaahuy_s002_t000,bandwidth,64.0,canonicalized,1,-2.410729,0.153120,0.207968
aaaaahzi_s001_t000,bandwidth,64.0,canonicalized,0,-2.201869,0.168980,1.709666
aaaaahzm_s001_t001,bandwidth,64.0,canonicalized,0,-0.578157,0.336334,3.879975
aaaaahzq_s001_t000,bandwidth,64.0,canonicalized,0,-4.377505,0.056440,1.016661
aaaaahzs_s001_t001,bandwidth,64.0,canonicalized,0,-1.476940,0.234125,2.777631
aaaaaiae_s001_t000,bandwidth,64.0,canonicalized,0,0.590679,0.494423,2.903092
aaaaaibx_s001_t000,bandwidth,64.0,canonicalized,0,0.442678,0.473638,0.547928
aaaaaiby_s001_t000,bandwidth,64.0,canonicalized,0,-3.213189,0.103248,1.956929
aaaaaici_s001_t000,bandwidth,64.0,canonicalized,0,-2.965524,0.116875,5.133949
aaaaaicn_s001_t000,bandwidth,64.0,canonicalized,0,-1.340219,0.248194,2.231829
aaaaaijh_s002_t000,bandwidth,64.0,canonicalized,1,-3.536055,0.087605,3.879225
aaaaaijn_s001_t001,bandwidth,64.0,canonicalized,0,-1.263579,0.256324,1.154631
aaaaairb_s001_t001,bandwidth,64.0,canonicalized,0,-0.254706,0.378067,1.544227
aaaaairo_s001_t000,bandwidth,64.0,canonicalized,0,-4.600033,0.050134,3.962554
aaaaaitt_s001_t000,bandwidth,64.0,canonicalized,0,-5.969567,0.023849,8.304338
aaaaaiue_s004_t000,bandwidth,64.0,canonicalized,1,0.900585,0.537924,4.948180
aaaaaiuo_s002_t000,bandwidth,64.0,canonicalized,0,2.128158,0.698968,1.496379
aaaaaiwz_s001_t001,bandwidth,64.0,canonicalized,0,-2.372515,0.155928,1.564692
aaaaaiyy_s001_t001,bandwidth,64.0,canonicalized,0,-4.065630,0.066541,1.380763
aaaaaizd_s001_t001,bandwidth,64.0,canonicalized,0,-0.942473,0.292231,2.274554
aaaaaizs_s001_t000,bandwidth,64.0,canonicalized,0,0.756650,0.517752,1.671515
aaaaajae_s001_t001,bandwidth,64.0,canonicalized,0,7.176512,0.975437,8.055588
aaaaajah_s002_t001,bandwidth,64.0,canonicalized,1,-0.334196,0.367614,1.545426
aaaaajah_s004_t000,bandwidth,64.0,canonicalized,1,-1.410343,0.240908,4.615911
aaaaajal_s001_t001,bandwidth,64.0,canonicalized,0,-3.590882,0.085172,0.619987
aaaaajam_s001_t000,bandwidth,64.0,canonicalized,1,-3.401572,0.093842,0.630423
aaaaajar_s001_t001,bandwidth,64.0,canonicalized,0,-1.922812,0.192177,0.314631
aaaaajbb_s001_t000,bandwidth,64.0,canonicalized,0,1.753971,0.652930,1.253384
aaaaajbh_s002_t000,bandwidth,64.0,canonicalized,0,-4.353614,0.057160,1.784846
aaaaajce_s001_t000,bandwidth,64.0,canonicalized,0,-1.874108,0.196465,2.897761
aaaaajci_s001_t000,bandwidth,64.0,canonicalized,0,-5.034245,0.039702,1.434179
aaaaajck_s001_t000,bandwidth,64.0,canonicalized,0,-6.680092,0.016119,0.239148
aaaaajct_s001_t000,bandwidth,64.0,canonicalized,0,1.058321,0.559886,8.684002
aaaaajcu_s001_t000,bandwidth,64.0,canonicalized,0,-0.252493,0.378359,2.983449
aaaaajda_s001_t000,bandwidth,64.0,canonicalized,0,-5.804787,0.026104,1.337601
aaaaajdb_s001_t000,bandwidth,64.0,canonicalized,0,-3.893377,0.072817,4.230879
aaaaajdv_s001_t000,bandwidth,64.0,canonicalized,0,3.311364,0.818741,8.729994
aaaaajdy_s001_t000,bandwidth,64.0,canonicalized,0,-3.771746,0.077573,4.504387
aaaaajdz_s001_t000,bandwidth,64.0,canonicalized,0,-1.775967,0.205325,1.180729
aaaaajea_s001_t000,bandwidth,64.0,canonicalized,0,0.751390,0.517013,5.038683
aaaaajen_s001_t000,bandwidth,64.0,canonicalized,0,-3.003712,0.114677,1.961303
aaaaajey_s001_t000,bandwidth,64.0,canonicalized,0,-1.835400,0.199925,1.223040
aaaaajfb_s001_t000,bandwidth,64.0,canonicalized,0,-4.345930,0.057394,3.895703
aaaaajfe_s001_t000,bandwidth,64.0,canonicalized,0,-2.608095,0.139273,1.036162
aaaaajff_s001_t000,bandwidth,64.0,canonicalized,0,-7.237843,0.011831,1.480220
aaaaajfi_s001_t001,bandwidth,64.0,canonicalized,0,-2.851626,0.123651,0.394763
aaaaajfn_s001_t001,bandwidth,64.0,canonicalized,0,-4.203813,0.061874,1.512291
aaaaajfy_s001_t000,bandwidth,64.0,canonicalized,0,-7.375722,0.010958,2.372243
aaaaajga_s001_t001,bandwidth,64.0,canonicalized,0,0.301806,0.453938,8.978258
aaaaajhy_s001_t000,bandwidth,64.0,canonicalized,0,-3.119185,0.108246,3.699905
aaaaajit_s001_t001,bandwidth,64.0,canonicalized,0,-3.424129,0.092769,1.444835
aaaaajiu_s001_t000,bandwidth,64.0,canonicalized,0,1.461670,0.614803,9.813280
aaaaajiy_s001_t001,bandwidth,64.0,canonicalized,0,-0.922103,0.294607,0.397247
aaaaajiz_s001_t000,bandwidth,64.0,canonicalized,0,-2.568475,0.141966,0.935566
aaaaajjb_s001_t001,bandwidth,64.0,canonicalized,0,2.438631,0.734388,6.054794
aaaaajje_s001_t000,bandwidth,64.0,canonicalized,0,-3.297092,0.098960,7.397202
aaaaajjk_s001_t000,bandwidth,64.0,canonicalized,0,-2.447506,0.150457,0.157346
aaaaajna_s001_t000,bandwidth,64.0,canonicalized,0,-2.044653,0.181763,2.710811
aaaaajnu_s001_t000,bandwidth,64.0,canonicalized,0,-4.201706,0.061943,5.717077
aaaaajon_s001_t000,bandwidth,64.0,canonicalized,0,-2.733999,0.131000,0.713770
aaaaajoo_s002_t001,bandwidth,64.0,canonicalized,1,-0.900987,0.297081,4.024974
aaaaajpg_s001_t001,bandwidth,64.0,canonicalized,0,-3.199700,0.103952,1.214800
aaaaajqh_s004_t000,bandwidth,64.0,canonicalized,1,13.923748,0.999434,14.723322
aaaaajqk_s003_t001,bandwidth,64.0,canonicalized,1,4.923743,0.917938,2.468801
aaaaajrf_s001_t000,bandwidth,64.0,canonicalized,1,9.437479,0.992989,0.620118
aaaaajrf_s002_t000,bandwidth,64.0,canonicalized,1,22.815609,0.999996,4.260294
aaaaajrf_s003_t002,bandwidth,64.0,canonicalized,1,17.885406,0.999939,6.789367
aaaaajrf_s004_t000,bandwidth,64.0,canonicalized,1,4.515013,0.898875,1.485639
aaaaajso_s001_t000,bandwidth,64.0,canonicalized,1,13.321369,0.999206,11.218011
aaaaajtg_s001_t000,bandwidth,64.0,canonicalized,0,-0.594040,0.334343,2.993145
aaaaajtu_s001_t000,bandwidth,64.0,canonicalized,0,-1.352825,0.246873,5.512425
aaaaajuh_s001_t000,bandwidth,64.0,canonicalized,1,11.338075,0.997581,14.478507
aaaaajun_s001_t000,bandwidth,64.0,canonicalized,0,4.636704,0.904929,2.206894
aaaaajvh_s001_t001,bandwidth,64.0,canonicalized,0,-3.329435,0.097349,0.186540
aaaaajxp_s001_t000,bandwidth,64.0,canonicalized,0,-0.122289,0.395730,0.603183
aaaaakck_s001_t001,bandwidth,64.0,canonicalized,1,1.950936,0.677590,0.371070
aaaaakcx_s001_t001,bandwidth,64.0,canonicalized,1,15.513008,0.999768,4.382518
aaaaakcy_s005_t001,bandwidth,64.0,canonicalized,1,18.008152,0.999943,3.044027
aaaaakdj_s001_t000,bandwidth,64.0,canonicalized,1,-1.592709,0.222653,0.806679
aaaaakdo_s001_t000,bandwidth,64.0,canonicalized,1,0.067731,0.421548,2.667684
aaaaakeq_s001_t000,bandwidth,64.0,canonicalized,1,0.241431,0.445535,2.816835
aaaaakeq_s002_t000,bandwidth,64.0,canonicalized,1,3.218220,0.810836,8.044697
aaaaakeq_s003_t000,bandwidth,64.0,canonicalized,1,4.820656,0.913464,3.363327
aaaaakev_s001_t001,bandwidth,64.0,canonicalized,1,16.285316,0.999850,14.816792
aaaaakev_s002_t000,bandwidth,64.0,canonicalized,1,16.658892,0.999878,11.229660
aaaaakft_s001_t000,bandwidth,64.0,canonicalized,0,-4.639369,0.049091,1.677136
aaaaakgp_s001_t001,bandwidth,64.0,canonicalized,0,-0.109397,0.397465,2.114216
aaaaakgu_s001_t000,bandwidth,64.0,canonicalized,1,-2.809897,0.126217,1.081435
aaaaakjk_s002_t002,bandwidth,64.0,canonicalized,1,5.760361,0.947109,33.809406
aaaaakjk_s003_t000,bandwidth,64.0,canonicalized,1,2.770960,0.769219,1.222059
aaaaakka_s001_t001,bandwidth,64.0,canonicalized,0,-1.755975,0.207166,3.215737
aaaaakmg_s003_t001,bandwidth,64.0,canonicalized,1,12.700918,0.998875,4.320645
aaaaakmh_s001_t000,bandwidth,64.0,canonicalized,1,1.028233,0.555712,5.478293
aaaaaknt_s001_t000,bandwidth,64.0,canonicalized,1,3.773489,0.854177,2.605716
aaaaakoo_s001_t001,bandwidth,64.0,canonicalized,1,15.729401,0.999795,2.131640
aaaaakqg_s001_t001,bandwidth,64.0,canonicalized,0,-0.129603,0.394747,1.121252
aaaaakqr_s001_t000,bandwidth,64.0,canonicalized,0,-3.847252,0.074588,1.127929
aaaaakrt_s001_t001,bandwidth,64.0,canonicalized,1,7.581126,0.980338,1.265559
aaaaakrt_s002_t001,bandwidth,64.0,canonicalized,1,8.375385,0.987332,1.215496
aaaaaksb_s001_t000,bandwidth,64.0,canonicalized,0,-4.711377,0.047234,2.141688
aaaaaksu_s001_t001,bandwidth,64.0,canonicalized,0,-0.229894,0.381353,1.384539
aaaaakxz_s001_t001,bandwidth,64.0,canonicalized,1,7.148365,0.975055,6.081077
aaaaakxz_s002_t001,bandwidth,64.0,canonicalized,1,8.216828,0.986167,3.029925
aaaaalaf_s001_t000,bandwidth,64.0,canonicalized,0,-2.357244,0.157062,0.900028
aaaaalau_s001_t000,bandwidth,64.0,canonicalized,1,6.339851,0.961250,6.927986
aaaaalbh_s001_t000,bandwidth,64.0,canonicalized,1,2.364938,0.726226,7.600604
aaaaalbt_s001_t001,bandwidth,64.0,canonicalized,0,-1.792093,0.203849,0.536962
aaaaalbt_s002_t000,bandwidth,64.0,canonicalized,0,-1.804316,0.202736,5.551726
aaaaalbz_s006_t000,bandwidth,64.0,canonicalized,1,15.035103,0.999697,22.716341
aaaaalid_s001_t001,bandwidth,64.0,canonicalized,0,3.573146,0.839575,3.584082
aaaaaljf_s001_t000,bandwidth,64.0,canonicalized,1,6.484461,0.964168,3.197517
aaaaaljj_s001_t000,bandwidth,64.0,canonicalized,0,-3.685786,0.081104,1.912976
aaaaallc_s001_t001,bandwidth,64.0,canonicalized,0,-1.100893,0.274150,1.030167
aaaaalle_s002_t000,bandwidth,64.0,canonicalized,1,-0.424574,0.355878,0.853941
aaaaalox_s001_t001,bandwidth,64.0,canonicalized,0,5.004708,0.921304,10.041850
aaaaalpv_s001_t000,bandwidth,64.0,canonicalized,0,-0.803257,0.308685,4.711002
aaaaalqa_s001_t000,bandwidth,64.0,canonicalized,0,-0.771955,0.312454,1.489599
aaaaalqr_s001_t001,bandwidth,64.0,canonicalized,1,2.546871,0.746092,0.400819
aaaaalqs_s001_t001,bandwidth,64.0,canonicalized,0,-2.521156,0.145239,0.637902
aaaaalqx_s001_t000,bandwidth,64.0,canonicalized,0,-3.873698,0.073568,2.294510
aaaaalrc_s002_t000,bandwidth,64.0,canonicalized,1,20.002068,0.999981,0.402451
aaaaalsq_s001_t000,bandwidth,64.0,canonicalized,0,-0.551867,0.339642,1.011862
aaaaalsx_s001_t000,bandwidth,64.0,canonicalized,1,-0.294525,0.372815,0.745037
aaaaalsx_s004_t001,bandwidth,64.0,canonicalized,1,0.310551,0.455157,1.425425
aaaaaluz_s001_t001,bandwidth,64.0,canonicalized,0,-5.118424,0.037936,0.639935
aaaaalvw_s001_t000,bandwidth,64.0,canonicalized,0,-5.412955,0.032332,4.015341
aaaaalvz_s001_t000,bandwidth,64.0,canonicalized,1,16.174509,0.999840,3.479833
aaaaalxk_s001_t000,bandwidth,64.0,canonicalized,0,-0.520966,0.343551,0.738079
aaaaalyr_s001_t000,bandwidth,64.0,canonicalized,1,3.481200,0.832487,2.222660
aaaaalzk_s002_t001,bandwidth,64.0,canonicalized,1,16.181501,0.999841,17.722107
aaaaamcb_s001_t001,bandwidth,64.0,canonicalized,1,10.866919,0.996850,7.696282
aaaaamfe_s001_t001,bandwidth,64.0,canonicalized,0,-0.478151,0.349002,1.234885
aaaaamft_s001_t001,bandwidth,64.0,canonicalized,1,2.407936,0.731007,0.216307
aaaaamfu_s001_t000,bandwidth,64.0,canonicalized,0,-2.514035,0.145737,1.839812
aaaaamhi_s001_t000,bandwidth,64.0,canonicalized,1,8.554583,0.988532,20.073797
aaaaamhk_s001_t000,bandwidth,64.0,canonicalized,1,5.467670,0.938230,1.381292
aaaaamjc_s001_t001,bandwidth,64.0,canonicalized,1,16.169493,0.999840,2.727190
aaaaammh_s001_t001,bandwidth,64.0,canonicalized,1,2.884671,0.780376,0.473679
aaaaamnq_s001_t000,bandwidth,64.0,canonicalized,1,10.721119,0.996582,5.692850
aaaaamnq_s002_t000,bandwidth,64.0,canonicalized,1,9.229525,0.992126,1.706635
aaaaamon_s001_t000,bandwidth,64.0,canonicalized,0,-1.564124,0.225448,3.198133
aaaaampz_s001_t000,bandwidth,64.0,canonicalized,1,1.944429,0.676790,4.945406
aaaaamrj_s001_t000,bandwidth,64.0,canonicalized,0,0.586492,0.493835,1.422037
aaaaamsc_s001_t000,bandwidth,64.0,canonicalized,1,7.448443,0.978847,0.909042
aaaaamtb_s001_t000,bandwidth,64.0,canonicalized,0,3.090943,0.799612,2.725414
aaaaamuc_s001_t000,bandwidth,64.0,canonicalized,0,-2.098015,0.177342,0.669473
aaaaamxn_s001_t000,bandwidth,64.0,canonicalized,1,-0.281534,0.374525,1.578151
aaaaamyb_s001_t001,bandwidth,64.0,canonicalized,0,1.273907,0.589512,8.036672
aaaaamye_s001_t000,bandwidth,64.0,canonicalized,1,18.337719,0.999953,1.355997
aaaaamzi_s001_t001,bandwidth,64.0,canonicalized,1,12.319287,0.998606,3.131912
aaaaamzl_s001_t000,bandwidth,64.0,canonicalized,0,-4.263547,0.059952,2.249671
aaaaamzx_s001_t000,bandwidth,64.0,canonicalized,0,-5.284627,0.034668,7.663605
aaaaanbq_s001_t000,bandwidth,64.0,canonicalized,0,-1.309617,0.251419,0.365998
aaaaanek_s001_t000,bandwidth,64.0,canonicalized,0,-3.873755,0.073566,0.128088
aaaaangp_s001_t000,bandwidth,64.0,canonicalized,0,-0.109582,0.397440,0.570599
aaaaanhb_s001_t003,bandwidth,64.0,canonicalized,1,5.316265,0.933107,2.392922
aaaaanhb_s003_t001,bandwidth,64.0,canonicalized,1,6.895023,0.971344,1.718137
aaaaanhb_s005_t000,bandwidth,64.0,canonicalized,1,15.410460,0.999755,4.862930
aaaaankf_s001_t000,bandwidth,64.0,canonicalized,1,6.348799,0.961437,3.916083
aaaaanlp_s001_t000,bandwidth,64.0,canonicalized,0,-0.822927,0.306329,0.950708
aaaaanmc_s001_t000,bandwidth,64.0,canonicalized,1,10.535911,0.996208,4.605413
aaaaanop_s001_t000,bandwidth,64.0,canonicalized,0,-0.302786,0.371730,6.117385
aaaaanoz_s001_t000,bandwidth,64.0,canonicalized,1,0.195745,0.439197,0.845893
aaaaanpr_s001_t002,bandwidth,64.0,canonicalized,1,7.721024,0.981799,16.344877
aaaaanqe_s001_t000,bandwidth,64.0,canonicalized,0,-4.258471,0.060113,0.761772
aaaaanro_s001_t000,bandwidth,64.0,canonicalized,1,3.373148,0.823840,3.475576
aaaaansj_s001_t000,bandwidth,64.0,canonicalized,1,7.680305,0.981385,8.695187
aaaaanta_s001_t000,bandwidth,64.0,canonicalized,1,8.023438,0.984602,26.074162
aaaaanum_s001_t000,bandwidth,64.0,canonicalized,0,-1.062367,0.278483,2.316992
aaaaanvb_s002_t000,bandwidth,64.0,canonicalized,0,-2.516644,0.145554,0.914466
aaaaanvg_s001_t002,bandwidth,64.0,canonicalized,0,3.123953,0.802570,0.885509
aaaaanvw_s001_t000,bandwidth,64.0,canonicalized,0,-4.889951,0.042915,2.154577
aaaaanwc_s001_t001,bandwidth,64.0,canonicalized,1,9.063869,0.991364,59.555099
aaaaanxl_s001_t000,bandwidth,64.0,canonicalized,1,14.045900,0.999472,37.238602
aaaaanyb_s001_t001,bandwidth,64.0,canonicalized,0,2.356315,0.725261,0.814714
aaaaanyt_s002_t000,bandwidth,64.0,canonicalized,1,9.442934,0.993010,13.765065
aaaaanyw_s001_t000,bandwidth,64.0,canonicalized,1,2.843597,0.776392,0.410510
aaaaanyw_s002_t000,bandwidth,64.0,canonicalized,1,6.679639,0.967773,4.208986
aaaaanzh_s001_t000,bandwidth,64.0,canonicalized,1,-1.316017,0.250742,3.070527
aaaaanzu_s001_t003,bandwidth,64.0,canonicalized,1,2.459913,0.736717,3.375958
aaaaaoav_s001_t000,bandwidth,64.0,canonicalized,0,-6.325017,0.019613,1.303058
aaaaaoav_s002_t000,bandwidth,64.0,canonicalized,0,-2.679773,0.134511,1.111792
aaaaaobi_s001_t000,bandwidth,64.0,canonicalized,1,-1.288067,0.253707,21.722088
aaaaaobl_s001_t000,bandwidth,64.0,canonicalized,0,-0.009373,0.411012,6.658559
aaaaaoby_s001_t000,bandwidth,64.0,canonicalized,0,-1.254773,0.257269,16.339352
aaaaaoda_s001_t000,bandwidth,64.0,canonicalized,1,12.732909,0.998895,17.340134
aaaaaoeg_s001_t000,bandwidth,64.0,canonicalized,0,1.233214,0.583963,0.807643
aaaaaofj_s001_t000,bandwidth,64.0,canonicalized,0,-2.639293,0.137183,3.683143
aaaaaofr_s001_t000,bandwidth,64.0,canonicalized,0,1.761415,0.653878,3.372304
aaaaaofz_s001_t000,bandwidth,64.0,canonicalized,0,-1.092489,0.275091,3.461600
aaaaaohb_s001_t000,bandwidth,64.0,canonicalized,1,1.034055,0.556520,0.297208
aaaaaohr_s002_t001,bandwidth,64.0,canonicalized,1,8.527853,0.988361,2.154789
aaaaaoiq_s001_t000,bandwidth,64.0,canonicalized,1,3.498705,0.833855,0.706574
aaaaaoiv_s001_t000,bandwidth,64.0,canonicalized,1,0.222943,0.442968,0.359532
aaaaaoiv_s002_t001,bandwidth,64.0,canonicalized,1,12.904640,0.998996,3.610240
aaaaaoiv_s003_t003,bandwidth,64.0,canonicalized,1,9.401432,0.992846,0.315807
aaaaaojd_s001_t002,bandwidth,64.0,canonicalized,0,1.004797,0.552456,3.649958
aaaaaokg_s001_t000,bandwidth,64.0,canonicalized,0,6.811779,0.970012,7.319050
aaaaaoly_s001_t000,bandwidth,64.0,canonicalized,0,-0.727295,0.317876,8.288525
aaaaaome_s001_t000,bandwidth,64.0,canonicalized,0,-1.926868,0.191823,14.406126
aaaaaomx_s001_t000,bandwidth,64.0,canonicalized,0,-1.157035,0.267912,1.279514
aaaaaomy_s001_t000,bandwidth,64.0,canonicalized,1,5.831314,0.949073,13.075546
aaaaaonb_s001_t000,bandwidth,64.0,canonicalized,0,0.699723,0.509754,5.250528
aaaaaons_s002_t002,bandwidth,64.0,canonicalized,1,9.073387,0.991410,1.620598
aaaaaopd_s001_t000,bandwidth,64.0,canonicalized,0,-2.087874,0.178175,11.137087
aaaaaopo_s001_t000,bandwidth,64.0,canonicalized,0,-4.020860,0.068122,0.116895
aaaaaora_s002_t000,bandwidth,64.0,canonicalized,1,1.769125,0.654859,0.497921
aaaaaord_s001_t000,bandwidth,64.0,canonicalized,1,0.907302,0.538863,0.333302
aaaaaosh_s001_t000,bandwidth,64.0,canonicalized,1,1.490399,0.618623,4.053411
aaaaaosw_s001_t000,bandwidth,64.0,canonicalized,0,2.437940,0.734313,4.829556
aaaaaote_s001_t000,bandwidth,64.0,canonicalized,0,-1.085259,0.275903,1.424520
aaaaaout_s001_t000,bandwidth,64.0,canonicalized,1,4.219079,0.882710,5.686754
aaaaaovl_s001_t000,bandwidth,64.0,canonicalized,1,5.289003,0.932143,0.711789
aaaaaovo_s001_t000,bandwidth,64.0,canonicalized,1,13.515523,0.999288,1.422636
aaaaaowb_s001_t000,bandwidth,64.0,canonicalized,0,-1.362210,0.245893,3.614257
aaaaaoxf_s001_t000,bandwidth,64.0,canonicalized,0,-2.231396,0.166661,2.015452
aaaaaozf_s001_t001,bandwidth,64.0,canonicalized,0,-1.410738,0.240868,2.488013
aaaaapag_s001_t000,bandwidth,64.0,canonicalized,0,-3.291006,0.099265,2.045045
aaaaapar_s001_t000,bandwidth,64.0,canonicalized,1,19.669506,0.999978,1.915395
aaaaapcb_s001_t000,bandwidth,64.0,canonicalized,0,3.036199,0.794633,0.894043
aaaaapcy_s001_t002,bandwidth,64.0,canonicalized,0,-3.944237,0.070910,0.743693
aaaaapdg_s001_t000,bandwidth,64.0,canonicalized,0,-2.134219,0.174391,0.569988
aaaaaphs_s001_t000,bandwidth,64.0,canonicalized,1,3.477389,0.832188,5.412329
aaaaaphw_s001_t000,bandwidth,64.0,canonicalized,0,0.257421,0.447757,0.750755
aaaaapij_s001_t000,bandwidth,64.0,canonicalized,0,0.176672,0.436556,2.058109
aaaaapjc_s001_t001,bandwidth,64.0,canonicalized,0,-6.767506,0.015358,2.144118
aaaaapka_s001_t000,bandwidth,64.0,canonicalized,0,-2.293197,0.161890,1.112123
aaaaapkx_s001_t001,bandwidth,64.0,canonicalized,1,-3.540732,0.087395,7.339203
aaaaaply_s001_t001,bandwidth,64.0,canonicalized,1,4.904923,0.917138,12.300051
aaaaapmb_s002_t001,bandwidth,64.0,canonicalized,1,8.287167,0.986696,4.076692
aaaaapmp_s001_t000,bandwidth,64.0,canonicalized,1,-0.777370,0.311801,4.267100
aaaaapnr_s001_t000,bandwidth,64.0,canonicalized,1,-3.376364,0.095055,6.163566
aaaaapoc_s001_t000,bandwidth,64.0,canonicalized,1,7.137767,0.974909,11.998396
aaaaapof_s001_t000,bandwidth,64.0,canonicalized,0,-3.875106,0.073514,0.873695
aaaaapoo_s001_t000,bandwidth,64.0,canonicalized,0,-4.971870,0.041062,4.505836
aaaaapoq_s001_t000,bandwidth,64.0,canonicalized,0,0.553702,0.489226,3.124401
aaaaappb_s001_t000,bandwidth,64.0,canonicalized,0,-0.984728,0.287340,8.640088
aaaaapqd_s001_t000,bandwidth,64.0,canonicalized,1,1.397923,0.606279,6.134800
aaaaapqv_s001_t000,bandwidth,64.0,canonicalized,0,-3.062456,0.111365,1.668719
aaaaapta_s001_t000,bandwidth,64.0,canonicalized,1,6.825706,0.970239,4.286687
aaaaapth_s001_t000,bandwidth,64.0,canonicalized,1,5.959422,0.952445,12.886444
aaaaapua_s001_t001,bandwidth,64.0,canonicalized,0,-5.811678,0.026006,1.869727
aaaaapuu_s001_t000,bandwidth,64.0,canonicalized,0,-3.179769,0.105001,2.679720
aaaaapvw_s001_t001,bandwidth,64.0,canonicalized,1,7.959239,0.984044,14.690819
aaaaapvy_s001_t000,bandwidth,64.0,canonicalized,1,5.864326,0.949963,25.084471
aaaaapwn_s001_t001,bandwidth,64.0,canonicalized,0,-2.429434,0.151761,2.517829
aaaaapwo_s001_t001,bandwidth,64.0,canonicalized,1,11.374546,0.997630,1.625331
aaaaapxm_s001_t001,bandwidth,64.0,canonicalized,0,-3.195380,0.104179,0.633268
aaaaapys_s001_t001,bandwidth,64.0,canonicalized,1,20.796902,0.999988,1.347415
