rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,6.297678,0.998163,0.124472
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,7.019215,0.999106,0.175617
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,5.744445,0.996810,0.394052
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,12.627448,0.999997,0.140668
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,7.081374,0.999160,0.113236
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,8.813384,0.999851,0.056229
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,16.018564,1.000000,0.188582
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,12.618015,0.999997,0.144600
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,12.877292,0.999997,0.094849
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,7.069386,0.999150,1.338170
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,11.317990,0.999988,0.087773
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,10.582467,0.999975,0.358172
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,9.092664,0.999888,0.046950
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,8.567886,0.999810,0.019853
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,11.421004,0.999989,0.050891
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,4.960974,0.993043,0.339466
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,10.759274,0.999979,0.054061
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,9.809363,0.999945,0.157832
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,4.265446,0.986149,0.256348
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,5.187489,0.994445,0.485908
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,3.248473,0.962618,2.846115
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,5.397323,0.995492,0.156795
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,4.618257,0.990226,4.853342
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,2.663006,0.934808,2.249807
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,0.586211,0.642495,3.414282
aaaaajiu_s001_t000,broadband,-5.0,canonicalized,0,12.585037,0.999997,0.140816
aaaaajiy_s001_t001,broadband,-5.0,canonicalized,0,5.918066,0.997317,0.367391
aaaaajiz_s001_t000,broadband,-5.0,canonicalized,0,11.063210,0.999984,0.073676
aaaaajjb_s001_t001,broadband,-5.0,canonicalized,0,7.154907,0.999220,0.117236
aaaaajje_s001_t000,broadband,-5.0,canonicalized,0,12.108777,0.999994,0.092817
aaaaajjk_s001_t000,broadband,-5.0,canonicalized,0,10.271748,0.999965,0.054643
aaaaajna_s001_t000,broadband,-5.0,canonicalized,0,8.230854,0.999734,0.071746
aaaaajnu_s001_t000,broadband,-5.0,canonicalized,0,5.326382,0.995162,2.514368
aaaaajon_s001_t000,broadband,-5.0,canonicalized,0,8.475186,0.999791,0.136924
aaaaajpg_s001_t001,broadband,-5.0,canonicalized,0,6.575978,0.998608,0.238213
aaaaajtg_s001_t000,broadband,-5.0,canonicalized,0,13.432069,0.999999,0.209405
aaaaajtu_s001_t000,broadband,-5.0,canonicalized,0,13.953372,0.999999,0.280443
aaaaajun_s001_t000,broadband,-5.0,canonicalized,0,10.829002,0.999980,0.104319
aaaaajvh_s001_t001,broadband,-5.0,canonicalized,0,8.221227,0.999731,0.048474
aaaaajxp_s001_t000,broadband,-5.0,canonicalized,0,6.063460,0.997679,0.392298
aaaaakft_s001_t000,broadband,-5.0,canonicalized,0,11.878033,0.999993,0.159712
aaaaakgp_s001_t001,broadband,-5.0,canonicalized,0,6.289444,0.998148,0.901783
aaaaakka_s001_t001,broadband,-5.0,canonicalized,0,6.698057,0.998768,0.170785
aaaaakqg_s001_t001,broadband,-5.0,canonicalized,0,5.430542,0.995638,3.081236
aaaaakqr_s001_t000,broadband,-5.0,canonicalized,0,4.910745,0.992687,0.171878
aaaaaksb_s001_t000,broadband,-5.0,canonicalized,0,12.233032,0.999995,0.101579
aaaaaksu_s001_t001,broadband,-5.0,canonicalized,0,7.533699,0.999466,0.148916
aaaaalaf_s001_t000,broadband,-5.0,canonicalized,0,3.325292,0.965286,0.795682
aaaaalbt_s001_t001,broadband,-5.0,canonicalized,0,6.971687,0.999063,0.144880
aaaaalbt_s002_t000,broadband,-5.0,canonicalized,0,17.083084,1.000000,0.149722
aaaaalid_s001_t001,broadband,-5.0,canonicalized,0,9.739587,0.999941,0.155013
aaaaaljj_s001_t000,broadband,-5.0,canonicalized,0,1.584548,0.829848,1.651993
aaaaallc_s001_t001,broadband,-5.0,canonicalized,0,6.425666,0.998383,0.140387
aaaaalox_s001_t001,broadband,-5.0,canonicalized,0,8.386349,0.999772,0.067728
aaaaalpv_s001_t000,broadband,-5.0,canonicalized,0,11.562644,0.999990,0.164184
aaaaalqa_s001_t000,broadband,-5.0,canonicalized,0,5.981551,0.997481,0.376731
aaaaalqs_s001_t001,broadband,-5.0,canonicalized,0,4.429177,0.988216,0.078316
aaaaalqx_s001_t000,broadband,-5.0,canonicalized,0,10.382096,0.999969,0.273940
aaaaalsq_s001_t000,broadband,-5.0,canonicalized,0,7.656978,0.999527,0.084816
aaaaaluz_s001_t001,broadband,-5.0,canonicalized,0,1.089814,0.748347,0.419207
aaaaalvw_s001_t000,broadband,-5.0,canonicalized,0,11.738754,0.999992,0.070400
aaaaalxk_s001_t000,broadband,-5.0,canonicalized,0,10.974042,0.999983,0.127182
aaaaamfe_s001_t001,broadband,-5.0,canonicalized,0,7.217464,0.999267,0.317757
aaaaamfu_s001_t000,broadband,-5.0,canonicalized,0,7.697226,0.999546,0.375828
aaaaamon_s001_t000,broadband,-5.0,canonicalized,0,6.084970,0.997728,0.579321
aaaaamrj_s001_t000,broadband,-5.0,canonicalized,0,7.909580,0.999633,0.162533
aaaaamtb_s001_t000,broadband,-5.0,canonicalized,0,8.059272,0.999684,0.054437
aaaaamuc_s001_t000,broadband,-5.0,canonicalized,0,6.471288,0.998455,0.088750
aaaaamyb_s001_t001,broadband,-5.0,canonicalized,0,16.512145,1.000000,0.056396
aaaaamzl_s001_t000,broadband,-5.0,canonicalized,0,4.375404,0.987573,0.467391
aaaaamzx_s001_t000,broadband,-5.0,canonicalized,0,5.311561,0.995090,0.195123
aaaaanbq_s001_t000,broadband,-5.0,canonicalized,0,6.507082,0.998509,0.254368
aaaaanek_s001_t000,broadband,-5.0,canonicalized,0,2.572908,0.929097,0.623749
aaaaangp_s001_t000,broadband,-5.0,canonicalized,0,6.607079,0.998651,0.065481
aaaaanlp_s001_t000,broadband,-5.0,canonicalized,0,7.427336,0.999406,0.670015
aaaaanop_s001_t000,broadband,-5.0,canonicalized,0,8.030015,0.999675,0.198672
aaaaanqe_s001_t000,broadband,-5.0,canonicalized,0,11.068304,0.999984,0.019391
aaaaanum_s001_t000,broadband,-5.0,canonicalized,0,6.424229,0.998381,0.093425
aaaaanvb_s002_t000,broadband,-5.0,canonicalized,0,4.082350,0.983412,0.265619
aaaaanvg_s001_t002,broadband,-5.0,canonicalized,0,7.932656,0.999641,0.080684
aaaaanvw_s001_t000,broadband,-5.0,canonicalized,0,3.419279,0.968302,1.097341
aaaaanyb_s001_t001,broadband,-5.0,canonicalized,0,12.580508,0.999997,0.031404
aaaaaoav_s001_t000,broadband,-5.0,canonicalized,0,5.530545,0.996052,0.077257
aaaaaoav_s002_t000,broadband,-5.0,canonicalized,0,7.204236,0.999257,0.093261
aaaaaobl_s001_t000,broadband,-5.0,canonicalized,0,14.743469,1.000000,0.134214
aaaaaoby_s001_t000,broadband,-5.0,canonicalized,0,7.435879,0.999411,0.495021
aaaaaoeg_s001_t000,broadband,-5.0,canonicalized,0,6.296052,0.998160,0.094394
aaaaaofj_s001_t000,broadband,-5.0,canonicalized,0,9.255244,0.999904,0.052236
aaaaaofr_s001_t000,broadband,-5.0,canonicalized,0,6.821791,0.998911,0.292873
aaaaaofz_s001_t000,broadband,-5.0,canonicalized,0,11.637052,0.999991,0.096257
aaaaaojd_s001_t002,broadband,-5.0,canonicalized,0,7.735584,0.999563,0.118971
aaaaaokg_s001_t000,broadband,-5.0,canonicalized,0,8.835062,0.999854,0.217201
aaaaaoly_s001_t000,broadband,-5.0,canonicalized,0,11.199189,0.999986,0.123562
aaaaaome_s001_t000,broadband,-5.0,canonicalized,0,13.853127,0.999999,0.056509
aaaaaomx_s001_t000,broadband,-5.0,canonicalized,0,7.784433,0.999584,0.127363
aaaaaonb_s001_t000,broadband,-5.0,canonicalized,0,7.851091,0.999611,0.305588
aaaaaopd_s001_t000,broadband,-5.0,canonicalized,0,5.746890,0.996817,1.450014
aaaaaopo_s001_t000,broadband,-5.0,canonicalized,0,5.384891,0.995436,0.156848
aaaaaosw_s001_t000,broadband,-5.0,canonicalized,0,12.872380,0.999997,0.055481
aaaaaote_s001_t000,broadband,-5.0,canonicalized,0,6.396482,0.998335,0.234224
aaaaaowb_s001_t000,broadband,-5.0,canonicalized,0,14.511166,1.000000,0.138572
aaaaaoxf_s001_t000,broadband,-5.0,canonicalized,0,5.541576,0.996095,0.241317
aaaaaozf_s001_t001,broadband,-5.0,canonicalized,0,6.367374,0.998286,1.493766
aaaaapag_s001_t000,broadband,-5.0,canonicalized,0,2.012226,0.882075,9.842348
aaaaapcb_s001_t000,broadband,-5.0,canonicalized,0,7.167580,0.999229,0.092161
aaaaapcy_s001_t002,broadband,-5.0,canonicalized,0,3.359020,0.966399,0.375954
aaaaapdg_s001_t000,broadband,-5.0,canonicalized,0,7.520787,0.999459,0.179004
aaaaaphw_s001_t000,broadband,-5.0,canonicalized,0,7.346173,0.999355,0.239974
aaaaapij_s001_t000,broadband,-5.0,canonicalized,0,6.212247,0.997999,0.161112
aaaaapjc_s001_t001,broadband,-5.0,canonicalized,0,4.400347,0.987876,0.684277
aaaaapka_s001_t000,broadband,-5.0,canonicalized,0,5.228240,0.994666,0.136730
aaaaapof_s001_t000,broadband,-5.0,canonicalized,0,12.245737,0.999995,0.184451
aaaaapoo_s001_t000,broadband,-5.0,canonicalized,0,13.882771,0.999999,0.076680
aaaaapoq_s001_t000,broadband,-5.0,canonicalized,0,11.565616,0.999991,0.166600
aaaaappb_s001_t000,broadband,-5.0,canonicalized,0,14.019297,0.999999,0.056058
aaaaapqv_s001_t000,broadband,-5.0,canonicalized,0,13.041054,0.999998,0.207791
aaaaapua_s001_t001,broadband,-5.0,canonicalized,0,1.882840,0.867937,0.106344
aaaaapuu_s001_t000,broadband,-5.0,canonicalized,0,13.238900,0.999998,0.307727
aaaaapwn_s001_t001,broadband,-5.0,canonicalized,0,5.061858,0.993706,0.657204
aaaaapxm_s001_t001,broadband,-5.0,canonicalized,0,4.798978,0.991829,0.127769
aaaaabdo_s003_t000,broadband,0.0,naive,1,8.648343,0.999825,0.424575
aaaaabsk_s007_t000,broadband,0.0,naive,1,6.139323,0.997848,0.399749
aaaaabuv_s002_t000,broadband,0.0,naive,1,4.465093,0.988627,0.755573
aaaaaddm_s006_t000,broadband,0.0,naive,1,8.597022,0.999815,0.209780
aaaaadeu_s002_t000,broadband,0.0,naive,1,6.158821,0.997890,0.630599
aaaaadkb_s002_t000,broadband,0.0,naive,1,8.128536,0.999705,2.286440
aaaaaezn_s003_t001,broadband,0.0,naive,1,4.366468,0.987463,1.905450
aaaaafhl_s003_t000,broadband,0.0,naive,1,7.492862,0.999443,0.228141
aaaaagsc_s003_t001,broadband,0.0,naive,1,8.251320,0.999739,3.858911
aaaaagsc_s006_t001,broadband,0.0,naive,1,4.235332,0.985732,0.457636
aaaaagvx_s002_t000,broadband,0.0,naive,1,3.963487,0.981357,0.231940
aaaaagvx_s003_t001,broadband,0.0,naive,1,5.172410,0.994361,0.396282
aaaaagyr_s002_t000,broadband,0.0,naive,1,9.722312,0.999940,0.155622
aaaaahie_s005_t001,broadband,0.0,naive,1,7.688684,0.999542,0.218206
aaaaahte_s002_t000,broadband,0.0,naive,1,9.026482,0.999880,0.960048
aaaaahte_s003_t000,broadband,0.0,naive,1,9.971769,0.999953,0.930532
aaaaahuy_s002_t000,broadband,0.0,naive,1,2.334864,0.911724,0.082607
aaaaaijh_s002_t000,broadband,0.0,naive,1,9.323065,0.999911,0.168426
aaaaaiue_s004_t000,broadband,0.0,naive,1,5.881507,0.997217,0.329091
aaaaajah_s002_t001,broadband,0.0,naive,1,4.815938,0.991965,0.894076
aaaaajah_s004_t000,broadband,0.0,naive,1,9.780151,0.999943,0.331684
aaaaajam_s001_t000,broadband,0.0,naive,1,2.048957,0.885842,0.288440
aaaaajoo_s002_t001,broadband,0.0,naive,1,5.486971,0.995877,0.224059
aaaaajqh_s004_t000,broadband,0.0,naive,1,8.542033,0.999805,0.197325
aaaaajqk_s003_t001,broadband,0.0,naive,1,6.533095,0.998548,0.542691
aaaaajrf_s001_t000,broadband,0.0,naive,1,8.176525,0.999719,0.408330
aaaaajrf_s002_t000,broadband,0.0,naive,1,8.986213,0.999875,0.812574
aaaaajrf_s003_t002,broadband,0.0,naive,1,10.137905,0.999960,3.169657
aaaaajrf_s004_t000,broadband,0.0,naive,1,8.120315,0.999703,0.119510
aaaaajso_s001_t000,broadband,0.0,naive,1,9.118617,0.999890,0.411775
aaaaajuh_s001_t000,broadband,0.0,naive,1,8.046243,0.999680,0.052474
aaaaakck_s001_t001,broadband,0.0,naive,1,5.171234,0.994354,0.222147
aaaaakcx_s001_t001,broadband,0.0,naive,1,11.181264,0.999986,1.233576
aaaaakcy_s005_t001,broadband,0.0,naive,1,10.702482,0.999978,1.547727
aaaaakdj_s001_t000,broadband,0.0,naive,1,4.354861,0.987319,0.540239
aaaaakdo_s001_t000,broadband,0.0,naive,1,3.379104,0.967045,2.649481
aaaaakeq_s001_t000,broadband,0.0,naive,1,4.674854,0.990759,0.973733
aaaaakeq_s002_t000,broadband,0.0,naive,1,9.363766,0.999914,0.226284
aaaaakeq_s003_t000,broadband,0.0,naive,1,5.967129,0.997445,1.019312
aaaaakev_s001_t001,broadband,0.0,naive,1,9.785086,0.999944,0.338721
aaaaakev_s002_t000,broadband,0.0,naive,1,9.293962,0.999908,0.087772
aaaaakgu_s001_t000,broadband,0.0,naive,1,3.060205,0.955221,0.261070
aaaaakjk_s002_t002,broadband,0.0,naive,1,11.998520,0.999994,0.561607
aaaaakjk_s003_t000,broadband,0.0,naive,1,5.157312,0.994276,0.317828
aaaaakmg_s003_t001,broadband,0.0,naive,1,7.927528,0.999639,0.151596
aaaaakmh_s001_t000,broadband,0.0,naive,1,9.415694,0.999919,0.143891
aaaaaknt_s001_t000,broadband,0.0,naive,1,6.189519,0.997953,0.109770
aaaaakoo_s001_t001,broadband,0.0,naive,1,8.490921,0.999795,0.204031
aaaaakrt_s001_t001,broadband,0.0,naive,1,7.957884,0.999650,0.260405
aaaaakrt_s002_t001,broadband,0.0,naive,1,8.914582,0.999866,0.213840
aaaaakxz_s001_t001,broadband,0.0,naive,1,6.761369,0.998844,0.080679
aaaaakxz_s002_t001,broadband,0.0,naive,1,8.557564,0.999808,0.340893
aaaaalau_s001_t000,broadband,0.0,naive,1,7.942817,0.999645,0.451992
aaaaalbh_s001_t000,broadband,0.0,naive,1,9.770796,0.999943,0.130213
aaaaalbz_s006_t000,broadband,0.0,naive,1,8.176529,0.999719,0.268148
aaaaaljf_s001_t000,broadband,0.0,naive,1,8.741368,0.999840,0.243878
aaaaalle_s002_t000,broadband,0.0,naive,1,8.319549,0.999756,0.143402
aaaaalqr_s001_t001,broadband,0.0,naive,1,9.443672,0.999921,0.072468
aaaaalrc_s002_t000,broadband,0.0,naive,1,11.287255,0.999987,0.205472
aaaaalsx_s001_t000,broadband,0.0,naive,1,5.186721,0.994441,0.300369
aaaaalsx_s004_t001,broadband,0.0,naive,1,5.701599,0.996671,0.206912
aaaaalvz_s001_t000,broadband,0.0,naive,1,8.867688,0.999859,0.225005
aaaaalyr_s001_t000,broadband,0.0,naive,1,7.962511,0.999652,0.231665
aaaaalzk_s002_t001,broadband,0.0,naive,1,9.823245,0.999946,0.550076
aaaaamcb_s001_t001,broadband,0.0,naive,1,8.627042,0.999821,0.166762
aaaaamft_s001_t001,broadband,0.0,naive,1,8.620152,0.999820,0.165111
aaaaamhi_s001_t000,broadband,0.0,naive,1,7.662977,0.999530,3.312085
aaaaamhk_s001_t000,broadband,0.0,naive,1,7.298666,0.999324,0.280511
aaaaamjc_s001_t001,broadband,0.0,naive,1,9.372870,0.999915,0.327827
aaaaammh_s001_t001,broadband,0.0,naive,1,6.450229,0.998422,0.119785
aaaaamnq_s001_t000,broadband,0.0,naive,1,8.798831,0.999849,1.003188
aaaaamnq_s002_t000,broadband,0.0,naive,1,7.706132,0.999550,0.289296
aaaaampz_s001_t000,broadband,0.0,naive,1,8.059933,0.999684,0.165706
aaaaamsc_s001_t000,broadband,0.0,naive,1,7.750825,0.999570,0.194323
aaaaamxn_s001_t000,broadband,0.0,naive,1,4.568007,0.989728,0.361666
aaaaamye_s001_t000,broadband,0.0,naive,1,12.179298,0.999995,0.408489
aaaaamzi_s001_t001,broadband,0.0,naive,1,10.429477,0.999970,0.472259
aaaaanhb_s001_t003,broadband,0.0,naive,1,7.957522,0.999650,0.364227
aaaaanhb_s003_t001,broadband,0.0,naive,1,7.840431,0.999607,0.086191
aaaaanhb_s005_t000,broadband,0.0,naive,1,9.332055,0.999911,0.347200
aaaaankf_s001_t000,broadband,0.0,naive,1,8.656075,0.999826,1.233049
aaaaanmc_s001_t000,broadband,0.0,naive,1,8.999789,0.999877,0.515678
aaaaanoz_s001_t000,broadband,0.0,naive,1,6.784298,0.998870,0.233753
aaaaanpr_s001_t002,broadband,0.0,naive,1,7.656936,0.999527,0.380102
aaaaanro_s001_t000,broadband,0.0,naive,1,7.499956,0.999447,1.003422
aaaaansj_s001_t000,broadband,0.0,naive,1,8.366078,0.999767,0.281562
aaaaanta_s001_t000,broadband,0.0,naive,1,8.850639,0.999857,0.186378
aaaaanwc_s001_t001,broadband,0.0,naive,1,7.413409,0.999397,0.420321
aaaaanxl_s001_t000,broadband,0.0,naive,1,8.725517,0.999838,0.207224
aaaaanyt_s002_t000,broadband,0.0,naive,1,20.646337,1.000000,0.176424
aaaaanyw_s001_t000,broadband,0.0,naive,1,6.864532,0.998957,0.050174
aaaaanyw_s002_t000,broadband,0.0,naive,1,8.173007,0.999718,0.326670
aaaaanzh_s001_t000,broadband,0.0,naive,1,10.542331,0.999974,0.279946
aaaaanzu_s001_t003,broadband,0.0,naive,1,5.549625,0.996126,0.143668
aaaaaobi_s001_t000,broadband,0.0,naive,1,10.145473,0.999961,0.388977
aaaaaoda_s001_t000,broadband,0.0,naive,1,8.620084,0.999820,0.185814
aaaaaohb_s001_t000,broadband,0.0,naive,1,5.322541,0.995143,0.209678
aaaaaohr_s002_t001,broadband,0.0,naive,1,7.844083,0.999608,0.432442
aaaaaoiq_s001_t000,broadband,0.0,naive,1,3.968555,0.981450,0.610972
aaaaaoiv_s001_t000,broadband,0.0,naive,1,4.277898,0.986318,0.214113
aaaaaoiv_s002_t001,broadband,0.0,naive,1,10.232623,0.999964,0.633025
aaaaaoiv_s003_t003,broadband,0.0,naive,1,10.014684,0.999955,0.234892
aaaaaomy_s001_t000,broadband,0.0,naive,1,9.086162,0.999887,0.256020
aaaaaons_s002_t002,broadband,0.0,naive,1,8.534023,0.999803,0.040438
aaaaaora_s002_t000,broadband,0.0,naive,1,4.648472,0.990515,0.817078
aaaaaord_s001_t000,broadband,0.0,naive,1,4.903318,0.992633,0.448837
aaaaaosh_s001_t000,broadband,0.0,naive,1,4.956912,0.993015,0.329418
aaaaaout_s001_t000,broadband,0.0,naive,1,5.773463,0.996901,0.236948
aaaaaovl_s001_t000,broadband,0.0,naive,1,7.742574,0.999566,0.120266
aaaaaovo_s001_t000,broadband,0.0,naive,1,11.572959,0.999991,0.170985
aaaaapar_s001_t000,broadband,0.0,naive,1,11.811910,0.999993,0.127197
aaaaaphs_s001_t000,broadband,0.0,naive,1,8.696740,0.999833,0.205906
aaaaapkx_s001_t001,broadband,0.0,naive,1,1.640485,0.837601,7.898560
aaaaaply_s001_t001,broadband,0.0,naive,1,8.220665,0.999731,0.380636
aaaaapmb_s002_t001,broadband,0.0,naive,1,6.854936,0.998947,0.021354
aaaaapmp_s001_t000,broadband,0.0,naive,1,8.741445,0.999840,0.175770
aaaaapnr_s001_t000,broadband,0.0,naive,1,7.762795,0.999575,0.400572
aaaaapoc_s001_t000,broadband,0.0,naive,1,9.980301,0.999954,0.250393
aaaaapqd_s001_t000,broadband,0.0,naive,1,8.007857,0.999667,0.725897
aaaaapta_s001_t000,broadband,0.0,naive,1,8.504801,0.999798,0.282796
aaaaapth_s001_t000,broadband,0.0,naive,1,7.644982,0.999522,0.144060
aaaaapvw_s001_t001,broadband,0.0,naive,1,10.405197,0.999970,0.203111
aaaaapvy_s001_t000,broadband,0.0,naive,1,14.021586,0.999999,0.340071
aaaaapwo_s001_t001,broadband,0.0,naive,1,9.434043,0.999920,0.241427
aaaaapys_s001_t001,broadband,0.0,naive,1,11.694027,0.999992,0.211956
aaaaapys_s002_t001,broadband,0.0,naive,1,10.062491,0.999957,1.027206
aaaaaayx_s002_t000,broadband,0.0,naive,0,6.571697,0.998603,0.103561
aaaaacad_s003_t000,broadband,0.0,naive,0,7.119991,0.999192,0.228127
aaaaacby_s004_t000,broadband,0.0,naive,0,3.485445,0.970271,0.283281
aaaaadjk_s002_t000,broadband,0.0,naive,0,8.693126,0.999832,0.148458
aaaaadsm_s002_t001,broadband,0.0,naive,0,2.534579,0.926531,1.313742
aaaaaeab_s003_t000,broadband,0.0,naive,0,2.607565,0.931347,0.061300
aaaaaejc_s003_t001,broadband,0.0,naive,0,4.482452,0.988821,0.188225
aaaaagfk_s003_t000,broadband,0.0,naive,0,8.462895,0.999789,0.134480
aaaaaguk_s002_t001,broadband,0.0,naive,0,3.233553,0.962078,0.901656
aaaaahsv_s002_t000,broadband,0.0,naive,0,2.870737,0.946381,2.405051
aaaaahzi_s001_t000,broadband,0.0,naive,0,8.366575,0.999768,0.220742
aaaaahzm_s001_t001,broadband,0.0,naive,0,4.945048,0.992932,0.162959
aaaaahzq_s001_t000,broadband,0.0,naive,0,3.141616,0.958577,0.316293
aaaaahzs_s001_t001,broadband,0.0,naive,0,5.096651,0.993920,0.332708
aaaaaiae_s001_t000,broadband,0.0,naive,0,8.883699,0.999861,0.062683
aaaaaibx_s001_t000,broadband,0.0,naive,0,5.289626,0.994982,0.180398
aaaaaiby_s001_t000,broadband,0.0,naive,0,2.561988,0.928375,1.109511
aaaaaici_s001_t000,broadband,0.0,naive,0,1.531832,0.822274,6.741591
aaaaaicn_s001_t000,broadband,0.0,naive,0,4.305423,0.986685,1.267903
aaaaaijn_s001_t001,broadband,0.0,naive,0,3.782785,0.977747,0.299737
aaaaairb_s001_t001,broadband,0.0,naive,0,4.996746,0.993285,0.994188
aaaaairo_s001_t000,broadband,0.0,naive,0,8.816177,0.999852,0.136854
aaaaaitt_s001_t000,broadband,0.0,naive,0,7.662536,0.999530,0.616109
aaaaaiuo_s002_t000,broadband,0.0,naive,0,5.475055,0.995827,0.954162
aaaaaiwz_s001_t001,broadband,0.0,naive,0,0.615029,0.649087,1.067023
aaaaaiyy_s001_t001,broadband,0.0,naive,0,0.624554,0.651254,0.190354
aaaaaizd_s001_t001,broadband,0.0,naive,0,11.024570,0.999984,0.683777
aaaaaizs_s001_t000,broadband,0.0,naive,0,4.111663,0.983883,0.866843
aaaaajae_s001_t001,broadband,0.0,naive,0,6.995590,0.999085,0.452069
aaaaajal_s001_t001,broadband,0.0,naive,0,0.039362,0.509839,0.673747
aaaaajar_s001_t001,broadband,0.0,naive,0,4.119583,0.984009,0.129982
aaaaajbb_s001_t000,broadband,0.0,naive,0,5.327516,0.995167,0.247454
aaaaajbh_s002_t000,broadband,0.0,naive,0,2.237633,0.903578,0.921676
aaaaajce_s001_t000,broadband,0.0,naive,0,9.663008,0.999936,0.129758
aaaaajci_s001_t000,broadband,0.0,naive,0,4.543287,0.989474,0.371046
aaaaajck_s001_t000,broadband,0.0,naive,0,6.908986,0.999002,0.083221
aaaaajct_s001_t000,broadband,0.0,naive,0,12.067398,0.999994,0.105519
aaaaajcu_s001_t000,broadband,0.0,naive,0,9.637904,0.999935,0.139614
aaaaajda_s001_t000,broadband,0.0,naive,0,9.868359,0.999948,0.149862
aaaaajdb_s001_t000,broadband,0.0,naive,0,4.489666,0.988900,4.767207
aaaaajdv_s001_t000,broadband,0.0,naive,0,9.046525,0.999882,0.176112
aaaaajdy_s001_t000,broadband,0.0,naive,0,8.474463,0.999791,0.299150
aaaaajdz_s001_t000,broadband,0.0,naive,0,7.304343,0.999328,0.079638
aaaaajea_s001_t000,broadband,0.0,naive,0,7.686263,0.999541,0.050575
aaaaajen_s001_t000,broadband,0.0,naive,0,8.993378,0.999876,0.058168
aaaaajey_s001_t000,broadband,0.0,naive,0,2.173540,0.897848,0.745505
aaaaajfb_s001_t000,broadband,0.0,naive,0,8.233970,0.999735,0.165269
aaaaajfe_s001_t000,broadband,0.0,naive,0,8.167107,0.999716,0.339118
aaaaajff_s001_t000,broadband,0.0,naive,0,0.395442,0.597592,0.512104
aaaaajfi_s001_t001,broadband,0.0,naive,0,2.809589,0.943192,1.133009
aaaaajfn_s001_t001,broadband,0.0,naive,0,0.405249,0.599948,5.000325
aaaaajfy_s001_t000,broadband,0.0,naive,0,1.649434,0.838815,0.336194
aaaaajga_s001_t001,broadband,0.0,naive,0,2.620619,0.932177,8.460783
aaaaajhy_s001_t000,broadband,0.0,naive,0,-0.654775,0.341914,3.861984
aaaaajit_s001_t001,broadband,0.0,naive,0,-1.799587,0.141901,1.583445
aaaaajiu_s001_t000,broadband,0.0,naive,0,9.898856,0.999950,0.249402
aaaaajiy_s001_t001,broadband,0.0,naive,0,3.433420,0.968733,1.117442
aaaaajiz_s001_t000,broadband,0.0,naive,0,8.644555,0.999824,0.075803
aaaaajjb_s001_t001,broadband,0.0,naive,0,5.394862,0.995481,0.234293
aaaaajje_s001_t000,broadband,0.0,naive,0,9.491678,0.999925,0.086167
aaaaajjk_s001_t000,broadband,0.0,naive,0,8.531592,0.999803,0.041830
aaaaajna_s001_t000,broadband,0.0,naive,0,6.466776,0.998448,0.369298
aaaaajnu_s001_t000,broadband,0.0,naive,0,2.420085,0.918346,5.659135
aaaaajon_s001_t000,broadband,0.0,naive,0,6.703001,0.998774,0.614148
aaaaajpg_s001_t001,broadband,0.0,naive,0,4.244654,0.985862,0.476691
aaaaajtg_s001_t000,broadband,0.0,naive,0,10.189512,0.999962,0.175177
aaaaajtu_s001_t000,broadband,0.0,naive,0,10.513614,0.999973,0.247872
aaaaajun_s001_t000,broadband,0.0,naive,0,8.946604,0.999870,0.090857
aaaaajvh_s001_t001,broadband,0.0,naive,0,5.676534,0.996586,0.293138
aaaaajxp_s001_t000,broadband,0.0,naive,0,3.657454,0.974851,1.124391
aaaaakft_s001_t000,broadband,0.0,naive,0,9.218224,0.999901,0.124325
aaaaakgp_s001_t001,broadband,0.0,naive,0,4.236112,0.985742,2.234505
aaaaakka_s001_t001,broadband,0.0,naive,0,3.971112,0.981496,0.271024
aaaaakqg_s001_t001,broadband,0.0,naive,0,2.988834,0.952067,3.847477
aaaaakqr_s001_t000,broadband,0.0,naive,0,1.775382,0.855126,0.670030
aaaaaksb_s001_t000,broadband,0.0,naive,0,9.403583,0.999918,0.174918
aaaaaksu_s001_t001,broadband,0.0,naive,0,5.963747,0.997436,0.616999
